iteration,prune_name,rgft_name,newick
"4,13",Sp013,N16,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp013:0.157632,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N4:0.00163346)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,14",Sp013,Sp001,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp003:0.00721914,(Sp013:0.157632,Sp001:0.00246591)N4:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,15",Sp013,Sp003,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,(Sp013:0.157632,Sp003:0.00360957)N4:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,16",Sp013,Sp000,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,(Sp013:0.157632,Sp000:0.0026295)N4:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,17",Sp013,Sp002,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,(Sp013:0.157632,Sp002:0.0066463)N4:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,18",Sp013,Sp007,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,(Sp013:0.157632,Sp007:0.0225581)N4:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,19",Sp013,N22,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp013:0.157632,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N4:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,20",Sp013,Sp006,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,(Sp013:0.157632,Sp006:0.0106047)N4:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,21",Sp013,N24,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp013:0.157632,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N4:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,22",Sp013,Sp008,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,(Sp013:0.157632,Sp008:0.028239)N4:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,23",Sp013,Sp009,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,(Sp013:0.157632,Sp009:0.0214165)N4:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,24",Sp013,Sp004,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,(Sp013:0.157632,Sp004:0.0100617)N4:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"4,25",Sp013,Sp005,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,(Sp013:0.157632,Sp005:0.00716555)N4:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0801666)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"5,0",N6,subtree1,"((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747);"
"5,1",N6,subtree2,"((Sp014:0.143003,Sp013:0.173862)N1:0,Sp012:0.109342);"
"5,0",N6,N1,"(Sp012:0.109342,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp014:0.143003,Sp013:0.173862)N1:0)N4:0)ROOT_LIKE:0;"
"5,1",N6,Sp012,"((Sp014:0.143003,Sp013:0.173862)N1:0,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,Sp012:0.054671)N4:0.054671)ROOT_LIKE:0;"
"5,2",N6,Sp014,"((Sp013:0.173862,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,Sp014:0.0715015)N4:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"5,3",N6,Sp013,"((Sp014:0.143003,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,Sp013:0.0869311)N4:0.0869311)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,0",N7,subtree1,"(Sp010:0.0237967,Sp011:0.0446594);"
"6,1",N7,subtree2,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342);"
"6,0",N7,N1,"(Sp012:0.109342,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0)N6:0)ROOT_LIKE:0;"
"6,1",N7,Sp012,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp012:0.054671)N6:0.054671)ROOT_LIKE:0;"
"6,2",N7,Sp014,"(((Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp014:0.0715015)N6:0.0715015)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,3",N7,N4,"((Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.00811515)N6:0.00811515)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,4",N7,Sp013,"((Sp014:0.143003,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp013:0.078816)N6:0.078816)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,5",N7,N8,"((Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0720555)N6:0.0720555)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,6",N7,N11,"((Sp014:0.143003,(Sp013:0.157632,(((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0067431)N6:0.0067431)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,7",N7,N12,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.00654195)N6:0.00654195)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,8",N7,N13,"((Sp014:0.143003,(Sp013:0.157632,(((Sp000:0.005259,Sp002:0.0132926)N14:0.00839343,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp001:0.00493183,Sp003:0.00721914)N13:0.00707895)N6:0.00707895)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,9",N7,N14,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp000:0.005259,Sp002:0.0132926)N14:0.00419672)N6:0.00419672)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,10",N7,N15,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.00659115)N6:0.00659115)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,11",N7,N16,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00163346)N6:0.00163346)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,12",N7,Sp001,"((Sp014:0.143003,(Sp013:0.157632,(((Sp003:0.00721914,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp001:0.00246591)N6:0.00246591)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,13",N7,Sp003,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp003:0.00360957)N6:0.00360957)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,14",N7,Sp000,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp002:0.0132926,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp000:0.0026295)N6:0.0026295)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,15",N7,Sp002,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp002:0.0066463)N6:0.0066463)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,16",N7,Sp007,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,(((Sp008:0.056478,Sp009:0.0428329)N22:0.0374723,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp007:0.0225581)N6:0.0225581)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,17",N7,N22,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp008:0.056478,Sp009:0.0428329)N22:0.0187362)N6:0.0187362)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,18",N7,Sp006,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,((Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp006:0.0106047)N6:0.0106047)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,19",N7,N24,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0155404)N6:0.0155404)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,20",N7,Sp008,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp009:0.0428329,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp008:0.028239)N6:0.028239)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,21",N7,Sp009,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp009:0.0214165)N6:0.0214165)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,22",N7,Sp004,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp005:0.0143311,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp004:0.0100617)N6:0.0100617)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"6,23",N7,Sp005,"((Sp014:0.143003,(Sp013:0.157632,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,Sp005:0.00716555)N6:0.00716555)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.144111)N4:0.0162303)N1:0,Sp012:0.109342)ROOT_LIKE:0;"
"7,0",N8,subtree1,"(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839);"
"7,1",N8,subtree2,"((Sp014:0.143003,(Sp013:0.157632,(Sp010:0.0237967,Sp011:0.0446594)N7:0.0911403)N4:0.0162303)N1:0,Sp012:0.109342);"
"7,0",N8,N1,"(Sp012:0.109342,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp014:0.143003,(Sp013:0.157632,(Sp010:0.0237967,Sp011:0.0446594)N7:0.0911403)N4:0.0162303)N1:0)N6:0)ROOT_LIKE:0;"
