iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"5,23",-49432.09929,15.992689499999996,N6,N28,0.026,-50126.561487,-694.46219700000074226409,0.290805,0.761085,46.0,1.0,15.215693899999998,0.0,0.290805,0.0,9.0,0.9000950000000001,0.361865
"5,24",-49432.09929,15.992689499999996,N6,N29,0.026,-50137.86462,-705.76533000000199535862,0.0323853,0.761085,43.0,4.0,14.045103299999997,1.1705906000000001,0.311598,0.272032,9.0,0.9749414000000001,0.361865
"5,25",-49432.09929,15.992689499999996,N6,N30,0.026,-50137.546146,-705.44685600000229896978,0.0349147,0.761085,21.0,26.0,12.163311499999999,3.0523824,0.29051,0.282982,9.0,0.9975929000000001,0.361865
"5,26",-49432.09929,15.992689499999996,N6,Sp047,0.026,-50134.740443,-702.64115300000412389636,0.419413,0.761085,1.0,46.0,0.4194129999999987,14.7962809,0.419413,0.761085,10.0,1.3338526,0.361865
"5,27",-49432.09929,15.992689499999996,N6,N32,0.025,-50136.17322,-704.07392999999865423888,0.497933,0.761085,46.0,1.0,15.215693899999998,0.0,0.761085,0.0,10.0,1.003066,0.361865
"5,28",-49432.09929,15.992689499999996,N6,Sp030,0.026,-50156.622966,-724.52367600000434322283,0.176015,0.761085,1.0,46.0,0.1760149999999978,15.0396789,0.176015,0.761085,10.0,1.07611,0.361865
"5,29",-49432.09929,15.992689499999996,N6,Sp031,0.025,-50156.613164,-724.51387400000385241583,0.290805,0.761085,1.0,46.0,0.29080499999999887,14.9248889,0.290805,0.761085,10.0,1.1909,0.361865
"5,30",-49432.09929,15.992689499999996,N6,Sp023,0.025,-50156.5496,-724.45031000000017229468,0.311598,0.761085,1.0,46.0,0.3115979999999965,14.904095900000002,0.311598,0.761085,10.0,1.2865394,0.361865
"5,31",-49432.09929,15.992689499999996,N6,N36,0.025,-50156.47556,-724.37627000000065891072,0.0607286,0.761085,44.0,3.0,14.752458899999999,0.463235,0.272032,0.272032,10.0,1.0073267000000001,0.361865
"5,32",-49432.09929,15.992689499999996,N6,N37,0.026,-50162.808513,-730.70922300000529503450,0.0149537,0.761085,35.0,12.0,13.014755599999997,2.2009383,0.29051,0.29051,10.0,1.0124163,0.361865
"5,33",-49432.09929,15.992689499999996,N6,N38,0.026,-50160.857194,-728.75790399999823421240,0.0312403,0.761085,34.0,13.0,13.653250899999998,1.5624430000000002,0.282982,0.282982,10.0,1.0325076,0.361865
"5,34",-49432.09929,15.992689499999996,N6,Sp002,0.025,-50143.161856,-711.06256600000051548705,0.761085,0.761085,1.0,46.0,0.7610849999999978,14.4546089,0.761085,0.639431,11.0,1.7641509999999996,0.361865
"5,35",-49432.09929,15.992689499999996,N6,Sp042,0.029,-50144.130286,-712.03099600000132340938,0.497933,0.761085,1.0,46.0,0.49793299999999796,14.7177609,0.497933,0.761085,11.0,1.500999,0.361865
"5,36",-49432.09929,15.992689499999996,N6,N41,0.026,-50165.395033,-733.29574300000240327790,0.25985,0.761085,46.0,1.0,15.215693899999998,0.0,0.25985,0.0,11.0,1.1632927,0.361865
"5,37",-49432.09929,15.992689499999996,N6,N42,0.027,-50165.686162,-733.58687199999985750765,0.272032,0.761085,46.0,1.0,15.215693899999998,0.0,0.272032,0.0,11.0,1.0680553,0.361865
"5,38",-49432.09929,15.992689499999996,N6,N43,0.026,-50166.311098,-734.21180800000001909211,0.119549,0.761085,46.0,1.0,15.215693899999998,0.0,0.119549,0.0,11.0,1.2463273000000001,0.361865
"5,39",-49432.09929,15.992689499999996,N6,N44,0.026,-50163.323544,-731.22425400000065565109,0.07943,0.761085,37.0,10.0,13.292836599999998,1.9228572999999998,0.29051,0.29051,11.0,1.0273700000000001,0.361865
"5,40",-49432.09929,15.992689499999996,N6,N45,0.026,-50161.505826,-729.40653600000223377720,0.0493025,0.761085,40.0,7.0,14.726496699999998,0.4891972,0.208611,0.208611,11.0,1.2030446000000001,0.361865
"5,41",-49432.09929,15.992689499999996,N6,N46,0.027,-50157.346347,-725.24705700000049546361,0.101005,0.761085,42.0,5.0,14.506539899999998,0.709154,0.282982,0.14255,11.0,1.0637479,0.361865
"5,42",-49432.09929,15.992689499999996,N6,Sp043,0.025,-50196.993727,-764.89443700000265380368,0.230811,0.761085,1.0,46.0,0.2308109999999992,14.984882899999999,0.230811,0.761085,12.0,1.3941036999999998,0.361865
"5,43",-49432.09929,15.992689499999996,N6,Sp044,0.025,-50196.949493,-764.85020300000178394839,0.25985,0.761085,1.0,46.0,0.25985000000000014,14.955843899999998,0.25985,0.761085,12.0,1.4231426999999999,0.361865
"5,44",-49432.09929,15.992689499999996,N6,Sp028,0.025,-50178.612365,-746.51307500000257277861,0.191203,0.761085,1.0,46.0,0.1912029999999998,15.024490899999998,0.191203,0.761085,12.0,1.2592583000000002,0.361865
"5,45",-49432.09929,15.992689499999996,N6,Sp029,0.026,-50175.947128,-743.84783800000150222331,0.272032,0.761085,1.0,46.0,0.2720319999999994,14.943661899999999,0.272032,0.761085,12.0,1.3400873,0.361865
"5,46",-49432.09929,15.992689499999996,N6,Sp000,0.026,-50243.219741,-811.12045100000250386074,0.102019,0.761085,1.0,46.0,0.10201899999999853,15.1136749,0.102019,0.761085,12.0,1.3483463,0.361865
"5,47",-49432.09929,15.992689499999996,N6,Sp001,0.027,-50243.210945,-811.11165500000061001629,0.119549,0.761085,1.0,46.0,0.11954899999999746,15.0961449,0.119549,0.761085,12.0,1.3658763,0.361865
"5,48",-49432.09929,15.992689499999996,N6,Sp045,0.026,-50163.610018,-731.51072800000110873953,0.198651,0.761085,1.0,46.0,0.19865099999999636,15.017042900000002,0.198651,0.761085,12.0,1.226021,0.361865
"5,49",-49432.09929,15.992689499999996,N6,N54,0.026,-50162.801139,-730.70184900000458583236,0.0829121,0.761085,38.0,9.0,14.321033299999998,0.8946605999999999,0.29051,0.29051,12.0,1.1068,0.361865
"5,50",-49432.09929,15.992689499999996,N6,N55,0.026,-50194.568954,-762.46966400000383146107,0.0339428,0.761085,43.0,4.0,14.729254199999998,0.48643970000000003,0.138692,0.135839,12.0,1.2936325000000002,0.361865
"5,51",-49432.09929,15.992689499999996,N6,N56,0.028,-50194.069083,-761.96979300000384682789,0.0951938,0.761085,45.0,2.0,15.030301499999998,0.1853924,0.208611,0.0957484,12.0,1.2523471000000002,0.361865
"5,52",-49432.09929,15.992689499999996,N6,N57,0.025,-50157.499603,-725.40031299999827751890,0.256591,0.761085,46.0,1.0,15.215693899999998,0.0,0.282982,0.0,12.0,1.2764589000000002,0.361865
"5,53",-49432.09929,15.992689499999996,N6,N58,0.025,-50157.793897,-725.69460700000490760431,0.102579,0.761085,44.0,3.0,14.943644899999999,0.272049,0.14255,0.14255,12.0,1.1647529,0.361865
"5,54",-49432.09929,15.992689499999996,N6,N59,0.026,-50170.082756,-737.98346600000513717532,0.0559219,0.761085,41.0,6.0,14.724361499999999,0.4913324,0.168218,0.168218,13.0,1.206983,0.361865
"5,55",-49432.09929,15.992689499999996,N6,N60,0.025,-50168.978508,-736.87921800000185612589,0.0526966,0.761085,45.0,2.0,14.664239899999998,0.551454,0.29051,0.286542,13.0,1.1897121,0.361865
"5,56",-49432.09929,15.992689499999996,N6,Sp006,0.026,-50216.213438,-784.11414800000056857243,0.138692,0.761085,1.0,46.0,0.1386920000000007,15.077001899999997,0.138692,0.761085,13.0,1.4323244999999998,0.361865
"5,57",-49432.09929,15.992689499999996,N6,N62,0.026,-50216.025704,-783.92641400000138673931,0.014336,0.761085,44.0,3.0,14.950199899999998,0.265494,0.135839,0.135839,13.0,1.3275753,0.361865
"5,58",-49432.09929,15.992689499999996,N6,Sp013,0.025,-50196.045571,-763.94628100000409176573,0.208611,0.761085,1.0,46.0,0.20861099999999944,15.007082899999999,0.208611,0.761085,13.0,1.4609580999999998,0.361865
"5,59",-49432.09929,15.992689499999996,N6,N64,0.025,-50196.158798,-764.05950799999845912680,0.089644,0.761085,46.0,1.0,15.215693899999998,0.0,0.0957484,0.0,13.0,1.3475409,0.361865
"5,60",-49432.09929,15.992689499999996,N6,Sp037,0.026,-50193.410232,-761.31094200000370619819,0.282982,0.761085,1.0,46.0,0.28298199999999873,14.9327119,0.282982,0.761085,13.0,1.5594408999999998,0.361865
"5,61",-49432.09929,15.992689499999996,N6,Sp046,0.026,-50194.422001,-762.32271100000070873648,0.256591,0.761085,1.0,46.0,0.25659099999999846,14.9591029,0.256591,0.761085,13.0,1.5330498999999997,0.361865
"5,62",-49432.09929,15.992689499999996,N6,N67,0.025,-50184.769362,-752.67007200000080047175,0.121534,0.761085,46.0,1.0,15.215693899999998,0.0,0.121534,0.0,13.0,1.2741549000000003,0.361865
"5,63",-49432.09929,15.992689499999996,N6,N68,0.025,-50184.825497,-752.72620699999970383942,0.14255,0.761085,46.0,1.0,15.215693899999998,0.0,0.14255,0.0,13.0,1.2673319000000003,0.361865
"5,64",-49432.09929,15.992689499999996,N6,N69,0.025,-50194.537398,-762.43810800000210292637,0.167614,0.761085,46.0,1.0,15.215693899999998,0.0,0.167614,0.0,14.0,1.2489973,0.361865
"5,65",-49432.09929,15.992689499999996,N6,N70,0.026,-50193.128561,-761.02927099999942583963,0.0233609,0.761085,43.0,4.0,14.915940399999998,0.2997535,0.168218,0.121445,14.0,1.2629049,0.361865
"5,66",-49432.09929,15.992689499999996,N6,Sp003,0.026,-50176.239125,-744.13983500000176718459,0.29051,0.761085,1.0,46.0,0.2905099999999976,14.9251839,0.29051,0.761085,14.0,1.4802220999999998,0.361865
"5,67",-49432.09929,15.992689499999996,N6,N72,0.026,-50177.137426,-745.03813600000285077840,0.286542,0.761085,46.0,1.0,15.215693899999998,0.0,0.286542,0.0,14.0,1.2424087000000001,0.361865
"5,68",-49432.09929,15.992689499999996,N6,N73,0.026,-50226.591906,-794.49261600000318139791,0.0476314,0.761085,46.0,1.0,15.215693899999998,0.0,0.119635,0.0,14.0,1.3669186,0.361865
"5,69",-49432.09929,15.992689499999996,N6,N74,0.027,-50226.513993,-794.41470300000219140202,0.135839,0.761085,46.0,1.0,15.215693899999998,0.0,0.135839,0.0,14.0,1.3419113,0.361865
"5,70",-49432.09929,15.992689499999996,N6,Sp010,0.026,-50220.610449,-788.51115900000149849802,0.0957484,0.761085,1.0,46.0,0.09574839999999973,15.119945499999998,0.0957484,0.761085,14.0,1.4432892999999998,0.361865
"5,71",-49432.09929,15.992689499999996,N6,Sp011,0.027,-50220.702672,-788.60338200000114738941,0.089644,0.761085,1.0,46.0,0.08964399999999983,15.126049899999998,0.089644,0.761085,14.0,1.4371848999999999,0.361865
"5,72",-49432.09929,15.992689499999996,N6,Sp026,0.027,-50223.957571,-791.85828100000071572140,0.10359,0.761085,1.0,46.0,0.10358999999999874,15.1121039,0.10359,0.761085,14.0,1.3777449,0.361865
"5,73",-49432.09929,15.992689499999996,N6,Sp027,0.025,-50224.337068,-792.23777800000243587419,0.121534,0.761085,1.0,46.0,0.1215339999999987,15.0941599,0.121534,0.761085,14.0,1.3956889,0.361865
"5,74",-49432.09929,15.992689499999996,N6,Sp040,0.026,-50199.777652,-767.67836199999874224886,0.129499,0.761085,1.0,46.0,0.12949899999999914,15.086194899999999,0.129499,0.761085,14.0,1.3968308999999999,0.361865
"5,75",-49432.09929,15.992689499999996,N6,Sp041,0.025,-50197.360205,-765.26091499999893130735,0.14255,0.761085,1.0,46.0,0.14254999999999995,15.073143899999998,0.14255,0.761085,14.0,1.4098818999999998,0.361865
"5,76",-49432.09929,15.992689499999996,N6,Sp021,0.025,-50204.744728,-772.64543799999955808744,0.088219,0.761085,1.0,46.0,0.08821899999999872,15.1274749,0.088219,0.761085,15.0,1.3372163,0.361865
"5,77",-49432.09929,15.992689499999996,N6,Sp034,0.025,-50203.260109,-771.16081900000426685438,0.167614,0.761085,1.0,46.0,0.1676139999999986,15.0480799,0.167614,0.761085,15.0,1.4166112999999998,0.361865
"5,78",-49432.09929,15.992689499999996,N6,Sp014,0.026,-50196.753229,-764.65393900000344729051,0.168218,0.761085,1.0,46.0,0.16821799999999776,15.0474759,0.168218,0.761085,15.0,1.4311228999999999,0.361865
"5,79",-49432.09929,15.992689499999996,N6,N84,0.025,-50197.417404,-765.31811400000151479617,0.0361949,0.761085,44.0,3.0,15.073580299999998,0.1421136,0.121445,0.0546881,15.0,1.2862658000000002,0.361865
"5,80",-49432.09929,15.992689499999996,N6,Sp005,0.026,-50182.317921,-750.21863100000336999074,0.264912,0.761085,1.0,46.0,0.26491199999999715,14.9507819,0.264912,0.761085,15.0,1.5073206999999997,0.361865
"5,81",-49432.09929,15.992689499999996,N6,Sp024,0.025,-50181.660619,-749.56132900000375229865,0.286542,0.761085,1.0,46.0,0.2865419999999972,14.9291519,0.286542,0.761085,15.0,1.5289506999999998,0.361865
"5,82",-49432.09929,15.992689499999996,N6,Sp009,0.026,-50233.326082,-801.22679200000129640102,0.119635,0.761085,1.0,46.0,0.11963499999999883,15.0960589,0.119635,0.761085,15.0,1.4865535999999997,0.361865
"5,83",-49432.09929,15.992689499999996,N6,Sp012,0.026,-50232.526306,-800.42701600000145845115,0.0476314,0.761085,1.0,46.0,0.047631399999998436,15.1680625,0.0476314,0.761085,15.0,1.4145499999999998,0.361865
"5,84",-49432.09929,15.992689499999996,N6,Sp007,0.026,-50231.22442,-799.12513000000035390258,0.129655,0.761085,1.0,46.0,0.12965499999999786,15.0860389,0.129655,0.761085,15.0,1.4715662999999999,0.361865
"5,85",-49432.09929,15.992689499999996,N6,Sp008,0.025,-50231.78881,-799.68951999999990221113,0.135839,0.761085,1.0,46.0,0.13583899999999893,15.079854899999999,0.135839,0.761085,15.0,1.4777502999999999,0.361865
"5,86",-49432.09929,15.992689499999996,N6,Sp016,0.025,-50205.709173,-773.60988300000462913886,0.121445,0.761085,1.0,46.0,0.1214449999999978,15.0942489,0.121445,0.761085,16.0,1.4077107999999998,0.361865
"5,87",-49432.09929,15.992689499999996,N6,N92,0.025,-50204.99284,-772.89355000000068685040,0.0482561,0.761085,45.0,2.0,15.176524499999998,0.0391694,0.0546881,0.0273491,16.0,1.3224607,0.361865
"5,88",-49432.09929,15.992689499999996,N6,Sp018,0.026,-50214.798097,-782.69880700000067008659,0.0546881,0.761085,1.0,46.0,0.05468809999999813,15.1610058,0.0546881,0.761085,17.0,1.3771488,0.361865
"5,89",-49432.09929,15.992689499999996,N6,N94,0.025,-50213.872769,-781.77347900000313529745,0.0118203,0.761085,46.0,1.0,15.215693899999998,0.0,0.0273491,0.0,17.0,1.3707168,0.361865
"5,90",-49432.09929,15.992689499999996,N6,Sp015,0.025,-50219.291414,-787.19212400000105844811,0.0273491,0.761085,1.0,46.0,0.027349099999998572,15.1883448,0.0273491,0.761085,18.0,1.3980658999999998,0.361865
"5,91",-49432.09929,15.992689499999996,N6,Sp017,0.026,-50218.882422,-786.78313200000411598012,0.0118203,0.761085,1.0,46.0,0.01182029999999834,15.2038736,0.0118203,0.761085,18.0,1.3825371,0.361865
"6,0",-49432.09929,15.992689499999996,N7,N1,0.031,-50263.267941,-831.16865099999995436519,0.238471,0.761085,2.0,44.0,14.810689699999998,0.0,0.761085,0.0,4.0,0.6791237999999999,0.0396922
"6,1",-49432.09929,15.992689499999996,N7,Sp004,0.033,-50262.975765,-830.87647500000457512215,0.238471,0.761085,1.0,45.0,0.23847099999999877,14.572218699999999,0.238471,0.761085,5.0,0.9175947999999999,0.0396922
"6,2",-49432.09929,15.992689499999996,N7,Sp036,0.034,-50262.989111,-830.88982100000430364162,0.317687,0.761085,1.0,45.0,0.3176869999999976,14.4930027,0.317687,0.761085,5.0,0.9968108,0.0396922
"6,3",-49432.09929,15.992689499999996,N7,N4,0.025,-50020.059805,-587.96051499999884981662,0.12211,0.761085,3.0,43.0,2.008474999999997,12.8022147,0.761085,0.761085,3.0,0.1259128,0.0396922
"6,4",-49432.09929,15.992689499999996,N7,N6,0.025,-50021.851932,-589.75264199999946868047,0.211228,0.761085,45.0,1.0,14.810689699999998,0.0,0.211228,0.0,4.0,0.48777779999999993,0.0396922
"6,5",-49432.09929,15.992689499999996,N7,N8,0.026,-50011.941039,-579.84174899999925401062,0.0377123,0.761085,5.0,41.0,2.9989662999999993,11.811723399999998,0.761085,0.761085,3.0,0.07558139999999999,0.0396922
"6,6",-49432.09929,15.992689499999996,N7,Sp019,0.026,-50231.247216,-799.14792600000509992242,0.203903,0.761085,1.0,45.0,0.2039029999999986,14.606786699999999,0.203903,0.761085,5.0,0.6916808,0.0396922
"6,7",-49432.09929,15.992689499999996,N7,Sp020,0.027,-50231.087973,-798.98868300000322051346,0.211228,0.761085,1.0,45.0,0.21122799999999842,14.599461699999999,0.211228,0.761085,5.0,0.6990057999999999,0.0396922
"6,8",-49432.09929,15.992689499999996,N7,N13,0.026,-50016.206347,-584.10705700000107754022,0.325154,0.761085,45.0,1.0,14.810689699999998,0.0,0.325154,0.0,4.0,0.4019254,0.0396922
"6,9",-49432.09929,15.992689499999996,N7,N14,0.026,-50015.227335,-583.12804500000493135303,0.0572118,0.761085,7.0,39.0,3.5113540999999984,11.2993356,0.761085,0.761085,4.0,0.1132937,0.0396922
"6,10",-49432.09929,15.992689499999996,N7,Sp022,0.029,-50124.528497,-692.42920700000104261562,0.301281,0.761085,1.0,45.0,0.30128099999999947,14.509408699999998,0.301281,0.761085,5.0,0.7032063999999999,0.0396922
"6,11",-49432.09929,15.992689499999996,N7,Sp039,0.028,-50122.699603,-690.60031300000264309347,0.325154,0.761085,1.0,45.0,0.3251539999999995,14.485535699999998,0.325154,0.761085,5.0,0.7270793999999999,0.0396922
"6,12",-49432.09929,15.992689499999996,N7,Sp025,0.027,-50020.784528,-588.68523799999820766971,0.455176,0.761085,1.0,45.0,0.455175999999998,14.3555137,0.455176,0.761085,5.0,0.5684697,0.0396922
"6,13",-49432.09929,15.992689499999996,N7,N20,0.026,-50024.218286,-592.11899600000469945371,0.11782,0.761085,8.0,38.0,6.648827799999998,8.1618619,0.761085,0.486444,5.0,0.1705055,0.0396922
"6,14",-49432.09929,15.992689499999996,N7,N21,0.026,-50045.288514,-613.18922400000155903399,0.383219,0.761085,41.0,5.0,14.810689699999998,0.0,0.761085,0.0,6.0,0.39193049999999996,0.0396922
"6,15",-49432.09929,15.992689499999996,N7,N22,0.026,-50044.648941,-612.54965100000117672607,0.191744,0.761085,14.0,32.0,7.327015799999997,7.4836739,0.486444,0.311598,6.0,0.28832549999999996,0.0396922
"6,16",-49432.09929,15.992689499999996,N7,N23,0.025,-50159.129207,-727.02991699999984120950,0.0670166,0.761085,42.0,4.0,14.343869699999997,0.46682,0.761085,0.290805,7.0,0.4246849999999999,0.0396922
"6,17",-49432.09929,15.992689499999996,N7,Sp038,0.029,-50158.833933,-726.73464300000341609120,0.383219,0.761085,1.0,45.0,0.38321899999999864,14.427470699999999,0.383219,0.761085,7.0,0.7751494999999999,0.0396922
"6,18",-49432.09929,15.992689499999996,N7,Sp035,0.026,-50075.945578,-643.84628800000064074993,0.486444,0.761085,1.0,45.0,0.486443999999997,14.3242457,0.486444,0.761085,7.0,0.7747695,0.0396922
"6,19",-49432.09929,15.992689499999996,N7,N26,0.025,-50076.025721,-643.92643099999986588955,0.10913,0.761085,15.0,31.0,9.037198199999999,5.7734914999999996,0.311598,0.29051,7.0,0.4800694999999999,0.0396922
"6,20",-49432.09929,15.992689499999996,N7,N27,0.025,-50202.912829,-770.81353900000249268487,0.0886264,0.761085,44.0,2.0,13.551671699999998,1.259018,0.761085,0.761085,8.0,0.5060462,0.0396922
"6,21",-49432.09929,15.992689499999996,N7,N28,0.026,-50202.911002,-770.81171200000244425610,0.290805,0.761085,45.0,1.0,14.810689699999998,0.0,0.290805,0.0,8.0,0.4917015999999999,0.0396922
"6,22",-49432.09929,15.992689499999996,N7,N29,0.027,-50198.259369,-766.16007900000113295391,0.0323853,0.761085,42.0,4.0,13.640099099999997,1.1705906000000001,0.311598,0.272032,8.0,0.5665479999999999,0.0396922
"6,23",-49432.09929,15.992689499999996,N7,N30,0.025,-50198.347721,-766.24843099999998230487,0.0349147,0.761085,20.0,26.0,11.758307299999998,3.0523824,0.29051,0.282982,8.0,0.5891994999999999,0.0396922
"6,24",-49432.09929,15.992689499999996,N7,Sp047,0.03,-50222.200254,-790.10096400000475114211,0.419413,0.761085,1.0,45.0,0.4194129999999969,14.3912767,0.419413,0.761085,9.0,0.9254591999999999,0.0396922
"6,25",-49432.09929,15.992689499999996,N7,N32,0.026,-50222.345212,-790.24592200000188313425,0.497933,0.761085,45.0,1.0,14.810689699999998,0.0,0.761085,0.0,9.0,0.5946726,0.0396922
"6,26",-49432.09929,15.992689499999996,N7,Sp030,0.025,-50244.721098,-812.62180800000351155177,0.176015,0.761085,1.0,45.0,0.17601499999999604,14.634674700000001,0.176015,0.761085,9.0,0.6677166,0.0396922
"6,27",-49432.09929,15.992689499999996,N7,Sp031,0.026,-50244.120063,-812.02077300000382820144,0.290805,0.761085,1.0,45.0,0.2908049999999971,14.5198847,0.290805,0.761085,9.0,0.7825065999999999,0.0396922
"6,28",-49432.09929,15.992689499999996,N7,Sp023,0.026,-50233.303788,-801.20449799999914830551,0.311598,0.761085,1.0,45.0,0.3115979999999965,14.499091700000001,0.311598,0.761085,9.0,0.878146,0.0396922
"6,29",-49432.09929,15.992689499999996,N7,N36,0.026,-50233.277509,-801.17821900000126333907,0.0607286,0.761085,43.0,3.0,14.347454699999998,0.463235,0.272032,0.272032,9.0,0.5989332999999999,0.0396922
"6,30",-49432.09929,15.992689499999996,N7,N37,0.025,-50256.901627,-824.80233700000098906457,0.0149537,0.761085,34.0,12.0,12.609751399999997,2.2009383,0.29051,0.29051,9.0,0.6040228999999999,0.0396922
"6,31",-49432.09929,15.992689499999996,N7,N38,0.026,-50256.653217,-824.55392700000084005296,0.0312403,0.761085,33.0,13.0,13.248246699999997,1.5624430000000002,0.282982,0.282982,9.0,0.6241142,0.0396922
"6,32",-49432.09929,15.992689499999996,N7,Sp002,0.026,-50235.25289,-803.15360000000509899110,0.761085,0.761085,1.0,45.0,0.761084999999996,14.049604700000002,0.761085,0.553211,10.0,1.3557576,0.0396922
"6,33",-49432.09929,15.992689499999996,N7,Sp042,0.03,-50234.999317,-802.90002700000331969932,0.497933,0.761085,1.0,45.0,0.4979329999999962,14.312756700000001,0.497933,0.761085,10.0,1.0926056000000002,0.0396922
