iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"6,28",-8632.46276,2.43208043,N7,N39,0.017,-8862.372909,-229.91014899999936460517,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,29",-8632.46276,2.43208043,N7,N40,0.016,-8862.375599,-229.91283900000053108670,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,30",-8632.46276,2.43208043,N7,Sp022,0.016,-8748.179335,-115.71657500000037543941,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,31",-8632.46276,2.43208043,N7,N42,0.017,-8748.177789,-115.71502899999904911965,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,32",-8632.46276,2.43208043,N7,Sp021,0.017,-8713.230288,-80.76752800000031129457,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,33",-8632.46276,2.43208043,N7,N44,0.015,-8714.503266,-82.04050599999936821405,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,34",-8632.46276,2.43208043,N7,Sp012,0.017,-8950.30256,-317.83979999999974097591,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,35",-8632.46276,2.43208043,N7,N46,0.016,-8950.384682,-317.92192199999954027589,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,36",-8632.46276,2.43208043,N7,Sp005,0.015,-8918.482184,-286.01942400000007182825,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,37",-8632.46276,2.43208043,N7,N48,0.018,-8918.413638,-285.95087799999964772724,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,38",-8632.46276,2.43208043,N7,Sp023,0.015,-8782.312591,-149.84983099999953992665,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,39",-8632.46276,2.43208043,N7,Sp024,0.015,-8782.320919,-149.85815899999943212606,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,40",-8632.46276,2.43208043,N7,Sp019,0.017,-8727.941825,-95.47906499999953666702,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,41",-8632.46276,2.43208043,N7,Sp020,0.015,-8727.939861,-95.47710100000040256418,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,42",-8632.46276,2.43208043,N7,Sp010,0.017,-8958.441567,-325.97880699999950593337,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,43",-8632.46276,2.43208043,N7,Sp011,0.015,-8958.554339,-326.09157899999991059303,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,44",-8632.46276,2.43208043,N7,Sp000,0.016,-8928.208857,-295.74609699999928125180,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,45",-8632.46276,2.43208043,N7,N56,0.016,-8928.217802,-295.75504199999886623118,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,46",-8632.46276,2.43208043,N7,Sp001,0.018,-8960.867403,-328.40464299999985087197,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,47",-8632.46276,2.43208043,N7,Sp003,0.016,-8960.94385,-328.48108999999931256752,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"7,0",-8632.46276,2.43208043,N8,N1,0.015,-8868.218451,-235.75569100000029720832,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,1",-8632.46276,2.43208043,N8,Sp026,0.016,-8868.15183,-235.68907000000035623088,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,2",-8632.46276,2.43208043,N8,Sp027,0.016,-8868.152073,-235.68931299999894690700,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,3",-8632.46276,2.43208043,N8,N4,0.017,-8731.379569,-98.91680900000028486829,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,4",-8632.46276,2.43208043,N8,Sp015,0.017,-8731.402767,-98.94000699999924108852,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,5",-8632.46276,2.43208043,N8,N7,0.015,-8645.183957,-12.72119699999893782660,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,6",-8632.46276,2.43208043,N8,Sp004,0.014,-8650.595871,-18.13311099999918951653,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,7",-8632.46276,2.43208043,N8,N10,0.015,-8651.72483,-19.26206999999885738362,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,8",-8632.46276,2.43208043,N8,N13,0.014,-8657.852312,-25.38955200000054901466,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,9",-8632.46276,2.43208043,N8,N14,0.013,-8657.732874,-25.27011399999901186675,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,10",-8632.46276,2.43208043,N8,Sp018,0.015,-8663.653677,-31.19091699999989941716,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,11",-8632.46276,2.43208043,N8,Sp029,0.014,-8663.652229,-31.18946899999900779221,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,12",-8632.46276,2.43208043,N8,Sp013,0.014,-8659.510822,-27.04806199999984528404,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"7,13",-8632.46276,2.43208043,N8,Sp014,0.015,-8659.627643,-27.16488299999946320895,0.0301328,0.337728,9.0,21.0,0.7669357399999996,1.66514469,0.337728,0.337728
"8,0",-8632.46276,2.43208043,Sp004,N1,0.015,-8925.432744,-292.96998399999938555993,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,1",-8632.46276,2.43208043,Sp004,Sp026,0.018,-8925.49934,-293.03657999999995809048,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,2",-8632.46276,2.43208043,Sp004,Sp027,0.016,-8925.503044,-293.04028399999879184179,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,3",-8632.46276,2.43208043,Sp004,N4,0.017,-8747.314013,-114.85125299999890557956,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,4",-8632.46276,2.43208043,Sp004,Sp015,0.015,-8747.402011,-114.93925099999978556298,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,5",-8632.46276,2.43208043,Sp004,N6,0.017,-8651.72159,-19.25882999999885214493,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,6",-8632.46276,2.43208043,Sp004,N8,0.017,-8650.581143,-18.11838299999908485916,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,7",-8632.46276,2.43208043,Sp004,N10,0.014,-8645.164043,-12.70128300000033050310,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,8",-8632.46276,2.43208043,Sp004,N11,0.015,-8672.428362,-39.96560200000021723099,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,9",-8632.46276,2.43208043,Sp004,N12,0.018,-8673.69548,-41.23271999999997206032,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,10",-8632.46276,2.43208043,Sp004,N13,0.019,-8648.945865,-16.48310499999934108928,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,11",-8632.46276,2.43208043,Sp004,N14,0.019,-8650.734096,-18.27133599999979196582,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,12",-8632.46276,2.43208043,Sp004,Sp006,0.015,-8767.103609,-134.64084899999943445437,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,13",-8632.46276,2.43208043,Sp004,Sp007,0.016,-8767.004818,-134.54205799999908776954,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,14",-8632.46276,2.43208043,Sp004,N17,0.015,-8732.079254,-99.61649399999987508636,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,15",-8632.46276,2.43208043,Sp004,N18,0.016,-8732.009802,-99.54704200000014679972,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,16",-8632.46276,2.43208043,Sp004,Sp018,0.016,-8653.345747,-20.88298699999904783908,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,17",-8632.46276,2.43208043,Sp004,Sp029,0.016,-8653.272264,-20.80950399999892397318,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,18",-8632.46276,2.43208043,Sp004,Sp013,0.016,-8655.211714,-22.74895399999877554365,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,19",-8632.46276,2.43208043,Sp004,Sp014,0.015,-8655.469281,-23.00652099999933852814,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,20",-8632.46276,2.43208043,Sp004,N23,0.016,-8778.394469,-145.93170900000041001476,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,21",-8632.46276,2.43208043,Sp004,N24,0.015,-8775.210472,-142.74771200000031967647,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,22",-8632.46276,2.43208043,Sp004,N25,0.015,-8736.661182,-104.19842199999948206823,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,23",-8632.46276,2.43208043,Sp004,N26,0.015,-8736.660064,-104.19730399999934888911,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,24",-8632.46276,2.43208043,Sp004,Sp008,0.016,-8800.497577,-168.03481699999974807724,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,25",-8632.46276,2.43208043,Sp004,Sp016,0.016,-8800.497557,-168.03479700000025331974,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,26",-8632.46276,2.43208043,Sp004,N29,0.016,-8775.209827,-142.74706700000024284236,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,27",-8632.46276,2.43208043,Sp004,N30,0.014,-8775.213824,-142.75106400000004214235,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,28",-8632.46276,2.43208043,Sp004,Sp002,0.014,-8752.352592,-119.88983199999893258791,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,29",-8632.46276,2.43208043,Sp004,N32,0.017,-8752.350862,-119.88810199999898031820,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,30",-8632.46276,2.43208043,Sp004,N33,0.015,-8750.714332,-118.25157199999921431299,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,31",-8632.46276,2.43208043,Sp004,N34,0.016,-8750.928528,-118.46576800000002549496,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,32",-8632.46276,2.43208043,Sp004,Sp009,0.015,-8778.760732,-146.29797200000029988587,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,33",-8632.46276,2.43208043,Sp004,Sp017,0.016,-8778.764167,-146.30140699999901698902,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,34",-8632.46276,2.43208043,Sp004,Sp025,0.015,-8887.612653,-255.14989299999979266431,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,35",-8632.46276,2.43208043,Sp004,Sp028,0.015,-8887.597966,-255.13520599999901605770,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,36",-8632.46276,2.43208043,Sp004,N39,0.019,-8913.88673,-281.42396999999982654117,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,37",-8632.46276,2.43208043,Sp004,N40,0.018,-8913.887035,-281.42427499999939755071,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,38",-8632.46276,2.43208043,Sp004,Sp022,0.016,-8803.945492,-171.48273200000039651059,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,39",-8632.46276,2.43208043,Sp004,N42,0.015,-8803.993626,-171.53086599999915051740,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,40",-8632.46276,2.43208043,Sp004,Sp021,0.015,-8774.904258,-142.44149800000013783574,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,41",-8632.46276,2.43208043,Sp004,N44,0.016,-8775.133609,-142.67084900000008929055,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,42",-8632.46276,2.43208043,Sp004,Sp012,0.016,-8998.918762,-366.45600199999898904935,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,43",-8632.46276,2.43208043,Sp004,N46,0.016,-8998.971278,-366.50851800000054936390,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,44",-8632.46276,2.43208043,Sp004,Sp005,0.016,-8969.472311,-337.00955099999919184484,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,45",-8632.46276,2.43208043,Sp004,N48,0.017,-8969.417681,-336.95492100000046775676,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,46",-8632.46276,2.43208043,Sp004,Sp023,0.015,-8837.694265,-205.23150499999974272214,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,47",-8632.46276,2.43208043,Sp004,Sp024,0.015,-8837.68691,-205.22415000000000873115,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,48",-8632.46276,2.43208043,Sp004,Sp019,0.015,-8785.944039,-153.48127899999963119626,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,49",-8632.46276,2.43208043,Sp004,Sp020,0.016,-8784.703517,-152.24075699999957578257,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,50",-8632.46276,2.43208043,Sp004,Sp010,0.016,-9006.053969,-373.59120900000016263220,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,51",-8632.46276,2.43208043,Sp004,Sp011,0.016,-9006.172142,-373.70938199999909556936,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,52",-8632.46276,2.43208043,Sp004,Sp000,0.017,-8979.080511,-346.61775099999977101106,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,53",-8632.46276,2.43208043,Sp004,N56,0.016,-8979.084935,-346.62217500000042491592,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,54",-8632.46276,2.43208043,Sp004,Sp001,0.016,-9009.292399,-376.82963899999958812259,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"8,55",-8632.46276,2.43208043,Sp004,Sp003,0.016,-9009.297974,-376.83521399999881396070,0.0239751,0.337728,1.0,29.0,0.023975099999999916,2.4081053299999997,0.0239751,0.337728
"9,0",-8632.46276,2.43208043,N10,N1,0.015,-8872.289694,-239.82693399999880057294,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,1",-8632.46276,2.43208043,N10,Sp026,0.015,-8872.300763,-239.83800299999893468339,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,2",-8632.46276,2.43208043,N10,Sp027,0.017,-8872.295249,-239.83248900000035064295,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,3",-8632.46276,2.43208043,N10,N4,0.016,-8745.697799,-113.23503899999923305586,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,4",-8632.46276,2.43208043,N10,Sp015,0.018,-8745.717566,-113.25480599999900732655,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,5",-8632.46276,2.43208043,N10,N6,0.015,-8650.590383,-18.12762300000031245872,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,6",-8632.46276,2.43208043,N10,N8,0.015,-8651.7194,-19.25663999999960651621,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,7",-8632.46276,2.43208043,N10,Sp004,0.013,-8645.164437,-12.70167699999910837505,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,8",-8632.46276,2.43208043,N10,N11,0.016,-8674.19805,-41.73529000000053201802,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,9",-8632.46276,2.43208043,N10,N12,0.015,-8674.176837,-41.71407700000054319389,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,10",-8632.46276,2.43208043,N10,Sp006,0.016,-8772.446004,-139.98324399999910383485,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,11",-8632.46276,2.43208043,N10,Sp007,0.015,-8772.688666,-140.22590599999966798350,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,12",-8632.46276,2.43208043,N10,N17,0.016,-8732.458564,-99.99580400000013469253,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,13",-8632.46276,2.43208043,N10,N18,0.016,-8731.836885,-99.37412500000027648639,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,14",-8632.46276,2.43208043,N10,N23,0.016,-8782.025373,-149.56261300000005576294,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,15",-8632.46276,2.43208043,N10,N24,0.015,-8782.025855,-149.56309499999952095095,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,16",-8632.46276,2.43208043,N10,N25,0.015,-8733.486379,-101.02361899999959859997,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,17",-8632.46276,2.43208043,N10,N26,0.016,-8733.483316,-101.02055599999948753975,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,18",-8632.46276,2.43208043,N10,Sp008,0.016,-8797.200761,-164.73800099999971280340,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,19",-8632.46276,2.43208043,N10,Sp016,0.016,-8797.200594,-164.73783399999956600368,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,20",-8632.46276,2.43208043,N10,N29,0.014,-8784.043961,-151.58120099999905505683,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,21",-8632.46276,2.43208043,N10,N30,0.016,-8784.048664,-151.58590399999957298860,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,22",-8632.46276,2.43208043,N10,Sp002,0.015,-8748.861027,-116.39826700000048731454,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,23",-8632.46276,2.43208043,N10,N32,0.015,-8748.855125,-116.39236499999969964847,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,24",-8632.46276,2.43208043,N10,N33,0.016,-8746.119305,-113.65654499999982363079,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,25",-8632.46276,2.43208043,N10,N34,0.015,-8746.118121,-113.65536099999917496461,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,26",-8632.46276,2.43208043,N10,Sp009,0.015,-8789.51952,-157.05675999999948544428,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,27",-8632.46276,2.43208043,N10,Sp017,0.014,-8789.697477,-157.23471699999936390668,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,28",-8632.46276,2.43208043,N10,Sp025,0.015,-8876.358907,-243.89614699999947333708,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,29",-8632.46276,2.43208043,N10,Sp028,0.017,-8876.359147,-243.89638699999886739533,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,30",-8632.46276,2.43208043,N10,N39,0.019,-8919.597358,-287.13459800000055111013,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,31",-8632.46276,2.43208043,N10,N40,0.016,-8919.539885,-287.07712499999979627319,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
"9,32",-8632.46276,2.43208043,N10,Sp022,0.016,-8802.463539,-170.00077899999996589031,0.0105932,0.337728,27.0,3.0,2.36213983,0.06994059999999999,0.0415102,0.0415102
