iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"6,6",-8632.46276,2.43208043,N7,N11,0.015,-8653.732363,-21.26960299999882408883,0.041468,0.337728,24.0,1.0,2.22916066,0.0,0.0455918,0.0,4.0,0.1195678,0.0146004
"6,7",-8632.46276,2.43208043,N7,N12,0.014,-8653.611184,-21.14842399999906774610,0.00755297,0.337728,6.0,19.0,0.8562087899999997,1.37295187,0.337728,0.337728,4.0,0.0639488,0.0146004
"6,8",-8632.46276,2.43208043,N7,Sp006,0.016,-8730.167545,-97.70478499999990162905,0.0455918,0.337728,1.0,24.0,0.045591799999999516,2.1835688600000003,0.0455918,0.337728,5.0,0.16515960000000002,0.0146004
"6,9",-8632.46276,2.43208043,N7,Sp007,0.016,-8730.126548,-97.66378799999984039459,0.041468,0.337728,1.0,24.0,0.041467999999999616,2.18769266,0.041468,0.337728,5.0,0.1610358,0.0146004
"6,10",-8632.46276,2.43208043,N7,N17,0.014,-8684.039672,-51.57691200000044773333,0.00885129,0.337728,20.0,5.0,2.0044629499999997,0.22469771,0.155148,0.155148,5.0,0.09881870000000001,0.0146004
"6,11",-8632.46276,2.43208043,N7,N18,0.016,-8684.117012,-51.65425200000026961789,0.00803857,0.337728,12.0,13.0,1.9982276199999998,0.23093304,0.337728,0.0493406,5.0,0.07150176999999999,0.0146004
"6,12",-8632.46276,2.43208043,N7,N23,0.014,-8722.797037,-90.33427699999992910307,0.00117254,0.337728,24.0,1.0,2.22916066,0.0,0.00117254,0.0,6.0,0.1138671,0.0146004
"6,13",-8632.46276,2.43208043,N7,N24,0.015,-8722.7989,-90.33613999999943189323,0.155148,0.337728,22.0,3.0,2.17070916,0.0584515,0.155148,0.0413813,6.0,0.10766999,0.0146004
"6,14",-8632.46276,2.43208043,N7,N25,0.017,-8686.033317,-53.57055699999909847975,0.145453,0.337728,18.0,7.0,1.6625943999999997,0.56656626,0.337728,0.113138,6.0,0.15573477000000002,0.0146004
"6,15",-8632.46276,2.43208043,N7,N26,0.016,-8686.033516,-53.57075599999916448724,0.014651,0.337728,20.0,5.0,2.1399762599999996,0.08918440000000001,0.0493406,0.0261422,6.0,0.07954034000000001,0.0146004
"6,16",-8632.46276,2.43208043,N7,Sp008,0.017,-8742.226678,-109.76391800000055809505,1e-08,0.337728,1.0,24.0,9.99999949513608e-09,2.2291606500000003,1e-08,0.337728,7.0,0.11386711,0.0146004
"6,17",-8632.46276,2.43208043,N7,Sp016,0.015,-8742.227109,-109.76434899999912886415,0.00117254,0.337728,1.0,24.0,0.0011725399999997776,2.22798812,0.00117254,0.337728,7.0,0.11503964,0.0146004
"6,18",-8632.46276,2.43208043,N7,N29,0.015,-8723.649609,-91.18684899999971094076,0.00155936,0.337728,24.0,1.0,2.22916066,0.0,0.00188268,0.0,7.0,0.11532616000000001,0.0146004
"6,19",-8632.46276,2.43208043,N7,N30,0.015,-8723.657283,-91.19452300000011746306,0.0170702,0.337728,24.0,1.0,2.22916066,0.0,0.0413813,0.0,7.0,0.26281799,0.0146004
"6,20",-8632.46276,2.43208043,N7,Sp002,0.016,-8701.801135,-69.33837499999935971573,0.337728,0.337728,1.0,24.0,0.33772799999999936,1.8914326600000004,0.337728,0.190721,7.0,0.49346276999999994,0.0146004
"6,21",-8632.46276,2.43208043,N7,N32,0.016,-8701.800978,-69.33821799999896029476,0.0162478,0.337728,19.0,6.0,1.8343285599999999,0.39483209999999996,0.113138,0.113138,7.0,0.30118776999999997,0.0146004
"6,22",-8632.46276,2.43208043,N7,N33,0.014,-8695.475294,-63.01253399999950488564,0.0274855,0.337728,23.0,2.0,2.22102612,0.00813454,0.042137,0.00813351,7.0,0.12888094,0.0146004
"6,23",-8632.46276,2.43208043,N7,N34,0.015,-8695.591037,-63.12827699999979813583,0.0157254,0.337728,23.0,2.0,2.18184386,0.047316800000000006,0.0261422,0.0258629,7.0,0.09419134000000001,0.0146004
"6,24",-8632.46276,2.43208043,N7,Sp009,0.015,-8728.732054,-96.26929399999971792568,0.00188268,0.337728,1.0,24.0,0.0018826799999995814,2.22727798,0.00188268,0.337728,8.0,0.11720884000000001,0.0146004
"6,25",-8632.46276,2.43208043,N7,Sp017,0.017,-8728.737028,-96.27426799999921058770,0.00155936,0.337728,1.0,24.0,0.0015593599999994545,2.2276013000000003,0.00155936,0.337728,8.0,0.11688551999999999,0.0146004
"6,26",-8632.46276,2.43208043,N7,Sp025,0.016,-8841.695321,-209.23256099999889556784,0.0413813,0.337728,1.0,24.0,0.0413812999999994,2.1877793600000004,0.0413813,0.337728,8.0,0.30419929,0.0146004
"6,27",-8632.46276,2.43208043,N7,Sp028,0.016,-8841.608681,-209.14592099999936181121,0.0170702,0.337728,1.0,24.0,0.01707019999999959,2.21209046,0.0170702,0.337728,8.0,0.27988819000000004,0.0146004
"6,28",-8632.46276,2.43208043,N7,N39,0.017,-8862.372909,-229.91014899999936460517,0.0251019,0.337728,23.0,2.0,2.2059225999999996,0.02323806,0.0586028,0.0204546,8.0,0.34973137,0.0146004
"6,29",-8632.46276,2.43208043,N7,N40,0.016,-8862.375599,-229.91283900000053108670,0.0448383,0.337728,22.0,3.0,1.9203070599999998,0.30885359999999995,0.113138,0.113138,8.0,0.31743557,0.0146004
"6,30",-8632.46276,2.43208043,N7,Sp022,0.016,-8748.179335,-115.71657500000037543941,0.042137,0.337728,1.0,24.0,0.042136999999999425,2.1870236600000004,0.042137,0.337728,8.0,0.17101794,0.0146004
"6,31",-8632.46276,2.43208043,N7,N42,0.017,-8748.177789,-115.71502899999904911965,0.00813351,0.337728,24.0,1.0,2.22916066,0.0,0.00813351,0.0,8.0,0.15636644000000002,0.0146004
"6,32",-8632.46276,2.43208043,N7,Sp021,0.017,-8713.230288,-80.76752800000031129457,0.0261422,0.337728,1.0,24.0,0.026142199999999782,2.20301846,0.0261422,0.337728,8.0,0.12033353999999999,0.0146004
"6,33",-8632.46276,2.43208043,N7,N44,0.015,-8714.503266,-82.04050599999936821405,0.0258629,0.337728,24.0,1.0,2.22916066,0.0,0.0258629,0.0,8.0,0.10991674000000001,0.0146004
"6,34",-8632.46276,2.43208043,N7,Sp012,0.017,-8950.30256,-317.83979999999974097591,0.0586028,0.337728,1.0,24.0,0.05860279999999962,2.17055786,0.0586028,0.337728,9.0,0.40833417,0.0146004
"6,35",-8632.46276,2.43208043,N7,N46,0.016,-8950.384682,-317.92192199999954027589,0.00278346,0.337728,24.0,1.0,2.22916066,0.0,0.0204546,0.0,9.0,0.37483327,0.0146004
"6,36",-8632.46276,2.43208043,N7,Sp005,0.015,-8918.482184,-286.01942400000007182825,0.0411402,0.337728,1.0,24.0,0.04114020000000007,2.1880204599999997,0.0411402,0.337728,9.0,0.35857577,0.0146004
"6,37",-8632.46276,2.43208043,N7,N48,0.018,-8918.413638,-285.95087799999964772724,0.0757687,0.337728,23.0,2.0,2.10921376,0.1199469,0.113138,0.0792622,9.0,0.36227387,0.0146004
"6,38",-8632.46276,2.43208043,N7,Sp023,0.015,-8782.312591,-149.84983099999953992665,1.03e-06,0.337728,1.0,24.0,1.0299999995133646e-06,2.2291596300000003,1.03e-06,0.337728,9.0,0.15636747,0.0146004
"6,39",-8632.46276,2.43208043,N7,Sp024,0.015,-8782.320919,-149.85815899999943212606,0.00813351,0.337728,1.0,24.0,0.00813350999999951,2.2210271500000003,0.00813351,0.337728,9.0,0.16449995,0.0146004
"6,40",-8632.46276,2.43208043,N7,Sp019,0.017,-8727.941825,-95.47906499999953666702,0.0214539,0.337728,1.0,24.0,0.021453900000000026,2.2077067599999998,0.0214539,0.337728,9.0,0.13137064,0.0146004
"6,41",-8632.46276,2.43208043,N7,Sp020,0.015,-8727.939861,-95.47710100000040256418,0.0258629,0.337728,1.0,24.0,0.02586289999999991,2.20329776,0.0258629,0.337728,9.0,0.13577964,0.0146004
"6,42",-8632.46276,2.43208043,N7,Sp010,0.017,-8958.441567,-325.97880699999950593337,0.0204546,0.337728,1.0,24.0,0.02045459999999988,2.20870606,0.0204546,0.337728,10.0,0.39528787,0.0146004
"6,43",-8632.46276,2.43208043,N7,Sp011,0.015,-8958.554339,-326.09157899999991059303,0.00278346,0.337728,1.0,24.0,0.002783459999999849,2.2263772,0.00278346,0.337728,10.0,0.37761673,0.0146004
"6,44",-8632.46276,2.43208043,N7,Sp000,0.016,-8928.208857,-295.74609699999928125180,0.113138,0.337728,1.0,24.0,0.11313799999999974,2.11602266,0.113138,0.337728,10.0,0.47541187,0.0146004
"6,45",-8632.46276,2.43208043,N7,N56,0.016,-8928.217802,-295.75504199999886623118,0.0792622,0.337728,24.0,1.0,2.22916066,0.0,0.0792622,0.0,10.0,0.43804256999999996,0.0146004
"6,46",-8632.46276,2.43208043,N7,Sp001,0.018,-8960.867403,-328.40464299999985087197,0.0406847,0.337728,1.0,24.0,0.04068469999999946,2.1884759600000003,0.0406847,0.337728,11.0,0.47872727,0.0146004
"6,47",-8632.46276,2.43208043,N7,Sp003,0.016,-8960.94385,-328.48108999999931256752,0.0792622,0.337728,1.0,24.0,0.07926219999999962,2.14989846,0.0792622,0.337728,11.0,0.51730477,0.0146004
"7,0",-8632.46276,2.43208043,N8,N1,0.015,-8868.218451,-235.75569100000029720832,7e-08,0.186105,2.0,6.0,0.5447753399999999,0.0,0.186105,0.0,4.0,0.2561139,0.0192156
"7,1",-8632.46276,2.43208043,N8,Sp026,0.016,-8868.15183,-235.68907000000035623088,7e-08,0.186105,1.0,7.0,6.999999990764394e-08,0.54477527,7e-08,0.186105,5.0,0.25611397,0.0192156
"7,2",-8632.46276,2.43208043,N8,Sp027,0.016,-8868.152073,-235.68931299999894690700,0.0296312,0.186105,1.0,7.0,0.02963119999999997,0.51514414,0.0296312,0.186105,5.0,0.2857451,0.0192156
"7,3",-8632.46276,2.43208043,N8,N4,0.017,-8731.379569,-98.91680900000028486829,0.186105,0.186105,3.0,5.0,0.35645556999999994,0.18831976999999997,0.186105,0.0415102,3.0,0.1907206,0.0192156
"7,4",-8632.46276,2.43208043,N8,Sp015,0.017,-8731.402767,-98.94000699999924108852,0.075326,0.186105,1.0,7.0,0.075326,0.46944933999999994,0.075326,0.186105,4.0,0.26604659999999997,0.0192156
"7,5",-8632.46276,2.43208043,N8,N7,0.015,-8645.183957,-12.72119699999893782660,0.0188774,0.186105,4.0,4.0,0.39930806999999996,0.14546726999999998,0.0415102,0.0415102,3.0,0.033816,0.0192156
"7,6",-8632.46276,2.43208043,N8,Sp004,0.014,-8650.595871,-18.13311099999918951653,0.0239751,0.186105,1.0,7.0,0.023975099999999916,0.52080024,0.0239751,0.186105,4.0,0.0577911,0.0192156
"7,7",-8632.46276,2.43208043,N8,N10,0.015,-8651.72483,-19.26206999999885738362,0.0105932,0.186105,5.0,3.0,0.4748347399999999,0.06994059999999999,0.0415102,0.0415102,4.0,0.0526934,0.0192156
"7,8",-8632.46276,2.43208043,N8,N13,0.014,-8657.852312,-25.38955200000054901466,0.0255391,0.186105,7.0,1.0,0.5447753399999999,0.0,0.0336144,0.0,5.0,0.05847337,0.0192156
"7,9",-8632.46276,2.43208043,N8,N14,0.013,-8657.732874,-25.27011399999901186675,0.0415102,0.186105,7.0,1.0,0.5447753399999999,0.0,0.0415102,0.0,5.0,0.0632866,0.0192156
"7,10",-8632.46276,2.43208043,N8,Sp018,0.015,-8663.653677,-31.19091699999989941716,0.0336144,0.186105,1.0,7.0,0.03361439999999993,0.51116094,0.0336144,0.186105,6.0,0.09208777,0.0192156
"7,11",-8632.46276,2.43208043,N8,Sp029,0.014,-8663.652229,-31.18946899999900779221,0.0255391,0.186105,1.0,7.0,0.025539099999999926,0.51923624,0.0255391,0.186105,6.0,0.08401246999999999,0.0192156
"7,12",-8632.46276,2.43208043,N8,Sp013,0.014,-8659.510822,-27.04806199999984528404,0.0284304,0.186105,1.0,7.0,0.028430399999999967,0.51634494,0.0284304,0.186105,6.0,0.091717,0.0192156
"7,13",-8632.46276,2.43208043,N8,Sp014,0.015,-8659.627643,-27.16488299999946320895,0.0415102,0.186105,1.0,7.0,0.04151019999999994,0.50326514,0.0415102,0.186105,6.0,0.1047968,0.0192156
"8,0",-8632.46276,2.43208043,Sp004,N1,0.015,-8925.432744,-292.96998399999938555993,7e-08,0.337728,2.0,27.0,2.4081053299999997,0.0,0.337728,0.0,5.0,0.2754738,0.0239751
"8,1",-8632.46276,2.43208043,Sp004,Sp026,0.018,-8925.49934,-293.03657999999995809048,7e-08,0.337728,1.0,28.0,7.000000001866624e-08,2.4081052599999997,7e-08,0.337728,6.0,0.27547387,0.0239751
"8,2",-8632.46276,2.43208043,Sp004,Sp027,0.016,-8925.503044,-293.04028399999879184179,0.0296312,0.337728,1.0,28.0,0.029631199999999858,2.37847413,0.0296312,0.337728,6.0,0.305105,0.0239751
"8,3",-8632.46276,2.43208043,Sp004,N4,0.017,-8747.314013,-114.85125299999890557956,0.171505,0.337728,3.0,26.0,0.3418555699999999,2.06624976,0.337728,0.337728,4.0,0.2100805,0.0239751
"8,4",-8632.46276,2.43208043,Sp004,Sp015,0.015,-8747.402011,-114.93925099999978556298,0.075326,0.337728,1.0,28.0,0.075326,2.3327793299999997,0.075326,0.337728,5.0,0.2854065,0.0239751
"8,5",-8632.46276,2.43208043,Sp004,N6,0.017,-8651.72159,-19.25882999999885214493,0.0334778,0.337728,4.0,25.0,2.2626380599999996,0.14546726999999998,0.337728,0.0415102,3.0,0.0385755,0.0239751
"8,6",-8632.46276,2.43208043,Sp004,N8,0.017,-8650.581143,-18.11838299999908485916,0.0301328,0.337728,8.0,21.0,0.7429606399999997,1.66514469,0.337728,0.337728,4.0,0.0577911,0.0239751
"8,7",-8632.46276,2.43208043,Sp004,N10,0.014,-8645.164043,-12.70128300000033050310,0.0105932,0.337728,26.0,3.0,2.33816473,0.06994059999999999,0.0415102,0.0415102,3.0,0.0428525,0.0239751
"8,8",-8632.46276,2.43208043,Sp004,N11,0.015,-8672.428362,-39.96560200000021723099,0.041468,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0455918,0.0,5.0,0.14354290000000003,0.0239751
"8,9",-8632.46276,2.43208043,Sp004,N12,0.018,-8673.69548,-41.23271999999997206032,0.00755297,0.337728,10.0,19.0,1.0351534599999996,1.37295187,0.337728,0.337728,5.0,0.0879239,0.0239751
"8,10",-8632.46276,2.43208043,Sp004,N13,0.019,-8648.945865,-16.48310499999934108928,0.0255391,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0336144,0.0,4.0,0.04863247,0.0239751
"8,11",-8632.46276,2.43208043,Sp004,N14,0.019,-8650.734096,-18.27133599999979196582,0.0415102,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0415102,0.0,4.0,0.0534457,0.0239751
"8,12",-8632.46276,2.43208043,Sp004,Sp006,0.015,-8767.103609,-134.64084899999943445437,0.0455918,0.337728,1.0,28.0,0.045591799999999516,2.36251353,0.0455918,0.337728,6.0,0.18913470000000004,0.0239751
"8,13",-8632.46276,2.43208043,Sp004,Sp007,0.016,-8767.004818,-134.54205799999908776954,0.041468,0.337728,1.0,28.0,0.041467999999999616,2.36663733,0.041468,0.337728,6.0,0.18501090000000003,0.0239751
"8,14",-8632.46276,2.43208043,Sp004,N17,0.015,-8732.079254,-99.61649399999987508636,0.00885129,0.337728,24.0,5.0,2.1834076199999997,0.22469771,0.155148,0.155148,6.0,0.12279380000000001,0.0239751
"8,15",-8632.46276,2.43208043,Sp004,N18,0.016,-8732.009802,-99.54704200000014679972,0.00803857,0.337728,16.0,13.0,2.1771722899999997,0.23093304,0.337728,0.0493406,6.0,0.09547686999999999,0.0239751
"8,16",-8632.46276,2.43208043,Sp004,Sp018,0.016,-8653.345747,-20.88298699999904783908,0.0336144,0.337728,1.0,28.0,0.033614400000000266,2.3744909299999994,0.0336144,0.337728,5.0,0.08224687,0.0239751
"8,17",-8632.46276,2.43208043,Sp004,Sp029,0.016,-8653.272264,-20.80950399999892397318,0.0255391,0.337728,1.0,28.0,0.02553910000000048,2.3825662299999992,0.0255391,0.337728,5.0,0.07417156999999999,0.0239751
"8,18",-8632.46276,2.43208043,Sp004,Sp013,0.016,-8655.211714,-22.74895399999877554365,0.0284304,0.337728,1.0,28.0,0.02843040000000041,2.3796749299999993,0.0284304,0.337728,5.0,0.08187610000000001,0.0239751
"8,19",-8632.46276,2.43208043,Sp004,Sp014,0.015,-8655.469281,-23.00652099999933852814,0.0415102,0.337728,1.0,28.0,0.041510200000000275,2.3665951299999994,0.0415102,0.337728,5.0,0.0949559,0.0239751
"8,20",-8632.46276,2.43208043,Sp004,N23,0.016,-8778.394469,-145.93170900000041001476,0.00117254,0.337728,28.0,1.0,2.4081053299999997,0.0,0.00117254,0.0,7.0,0.13784220000000003,0.0239751
"8,21",-8632.46276,2.43208043,Sp004,N24,0.015,-8775.210472,-142.74771200000031967647,0.155148,0.337728,26.0,3.0,2.34965383,0.0584515,0.155148,0.0413813,7.0,0.13164509,0.0239751
"8,22",-8632.46276,2.43208043,Sp004,N25,0.015,-8736.661182,-104.19842199999948206823,0.145453,0.337728,22.0,7.0,1.8415390699999996,0.56656626,0.337728,0.113138,7.0,0.17970987000000005,0.0239751
"8,23",-8632.46276,2.43208043,Sp004,N26,0.015,-8736.660064,-104.19730399999934888911,0.014651,0.337728,24.0,5.0,2.3189209299999995,0.08918440000000001,0.0493406,0.0261422,7.0,0.10351544,0.0239751
"8,24",-8632.46276,2.43208043,Sp004,Sp008,0.016,-8800.497577,-168.03481699999974807724,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.40810532,1e-08,0.337728,8.0,0.13784221000000002,0.0239751
"8,25",-8632.46276,2.43208043,Sp004,Sp016,0.016,-8800.497557,-168.03479700000025331974,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.40693279,0.00117254,0.337728,8.0,0.13901474000000003,0.0239751
"8,26",-8632.46276,2.43208043,Sp004,N29,0.016,-8775.209827,-142.74706700000024284236,0.00155936,0.337728,28.0,1.0,2.4081053299999997,0.0,0.00188268,0.0,8.0,0.13930125999999998,0.0239751
"8,27",-8632.46276,2.43208043,Sp004,N30,0.014,-8775.213824,-142.75106400000004214235,0.0170702,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0413813,0.0,8.0,0.2867930900000001,0.0239751
"8,28",-8632.46276,2.43208043,Sp004,Sp002,0.014,-8752.352592,-119.88983199999893258791,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.0703773300000003,0.337728,0.171505,8.0,0.51743787,0.0239751
"8,29",-8632.46276,2.43208043,Sp004,N32,0.017,-8752.350862,-119.88810199999898031820,0.0162478,0.337728,23.0,6.0,2.01327323,0.39483209999999996,0.113138,0.113138,8.0,0.32516287000000005,0.0239751
"8,30",-8632.46276,2.43208043,Sp004,N33,0.015,-8750.714332,-118.25157199999921431299,0.0274855,0.337728,27.0,2.0,2.39997079,0.00813454,0.042137,0.00813351,8.0,0.15285604000000003,0.0239751
"8,31",-8632.46276,2.43208043,Sp004,N34,0.016,-8750.928528,-118.46576800000002549496,0.0157254,0.337728,27.0,2.0,2.3607885299999998,0.047316800000000006,0.0261422,0.0258629,8.0,0.11816644,0.0239751
"8,32",-8632.46276,2.43208043,Sp004,Sp009,0.015,-8778.760732,-146.29797200000029988587,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.40622265,0.00188268,0.337728,9.0,0.14118394,0.0239751
"8,33",-8632.46276,2.43208043,Sp004,Sp017,0.016,-8778.764167,-146.30140699999901698902,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.4065459700000003,0.00155936,0.337728,9.0,0.14086062,0.0239751
"8,34",-8632.46276,2.43208043,Sp004,Sp025,0.015,-8887.612653,-255.14989299999979266431,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.3667240300000003,0.0413813,0.337728,9.0,0.32817439000000004,0.0239751
"8,35",-8632.46276,2.43208043,Sp004,Sp028,0.015,-8887.597966,-255.13520599999901605770,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.39103513,0.0170702,0.337728,9.0,0.30386329000000006,0.0239751
"8,36",-8632.46276,2.43208043,Sp004,N39,0.019,-8913.88673,-281.42396999999982654117,0.0251019,0.337728,27.0,2.0,2.3848672699999995,0.02323806,0.0586028,0.0204546,9.0,0.37370647000000007,0.0239751
"8,37",-8632.46276,2.43208043,Sp004,N40,0.018,-8913.887035,-281.42427499999939755071,0.0448383,0.337728,26.0,3.0,2.0992517299999998,0.30885359999999995,0.113138,0.113138,9.0,0.34141067,0.0239751
"8,38",-8632.46276,2.43208043,Sp004,Sp022,0.016,-8803.945492,-171.48273200000039651059,0.042137,0.337728,1.0,28.0,0.04213699999999987,2.36596833,0.042137,0.337728,9.0,0.19499304,0.0239751
"8,39",-8632.46276,2.43208043,Sp004,N42,0.015,-8803.993626,-171.53086599999915051740,0.00813351,0.337728,28.0,1.0,2.4081053299999997,0.0,0.00813351,0.0,9.0,0.18034154000000002,0.0239751
"8,40",-8632.46276,2.43208043,Sp004,Sp021,0.015,-8774.904258,-142.44149800000013783574,0.0261422,0.337728,1.0,28.0,0.026142200000000226,2.3819631299999995,0.0261422,0.337728,9.0,0.14430864,0.0239751
"8,41",-8632.46276,2.43208043,Sp004,N44,0.016,-8775.133609,-142.67084900000008929055,0.0258629,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0258629,0.0,9.0,0.13389183999999998,0.0239751
"8,42",-8632.46276,2.43208043,Sp004,Sp012,0.016,-8998.918762,-366.45600199999898904935,0.0586028,0.337728,1.0,28.0,0.05860279999999962,2.34950253,0.0586028,0.337728,10.0,0.43230927,0.0239751
"8,43",-8632.46276,2.43208043,Sp004,N46,0.016,-8998.971278,-366.50851800000054936390,0.00278346,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0204546,0.0,10.0,0.39880837,0.0239751
"8,44",-8632.46276,2.43208043,Sp004,Sp005,0.016,-8969.472311,-337.00955099999919184484,0.0411402,0.337728,1.0,28.0,0.04114020000000007,2.3669651299999996,0.0411402,0.337728,10.0,0.38255087000000004,0.0239751
"8,45",-8632.46276,2.43208043,Sp004,N48,0.017,-8969.417681,-336.95492100000046775676,0.0757687,0.337728,27.0,2.0,2.2881584299999997,0.1199469,0.113138,0.0792622,10.0,0.38624897,0.0239751
"8,46",-8632.46276,2.43208043,Sp004,Sp023,0.015,-8837.694265,-205.23150499999974272214,1.03e-06,0.337728,1.0,28.0,1.0299999999574538e-06,2.4081042999999998,1.03e-06,0.337728,10.0,0.18034257000000004,0.0239751
"8,47",-8632.46276,2.43208043,Sp004,Sp024,0.015,-8837.68691,-205.22415000000000873115,0.00813351,0.337728,1.0,28.0,0.008133509999999955,2.3999718199999998,0.00813351,0.337728,10.0,0.18847505000000003,0.0239751
"8,48",-8632.46276,2.43208043,Sp004,Sp019,0.015,-8785.944039,-153.48127899999963119626,0.0214539,0.337728,1.0,28.0,0.02145390000000047,2.3866514299999992,0.0214539,0.337728,10.0,0.15534574,0.0239751
"8,49",-8632.46276,2.43208043,Sp004,Sp020,0.016,-8784.703517,-152.24075699999957578257,0.0258629,0.337728,1.0,28.0,0.025862900000000355,2.3822424299999994,0.0258629,0.337728,10.0,0.15975474,0.0239751
"8,50",-8632.46276,2.43208043,Sp004,Sp010,0.016,-9006.053969,-373.59120900000016263220,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.38765073,0.0204546,0.337728,11.0,0.41926297000000007,0.0239751
"8,51",-8632.46276,2.43208043,Sp004,Sp011,0.016,-9006.172142,-373.70938199999909556936,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.40532187,0.00278346,0.337728,11.0,0.40159183000000004,0.0239751
"8,52",-8632.46276,2.43208043,Sp004,Sp000,0.017,-8979.080511,-346.61775099999977101106,0.113138,0.337728,1.0,28.0,0.11313799999999974,2.29496733,0.113138,0.337728,11.0,0.49938697000000004,0.0239751
"8,53",-8632.46276,2.43208043,Sp004,N56,0.016,-8979.084935,-346.62217500000042491592,0.0792622,0.337728,28.0,1.0,2.4081053299999997,0.0,0.0792622,0.0,11.0,0.46201767,0.0239751
"8,54",-8632.46276,2.43208043,Sp004,Sp001,0.016,-9009.292399,-376.82963899999958812259,0.0406847,0.337728,1.0,28.0,0.04068469999999946,2.3674206300000002,0.0406847,0.337728,12.0,0.50270237,0.0239751
"8,55",-8632.46276,2.43208043,Sp004,Sp003,0.016,-9009.297974,-376.83521399999881396070,0.0792622,0.337728,1.0,28.0,0.07926219999999962,2.32884313,0.0792622,0.337728,12.0,0.5412798699999999,0.0239751
