iteration,prune_name,rgft_name,newick
"2,30",Sp005,Sp018,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp019:0.100439,(Sp005:0.00650738,Sp018:0.0320529)N1:0.0320529)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,31",Sp005,Sp019,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,(Sp005:0.00650738,Sp019:0.0502195)N1:0.0502195)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,32",Sp005,Sp017,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,((Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376,(Sp005:0.00650738,Sp017:0.0024401)N1:0.0024401)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,33",Sp005,N36,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp005:0.00650738,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0017188)N1:0.0017188)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,34",Sp005,Sp012,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,((Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966,(Sp005:0.00650738,Sp012:0.00496619)N1:0.00496619)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,35",Sp005,N38,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp005:0.00650738,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00149483)N1:0.00149483)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,36",Sp005,Sp010,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp015:0.0165407,(Sp005:0.00650738,Sp010:0.00205771)N1:0.00205771)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,37",Sp005,Sp015,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,(Sp005:0.00650738,Sp015:0.00827035)N1:0.00827035)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"3,0",N4,subtree1,"((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267);"
"3,1",N4,subtree2,"(Sp004:0.00918304,Sp005:0.00650738);"
"3,0",N4,Sp004,"(Sp005:0.00650738,(((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667,Sp004:0.00459152)N1:0.00459152)ROOT_LIKE:0;"
"3,1",N4,Sp005,"(Sp004:0.00918304,(((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667,Sp005:0.00325369)N1:0.00325369)ROOT_LIKE:0;"
"4,0",N5,subtree1,"(Sp006:0.0138575,Sp007:0.0345011);"
"4,1",N5,subtree2,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304);"
"4,0",N5,N1,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",N5,Sp004,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp004:0.00459152)N4:0.00459152)ROOT_LIKE:0;"
"4,2",N5,Sp005,"((((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp005:0.00325369)N4:0.00325369)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,3",N5,N6,"((Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0123198)N4:0.0123198)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,4",N5,N9,"((Sp005:0.00650738,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp008:0.0243172,Sp009:0.0209777)N9:0.0116738)N4:0.0116738)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,5",N5,N10,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.0037572)N4:0.0037572)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,6",N5,Sp008,"((Sp005:0.00650738,((Sp009:0.0209777,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp008:0.0121586)N4:0.0121586)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,7",N5,Sp009,"((Sp005:0.00650738,((Sp008:0.0243172,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp009:0.0104888)N4:0.0104888)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,8",N5,N13,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,(((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.00548525)N4:0.00548525)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,9",N5,N14,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0294634)N4:0.0294634)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,10",N5,Sp000,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp000:0.00041331)N4:0.00041331)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,11",N5,N16,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.000849875)N4:0.000849875)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,12",N5,N17,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0113183)N4:0.0113183)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,13",N5,N18,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00307932)N4:0.00307932)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,14",N5,N19,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,(Sp002:0.00552751,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp001:0.0024482,Sp003:0.00366549)N19:0.0058703)N4:0.0058703)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,15",N5,Sp002,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp002:0.00276376)N4:0.00276376)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,16",N5,Sp016,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,(((Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,Sp016:0.0365649)N4:0.0365649)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,17",N5,N22,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00224254)N4:0.00224254)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
"4,18",N5,N23,"((Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp014:0.0337178,Sp013:0.00692713)N23:0.00314168)N4:0.00314168)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.0246397)N1:0,Sp004:0.00918304)ROOT_LIKE:0;"
