iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"7,3",-7031.1318,0.7292599,Sp007,N4,0.012,-7033.051156,-1.91935600000033446122,0.0179242,0.100439,3.0,17.0,0.69475877,0.0,0.100439,0.0,3.0,0.03856783,0.0345011
"7,4",-7031.1318,0.7292599,Sp007,N6,0.012,-7034.845723,-3.71392300000024988549,0.00751439,0.100439,4.0,16.0,0.13441117999999996,0.56034759,0.100439,0.100439,4.0,0.0405405,0.0345011
"7,5",-7031.1318,0.7292599,Sp007,Sp006,0.011,-7032.572027,-1.44022700000004988397,0.0179242,0.100439,1.0,19.0,0.017924199999999946,0.67683457,0.0179242,0.100439,3.0,0.0483586,0.0345011
"7,6",-7031.1318,0.7292599,Sp007,N9,0.012,-7033.396288,-2.26448799999980110442,0.0209777,0.100439,19.0,1.0,0.69475877,0.0,0.0243172,0.0,5.0,0.0638881,0.0345011
"7,7",-7031.1318,0.7292599,Sp007,N10,0.013,-7036.298502,-5.16670199999953183578,0.0589269,0.100439,6.0,14.0,0.23021675000000003,0.46454201999999994,0.100439,0.100439,5.0,0.04805489,0.0345011
"7,8",-7031.1318,0.7292599,Sp007,Sp008,0.012,-7065.781235,-34.64943500000026688213,0.0243172,0.100439,1.0,19.0,0.024317199999999928,0.67044157,0.0243172,0.100439,6.0,0.0882053,0.0345011
"7,9",-7031.1318,0.7292599,Sp007,Sp009,0.013,-7065.811477,-34.67967700000008335337,0.0209777,0.100439,1.0,19.0,0.020977699999999877,0.6737810700000001,0.0209777,0.100439,6.0,0.0848658,0.0345011
"7,10",-7031.1318,0.7292599,Sp007,N13,0.014,-7041.490986,-10.35918599999968137126,0.00169975,0.100439,17.0,3.0,0.67137697,0.0233818,0.0117406,0.0117406,6.0,0.05902539,0.0345011
"7,11",-7031.1318,0.7292599,Sp007,N14,0.012,-7046.012839,-14.88103899999987334013,0.00615864,0.100439,10.0,10.0,0.5568249599999999,0.13793381,0.100439,0.0397014,6.0,0.10698179,0.0345011
"7,12",-7031.1318,0.7292599,Sp007,Sp000,0.012,-7069.348218,-38.21641799999997601844,0.00082662,0.100439,1.0,19.0,0.0008266200000000001,0.69393215,0.00082662,0.100439,7.0,0.05985201,0.0345011
"7,13",-7031.1318,0.7292599,Sp007,N16,0.013,-7069.205667,-38.07386700000006385380,0.00552751,0.100439,18.0,2.0,0.69475877,0.0,0.0117406,0.0,7.0,0.06072514,0.0345011
"7,14",-7031.1318,0.7292599,Sp007,N17,0.012,-7171.636365,-140.50456500000018422725,0.00448509,0.100439,17.0,3.0,0.47456059,0.22019817999999997,0.100439,0.100439,7.0,0.12961829,0.0345011
"7,15",-7031.1318,0.7292599,Sp007,N18,0.013,-7172.247303,-141.11550299999998969724,0.0070186,0.100439,14.0,6.0,0.6107718599999999,0.08398691,0.0397014,0.0397014,7.0,0.11314043,0.0345011
"7,16",-7031.1318,0.7292599,Sp007,N19,0.012,-7066.2278,-35.09599999999954889063,0.00366549,0.100439,19.0,1.0,0.69475877,0.0,0.00366549,0.0,8.0,0.07246574,0.0345011
"7,17",-7031.1318,0.7292599,Sp007,Sp002,0.011,-7069.920378,-38.78857799999968847260,0.00552751,0.100439,1.0,19.0,0.005527510000000069,0.6892312599999999,0.00552751,0.100439,8.0,0.06625265,0.0345011
"7,18",-7031.1318,0.7292599,Sp007,Sp016,0.011,-7199.094124,-167.96232400000008055940,0.0731298,0.100439,1.0,19.0,0.07312980000000002,0.62162897,0.0731298,0.100439,8.0,0.20274809000000002,0.0345011
"7,19",-7031.1318,0.7292599,Sp007,N22,0.013,-7199.090846,-167.95904599999994388781,0.00943718,0.100439,18.0,2.0,0.5302139699999999,0.1645448,0.100439,0.100439,8.0,0.13410338,0.0345011
"7,20",-7031.1318,0.7292599,Sp007,N23,0.014,-7191.792685,-160.66088500000023486791,0.00692713,0.100439,19.0,1.0,0.69475877,0.0,0.0337178,0.0,8.0,0.1194238,0.0345011
"7,21",-7031.1318,0.7292599,Sp007,N24,0.015,-7191.527284,-160.39548399999966932228,0.00238953,0.100439,16.0,4.0,0.6528627899999999,0.04189598,0.0397014,0.0165407,8.0,0.12015903,0.0345011
"7,22",-7031.1318,0.7292599,Sp007,Sp001,0.012,-7079.105709,-47.97390900000027613714,0.0024482,0.100439,1.0,19.0,0.0024482000000000115,0.69231057,0.0024482,0.100439,9.0,0.07491394000000001,0.0345011
"7,23",-7031.1318,0.7292599,Sp007,Sp003,0.014,-7078.789366,-47.65756599999986065086,0.00366549,0.100439,1.0,19.0,0.003665490000000049,0.6910932799999999,0.00366549,0.100439,9.0,0.07613123000000001,0.0345011
"7,24",-7031.1318,0.7292599,Sp007,Sp011,0.016,-7206.412246,-175.28044599999975616811,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.6485425699999999,0.0462162,0.100439,9.0,0.18031958,0.0345011
"7,25",-7031.1318,0.7292599,Sp007,N28,0.015,-7206.384389,-175.25258899999971617945,0.100439,0.100439,19.0,1.0,0.69475877,0.0,0.100439,0.0,9.0,0.14354055999999998,0.0345011
"7,26",-7031.1318,0.7292599,Sp007,Sp014,0.015,-7201.158393,-170.02659299999959330307,0.0337178,0.100439,1.0,19.0,0.03371780000000002,0.66104097,0.0337178,0.100439,9.0,0.15314160000000002,0.0345011
"7,27",-7031.1318,0.7292599,Sp007,Sp013,0.013,-7201.432993,-170.30119300000023940811,0.00692713,0.100439,1.0,19.0,0.0069271300000000036,0.68783164,0.00692713,0.100439,9.0,0.12635092999999997,0.0345011
"7,28",-7031.1318,0.7292599,Sp007,Sp020,0.015,-7198.64377,-167.51196999999956460670,0.0397014,0.100439,1.0,19.0,0.0397014,0.65505737,0.0397014,0.100439,9.0,0.15986043000000003,0.0345011
"7,29",-7031.1318,0.7292599,Sp007,N32,0.011,-7198.606955,-167.47515500000008614734,0.0034376,0.100439,17.0,3.0,0.66118059,0.03357818,0.0165407,0.0165407,9.0,0.12254855999999999,0.0345011
"7,30",-7031.1318,0.7292599,Sp007,Sp018,0.014,-7209.19201,-178.06020999999964260496,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.63065297,0.0641058,0.100439,10.0,0.20764636000000003,0.0345011
"7,31",-7031.1318,0.7292599,Sp007,Sp019,0.014,-7209.048881,-177.91708099999959813431,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.59431977,0.100439,0.0731298,10.0,0.24397956,0.0345011
"7,32",-7031.1318,0.7292599,Sp007,Sp017,0.014,-7201.736742,-170.60494199999993725214,0.0048802,0.100439,1.0,19.0,0.004880200000000001,0.68987857,0.0048802,0.100439,10.0,0.12742876,0.0345011
"7,33",-7031.1318,0.7292599,Sp007,N36,0.015,-7199.447924,-168.31612399999994522659,0.00298966,0.100439,18.0,2.0,0.67410264,0.020656129999999998,0.0165407,0.0165407,10.0,0.12598615999999999,0.0345011
"7,34",-7031.1318,0.7292599,Sp007,Sp012,0.014,-7199.469328,-168.33752800000002025627,0.00993239,0.100439,1.0,19.0,0.009932390000000013,0.68482638,0.00993239,0.100439,11.0,0.13591854999999997,0.0345011
"7,35",-7031.1318,0.7292599,Sp007,N38,0.015,-7199.488389,-168.35658899999998538988,0.0165407,0.100439,19.0,1.0,0.69475877,0.0,0.0165407,0.0,11.0,0.12897582,0.0345011
"7,36",-7031.1318,0.7292599,Sp007,Sp010,0.014,-7205.062827,-173.93102699999963078881,0.00411543,0.100439,1.0,19.0,0.004115430000000031,0.6906433399999999,0.00411543,0.100439,12.0,0.13309125,0.0345011
"7,37",-7031.1318,0.7292599,Sp007,Sp015,0.014,-7204.592609,-173.46080900000015390106,0.0165407,0.100439,1.0,19.0,0.016540699999999964,0.67821807,0.0165407,0.100439,12.0,0.14551651999999998,0.0345011
"8,0",-7031.1318,0.7292599,N9,N1,0.013,-7090.853944,-59.72214400000029854709,0.00918304,0.100439,2.0,17.0,0.6606174,0.0,0.100439,0.0,4.0,0.04798727,0.0233476
"8,1",-7031.1318,0.7292599,N9,Sp004,0.013,-7090.894329,-59.76252899999963119626,0.00918304,0.100439,1.0,18.0,0.009183040000000031,0.65143436,0.00918304,0.100439,5.0,0.05717031,0.0233476
"8,2",-7031.1318,0.7292599,N9,Sp005,0.013,-7090.705582,-59.57378199999948265031,0.00650738,0.100439,1.0,18.0,0.0065073799999999515,0.6541100200000001,0.00650738,0.100439,5.0,0.05449465,0.0233476
"8,3",-7031.1318,0.7292599,N9,N4,0.012,-7034.497449,-3.36564900000030320371,0.00948706,0.100439,3.0,16.0,0.10026981000000001,0.56034759,0.100439,0.100439,3.0,0.02532027,0.0233476
"8,4",-7031.1318,0.7292599,N9,N5,0.012,-7033.73977,-2.60797000000002299203,0.0345011,0.100439,18.0,1.0,0.6606174,0.0,0.0345011,0.0,4.0,0.029386999999999996,0.0233476
"8,5",-7031.1318,0.7292599,N9,N10,0.011,-7032.571432,-1.43963199999961943831,0.0589269,0.100439,5.0,14.0,0.19607538000000008,0.46454201999999994,0.100439,0.100439,3.0,0.03086199,0.0233476
"8,6",-7031.1318,0.7292599,N9,Sp006,0.011,-7036.470639,-5.33883900000000721775,0.0138575,0.100439,1.0,18.0,0.013857500000000078,0.6467598999999999,0.0138575,0.100439,5.0,0.0432445,0.0233476
"8,7",-7031.1318,0.7292599,N9,Sp007,0.013,-7033.253407,-2.12160700000003998866,0.0345011,0.100439,1.0,18.0,0.03450110000000006,0.6261163,0.0345011,0.100439,5.0,0.0638881,0.0233476
"8,8",-7031.1318,0.7292599,N9,N13,0.015,-7040.13995,-9.00814999999965948518,0.00169975,0.100439,16.0,3.0,0.6372356,0.0233818,0.0117406,0.0117406,4.0,0.04183249,0.0233476
"8,9",-7031.1318,0.7292599,N9,N14,0.013,-7040.454232,-9.32243199999993521487,0.00615864,0.100439,9.0,10.0,0.52268359,0.13793381,0.100439,0.0397014,4.0,0.08978889,0.0233476
"8,10",-7031.1318,0.7292599,N9,Sp000,0.012,-7074.227999,-43.09619899999961489812,0.00082662,0.100439,1.0,18.0,0.0008266200000001112,0.6597907799999999,0.00082662,0.100439,5.0,0.04265911,0.0233476
"8,11",-7031.1318,0.7292599,N9,N16,0.011,-7074.227423,-43.09562300000015966361,0.00552751,0.100439,17.0,2.0,0.6606174,0.0,0.0117406,0.0,5.0,0.04353224,0.0233476
"8,12",-7031.1318,0.7292599,N9,N17,0.013,-7165.323705,-134.19190499999967869371,0.00448509,0.100439,16.0,3.0,0.44041922000000006,0.22019817999999997,0.100439,0.100439,5.0,0.11242538999999999,0.0233476
"8,13",-7031.1318,0.7292599,N9,N18,0.014,-7166.215932,-135.08413199999995413236,0.0070186,0.100439,13.0,6.0,0.57663049,0.08398691,0.0397014,0.0397014,5.0,0.09594752999999999,0.0233476
"8,14",-7031.1318,0.7292599,N9,N19,0.013,-7072.372897,-41.24109700000008160714,0.00366549,0.100439,18.0,1.0,0.6606174,0.0,0.00366549,0.0,6.0,0.055272840000000004,0.0233476
"8,15",-7031.1318,0.7292599,N9,Sp002,0.013,-7075.39282,-44.26101999999991676304,0.00552751,0.100439,1.0,18.0,0.00552751000000018,0.6550898899999998,0.00552751,0.100439,6.0,0.04905975,0.0233476
"8,16",-7031.1318,0.7292599,N9,Sp016,0.015,-7195.88077,-164.74896999999964464223,0.0731298,0.100439,1.0,18.0,0.07312980000000024,0.5874875999999998,0.0731298,0.100439,6.0,0.18555519,0.0233476
"8,17",-7031.1318,0.7292599,N9,N22,0.013,-7195.868706,-164.73690600000008998904,0.00943718,0.100439,17.0,2.0,0.49607260000000003,0.1645448,0.100439,0.100439,6.0,0.11691047999999998,0.0233476
"8,18",-7031.1318,0.7292599,N9,N23,0.014,-7186.64553,-155.51372999999966850737,0.00692713,0.100439,18.0,1.0,0.6606174,0.0,0.0337178,0.0,6.0,0.10223089999999999,0.0233476
"8,19",-7031.1318,0.7292599,N9,N24,0.015,-7186.643494,-155.51169399999980669236,0.00238953,0.100439,15.0,4.0,0.61872142,0.04189598,0.0397014,0.0165407,6.0,0.10296612999999999,0.0233476
"8,20",-7031.1318,0.7292599,N9,Sp001,0.012,-7084.691957,-53.56015699999989010394,0.0024482,0.100439,1.0,18.0,0.0024482000000001225,0.6581691999999999,0.0024482,0.100439,7.0,0.05772104,0.0233476
"8,21",-7031.1318,0.7292599,N9,Sp003,0.012,-7087.138083,-56.00628299999971204670,0.00366549,0.100439,1.0,18.0,0.00366549000000016,0.6569519099999999,0.00366549,0.100439,7.0,0.058938330000000004,0.0233476
"8,22",-7031.1318,0.7292599,N9,Sp011,0.012,-7203.411905,-172.28010499999982130248,0.0462162,0.100439,1.0,18.0,0.04621620000000004,0.6144012,0.0462162,0.100439,7.0,0.16312668000000002,0.0233476
"8,23",-7031.1318,0.7292599,N9,N28,0.014,-7203.40642,-172.27462000000014086254,0.100439,0.100439,18.0,1.0,0.6606174,0.0,0.100439,0.0,7.0,0.12634766,0.0233476
"8,24",-7031.1318,0.7292599,N9,Sp014,0.013,-7194.236974,-163.10517400000026100315,0.0337178,0.100439,1.0,18.0,0.03371780000000013,0.6268995999999999,0.0337178,0.100439,7.0,0.1359487,0.0233476
"8,25",-7031.1318,0.7292599,N9,Sp013,0.013,-7195.414045,-164.28224500000033003744,0.00692713,0.100439,1.0,18.0,0.006927130000000115,0.6536902699999999,0.00692713,0.100439,7.0,0.10915802999999999,0.0233476
"8,26",-7031.1318,0.7292599,N9,Sp020,0.011,-7195.547408,-164.41560800000024755718,0.0397014,0.100439,1.0,18.0,0.03970140000000022,0.6209159999999998,0.0397014,0.100439,7.0,0.14266753000000001,0.0233476
"8,27",-7031.1318,0.7292599,N9,N32,0.013,-7195.535229,-164.40342899999996006954,0.0034376,0.100439,16.0,3.0,0.62703922,0.03357818,0.0165407,0.0165407,7.0,0.10535565999999999,0.0233476
"8,28",-7031.1318,0.7292599,N9,Sp018,0.013,-7207.41909,-176.28729000000021187589,0.0641058,0.100439,1.0,18.0,0.06410579999999999,0.5965116,0.0641058,0.100439,8.0,0.19045346000000002,0.0233476
"8,29",-7031.1318,0.7292599,N9,Sp019,0.016,-7207.430431,-176.29863099999965925235,0.100439,0.100439,1.0,18.0,0.10043900000000006,0.5601784,0.100439,0.0731298,8.0,0.22678666000000003,0.0233476
"8,30",-7031.1318,0.7292599,N9,Sp017,0.016,-7198.779222,-167.64742200000000593718,0.0048802,0.100439,1.0,18.0,0.004880200000000112,0.6557371999999999,0.0048802,0.100439,8.0,0.11023585999999999,0.0233476
"8,31",-7031.1318,0.7292599,N9,N36,0.016,-7198.795495,-167.66369500000018888386,0.00298966,0.100439,17.0,2.0,0.63996127,0.020656129999999998,0.0165407,0.0165407,8.0,0.10879325999999999,0.0233476
"8,32",-7031.1318,0.7292599,N9,Sp012,0.015,-7201.414296,-170.28249599999981001019,0.00993239,0.100439,1.0,18.0,0.009932390000000124,0.6506850099999999,0.00993239,0.100439,9.0,0.11872564999999999,0.0233476
"8,33",-7031.1318,0.7292599,N9,N38,0.014,-7201.803671,-170.67187099999955535168,0.0165407,0.100439,18.0,1.0,0.6606174,0.0,0.0165407,0.0,9.0,0.11178291999999998,0.0233476
"8,34",-7031.1318,0.7292599,N9,Sp010,0.015,-7208.8453,-177.71349999999983992893,0.00411543,0.100439,1.0,18.0,0.004115430000000142,0.6565019699999999,0.00411543,0.100439,10.0,0.11589834999999998,0.0233476
"8,35",-7031.1318,0.7292599,N9,Sp015,0.013,-7208.859944,-177.72814399999970191857,0.0165407,0.100439,1.0,18.0,0.016540700000000075,0.6440767,0.0165407,0.100439,10.0,0.12832362,0.0233476
"9,0",-7031.1318,0.7292599,N10,N1,0.013,-7103.303885,-72.17208500000015192199,0.00918304,0.0345011,2.0,4.0,0.16139794999999998,0.0,0.0345011,0.0,4.0,0.03215406,0.00751439
"9,1",-7031.1318,0.7292599,N10,Sp004,0.013,-7103.191684,-72.05988400000023830216,0.00918304,0.0345011,1.0,5.0,0.009183039999999976,0.15221491,0.00918304,0.0345011,5.0,0.0413371,0.00751439
"9,2",-7031.1318,0.7292599,N10,Sp005,0.013,-7103.191363,-72.05956299999979819404,0.00650738,0.0345011,1.0,5.0,0.006507379999999979,0.15489057,0.00650738,0.0345011,5.0,0.03866144,0.00751439
"9,3",-7031.1318,0.7292599,N10,N4,0.012,-7033.741533,-2.60973300000023300527,0.0253203,0.0345011,3.0,3.0,0.11610304999999999,0.0452949,0.0345011,0.0243172,3.0,0.00948706,0.00751439
"9,4",-7031.1318,0.7292599,N10,N5,0.011,-7034.498176,-3.36637599999994563404,0.0345011,0.0345011,5.0,1.0,0.16139794999999998,0.0,0.0345011,0.0,4.0,0.013553790000000001,0.00751439
"9,5",-7031.1318,0.7292599,N10,N9,0.014,-7032.579981,-1.44818099999974947423,0.0209777,0.0345011,5.0,1.0,0.16139794999999998,0.0,0.0243172,0.0,3.0,0.030861990000000002,0.00751439
"9,6",-7031.1318,0.7292599,N10,Sp006,0.013,-7037.121472,-5.98967199999970034696,0.0138575,0.0345011,1.0,5.0,0.013857499999999995,0.14754045,0.0138575,0.0345011,5.0,0.02741129,0.00751439
"9,7",-7031.1318,0.7292599,N10,Sp007,0.013,-7037.9737,-6.84189999999944120646,0.0345011,0.0345011,1.0,5.0,0.03450109999999998,0.12689685,0.0345011,0.0253203,5.0,0.048054889999999996,0.00751439
"9,8",-7031.1318,0.7292599,N10,Sp008,0.014,-7074.548999,-43.41719899999952758662,0.0243172,0.0345011,1.0,5.0,0.024317199999999983,0.13708075,0.0243172,0.0345011,4.0,0.055179189999999996,0.00751439
"9,9",-7031.1318,0.7292599,N10,Sp009,0.015,-7074.60463,-43.47282999999970343197,0.0209777,0.0345011,1.0,5.0,0.02097769999999996,0.14042025000000002,0.0209777,0.0345011,4.0,0.05183969,0.00751439
"10,0",-7031.1318,0.7292599,Sp008,N1,0.015,-7135.131018,-103.99921799999992799712,0.00918304,0.100439,2.0,18.0,0.7049427000000001,0.0,0.100439,0.0,5.0,0.07230447000000001,0.0243172
"10,1",-7031.1318,0.7292599,Sp008,Sp004,0.014,-7135.171181,-104.03938099999959376873,0.00918304,0.100439,1.0,19.0,0.009183040000000142,0.69575966,0.00918304,0.100439,6.0,0.08148751000000001,0.0243172
"10,2",-7031.1318,0.7292599,Sp008,Sp005,0.011,-7135.25345,-104.12165000000004511094,0.00650738,0.100439,1.0,19.0,0.0065073800000000626,0.6984353200000001,0.00650738,0.100439,6.0,0.07881185,0.0243172
"10,3",-7031.1318,0.7292599,Sp008,N4,0.011,-7078.465426,-47.33362599999964004382,0.00197267,0.100439,3.0,17.0,0.09275542000000014,0.61218728,0.100439,0.100439,4.0,0.049637469999999996,0.0243172
"10,4",-7031.1318,0.7292599,Sp008,N5,0.012,-7078.475446,-47.34364600000026257476,0.0345011,0.100439,19.0,1.0,0.7049427000000001,0.0,0.0345011,0.0,5.0,0.0537042,0.0243172
"10,5",-7031.1318,0.7292599,Sp008,N6,0.012,-7074.587107,-43.45530700000017532147,0.0443253,0.100439,5.0,15.0,0.7049427000000001,0.0,0.100439,0.0,3.0,0.0476648,0.0243172
"10,6",-7031.1318,0.7292599,Sp008,Sp006,0.014,-7082.354282,-51.22248200000012730015,0.0138575,0.100439,1.0,19.0,0.013857500000000189,0.6910852,0.0138575,0.100439,6.0,0.0675617,0.0243172
"10,7",-7031.1318,0.7292599,Sp008,Sp007,0.014,-7080.497189,-49.36538899999959539855,0.0345011,0.100439,1.0,19.0,0.03450110000000017,0.6704416,0.0345011,0.100439,6.0,0.0882053,0.0243172
"10,8",-7031.1318,0.7292599,Sp008,N10,0.012,-7074.527202,-43.39540200000010372605,0.0589269,0.100439,6.0,14.0,0.2404006800000002,0.46454201999999994,0.100439,0.100439,4.0,0.055179189999999996,0.0243172
"10,9",-7031.1318,0.7292599,Sp008,Sp009,0.014,-7032.571401,-1.43960100000003876630,0.0443253,0.100439,1.0,19.0,0.04432530000000012,0.6606174,0.0443253,0.100439,3.0,0.0452949,0.0243172
"10,10",-7031.1318,0.7292599,Sp008,N13,0.013,-7082.788853,-51.65705299999990529614,0.00169975,0.100439,17.0,3.0,0.6815609000000001,0.0233818,0.0117406,0.0117406,5.0,0.06614969,0.0243172
"10,11",-7031.1318,0.7292599,Sp008,N14,0.015,-7083.954757,-52.82295700000031501986,0.00615864,0.100439,10.0,10.0,0.5670088900000001,0.13793381,0.100439,0.0397014,5.0,0.11410609,0.0243172
"10,12",-7031.1318,0.7292599,Sp008,Sp000,0.013,-7110.680661,-79.54886100000021542655,0.00082662,0.100439,1.0,19.0,0.0008266200000002222,0.7041160799999999,0.00082662,0.100439,6.0,0.06697631000000001,0.0243172
"10,13",-7031.1318,0.7292599,Sp008,N16,0.015,-7110.510963,-79.37916299999960756395,0.00552751,0.100439,18.0,2.0,0.7049427000000001,0.0,0.0117406,0.0,6.0,0.06784944000000001,0.0243172
"10,14",-7031.1318,0.7292599,Sp008,N17,0.014,-7202.984607,-171.85280700000021170126,0.00448509,0.100439,17.0,3.0,0.4847445200000002,0.22019817999999997,0.100439,0.100439,6.0,0.13674259,0.0243172
"10,15",-7031.1318,0.7292599,Sp008,N18,0.014,-7202.972434,-171.84063400000013643876,0.0070186,0.100439,14.0,6.0,0.6209557900000001,0.08398691,0.0397014,0.0397014,6.0,0.12026472999999999,0.0243172
"10,16",-7031.1318,0.7292599,Sp008,N19,0.012,-7108.185551,-77.05375099999946542084,0.00366549,0.100439,19.0,1.0,0.7049427000000001,0.0,0.00366549,0.0,7.0,0.07959004000000001,0.0243172
"10,17",-7031.1318,0.7292599,Sp008,Sp002,0.013,-7111.056421,-79.92462100000011560041,0.00552751,0.100439,1.0,19.0,0.005527510000000291,0.6994151899999999,0.00552751,0.100439,7.0,0.07337695000000001,0.0243172
"10,18",-7031.1318,0.7292599,Sp008,Sp016,0.013,-7229.245039,-198.11323900000024877954,0.0731298,0.100439,1.0,19.0,0.07312980000000024,0.6318128999999999,0.0731298,0.100439,7.0,0.20987239,0.0243172
"10,19",-7031.1318,0.7292599,Sp008,N22,0.013,-7229.238548,-198.10674800000015238766,0.00943718,0.100439,18.0,2.0,0.5403979000000001,0.1645448,0.100439,0.100439,7.0,0.14122768,0.0243172
"10,20",-7031.1318,0.7292599,Sp008,N23,0.014,-7218.359128,-187.22732799999994313112,0.00692713,0.100439,19.0,1.0,0.7049427000000001,0.0,0.0337178,0.0,7.0,0.1265481,0.0243172
"10,21",-7031.1318,0.7292599,Sp008,N24,0.013,-7217.646235,-186.51443500000004860340,0.00238953,0.100439,16.0,4.0,0.6630467200000001,0.04189598,0.0397014,0.0165407,7.0,0.12728333,0.0243172
"10,22",-7031.1318,0.7292599,Sp008,Sp001,0.013,-7116.973968,-85.84216800000012881355,0.0024482,0.100439,1.0,19.0,0.0024482000000002335,0.7024944999999999,0.0024482,0.100439,8.0,0.08203824000000001,0.0243172
"10,23",-7031.1318,0.7292599,Sp008,Sp003,0.012,-7118.80381,-87.67201000000022759195,0.00366549,0.100439,1.0,19.0,0.003665490000000271,0.7012772099999999,0.00366549,0.100439,8.0,0.08325553000000001,0.0243172
"10,24",-7031.1318,0.7292599,Sp008,Sp011,0.014,-7235.972833,-204.84103299999969749479,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.6587265000000001,0.0462162,0.100439,8.0,0.18744388,0.0243172
"10,25",-7031.1318,0.7292599,Sp008,N28,0.013,-7235.95472,-204.82291999999961262802,0.100439,0.100439,19.0,1.0,0.7049427000000001,0.0,0.100439,0.0,8.0,0.15066485999999998,0.0243172
"10,26",-7031.1318,0.7292599,Sp008,Sp014,0.013,-7226.897059,-195.76525899999978719279,0.0337178,0.100439,1.0,19.0,0.03371780000000024,0.6712248999999999,0.0337178,0.100439,8.0,0.1602659,0.0243172
"10,27",-7031.1318,0.7292599,Sp008,Sp013,0.013,-7227.248216,-196.11641599999984464375,0.00692713,0.100439,1.0,19.0,0.006927130000000226,0.6980155699999999,0.00692713,0.100439,8.0,0.13347523,0.0243172
"10,28",-7031.1318,0.7292599,Sp008,Sp020,0.012,-7222.121585,-190.98978499999975610990,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6652412999999999,0.0397014,0.100439,8.0,0.16698473,0.0243172
"10,29",-7031.1318,0.7292599,Sp008,N32,0.014,-7222.086859,-190.95505899999989196658,0.0034376,0.100439,17.0,3.0,0.6713645200000001,0.03357818,0.0165407,0.0165407,8.0,0.12967286,0.0243172
"10,30",-7031.1318,0.7292599,Sp008,Sp018,0.013,-7239.535169,-208.40336899999965680763,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.6408369000000002,0.0641058,0.100439,9.0,0.21477066,0.0243172
"10,31",-7031.1318,0.7292599,Sp008,Sp019,0.012,-7239.533049,-208.40124899999955232488,0.100439,0.100439,1.0,19.0,0.10043900000000006,0.6045037000000001,0.100439,0.0731298,9.0,0.25110386,0.0243172
"10,32",-7031.1318,0.7292599,Sp008,Sp017,0.013,-7223.793299,-192.66149899999982153531,0.0048802,0.100439,1.0,19.0,0.004880200000000223,0.7000624999999999,0.0048802,0.100439,9.0,0.13455306,0.0243172
