iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"8,26",-6492.32628,18.39391232,Sp020,N29,0.009,-6516.898059,-24.57177899999987857882,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,27",-6492.32628,18.39391232,Sp020,N30,0.009,-6517.636384,-25.31010400000013760291,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,28",-6492.32628,18.39391232,Sp020,N31,0.009,-6516.788416,-24.46213600000010046642,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,29",-6492.32628,18.39391232,Sp020,N32,0.009,-6516.219676,-23.89339599999948404729,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,30",-6492.32628,18.39391232,Sp020,Sp010,0.009,-6518.31338,-25.98709999999937281245,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,31",-6492.32628,18.39391232,Sp020,Sp011,0.009,-6517.232002,-24.90572199999951408245,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,32",-6492.32628,18.39391232,Sp020,N35,0.009,-6516.871667,-24.54538700000011886004,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,33",-6492.32628,18.39391232,Sp020,Sp019,0.009,-6517.056251,-24.72997099999975034734,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,34",-6492.32628,18.39391232,Sp020,Sp007,0.009,-6519.613715,-27.28743500000018684659,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,35",-6492.32628,18.39391232,Sp020,Sp008,0.009,-6519.231561,-26.90528099999937694520,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,36",-6492.32628,18.39391232,Sp020,Sp005,0.009,-6524.488497,-32.16221700000005512265,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,37",-6492.32628,18.39391232,Sp020,Sp006,0.01,-6524.402924,-32.07664399999976012623,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"9,0",-6492.32628,18.39391232,N10,N1,0.01,-6532.736432,-40.41015199999947071774,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,1",-6492.32628,18.39391232,N10,Sp000,0.01,-6532.718604,-40.39232399999946210301,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,2",-6492.32628,18.39391232,N10,Sp001,0.01,-6532.262233,-39.93595300000015413389,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,3",-6492.32628,18.39391232,N10,N4,0.01,-6531.960937,-39.63465699999960634159,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,4",-6492.32628,18.39391232,N10,Sp002,0.01,-6532.121929,-39.79564899999968474731,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,5",-6492.32628,18.39391232,N10,N6,0.01,-6532.125383,-39.79910299999937706161,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,6",-6492.32628,18.39391232,N10,N8,0.01,-6532.106761,-39.78048099999978148844,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,7",-6492.32628,18.39391232,N10,Sp020,0.009,-6512.360714,-20.03443400000014662510,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,8",-6492.32628,18.39391232,N10,Sp003,0.01,-6535.827854,-43.50157399999989138450,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"9,9",-6492.32628,18.39391232,N10,Sp004,0.01,-6535.192496,-42.86621599999944010051,0.414895,3.1037,7.0,14.0,10.033450860000002,8.36046146,2.17651,2.17651
"10,0",-6492.32628,18.39391232,Sp003,N1,0.014,-6526.711305,-34.38502499999958672561,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,1",-6492.32628,18.39391232,Sp003,Sp000,0.012,-6526.234018,-33.90773799999988113996,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,2",-6492.32628,18.39391232,Sp003,Sp001,0.013,-6526.621739,-34.29545899999993707752,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,3",-6492.32628,18.39391232,Sp003,N4,0.012,-6518.130094,-25.80381399999987479532,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,4",-6492.32628,18.39391232,Sp003,Sp002,0.015,-6518.162237,-25.83595699999932548963,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,5",-6492.32628,18.39391232,Sp003,N6,0.016,-6513.664268,-21.33798800000022310996,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,6",-6492.32628,18.39391232,Sp003,N7,0.014,-6516.011658,-23.68537800000012794044,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,7",-6492.32628,18.39391232,Sp003,Sp004,0.014,-6512.492815,-20.16653499999938503606,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,8",-6492.32628,18.39391232,Sp003,Sp020,0.016,-6537.801807,-45.47552699999960168498,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,9",-6492.32628,18.39391232,Sp003,N10,0.015,-6537.66796,-45.34167999999954190571,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,10",-6492.32628,18.39391232,Sp003,Sp009,0.016,-6587.007309,-94.68102899999939836562,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,11",-6492.32628,18.39391232,Sp003,N14,0.015,-6586.833758,-94.50747799999953713268,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,12",-6492.32628,18.39391232,Sp003,N15,0.012,-6590.063086,-97.73680599999988771742,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,13",-6492.32628,18.39391232,Sp003,N16,0.012,-6589.765361,-97.43908099999953265069,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,14",-6492.32628,18.39391232,Sp003,Sp014,0.012,-6590.383644,-98.05736399999932473293,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,15",-6492.32628,18.39391232,Sp003,N18,0.012,-6589.692111,-97.36583100000007107155,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,16",-6492.32628,18.39391232,Sp003,N19,0.013,-6589.921526,-97.59524599999986094190,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,17",-6492.32628,18.39391232,Sp003,N20,0.013,-6589.906484,-97.58020399999986693729,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,18",-6492.32628,18.39391232,Sp003,Sp016,0.013,-6591.280447,-98.95416699999987031333,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,19",-6492.32628,18.39391232,Sp003,Sp015,0.013,-6590.438555,-98.11227499999949941412,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,20",-6492.32628,18.39391232,Sp003,Sp017,0.013,-6592.117726,-99.79144600000017817365,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,21",-6492.32628,18.39391232,Sp003,N24,0.014,-6590.532801,-98.20652100000006612390,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,22",-6492.32628,18.39391232,Sp003,Sp018,0.013,-6584.279551,-91.95327099999940401176,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,23",-6492.32628,18.39391232,Sp003,N26,0.013,-6590.028487,-97.70220699999936186941,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,24",-6492.32628,18.39391232,Sp003,Sp012,0.013,-6590.837715,-98.51143499999943742296,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,25",-6492.32628,18.39391232,Sp003,Sp013,0.013,-6590.947063,-98.62078299999939190457,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,26",-6492.32628,18.39391232,Sp003,N29,0.014,-6589.915346,-97.58906599999954778468,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,27",-6492.32628,18.39391232,Sp003,N30,0.012,-6590.146093,-97.81981300000006740447,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,28",-6492.32628,18.39391232,Sp003,N31,0.014,-6590.329798,-98.00351799999953072984,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,29",-6492.32628,18.39391232,Sp003,N32,0.012,-6591.527476,-99.20119599999998172279,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,30",-6492.32628,18.39391232,Sp003,Sp010,0.011,-6590.411378,-98.08509799999956157990,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,31",-6492.32628,18.39391232,Sp003,Sp011,0.011,-6590.22647,-97.90018999999938387191,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,32",-6492.32628,18.39391232,Sp003,N35,0.012,-6591.730996,-99.40471600000000762520,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,33",-6492.32628,18.39391232,Sp003,Sp019,0.011,-6591.883506,-99.55722599999990052311,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,34",-6492.32628,18.39391232,Sp003,Sp007,0.011,-6593.486247,-101.15996699999959673733,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,35",-6492.32628,18.39391232,Sp003,Sp008,0.011,-6592.55236,-100.22607999999945604941,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,36",-6492.32628,18.39391232,Sp003,Sp005,0.011,-6592.497931,-100.17165099999965605093,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"10,37",-6492.32628,18.39391232,Sp003,Sp006,0.011,-6592.311404,-99.98512399999981425935,0.13941,3.1037,1.0,20.0,0.13941000000000514,18.254502319999997,0.13941,3.1037
"11,0",-6492.32628,18.39391232,Sp004,N1,0.009,-6525.313969,-32.98768899999959103297,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,1",-6492.32628,18.39391232,Sp004,Sp000,0.01,-6525.393349,-33.06706899999971938087,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,2",-6492.32628,18.39391232,Sp004,Sp001,0.009,-6523.132192,-30.80591199999980744906,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,3",-6492.32628,18.39391232,Sp004,N4,0.009,-6519.787222,-27.46094199999970442150,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,4",-6492.32628,18.39391232,Sp004,Sp002,0.01,-6519.932556,-27.60627599999952508369,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,5",-6492.32628,18.39391232,Sp004,N6,0.01,-6515.798234,-23.47195399999964138260,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,6",-6492.32628,18.39391232,Sp004,N7,0.01,-6515.232293,-22.90601299999980255961,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,7",-6492.32628,18.39391232,Sp004,Sp003,0.009,-6512.435465,-20.10918499999934283551,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,8",-6492.32628,18.39391232,Sp004,Sp020,0.01,-6539.290913,-46.96463299999959417619,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,9",-6492.32628,18.39391232,Sp004,N10,0.01,-6538.834833,-46.50855299999966518953,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,10",-6492.32628,18.39391232,Sp004,Sp009,0.011,-6549.531171,-57.20489099999940663110,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,11",-6492.32628,18.39391232,Sp004,N14,0.013,-6549.389055,-57.06277499999941937858,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,12",-6492.32628,18.39391232,Sp004,N15,0.014,-6552.166857,-59.84057699999993928941,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,13",-6492.32628,18.39391232,Sp004,N16,0.011,-6551.999418,-59.67313800000010814983,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,14",-6492.32628,18.39391232,Sp004,Sp014,0.011,-6552.360109,-60.03382899999996880069,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,15",-6492.32628,18.39391232,Sp004,N18,0.011,-6552.205544,-59.87926400000014837133,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,16",-6492.32628,18.39391232,Sp004,N19,0.011,-6551.429898,-59.10361800000009679934,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,17",-6492.32628,18.39391232,Sp004,N20,0.011,-6551.947597,-59.62131700000009004725,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,18",-6492.32628,18.39391232,Sp004,Sp016,0.011,-6553.116402,-60.79012199999942822615,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,19",-6492.32628,18.39391232,Sp004,Sp015,0.011,-6551.916378,-59.59009799999967071926,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,20",-6492.32628,18.39391232,Sp004,Sp017,0.011,-6551.22359,-58.89730999999937921530,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,21",-6492.32628,18.39391232,Sp004,N24,0.011,-6550.447693,-58.12141299999984767055,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,22",-6492.32628,18.39391232,Sp004,Sp018,0.011,-6548.551661,-56.22538100000019767322,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,23",-6492.32628,18.39391232,Sp004,N26,0.011,-6551.987415,-59.66113499999937630491,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,24",-6492.32628,18.39391232,Sp004,Sp012,0.01,-6549.747687,-57.42140699999981734436,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,25",-6492.32628,18.39391232,Sp004,Sp013,0.011,-6550.605187,-58.27890699999989010394,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,26",-6492.32628,18.39391232,Sp004,N29,0.01,-6552.097793,-59.77151299999968614429,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,27",-6492.32628,18.39391232,Sp004,N30,0.01,-6551.709307,-59.38302699999985634349,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,28",-6492.32628,18.39391232,Sp004,N31,0.01,-6552.750165,-60.42388500000015483238,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,29",-6492.32628,18.39391232,Sp004,N32,0.01,-6553.050726,-60.72444600000017089769,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,30",-6492.32628,18.39391232,Sp004,Sp010,0.01,-6551.713706,-59.38742599999932281207,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,31",-6492.32628,18.39391232,Sp004,Sp011,0.01,-6550.635406,-58.30912600000010570511,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,32",-6492.32628,18.39391232,Sp004,N35,0.01,-6553.193995,-60.86771499999940715497,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,33",-6492.32628,18.39391232,Sp004,Sp019,0.01,-6553.283904,-60.95762399999966874020,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,34",-6492.32628,18.39391232,Sp004,Sp007,0.01,-6554.598862,-62.27258199999960197601,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,35",-6492.32628,18.39391232,Sp004,Sp008,0.011,-6554.202934,-61.87665399999968940392,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,36",-6492.32628,18.39391232,Sp004,Sp005,0.01,-6555.165979,-62.83969900000010966323,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"11,37",-6492.32628,18.39391232,Sp004,Sp006,0.011,-6555.046722,-62.72044199999982083682,1.55645,3.1037,1.0,20.0,1.5564500000000017,16.83746232,1.55645,3.1037
"12,0",-6492.32628,18.39391232,Sp009,N1,0.01,-6586.736401,-94.41012099999989004573,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,1",-6492.32628,18.39391232,Sp009,Sp000,0.01,-6586.895779,-94.56949900000017805723,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,2",-6492.32628,18.39391232,Sp009,Sp001,0.011,-6586.856703,-94.53042300000015529804,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,3",-6492.32628,18.39391232,Sp009,N4,0.012,-6584.775821,-92.44954099999995378312,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,4",-6492.32628,18.39391232,Sp009,Sp002,0.011,-6584.84788,-92.52160000000003492460,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,5",-6492.32628,18.39391232,Sp009,N6,0.01,-6584.869649,-92.54336899999998422572,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,6",-6492.32628,18.39391232,Sp009,N7,0.01,-6514.536225,-22.20994499999960680725,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,7",-6492.32628,18.39391232,Sp009,N8,0.01,-6584.837089,-92.51080899999942630529,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,8",-6492.32628,18.39391232,Sp009,Sp020,0.01,-6515.159584,-22.83330399999977089465,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,9",-6492.32628,18.39391232,Sp009,N14,0.009,-6512.447311,-20.12103099999967525946,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,10",-6492.32628,18.39391232,Sp009,Sp003,0.01,-6590.362784,-98.03650399999969522469,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,11",-6492.32628,18.39391232,Sp009,Sp004,0.01,-6589.856205,-97.52992499999982101144,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,12",-6492.32628,18.39391232,Sp009,N15,0.009,-6514.645443,-22.31916300000011688098,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,13",-6492.32628,18.39391232,Sp009,N16,0.01,-6514.010295,-21.68401499999981751898,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,14",-6492.32628,18.39391232,Sp009,Sp014,0.01,-6513.956066,-21.62978599999951256905,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,15",-6492.32628,18.39391232,Sp009,N18,0.01,-6516.85912,-24.53283999999985098839,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,16",-6492.32628,18.39391232,Sp009,N19,0.01,-6515.201826,-22.87554600000021309825,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,17",-6492.32628,18.39391232,Sp009,N20,0.011,-6512.780289,-20.45400900000004185131,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,18",-6492.32628,18.39391232,Sp009,Sp016,0.01,-6519.543734,-27.21745399999963410664,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,19",-6492.32628,18.39391232,Sp009,Sp015,0.01,-6519.544504,-27.21822400000019115396,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,20",-6492.32628,18.39391232,Sp009,Sp017,0.01,-6515.58604,-23.25975999999991472578,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,21",-6492.32628,18.39391232,Sp009,N24,0.009,-6515.271853,-22.94557299999996757833,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,22",-6492.32628,18.39391232,Sp009,Sp018,0.01,-6511.673643,-19.34736299999985931208,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,23",-6492.32628,18.39391232,Sp009,N26,0.01,-6509.309356,-16.98307599999952799408,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,24",-6492.32628,18.39391232,Sp009,Sp012,0.01,-6517.670292,-25.34401199999956588726,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,25",-6492.32628,18.39391232,Sp009,Sp013,0.01,-6517.532397,-25.20611699999972188380,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,26",-6492.32628,18.39391232,Sp009,N29,0.01,-6509.487318,-17.16103800000018964056,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,27",-6492.32628,18.39391232,Sp009,N30,0.009,-6497.106314,-4.78003399999943212606,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,28",-6492.32628,18.39391232,Sp009,N31,0.009,-6511.267859,-18.94157899999936489621,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,29",-6492.32628,18.39391232,Sp009,N32,0.011,-6511.122283,-18.79600299999947310425,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,30",-6492.32628,18.39391232,Sp009,Sp010,0.01,-6493.69968,-1.37339999999949213816,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,31",-6492.32628,18.39391232,Sp009,Sp011,0.009,-6497.01921,-4.69293000000016036211,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,32",-6492.32628,18.39391232,Sp009,N35,0.01,-6511.488151,-19.16187099999933707295,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,33",-6492.32628,18.39391232,Sp009,Sp019,0.011,-6511.517985,-19.19170500000018364517,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,34",-6492.32628,18.39391232,Sp009,Sp007,0.01,-6544.102695,-51.77641499999936058884,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,35",-6492.32628,18.39391232,Sp009,Sp008,0.01,-6544.048418,-51.72213800000008632196,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
"12,36",-6492.32628,18.39391232,Sp009,Sp005,0.01,-6552.846329,-60.52004899999974441016,0.575841,3.1037,1.0,20.0,0.5758409999999969,17.818071320000005,0.575841,3.1037
