iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"7,4",-7794.51567,0.3396169899999999,N8,Sp003,0.013,-7809.723615,-15.20794500000010884833,0.031274,0.031274,1.0,8.0,0.031274000000000024,0.12733379,0.031274,0.0265026,4.0,0.04478385,0.00470334
"7,5",-7794.51567,0.3396169899999999,N8,N7,0.014,-7795.57906,-1.06339000000025407644,0.0148013,0.031274,4.0,5.0,0.12211432000000003,0.03649347,0.0265026,0.0112788,3.0,0.00908759,0.00470334
"7,6",-7794.51567,0.3396169899999999,N8,N9,0.016,-7799.186113,-4.67044299999997747364,0.00759602,0.031274,8.0,1.0,0.15860779000000003,0.0,0.00759602,0.0,4.0,0.03559019,0.00470334
"7,7",-7794.51567,0.3396169899999999,N8,N10,0.016,-7799.199228,-4.68355800000063027255,0.00266579,0.031274,6.0,3.0,0.14258174,0.01602605,0.0112788,0.0112788,4.0,0.02388889,0.00470334
"7,8",-7794.51567,0.3396169899999999,N8,Sp001,0.016,-7907.676993,-113.16132300000026589260,0.00310797,0.031274,1.0,8.0,0.0031079700000000154,0.15549982,0.00310797,0.031274,5.0,0.03869816,0.00470334
"7,9",-7794.51567,0.3396169899999999,N8,Sp002,0.014,-7907.674338,-113.15866800000003422610,0.00759602,0.031274,1.0,8.0,0.007596020000000009,0.15101177000000002,0.00759602,0.031274,5.0,0.04318621,0.00470334
"7,10",-7794.51567,0.3396169899999999,N8,N15,0.014,-7871.841039,-77.32536900000013702083,0.0077454,0.031274,8.0,1.0,0.15860779000000003,0.0,0.0077454,0.0,5.0,0.0313708,0.00470334
"7,11",-7794.51567,0.3396169899999999,N8,N16,0.014,-7871.8577,-77.34202999999979510903,0.00474725,0.031274,8.0,1.0,0.15860779000000003,0.0,0.0112788,0.0,5.0,0.026554679999999997,0.00470334
"7,12",-7794.51567,0.3396169899999999,N8,Sp016,0.013,-7895.204478,-100.68880799999988084892,0.00257432,0.031274,1.0,8.0,0.002574320000000019,0.15603347,0.00257432,0.031274,6.0,0.03394512,0.00470334
"7,13",-7794.51567,0.3396169899999999,N8,Sp017,0.013,-7895.189575,-100.67390500000055908458,0.0077454,0.031274,1.0,8.0,0.007745400000000041,0.15086238999999999,0.0077454,0.031274,6.0,0.0391162,0.00470334
"7,14",-7794.51567,0.3396169899999999,N8,Sp004,0.013,-7879.308073,-84.79240300000037677819,0.0112788,0.031274,1.0,8.0,0.011278800000000005,0.14732899000000002,0.0112788,0.031274,6.0,0.03783348,0.00470334
"7,15",-7794.51567,0.3396169899999999,N8,Sp018,0.015,-7879.350567,-84.83489700000063749030,0.00474725,0.031274,1.0,8.0,0.004747250000000008,0.15386054000000002,0.00474725,0.031274,6.0,0.03130193,0.00470334
"8,0",-7794.51567,0.3396169899999999,N9,N1,0.015,-7897.972173,-103.45650300000033894321,0.00206822,0.031274,2.0,18.0,0.30241035,0.0,0.031274,0.0,5.0,0.05805286,0.0265026
"8,1",-7794.51567,0.3396169899999999,N9,Sp020,0.013,-7897.786986,-103.27131600000029720832,0.00206822,0.031274,1.0,19.0,0.0020682200000000095,0.30034213,0.00206822,0.031274,6.0,0.06012108000000001,0.0265026
"8,2",-7794.51567,0.3396169899999999,N9,Sp021,0.013,-7897.786877,-103.27120699999977659900,0.00521391,0.031274,1.0,19.0,0.005213909999999933,0.29719644000000006,0.00521391,0.031274,6.0,0.06326677,0.0265026
"8,3",-7794.51567,0.3396169899999999,N9,N4,0.014,-7814.186606,-19.67093600000043807086,0.00880651,0.031274,3.0,17.0,0.06572213999999998,0.23668821,0.031274,0.0191855,4.0,0.03969336,0.0265026
"8,4",-7794.51567,0.3396169899999999,N9,Sp003,0.013,-7814.090327,-19.57465700000011565862,0.031274,0.031274,1.0,19.0,0.03127399999999997,0.27113635,0.031274,0.0191855,5.0,0.07096736000000001,0.0265026
"8,5",-7794.51567,0.3396169899999999,N9,N6,0.014,-7799.240544,-4.72487400000045454362,0.0191855,0.031274,4.0,16.0,0.26591688,0.03649347,0.0191855,0.0112788,3.0,0.03088685,0.0265026
"8,6",-7794.51567,0.3396169899999999,N9,N8,0.014,-7799.30181,-4.78614000000015948899,0.00354634,0.031274,8.0,12.0,0.18463388000000003,0.11777646999999998,0.0165756,0.0143985,4.0,0.03559019,0.0265026
"8,7",-7794.51567,0.3396169899999999,N9,N10,0.014,-7795.57038,-1.05471000000034109689,0.00266579,0.031274,17.0,3.0,0.2863843,0.01602605,0.0112788,0.0112788,3.0,0.041303900000000004,0.0265026
"8,8",-7794.51567,0.3396169899999999,N9,N11,0.014,-7814.235637,-19.71996699999999691499,0.0125763,0.031274,18.0,2.0,0.28097120999999997,0.021439140000000002,0.0165756,0.0115793,5.0,0.03998224,0.0265026
"8,9",-7794.51567,0.3396169899999999,N9,N12,0.014,-7813.336829,-18.82115900000007968629,0.00202556,0.031274,11.0,9.0,0.19787824,0.10453210999999998,0.0143985,0.0143985,5.0,0.03913653,0.0265026
"8,10",-7794.51567,0.3396169899999999,N9,N15,0.014,-7836.265905,-41.75023500000042986358,0.0077454,0.031274,19.0,1.0,0.30241035,0.0,0.0077454,0.0,4.0,0.048785810000000006,0.0265026
"8,11",-7794.51567,0.3396169899999999,N9,N16,0.015,-7835.911257,-41.39558699999997770647,0.00474725,0.031274,19.0,1.0,0.30241035,0.0,0.0112788,0.0,4.0,0.043969690000000006,0.0265026
"8,12",-7794.51567,0.3396169899999999,N9,Sp015,0.014,-7818.289987,-23.77431700000033742981,0.0165756,0.031274,1.0,19.0,0.016575600000000024,0.28583474999999997,0.0165756,0.031274,6.0,0.05655784,0.0265026
"8,13",-7794.51567,0.3396169899999999,N9,N18,0.015,-7819.722724,-25.20705400000042573083,0.0115793,0.031274,19.0,1.0,0.30241035,0.0,0.0115793,0.0,6.0,0.05255854,0.0265026
"8,14",-7794.51567,0.3396169899999999,N9,Sp000,0.015,-7815.766528,-21.25085800000033486867,0.0112188,0.031274,1.0,19.0,0.011218800000000029,0.29119154999999997,0.0112188,0.031274,6.0,0.050355330000000004,0.0265026
"8,15",-7794.51567,0.3396169899999999,N9,N20,0.014,-7816.040682,-21.52501200000006065238,0.00204659,0.031274,12.0,8.0,0.21126273,0.09114761999999998,0.0143985,0.0143985,6.0,0.04116209,0.0265026
"8,16",-7794.51567,0.3396169899999999,N9,Sp016,0.015,-7855.49001,-60.97434000000066589564,0.00257432,0.031274,1.0,19.0,0.0025743199999999633,0.29983603000000003,0.00257432,0.031274,5.0,0.05136013,0.0265026
"8,17",-7794.51567,0.3396169899999999,N9,Sp017,0.015,-7855.487367,-60.97169699999994918471,0.0077454,0.031274,1.0,19.0,0.007745399999999958,0.29466495000000004,0.0077454,0.031274,5.0,0.056531210000000005,0.0265026
"8,18",-7794.51567,0.3396169899999999,N9,Sp004,0.015,-7839.510569,-44.99489900000025954796,0.0112788,0.031274,1.0,19.0,0.011278800000000033,0.29113154999999996,0.0112788,0.031274,5.0,0.055248490000000004,0.0265026
"8,19",-7794.51567,0.3396169899999999,N9,Sp018,0.016,-7839.511927,-44.99625699999978678534,0.00474725,0.031274,1.0,19.0,0.004747250000000036,0.29766309999999996,0.00474725,0.031274,5.0,0.04871694000000001,0.0265026
"8,20",-7794.51567,0.3396169899999999,N9,Sp009,0.015,-7854.980335,-60.46466500000042287866,0.00985984,0.031274,1.0,19.0,0.009859839999999953,0.29255051000000004,0.00985984,0.031274,7.0,0.06241838,0.0265026
"8,21",-7794.51567,0.3396169899999999,N9,Sp014,0.015,-7855.3402,-60.82452999999986786861,0.0115793,0.031274,1.0,19.0,0.011579299999999959,0.29083105000000004,0.0115793,0.031274,7.0,0.06413784,0.0265026
"8,22",-7794.51567,0.3396169899999999,N9,Sp008,0.015,-7821.35003,-26.83435999999983323505,0.0113379,0.031274,1.0,19.0,0.011337900000000012,0.29107245,0.0113379,0.031274,7.0,0.052499989999999996,0.0265026
"8,23",-7794.51567,0.3396169899999999,N9,N28,0.013,-7821.412665,-26.89699500000006082701,0.00493439,0.031274,13.0,7.0,0.23059562,0.07181473,0.0143985,0.0132515,7.0,0.04320868,0.0265026
"8,24",-7794.51567,0.3396169899999999,N9,Sp010,0.015,-7824.790648,-30.27497800000037386781,0.0143985,0.031274,1.0,19.0,0.014398499999999925,0.28801185000000007,0.0143985,0.031274,8.0,0.05760718000000001,0.0265026
"8,25",-7794.51567,0.3396169899999999,N9,N30,0.013,-7825.366801,-30.85113100000035046833,0.0132515,0.031274,14.0,6.0,0.27029707,0.03211328,0.0132515,0.00964011,8.0,0.04814307,0.0265026
"8,26",-7794.51567,0.3396169899999999,N9,N31,0.014,-7828.300163,-33.78449300000011135126,0.00555762,0.031274,18.0,2.0,0.30197915999999997,0.00043119,0.00849254,0.00043119,9.0,0.060111670000000006,0.0265026
"8,27",-7794.51567,0.3396169899999999,N9,N32,0.014,-7829.32803,-34.81235999999989871867,0.00121646,0.031274,17.0,3.0,0.28439652,0.01801383,0.00964011,0.00964011,9.0,0.06139457000000001,0.0265026
"8,28",-7794.51567,0.3396169899999999,N9,Sp013,0.014,-7851.020421,-56.50475100000039674342,0.00849254,0.031274,1.0,19.0,0.008492539999999937,0.29391781000000006,0.00849254,0.031274,10.0,0.06860421,0.0265026
"8,29",-7794.51567,0.3396169899999999,N9,N34,0.015,-7851.056056,-56.54038600000058067963,0.00043119,0.031274,19.0,1.0,0.30241035,0.0,0.00043119,0.0,10.0,0.06566929,0.0265026
"8,30",-7794.51567,0.3396169899999999,N9,N35,0.013,-7851.379995,-56.86432500000046275090,0.00255277,0.031274,19.0,1.0,0.30241035,0.0,0.00456758,0.0,10.0,0.06715721000000001,0.0265026
"8,31",-7794.51567,0.3396169899999999,N9,N36,0.014,-7852.496292,-57.98062200000003940659,0.00837372,0.031274,19.0,1.0,0.30241035,0.0,0.00964011,0.0,10.0,0.06261103000000001,0.0265026
"8,32",-7794.51567,0.3396169899999999,N9,Sp011,0.014,-7864.71156,-70.19588999999996303814,0.0,0.031274,1.0,19.0,-5.551115123125783e-17,0.30241035000000005,0.0,0.031274,11.0,0.06566929,0.0265026
"8,33",-7794.51567,0.3396169899999999,N9,Sp012,0.014,-7864.580965,-70.06529500000033294782,0.00043119,0.031274,1.0,19.0,0.0004311899999999702,0.30197916,0.00043119,0.031274,11.0,0.06610048,0.0265026
"8,34",-7794.51567,0.3396169899999999,N9,Sp007,0.013,-7859.878993,-65.36332300000049144728,0.00456758,0.031274,1.0,19.0,0.0045675800000000155,0.29784277,0.00456758,0.031274,11.0,0.07172479000000001,0.0265026
"8,35",-7794.51567,0.3396169899999999,N9,Sp019,0.014,-7860.032436,-65.51676600000064354390,0.00255277,0.031274,1.0,19.0,0.002552769999999982,0.29985758,0.00255277,0.031274,11.0,0.06970998,0.0265026
"8,36",-7794.51567,0.3396169899999999,N9,Sp005,0.013,-7853.650948,-59.13527800000065326458,0.00964011,0.031274,1.0,19.0,0.009640110000000035,0.29277023999999996,0.00964011,0.031274,11.0,0.07225114,0.0265026
"8,37",-7794.51567,0.3396169899999999,N9,Sp006,0.016,-7853.322387,-58.80671700000038981671,0.00837372,0.031274,1.0,19.0,0.008373720000000029,0.29403662999999997,0.00837372,0.031274,11.0,0.07098475,0.0265026
"9,0",-7794.51567,0.3396169899999999,N10,N1,0.015,-7903.108802,-108.59313199999996868428,0.00206822,0.031274,2.0,16.0,0.28832227,0.0,0.031274,0.0,5.0,0.04635156,0.0148013
"9,1",-7794.51567,0.3396169899999999,N10,Sp020,0.015,-7902.845042,-108.32937200000014854595,0.00206822,0.031274,1.0,17.0,0.002068219999999954,0.28625405000000004,0.00206822,0.031274,6.0,0.04841978,0.0148013
"9,2",-7794.51567,0.3396169899999999,N10,Sp021,0.015,-7902.844346,-108.32867600000008678762,0.00521391,0.031274,1.0,17.0,0.005213909999999988,0.28310836,0.00521391,0.031274,6.0,0.05156547,0.0148013
"9,3",-7794.51567,0.3396169899999999,N10,N4,0.013,-7813.892786,-19.37711600000056932913,0.00880651,0.031274,3.0,15.0,0.06572213999999998,0.22260013,0.031274,0.0308869,4.0,0.02799206,0.0148013
"9,4",-7794.51567,0.3396169899999999,N10,Sp003,0.015,-7813.687517,-19.17184700000052544056,0.031274,0.031274,1.0,17.0,0.031274000000000024,0.25704826999999997,0.031274,0.0308869,5.0,0.05926606000000001,0.0148013
"9,5",-7794.51567,0.3396169899999999,N10,N6,0.015,-7799.246078,-4.73040800000035233097,0.0308869,0.031274,4.0,14.0,0.27761828,0.01070399,0.0308869,0.00759602,3.0,0.019185550000000003,0.0148013
"9,6",-7794.51567,0.3396169899999999,N10,N8,0.014,-7799.319791,-4.80412100000012287637,0.00354634,0.031274,6.0,12.0,0.17054580000000003,0.11777646999999998,0.0165756,0.0143985,4.0,0.023888890000000003,0.0148013
"9,7",-7794.51567,0.3396169899999999,N10,N9,0.015,-7795.564566,-1.04889600000024074689,0.00759602,0.031274,17.0,1.0,0.28832227,0.0,0.00759602,0.0,3.0,0.041303900000000004,0.0148013
"9,8",-7794.51567,0.3396169899999999,N10,N11,0.013,-7818.468883,-23.95321299999977782136,0.0125763,0.031274,16.0,2.0,0.26688312999999997,0.021439140000000002,0.0165756,0.0115793,5.0,0.028280939999999997,0.0148013
"9,9",-7794.51567,0.3396169899999999,N10,N12,0.014,-7818.566525,-24.05085500000041065505,0.00202556,0.031274,9.0,9.0,0.18379016,0.10453210999999998,0.0143985,0.0143985,5.0,0.027435229999999998,0.0148013
"9,10",-7794.51567,0.3396169899999999,N10,Sp001,0.015,-7878.690944,-84.17527400000017223647,0.00310797,0.031274,1.0,17.0,0.0031079700000000154,0.2852143,0.00310797,0.031274,4.0,0.04441187,0.0148013
"9,11",-7794.51567,0.3396169899999999,N10,Sp002,0.016,-7878.687565,-84.17189500000040425221,0.00759602,0.031274,1.0,17.0,0.007596019999999981,0.28072625,0.00759602,0.031274,4.0,0.048899920000000006,0.0148013
"9,12",-7794.51567,0.3396169899999999,N10,Sp015,0.015,-7823.04013,-28.52446000000054482371,0.0165756,0.031274,1.0,17.0,0.016575600000000024,0.27174666999999997,0.0165756,0.031274,6.0,0.04485654,0.0148013
"9,13",-7794.51567,0.3396169899999999,N10,N18,0.014,-7822.091192,-27.57552200000009179348,0.0115793,0.031274,17.0,1.0,0.28832227,0.0,0.0115793,0.0,6.0,0.04085724,0.0148013
"9,14",-7794.51567,0.3396169899999999,N10,Sp000,0.015,-7827.478878,-32.96320800000012241071,0.0112188,0.031274,1.0,17.0,0.011218800000000029,0.27710346999999996,0.0112188,0.031274,6.0,0.03865403,0.0148013
"9,15",-7794.51567,0.3396169899999999,N10,N20,0.014,-7827.544582,-33.02891200000067328801,0.00204659,0.031274,10.0,8.0,0.19717465,0.09114761999999998,0.0143985,0.0143985,6.0,0.02946079,0.0148013
"9,16",-7794.51567,0.3396169899999999,N10,Sp009,0.015,-7849.830289,-55.31461900000067544170,0.00985984,0.031274,1.0,17.0,0.009859839999999953,0.27846243000000004,0.00985984,0.031274,7.0,0.050717080000000005,0.0148013
"9,17",-7794.51567,0.3396169899999999,N10,Sp014,0.014,-7849.8299,-55.31422999999995226972,0.0115793,0.031274,1.0,17.0,0.011579299999999959,0.27674297000000003,0.0115793,0.031274,7.0,0.052436540000000004,0.0148013
"9,18",-7794.51567,0.3396169899999999,N10,Sp008,0.014,-7833.37681,-38.86113999999997759005,0.0113379,0.031274,1.0,17.0,0.011337899999999956,0.27698437000000004,0.0113379,0.031274,7.0,0.04079869,0.0148013
"9,19",-7794.51567,0.3396169899999999,N10,N28,0.013,-7833.446128,-38.93045799999981682049,0.00493439,0.031274,11.0,7.0,0.21650754,0.07181473,0.0143985,0.0132515,7.0,0.03150738,0.0148013
"9,20",-7794.51567,0.3396169899999999,N10,Sp010,0.013,-7839.831897,-45.31622700000025361078,0.0143985,0.031274,1.0,17.0,0.014398499999999925,0.27392377000000007,0.0143985,0.031274,8.0,0.045905879999999996,0.0148013
"9,21",-7794.51567,0.3396169899999999,N10,N30,0.014,-7834.978242,-40.46257200000036391430,0.0132515,0.031274,12.0,6.0,0.25620898999999997,0.03211328,0.0132515,0.00964011,8.0,0.03644177,0.0148013
"9,22",-7794.51567,0.3396169899999999,N10,N31,0.014,-7835.973104,-41.45743399999992107041,0.00555762,0.031274,16.0,2.0,0.28789107999999997,0.00043119,0.00849254,0.00043119,9.0,0.04841037,0.0148013
"9,23",-7794.51567,0.3396169899999999,N10,N32,0.013,-7833.560871,-39.04520099999990634387,0.00121646,0.031274,15.0,3.0,0.27030844,0.01801383,0.00964011,0.00964011,9.0,0.049693270000000005,0.0148013
"9,24",-7794.51567,0.3396169899999999,N10,Sp013,0.014,-7878.017024,-83.50135399999999208376,0.00849254,0.031274,1.0,17.0,0.008492539999999937,0.27982973000000005,0.00849254,0.031274,10.0,0.05690291000000001,0.0148013
"9,25",-7794.51567,0.3396169899999999,N10,N34,0.014,-7878.061066,-83.54539600000043719774,0.00043119,0.031274,17.0,1.0,0.28832227,0.0,0.00043119,0.0,10.0,0.05396799000000001,0.0148013
"9,26",-7794.51567,0.3396169899999999,N10,N35,0.013,-7852.757397,-58.24172700000053737313,0.00255277,0.031274,17.0,1.0,0.28832227,0.0,0.00456758,0.0,10.0,0.05545591000000001,0.0148013
"9,27",-7794.51567,0.3396169899999999,N10,N36,0.014,-7853.775337,-59.25966700000026321504,0.00837372,0.031274,17.0,1.0,0.28832227,0.0,0.00964011,0.0,10.0,0.05090973,0.0148013
"9,28",-7794.51567,0.3396169899999999,N10,Sp011,0.014,-7895.745921,-101.23025099999995291000,0.0,0.031274,1.0,17.0,-5.551115123125783e-17,0.28832227000000005,0.0,0.031274,11.0,0.05396799000000001,0.0148013
"9,29",-7794.51567,0.3396169899999999,N10,Sp012,0.013,-7895.610987,-101.09531700000025011832,0.00043119,0.031274,1.0,17.0,0.0004311899999999702,0.28789108,0.00043119,0.031274,11.0,0.054399180000000005,0.0148013
"9,30",-7794.51567,0.3396169899999999,N10,Sp007,0.014,-7864.577423,-70.06175299999995331746,0.00456758,0.031274,1.0,17.0,0.00456757999999996,0.28375469000000003,0.00456758,0.031274,11.0,0.060023490000000006,0.0148013
"9,31",-7794.51567,0.3396169899999999,N10,Sp019,0.016,-7864.547031,-70.03136100000028818613,0.00255277,0.031274,1.0,17.0,0.0025527699999999265,0.28576950000000007,0.00255277,0.031274,11.0,0.05800868000000001,0.0148013
"9,32",-7794.51567,0.3396169899999999,N10,Sp005,0.013,-7856.993918,-62.47824800000034883851,0.00964011,0.031274,1.0,17.0,0.00964010999999998,0.27868216,0.00964011,0.031274,11.0,0.06054984000000001,0.0148013
"9,33",-7794.51567,0.3396169899999999,N10,Sp006,0.015,-7856.992085,-62.47641500000008818461,0.00837372,0.031274,1.0,17.0,0.008373719999999973,0.27994855,0.00837372,0.031274,11.0,0.05928345,0.0148013
"10,0",-7794.51567,0.3396169899999999,N11,N1,0.015,-7938.259635,-143.74396500000057130819,0.00206822,0.031274,2.0,17.0,0.2846339,0.0,0.031274,0.0,5.0,0.0362614,0.00439205
"10,1",-7794.51567,0.3396169899999999,N11,Sp020,0.014,-7938.243391,-143.72772100000020145671,0.00206822,0.031274,1.0,18.0,0.002068219999999954,0.28256568000000004,0.00206822,0.031274,6.0,0.03832962,0.00439205
"10,2",-7794.51567,0.3396169899999999,N11,Sp021,0.014,-7938.243697,-143.72802700000011100201,0.00521391,0.031274,1.0,18.0,0.005213909999999988,0.27941999,0.00521391,0.031274,6.0,0.041475309999999994,0.00439205
"10,3",-7794.51567,0.3396169899999999,N11,N4,0.014,-7826.728281,-32.21261099999992438825,0.00880651,0.031274,3.0,16.0,0.06572213999999998,0.21891176,0.031274,0.0265026,4.0,0.017901900000000002,0.00439205
"10,4",-7794.51567,0.3396169899999999,N11,Sp003,0.013,-7826.577968,-32.06229799999982787995,0.031274,0.031274,1.0,18.0,0.031274000000000024,0.25335989999999997,0.031274,0.0265026,5.0,0.0491759,0.00439205
"10,5",-7794.51567,0.3396169899999999,N11,N6,0.016,-7808.482611,-13.96694100000058824662,0.00824968,0.031274,4.0,15.0,0.16685743000000003,0.11777646999999998,0.0265026,0.0143985,3.0,0.00909539,0.00439205
"10,6",-7794.51567,0.3396169899999999,N11,N7,0.019,-7808.484001,-13.96833100000003469177,0.0148013,0.031274,14.0,5.0,0.24814043,0.03649347,0.0265026,0.0112788,4.0,0.013479640000000001,0.00439205
"10,7",-7794.51567,0.3396169899999999,N11,N12,0.017,-7795.710613,-1.19494300000042130705,0.00202556,0.031274,10.0,9.0,0.18010179,0.10453210999999998,0.0143985,0.0143985,3.0,0.00793839,0.00439205
"10,8",-7794.51567,0.3396169899999999,N11,N9,0.017,-7818.271929,-23.75625899999977264088,0.00759602,0.031274,18.0,1.0,0.2846339,0.0,0.00759602,0.0,5.0,0.03998224,0.00439205
"10,9",-7794.51567,0.3396169899999999,N11,N10,0.016,-7818.285799,-23.77012900000045192428,0.00266579,0.031274,16.0,3.0,0.26860785,0.01602605,0.0112788,0.0112788,5.0,0.02828094,0.00439205
"10,10",-7794.51567,0.3396169899999999,N11,Sp000,0.015,-7800.48099,-5.96532000000024709152,0.0112188,0.031274,1.0,18.0,0.011218800000000029,0.27341509999999997,0.0112188,0.031274,4.0,0.019157189999999998,0.00439205
"10,11",-7794.51567,0.3396169899999999,N11,N20,0.014,-7800.586188,-6.07051800000044750050,0.00204659,0.031274,11.0,8.0,0.19348628,0.09114761999999998,0.0143985,0.0143985,4.0,0.00996395,0.00439205
"10,12",-7794.51567,0.3396169899999999,N11,Sp001,0.013,-7931.251335,-136.73566500000015366822,0.00310797,0.031274,1.0,18.0,0.0031079700000000154,0.28152593,0.00310797,0.031274,6.0,0.04309021,0.00439205
"10,13",-7794.51567,0.3396169899999999,N11,Sp002,0.013,-7931.251038,-136.73536800000056246063,0.00759602,0.031274,1.0,18.0,0.007596019999999981,0.27703788,0.00759602,0.031274,6.0,0.04757826,0.00439205
"10,14",-7794.51567,0.3396169899999999,N11,N15,0.014,-7891.917449,-97.40177899999980581924,0.0077454,0.031274,18.0,1.0,0.2846339,0.0,0.0077454,0.0,6.0,0.03576284999999999,0.00439205
"10,15",-7794.51567,0.3396169899999999,N11,N16,0.014,-7892.02114,-97.50547000000005937181,0.00474725,0.031274,18.0,1.0,0.2846339,0.0,0.0112788,0.0,6.0,0.030946730000000002,0.00439205
"10,16",-7794.51567,0.3396169899999999,N11,Sp008,0.014,-7806.269049,-11.75337900000067747897,0.0113379,0.031274,1.0,18.0,0.011337899999999956,0.27329600000000004,0.0113379,0.031274,5.0,0.021301849999999997,0.00439205
"10,17",-7794.51567,0.3396169899999999,N11,N28,0.014,-7805.551353,-11.03568300000006274786,0.00493439,0.031274,12.0,7.0,0.21281917,0.07181473,0.0143985,0.0132515,5.0,0.01201054,0.00439205
"10,18",-7794.51567,0.3396169899999999,N11,Sp016,0.014,-7911.558138,-117.04246800000055372948,0.00257432,0.031274,1.0,18.0,0.0025743199999999633,0.28205958000000003,0.00257432,0.031274,7.0,0.03833717,0.00439205
"10,19",-7794.51567,0.3396169899999999,N11,Sp017,0.014,-7911.564303,-117.04863300000033632386,0.0077454,0.031274,1.0,18.0,0.007745399999999958,0.27688850000000004,0.0077454,0.031274,7.0,0.04350825,0.00439205
"10,20",-7794.51567,0.3396169899999999,N11,Sp004,0.014,-7898.422155,-103.90648500000042986358,0.0112788,0.031274,1.0,18.0,0.011278800000000033,0.27335509999999996,0.0112788,0.031274,7.0,0.04222553,0.00439205
