iteration,prune_name,rgft_name,newick
"2,29",Sp021,N32,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,(Sp021:0.00521391,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.00662575)N1:0.00662575)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,30",Sp021,Sp013,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,(((Sp011:0,Sp012:0.00043119)N34:0.00555762,(Sp021:0.00521391,Sp013:0.00424627)N1:0.00424627)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,31",Sp021,N34,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp021:0.00521391,(Sp011:0,Sp012:0.00043119)N34:0.00277881)N1:0.00277881)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,32",Sp021,N35,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646,(Sp021:0.00521391,(Sp007:0.00456758,Sp019:0.00255277)N35:0.00288132)N1:0.00288132)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,33",Sp021,N36,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp021:0.00521391,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00060823)N1:0.00060823)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,34",Sp021,Sp011,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp012:0.00043119,(Sp021:0.00521391,Sp011:0)N1:0)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,35",Sp021,Sp012,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,(Sp021:0.00521391,Sp012:0.000215595)N1:0.000215595)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,36",Sp021,Sp007,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp019:0.00255277,(Sp021:0.00521391,Sp007:0.00228379)N1:0.00228379)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,37",Sp021,Sp019,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,(Sp021:0.00521391,Sp019:0.00127639)N1:0.00127639)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,38",Sp021,Sp005,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp006:0.00837372,(Sp021:0.00521391,Sp005:0.00482006)N1:0.00482006)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,39",Sp021,Sp006,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,(Sp021:0.00521391,Sp006:0.00418686)N1:0.00418686)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"3,0",N4,subtree1,"(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651);"
"3,1",N4,subtree2,"(Sp020:0.00206822,Sp021:0.00521391);"
"3,0",N4,Sp020,"(Sp021:0.00521391,((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595,Sp020:0.00103411)N1:0.00103411)ROOT_LIKE:0;"
"3,1",N4,Sp021,"(Sp020:0.00206822,((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595,Sp021:0.00260696)N1:0.00260696)ROOT_LIKE:0;"
"4,0",Sp003,subtree1,Sp003:0.031274;
"4,1",Sp003,subtree2,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822);"
"4,0",Sp003,N1,"(Sp020:0.00206822,(Sp003:0.031274,(Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",Sp003,Sp020,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,(Sp003:0.031274,Sp020:0.00103411)N4:0.00103411)ROOT_LIKE:0;"
"4,2",Sp003,Sp021,"(((((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166,(Sp003:0.031274,Sp021:0.00260696)N4:0.00260696)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,3",Sp003,N6,"((Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.013583)N4:0.013583)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,4",Sp003,N7,"((Sp021:0.00521391,(((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334,(Sp003:0.031274,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00219213)N4:0.00219213)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,5",Sp003,N8,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(Sp003:0.031274,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00235167)N4:0.00235167)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,6",Sp003,N9,"((Sp021:0.00521391,((((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013,(Sp003:0.031274,(Sp001:0.00310797,Sp002:0.00759602)N9:0.0132513)N4:0.0132513)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,7",Sp003,N10,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp003:0.031274,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.00740065)N4:0.00740065)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,8",Sp003,N11,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634,(Sp003:0.031274,(Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00219602)N4:0.00219602)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,9",Sp003,N12,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp003:0.031274,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00177317)N4:0.00177317)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,10",Sp003,Sp001,"((Sp021:0.00521391,(((Sp002:0.00759602,(Sp003:0.031274,Sp001:0.00155398)N4:0.00155398)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,11",Sp003,Sp002,"((Sp021:0.00521391,(((Sp001:0.00310797,(Sp003:0.031274,Sp002:0.00379801)N4:0.00379801)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,12",Sp003,N15,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579,(Sp003:0.031274,(Sp016:0.00257432,Sp017:0.0077454)N15:0.00374095)N4:0.00374095)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,13",Sp003,N16,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp003:0.031274,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00133289)N4:0.00133289)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
"4,14",Sp003,Sp015,"((Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(((Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763,(Sp003:0.031274,Sp015:0.0082878)N4:0.0082878)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.027166)N1:0,Sp020:0.00206822)ROOT_LIKE:0;"
