iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"25,7",-10570.2491,1.03089562,Sp009,N8,0.013,-10662.766152,-92.51705199999923934229,0.0130839,0.157632,6.0,8.0,0.7458024000000001,0.24226032000000003,0.0939503,0.0939503,5.0,0.10657140000000001,0.0428329
"25,8",-10570.2491,1.03089562,Sp009,Sp010,0.015,-10872.775087,-302.52598699999907694291,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.9642660200000002,0.0237967,0.157632,8.0,0.2377468,0.0428329
"25,9",-10570.2491,1.03089562,Sp009,Sp011,0.013,-10871.818697,-301.56959699999970325734,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.9434033200000002,0.0446594,0.157632,8.0,0.2586095,0.0428329
"25,10",-10570.2491,1.03089562,Sp009,N11,0.011,-10663.332899,-93.08379899999999906868,0.00839343,0.157632,11.0,3.0,0.9695111200000001,0.0185516,0.0141579,0.0132926,6.0,0.12005760000000001,0.0428329
"25,11",-10570.2491,1.03089562,Sp009,N12,0.011,-10647.527269,-77.27816899999925226439,0.00326692,0.157632,10.0,4.0,0.90131812,0.0867446,0.0939503,0.0310808,4.0,0.0934875,0.0428329
"25,12",-10570.2491,1.03089562,Sp009,N13,0.012,-10716.08628,-145.83717999999862513505,0.00721914,0.157632,13.0,1.0,0.9880627200000001,0.0,0.00721914,0.0,7.0,0.1342155,0.0428329
"25,13",-10570.2491,1.03089562,Sp009,N14,0.012,-10715.108531,-144.85943099999894911889,0.0132926,0.157632,13.0,1.0,0.9880627200000001,0.0,0.0132926,0.0,7.0,0.12845103,0.0428329
"25,14",-10570.2491,1.03089562,Sp009,N15,0.011,-10622.070145,-51.82104499999877589289,0.0939503,0.157632,13.0,1.0,0.9880627200000001,0.0,0.0939503,0.0,3.0,0.08030520000000001,0.0428329
"25,15",-10570.2491,1.03089562,Sp009,N16,0.011,-10647.538678,-77.28957799999989219941,0.0310808,0.157632,12.0,2.0,0.95360822,0.0344545,0.0310808,0.0201234,5.0,0.09675442000000001,0.0428329
"25,16",-10570.2491,1.03089562,Sp009,Sp001,0.011,-10738.304531,-168.05543099999886180740,0.00493183,0.157632,1.0,13.0,0.00493182999999997,0.9831308900000001,0.00493183,0.157632,8.0,0.13914732999999999,0.0428329
"25,17",-10570.2491,1.03089562,Sp009,Sp003,0.012,-10740.191087,-169.94198699999833479524,0.00721914,0.157632,1.0,13.0,0.007219140000000013,0.98084358,0.00721914,0.157632,8.0,0.14143463999999997,0.0428329
"25,18",-10570.2491,1.03089562,Sp009,Sp000,0.012,-10720.286108,-150.03700799999933224171,0.005259,0.157632,1.0,13.0,0.005259000000000014,0.98280372,0.005259,0.157632,8.0,0.13371003,0.0428329
"25,19",-10570.2491,1.03089562,Sp009,Sp002,0.011,-10717.789887,-147.54078699999990931246,0.0132926,0.157632,1.0,13.0,0.013292599999999988,0.9747701200000001,0.0132926,0.157632,8.0,0.14174362999999998,0.0428329
"25,20",-10570.2491,1.03089562,Sp009,Sp007,0.011,-10622.07377,-51.82466999999996914994,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.9429465200000001,0.0451162,0.157632,4.0,0.1254214,0.0428329
"25,21",-10570.2491,1.03089562,Sp009,Sp008,0.011,-10571.756737,-1.50763699999879463576,0.0939503,0.157632,1.0,13.0,0.09395029999999993,0.8941124200000001,0.0939503,0.157632,3.0,0.09931090000000001,0.0428329
"25,22",-10570.2491,1.03089562,Sp009,Sp006,0.016,-10653.044837,-82.79573699999855307397,0.0212093,0.157632,1.0,13.0,0.021209299999999986,0.9668534200000001,0.0212093,0.157632,6.0,0.11796372000000001,0.0428329
"25,23",-10570.2491,1.03089562,Sp009,N24,0.013,-10651.951759,-81.70265899999867542647,0.0143311,0.157632,13.0,1.0,0.9880627200000001,0.0,0.0201234,0.0,6.0,0.12783522,0.0428329
"25,24",-10570.2491,1.03089562,Sp009,Sp004,0.013,-10705.425748,-135.17664799999874958303,0.0201234,0.157632,1.0,13.0,0.020123400000000013,0.96793932,0.0201234,0.157632,7.0,0.14795862,0.0428329
"25,25",-10570.2491,1.03089562,Sp009,Sp005,0.014,-10706.71051,-136.46140999999988707714,0.0143311,0.157632,1.0,13.0,0.014331100000000041,0.97373162,0.0143311,0.157632,7.0,0.14216632,0.0428329
"26,0",-10570.2491,1.03089562,Sp004,N1,0.015,-10952.857572,-382.60847199999989243224,0.109342,0.157632,2.0,12.0,1.01077222,0.0,0.157632,0.0,8.0,0.22789632,0.0201234
"26,1",-10570.2491,1.03089562,Sp004,Sp012,0.016,-10953.565258,-383.31615799999963201117,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.9014302200000001,0.109342,0.157632,9.0,0.33723832000000004,0.0201234
"26,2",-10570.2491,1.03089562,Sp004,Sp014,0.016,-10952.48164,-382.23253999999906227458,0.143003,0.157632,1.0,13.0,0.143003,0.86776922,0.143003,0.157632,9.0,0.37089932000000003,0.0201234
"26,3",-10570.2491,1.03089562,Sp004,N4,0.016,-10896.594303,-326.34520299999894632492,0.0639363,0.157632,3.0,11.0,0.4901436,0.52062862,0.157632,0.0801747,7.0,0.21166602,0.0201234
"26,4",-10570.2491,1.03089562,Sp004,Sp013,0.016,-10896.549461,-326.30036099999961152207,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.8531402199999999,0.157632,0.143003,8.0,0.36929802,0.0201234
"26,5",-10570.2491,1.03089562,Sp004,N6,0.012,-10804.669184,-234.42008399999940593261,0.0801747,0.157632,4.0,10.0,0.6659784,0.34479382,0.0801747,0.056478,6.0,0.14772972,0.0201234
"26,6",-10570.2491,1.03089562,Sp004,N7,0.012,-10804.723968,-234.47486799999933282379,0.0446594,0.157632,13.0,1.0,1.01077222,0.0,0.0446594,0.0,7.0,0.17493372000000001,0.0201234
"26,7",-10570.2491,1.03089562,Sp004,N8,0.012,-10696.170082,-125.92098199999963981099,0.0130839,0.157632,6.0,8.0,0.7458024000000001,0.26496981999999997,0.056478,0.056478,5.0,0.06755502,0.0201234
"26,8",-10570.2491,1.03089562,Sp004,Sp010,0.012,-10997.542853,-427.29375299999992421363,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.9869755200000001,0.0237967,0.157632,8.0,0.19873042000000002,0.0201234
"26,9",-10570.2491,1.03089562,Sp004,Sp011,0.011,-10997.642925,-427.39382499999919673428,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.9661128200000001,0.0446594,0.157632,8.0,0.21959312000000003,0.0201234
"26,10",-10570.2491,1.03089562,Sp004,N11,0.01,-10696.180642,-125.93154199999844422564,0.00839343,0.157632,11.0,3.0,0.99222062,0.0185516,0.0141579,0.0132926,6.0,0.08104122,0.0201234
"26,11",-10570.2491,1.03089562,Sp004,N12,0.011,-10675.279962,-105.03086199999961536378,0.00326692,0.157632,10.0,4.0,0.9441510200000001,0.06662119999999999,0.056478,0.0454119,4.0,0.05447112,0.0201234
"26,12",-10570.2491,1.03089562,Sp004,N13,0.012,-10785.435584,-215.18648399999983666930,0.00721914,0.157632,13.0,1.0,1.01077222,0.0,0.00721914,0.0,7.0,0.09519912,0.0201234
"26,13",-10570.2491,1.03089562,Sp004,N14,0.01,-10783.697567,-213.44846699999834527262,0.0132926,0.157632,13.0,1.0,1.01077222,0.0,0.0132926,0.0,7.0,0.08943465,0.0201234
"26,14",-10570.2491,1.03089562,Sp004,N15,0.011,-10675.28637,-105.03726999999889812898,0.0374723,0.157632,12.0,2.0,0.91146132,0.09931090000000001,0.056478,0.056478,5.0,0.06765341999999999,0.0201234
"26,15",-10570.2491,1.03089562,Sp004,N16,0.011,-10666.879151,-96.63005099999827507418,0.0454119,0.157632,13.0,1.0,1.01077222,0.0,0.0454119,0.0,3.0,0.0512042,0.0201234
"26,16",-10570.2491,1.03089562,Sp004,Sp001,0.011,-10830.375797,-260.12669699999969452620,0.00493183,0.157632,1.0,13.0,0.004931829999999859,1.0058403900000001,0.00493183,0.157632,8.0,0.10013095,0.0201234
"26,17",-10570.2491,1.03089562,Sp004,Sp003,0.012,-10830.375991,-260.12689099999988684431,0.00721914,0.157632,1.0,13.0,0.007219139999999902,1.00355308,0.00721914,0.157632,8.0,0.10241826000000001,0.0201234
"26,18",-10570.2491,1.03089562,Sp004,Sp000,0.016,-10792.512728,-222.26362799999878916424,0.005259,0.157632,1.0,13.0,0.005259000000000125,1.0055132199999999,0.005259,0.157632,8.0,0.09469365000000002,0.0201234
"26,19",-10570.2491,1.03089562,Sp004,Sp002,0.013,-10789.778439,-219.52933899999879940879,0.0132926,0.157632,1.0,13.0,0.013292599999999988,0.99747962,0.0132926,0.157632,8.0,0.10272725000000002,0.0201234
"26,20",-10570.2491,1.03089562,Sp004,Sp007,0.014,-10690.145949,-119.89684899999883782584,0.0451162,0.157632,1.0,13.0,0.04511620000000005,0.96565602,0.0451162,0.157632,6.0,0.11276962000000001,0.0201234
"26,21",-10570.2491,1.03089562,Sp004,N22,0.015,-10689.819104,-119.57000399999924411532,0.0428329,0.157632,13.0,1.0,1.01077222,0.0,0.056478,0.0,6.0,0.10512572,0.0201234
"26,22",-10570.2491,1.03089562,Sp004,Sp006,0.016,-10666.930096,-96.68099599999914062209,0.0212093,0.157632,1.0,13.0,0.021209299999999986,0.98956292,0.0212093,0.157632,4.0,0.07241349999999999,0.0201234
"26,23",-10570.2491,1.03089562,Sp004,Sp005,0.012,-10571.758214,-1.50911399999858986121,0.0454119,0.157632,1.0,13.0,0.04541189999999995,0.96536032,0.0454119,0.157632,3.0,0.0344545,0.0201234
"26,24",-10570.2491,1.03089562,Sp004,Sp008,0.012,-10763.022315,-192.77321499999925435986,0.056478,0.157632,1.0,13.0,0.05647800000000003,0.95429422,0.056478,0.157632,7.0,0.16160372,0.0201234
"26,25",-10570.2491,1.03089562,Sp004,Sp009,0.01,-10762.734278,-192.48517799999899580143,0.0428329,0.157632,1.0,13.0,0.04283289999999995,0.96793932,0.0428329,0.157632,7.0,0.14795862,0.0201234
"27,0",-10570.2491,1.03089562,Sp005,N1,0.013,-10949.868512,-379.61941199999819218647,0.109342,0.157632,2.0,12.0,1.01656452,0.0,0.157632,0.0,8.0,0.22210401999999999,0.0143311
"27,1",-10570.2491,1.03089562,Sp005,Sp012,0.013,-10949.9437,-379.69459999999889987521,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.90722252,0.109342,0.157632,9.0,0.33144602,0.0143311
"27,2",-10570.2491,1.03089562,Sp005,Sp014,0.012,-10950.149964,-379.90086399999927380122,0.143003,0.157632,1.0,13.0,0.143003,0.87356152,0.143003,0.157632,9.0,0.36510702,0.0143311
"27,3",-10570.2491,1.03089562,Sp005,N4,0.011,-10895.352729,-325.10362899999927321915,0.0639363,0.157632,3.0,11.0,0.4901436,0.52642092,0.157632,0.0801747,7.0,0.20587372,0.0143311
"27,4",-10570.2491,1.03089562,Sp005,Sp013,0.012,-10895.53439,-325.28528999999980442226,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.8589325199999999,0.157632,0.143003,8.0,0.36350572000000003,0.0143311
"27,5",-10570.2491,1.03089562,Sp005,N6,0.011,-10803.31078,-233.06167999999888706952,0.0801747,0.157632,4.0,10.0,0.6659784,0.35058611999999995,0.0801747,0.056478,6.0,0.14193742,0.0143311
"27,6",-10570.2491,1.03089562,Sp005,N7,0.011,-10803.355003,-233.10590299999967101030,0.0446594,0.157632,13.0,1.0,1.01656452,0.0,0.0446594,0.0,7.0,0.16914142,0.0143311
"27,7",-10570.2491,1.03089562,Sp005,N8,0.012,-10695.226199,-124.97709899999972549267,0.0130839,0.157632,6.0,8.0,0.7458024000000001,0.27076211999999994,0.056478,0.056478,5.0,0.06176272,0.0143311
"27,8",-10570.2491,1.03089562,Sp005,Sp010,0.012,-11006.276445,-436.02734499999860418029,0.0237967,0.157632,1.0,13.0,0.023796699999999893,0.9927678200000001,0.0237967,0.157632,8.0,0.19293812000000002,0.0143311
"27,9",-10570.2491,1.03089562,Sp005,Sp011,0.012,-11006.533726,-436.28462599999875237700,0.0446594,0.157632,1.0,13.0,0.044659399999999905,0.9719051200000001,0.0446594,0.157632,8.0,0.21380082,0.0143311
"27,10",-10570.2491,1.03089562,Sp005,N11,0.011,-10695.233317,-124.98421699999926204327,0.00839343,0.157632,11.0,3.0,0.99801292,0.0185516,0.0141579,0.0132926,6.0,0.07524892,0.0143311
"27,11",-10570.2491,1.03089562,Sp005,N12,0.01,-10675.153606,-104.90450599999894620851,0.00326692,0.157632,10.0,4.0,0.94415102,0.07241349999999999,0.056478,0.0512042,4.0,0.04867882,0.0143311
"27,12",-10570.2491,1.03089562,Sp005,N13,0.011,-10785.172217,-214.92311699999845586717,0.00721914,0.157632,13.0,1.0,1.01656452,0.0,0.00721914,0.0,7.0,0.08940682,0.0143311
"27,13",-10570.2491,1.03089562,Sp005,N14,0.01,-10785.054027,-214.80492699999922479037,0.0132926,0.157632,13.0,1.0,1.01656452,0.0,0.0132926,0.0,7.0,0.08364235,0.0143311
"27,14",-10570.2491,1.03089562,Sp005,N15,0.01,-10675.183387,-104.93428699999822129030,0.0374723,0.157632,12.0,2.0,0.91725362,0.09931090000000001,0.056478,0.056478,5.0,0.06186112,0.0143311
"27,15",-10570.2491,1.03089562,Sp005,N16,0.01,-10666.868463,-96.61936299999979382847,0.0512042,0.157632,13.0,1.0,1.01656452,0.0,0.0512042,0.0,3.0,0.0454119,0.0143311
"27,16",-10570.2491,1.03089562,Sp005,Sp001,0.011,-10830.83555,-260.58644999999887659214,0.00493183,0.157632,1.0,13.0,0.004931829999999859,1.0116326900000001,0.00493183,0.157632,8.0,0.09433865,0.0143311
"27,17",-10570.2491,1.03089562,Sp005,Sp003,0.011,-10830.586465,-260.33736499999940861017,0.00721914,0.157632,1.0,13.0,0.007219139999999902,1.00934538,0.00721914,0.157632,8.0,0.09662595999999998,0.0143311
"27,18",-10570.2491,1.03089562,Sp005,Sp000,0.01,-10799.887805,-229.63870499999939056579,0.005259,0.157632,1.0,13.0,0.005259000000000125,1.0113055199999998,0.005259,0.157632,8.0,0.08890134999999999,0.0143311
"27,19",-10570.2491,1.03089562,Sp005,Sp002,0.01,-10798.948808,-228.69970799999828159343,0.0132926,0.157632,1.0,13.0,0.013292599999999988,1.00327192,0.0132926,0.157632,8.0,0.09693494999999999,0.0143311
"27,20",-10570.2491,1.03089562,Sp005,Sp007,0.011,-10689.571213,-119.32211299999835318886,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.97144832,0.0451162,0.157632,6.0,0.10697731999999999,0.0143311
"27,21",-10570.2491,1.03089562,Sp005,N22,0.01,-10689.932671,-119.68357099999957426917,0.0428329,0.157632,13.0,1.0,1.01656452,0.0,0.056478,0.0,6.0,0.09933342,0.0143311
"27,22",-10570.2491,1.03089562,Sp005,Sp006,0.011,-10666.931063,-96.68196299999908660538,0.0212093,0.157632,1.0,13.0,0.021209299999999875,0.9953552200000001,0.0212093,0.157632,4.0,0.06662119999999999,0.0143311
"27,23",-10570.2491,1.03089562,Sp005,Sp004,0.01,-10571.756728,-1.50762799999938579276,0.0512042,0.157632,1.0,13.0,0.05120419999999992,0.96536032,0.0512042,0.157632,3.0,0.0344545,0.0143311
"27,24",-10570.2491,1.03089562,Sp005,Sp008,0.012,-10764.577854,-194.32875399999829824083,0.056478,0.157632,1.0,13.0,0.05647799999999992,0.96008652,0.056478,0.157632,7.0,0.15581141999999998,0.0143311
"27,25",-10570.2491,1.03089562,Sp005,Sp009,0.011,-10764.556703,-194.30760299999928975012,0.0428329,0.157632,1.0,13.0,0.04283289999999984,0.9737316200000001,0.0428329,0.157632,7.0,0.14216631999999998,0.0143311
