iteration,prune_name,rgft_name,newick
"2,27",Sp014,N30,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp014:0.006481,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00160027)N1:0.00160027)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,28",Sp014,Sp000,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,((Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203,(Sp014:0.006481,Sp000:0.0137023)N1:0.0137023)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,29",Sp014,N32,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp014:0.006481,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00355602)N1:0.00355602)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,30",Sp014,Sp004,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp021:0.00218482,(Sp014:0.006481,Sp004:0.00750465)N1:0.00750465)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,31",Sp014,Sp021,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,(Sp014:0.006481,Sp021:0.00109241)N1:0.00109241)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,32",Sp014,Sp020,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884,(Sp014:0.006481,Sp020:0.013666)N1:0.013666)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,33",Sp014,N36,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,(Sp014:0.006481,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00303442)N1:0.00303442)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,34",Sp014,N37,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686,(Sp014:0.006481,(Sp003:0.0198386,Sp006:0.00672658)N37:0.00379365)N1:0.00379365)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,35",Sp014,N38,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp014:0.006481,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00074843)N1:0.00074843)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,36",Sp014,Sp003,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp006:0.00672658,(Sp014:0.006481,Sp003:0.0099193)N1:0.0099193)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,37",Sp014,Sp006,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,(Sp014:0.006481,Sp006:0.00336329)N1:0.00336329)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,38",Sp014,Sp022,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,((Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292,(Sp014:0.006481,Sp022:0.00132614)N1:0.00132614)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,39",Sp014,N42,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp014:0.006481,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00010146)N1:0.00010146)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,40",Sp014,Sp001,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp017:0.00605705,(Sp014:0.006481,Sp001:0.00263608)N1:0.00263608)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"2,41",Sp014,Sp017,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,(Sp014:0.006481,Sp017:0.00302852)N1:0.00302852)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504)ROOT_LIKE:0;"
"3,0",N4,subtree1,"(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522);"
"3,1",N4,subtree2,"(Sp012:0.00088299,Sp014:0.006481);"
"3,0",N4,Sp012,"(Sp014:0.006481,((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,Sp012:0.000441495)N1:0.000441495)ROOT_LIKE:0;"
"3,1",N4,Sp014,"(Sp012:0.00088299,((Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00175522)N4:0.00225504,Sp014:0.0032405)N1:0.0032405)ROOT_LIKE:0;"
"4,0",Sp015,subtree1,Sp015:0.00588143;
"4,1",Sp015,subtree2,"((Sp014:0.006481,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00401026)N1:0,Sp012:0.00088299);"
"4,0",Sp015,N1,"(Sp012:0.00088299,(Sp015:0.00588143,(Sp014:0.006481,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00401026)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",Sp015,Sp012,"((Sp014:0.006481,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00401026)N1:0,(Sp015:0.00588143,Sp012:0.000441495)N4:0.000441495)ROOT_LIKE:0;"
"4,2",Sp015,Sp014,"(((Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00401026,(Sp015:0.00588143,Sp014:0.0032405)N4:0.0032405)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,3",Sp015,N6,"((Sp014:0.006481,(Sp015:0.00588143,(Sp013:0.00357449,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677)N6:0.00200513)N4:0.00200513)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,4",Sp015,Sp013,"((Sp014:0.006481,((Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0317677,(Sp015:0.00588143,Sp013:0.00178725)N4:0.00178725)N6:0.00401026)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,5",Sp015,N8,"((Sp014:0.006481,(Sp013:0.00357449,(Sp015:0.00588143,(Sp010:0.0289551,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213)N8:0.0158839)N4:0.0158839)N6:0.00401026)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,6",Sp015,Sp010,"((Sp014:0.006481,(Sp013:0.00357449,(((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.00167213,(Sp015:0.00588143,Sp010:0.0144776)N4:0.0144776)N8:0.0317677)N6:0.00401026)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,7",Sp015,N10,"((Sp014:0.006481,(Sp013:0.00357449,(Sp010:0.0289551,(Sp015:0.00588143,((Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00838751,(Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346)N10:0.000836065)N4:0.000836065)N8:0.0317677)N6:0.00401026)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
"4,8",Sp015,N11,"((Sp014:0.006481,(Sp013:0.00357449,(Sp010:0.0289551,((Sp009:0.0154602,(Sp008:0.0128786,((Sp007:0.0152848,Sp011:0.020878)N23:0.0213697,(Sp016:0.00291455,(Sp004:0.0150093,Sp021:0.00218482)N30:0.00320053)N24:0.0100793)N20:0.00093114)N16:0.00270307)N12:0.00518346,(Sp015:0.00588143,(Sp019:0.0561539,(Sp018:0.0265671,(Sp005:0.0301035,(Sp002:0.0436184,(Sp000:0.0274046,(Sp020:0.027332,((Sp003:0.0198386,Sp006:0.00672658)N37:0.00758731,(Sp022:0.00265228,(Sp001:0.00527216,Sp017:0.00605705)N42:0.00020292)N38:0.00149686)N36:0.00606884)N32:0.00711203)N26:0.00517548)N22:0.00466163)N18:0.0160178)N14:0.00988174)N11:0.00419376)N4:0.00419376)N10:0.00167213)N8:0.0317677)N6:0.00401026)N1:0,Sp012:0.00088299)ROOT_LIKE:0;"
