iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"24,3",-2986.53939,0.2485876099999999,Sp004,N4,0.009,-3063.094634,-76.55524400000012974488,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,4",-2986.53939,0.2485876099999999,Sp004,Sp001,0.009,-3065.080076,-78.54068600000027799979,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,5",-2986.53939,0.2485876099999999,Sp004,N6,0.009,-3059.499819,-72.96042900000020381412,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,6",-2986.53939,0.2485876099999999,Sp004,Sp012,0.009,-3063.800653,-77.26126299999987168121,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,7",-2986.53939,0.2485876099999999,Sp004,N8,0.009,-3059.779976,-73.24058599999989382923,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,8",-2986.53939,0.2485876099999999,Sp004,N9,0.009,-3056.725037,-70.18564700000024458859,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,9",-2986.53939,0.2485876099999999,Sp004,N10,0.009,-3059.417575,-72.87818500000003041350,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,10",-2986.53939,0.2485876099999999,Sp004,Sp013,0.009,-3059.190728,-72.65133800000012342934,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,11",-2986.53939,0.2485876099999999,Sp004,N12,0.009,-3049.068461,-62.52907099999993079109,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,12",-2986.53939,0.2485876099999999,Sp004,N13,0.009,-3081.199372,-94.65998200000012730015,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,13",-2986.53939,0.2485876099999999,Sp004,N14,0.01,-3081.20096,-94.66157000000021071173,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,14",-2986.53939,0.2485876099999999,Sp004,Sp015,0.009,-3049.079661,-62.54027100000030259253,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,15",-2986.53939,0.2485876099999999,Sp004,N16,0.009,-2993.731147,-7.19175700000005235779,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,16",-2986.53939,0.2485876099999999,Sp004,Sp000,0.009,-3113.906304,-127.36691400000017893035,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,17",-2986.53939,0.2485876099999999,Sp004,Sp003,0.009,-3113.906855,-127.36746500000026571797,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,18",-2986.53939,0.2485876099999999,Sp004,Sp009,0.009,-3095.977977,-109.43858700000009775977,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,19",-2986.53939,0.2485876099999999,Sp004,N20,0.009,-3095.987466,-109.44807600000012826058,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,20",-2986.53939,0.2485876099999999,Sp004,N22,0.008,-2993.731158,-7.19176800000013827230,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,21",-2986.53939,0.2485876099999999,Sp004,Sp005,0.008,-2989.319537,-2.78014699999994263635,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,22",-2986.53939,0.2485876099999999,Sp004,Sp008,0.009,-3094.168174,-107.62878399999999601278,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,23",-2986.53939,0.2485876099999999,Sp004,N24,0.009,-3095.987589,-109.44819899999993140227,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,24",-2986.53939,0.2485876099999999,Sp004,Sp017,0.009,-3058.140437,-71.60104700000010780059,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,25",-2986.53939,0.2485876099999999,Sp004,N28,0.009,-3074.662392,-88.12300200000026961789,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,26",-2986.53939,0.2485876099999999,Sp004,Sp016,0.009,-3097.718712,-111.17932199999995646067,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,27",-2986.53939,0.2485876099999999,Sp004,N30,0.009,-3097.718715,-111.17932500000006257324,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,28",-2986.53939,0.2485876099999999,Sp004,Sp007,0.009,-3077.909042,-91.36965200000031472882,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,29",-2986.53939,0.2485876099999999,Sp004,Sp014,0.009,-3077.908981,-91.36959100000012767850,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,30",-2986.53939,0.2485876099999999,Sp004,Sp010,0.009,-3105.32984,-118.79044999999996434781,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"24,31",-2986.53939,0.2485876099999999,Sp004,Sp011,0.009,-3105.329771,-118.79038100000025224290,0.0010907,0.0382762,1.0,17.0,0.0010906999999999445,0.24749691,0.0010907,0.0382762
"25,0",-2986.53939,0.2485876099999999,Sp005,N1,0.009,-3067.432656,-80.89326600000003963942,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,1",-2986.53939,0.2485876099999999,Sp005,Sp002,0.009,-3067.434165,-80.89477500000020881998,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,2",-2986.53939,0.2485876099999999,Sp005,Sp006,0.009,-3067.432996,-80.89360600000009071664,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,3",-2986.53939,0.2485876099999999,Sp005,N4,0.009,-3049.858545,-63.31915500000013707904,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,4",-2986.53939,0.2485876099999999,Sp005,Sp001,0.009,-3051.9048,-65.36540999999988343916,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,5",-2986.53939,0.2485876099999999,Sp005,N6,0.008,-3050.210355,-63.67096500000025116606,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,6",-2986.53939,0.2485876099999999,Sp005,Sp012,0.008,-3053.666785,-67.12739499999997860868,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,7",-2986.53939,0.2485876099999999,Sp005,N8,0.008,-3050.205714,-63.66632400000025882036,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,8",-2986.53939,0.2485876099999999,Sp005,N9,0.008,-3048.277121,-61.73773100000016711419,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,9",-2986.53939,0.2485876099999999,Sp005,N10,0.008,-3049.806727,-63.26733700000022508902,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,10",-2986.53939,0.2485876099999999,Sp005,Sp013,0.009,-3050.026614,-63.48722399999996923725,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,11",-2986.53939,0.2485876099999999,Sp005,N12,0.009,-3041.241459,-54.70206899999993765960,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,12",-2986.53939,0.2485876099999999,Sp005,N13,0.009,-3061.672178,-75.13278799999989132630,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,13",-2986.53939,0.2485876099999999,Sp005,N14,0.008,-3061.671788,-75.13239800000019386061,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,14",-2986.53939,0.2485876099999999,Sp005,Sp015,0.009,-3041.241406,-54.70201600000018515857,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,15",-2986.53939,0.2485876099999999,Sp005,N16,0.009,-2993.731135,-7.19174500000008265488,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,16",-2986.53939,0.2485876099999999,Sp005,Sp000,0.009,-3083.414365,-96.87497500000017680577,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,17",-2986.53939,0.2485876099999999,Sp005,Sp003,0.008,-3083.414557,-96.87516700000014679972,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,18",-2986.53939,0.2485876099999999,Sp005,Sp009,0.009,-3073.456366,-86.91697599999997692066,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,19",-2986.53939,0.2485876099999999,Sp005,N20,0.008,-3073.462138,-86.92274799999995593680,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,20",-2986.53939,0.2485876099999999,Sp005,N22,0.008,-2993.731146,-7.19175600000016856939,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,21",-2986.53939,0.2485876099999999,Sp005,Sp004,0.008,-2989.321011,-2.78162100000008649658,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,22",-2986.53939,0.2485876099999999,Sp005,Sp008,0.008,-3073.461234,-86.92184399999996458064,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,23",-2986.53939,0.2485876099999999,Sp005,N24,0.009,-3073.467351,-86.92796099999986836337,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,24",-2986.53939,0.2485876099999999,Sp005,Sp017,0.009,-3059.124072,-72.58468200000015713158,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,25",-2986.53939,0.2485876099999999,Sp005,N28,0.009,-3059.122408,-72.58301800000026560156,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,26",-2986.53939,0.2485876099999999,Sp005,Sp016,0.009,-3073.474549,-86.93515900000011242810,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,27",-2986.53939,0.2485876099999999,Sp005,N30,0.009,-3073.474405,-86.93501500000002124580,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,28",-2986.53939,0.2485876099999999,Sp005,Sp007,0.009,-3059.380225,-72.84083499999997002305,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,29",-2986.53939,0.2485876099999999,Sp005,Sp014,0.008,-3059.379843,-72.84045300000025235931,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,30",-2986.53939,0.2485876099999999,Sp005,Sp010,0.009,-3078.46791,-91.92851999999993495294,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"25,31",-2986.53939,0.2485876099999999,Sp005,Sp011,0.009,-3078.466821,-91.92743100000006961636,0.00455666,0.0382762,1.0,17.0,0.004556659999999935,0.24403095,0.00455666,0.0382762
"26,0",-2986.53939,0.2485876099999999,Sp017,N1,0.009,-3079.986795,-93.44740499999988969648,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,1",-2986.53939,0.2485876099999999,Sp017,Sp002,0.008,-3079.986781,-93.44739100000015241676,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,2",-2986.53939,0.2485876099999999,Sp017,Sp006,0.009,-3079.995217,-93.45582700000022668974,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,3",-2986.53939,0.2485876099999999,Sp017,N4,0.009,-3069.385405,-82.84601500000007945346,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,4",-2986.53939,0.2485876099999999,Sp017,Sp001,0.009,-3074.131849,-87.59245899999996254337,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,5",-2986.53939,0.2485876099999999,Sp017,N6,0.008,-3070.476447,-83.93705700000009528594,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,6",-2986.53939,0.2485876099999999,Sp017,Sp012,0.009,-3071.159273,-84.61988300000029994408,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,7",-2986.53939,0.2485876099999999,Sp017,N8,0.009,-3070.412853,-83.87346299999990151264,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,8",-2986.53939,0.2485876099999999,Sp017,N9,0.009,-3068.678638,-82.13924799999995229882,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,9",-2986.53939,0.2485876099999999,Sp017,N10,0.008,-3070.693555,-84.15416499999992083758,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,10",-2986.53939,0.2485876099999999,Sp017,Sp013,0.008,-3070.212874,-83.67348399999991670484,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,11",-2986.53939,0.2485876099999999,Sp017,N12,0.009,-3065.680984,-79.14159400000016830745,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,12",-2986.53939,0.2485876099999999,Sp017,N13,0.009,-3085.534704,-98.99531400000023495522,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,13",-2986.53939,0.2485876099999999,Sp017,N14,0.009,-3085.534701,-98.99531100000012884266,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,14",-2986.53939,0.2485876099999999,Sp017,Sp015,0.008,-3064.950836,-78.41144600000006903429,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,15",-2986.53939,0.2485876099999999,Sp017,N16,0.009,-3041.539766,-55.00037599999996018596,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,16",-2986.53939,0.2485876099999999,Sp017,Sp000,0.009,-3102.454313,-115.91492300000027171336,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,17",-2986.53939,0.2485876099999999,Sp017,Sp003,0.009,-3102.454018,-115.91462799999999333522,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,18",-2986.53939,0.2485876099999999,Sp017,Sp009,0.009,-3094.666984,-108.12759400000004461617,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,19",-2986.53939,0.2485876099999999,Sp017,N20,0.009,-3094.667277,-108.12788700000010067015,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,20",-2986.53939,0.2485876099999999,Sp017,N21,0.009,-3041.651385,-55.11199500000020634616,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,21",-2986.53939,0.2485876099999999,Sp017,N28,0.009,-2989.319348,-2.77995800000007875497,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,22",-2986.53939,0.2485876099999999,Sp017,Sp008,0.009,-3094.667114,-108.12772399999994377140,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,23",-2986.53939,0.2485876099999999,Sp017,N24,0.008,-3093.770999,-107.23160899999993489473,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,24",-2986.53939,0.2485876099999999,Sp017,Sp004,0.009,-3055.744554,-69.20516399999996792758,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,25",-2986.53939,0.2485876099999999,Sp017,Sp005,0.009,-3055.744421,-69.20503099999996265979,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,26",-2986.53939,0.2485876099999999,Sp017,Sp007,0.008,-2989.379989,-2.84059900000011111842,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,27",-2986.53939,0.2485876099999999,Sp017,Sp014,0.008,-2989.380005,-2.84061500000007072231,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,28",-2986.53939,0.2485876099999999,Sp017,Sp016,0.008,-3093.771115,-107.23172500000009677024,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,29",-2986.53939,0.2485876099999999,Sp017,N30,0.009,-3093.771009,-107.23161900000013702083,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,30",-2986.53939,0.2485876099999999,Sp017,Sp010,0.009,-3098.140485,-111.60109499999998661224,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"26,31",-2986.53939,0.2485876099999999,Sp017,Sp011,0.009,-3098.140365,-111.60097500000028958311,0.0171373,0.0382762,1.0,17.0,0.017137299999999966,0.23145030999999996,0.0171373,0.0382762
"27,0",-2986.53939,0.2485876099999999,N28,N1,0.009,-3106.46484,-119.92545000000018262654,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,1",-2986.53939,0.2485876099999999,N28,Sp002,0.008,-3106.462453,-119.92306300000018381979,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,2",-2986.53939,0.2485876099999999,N28,Sp006,0.009,-3106.461726,-119.92233600000008664210,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,3",-2986.53939,0.2485876099999999,N28,N4,0.008,-3077.03848,-90.49909000000025116606,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,4",-2986.53939,0.2485876099999999,N28,Sp001,0.009,-3077.040005,-90.50061499999992520316,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,5",-2986.53939,0.2485876099999999,N28,N6,0.009,-3073.710058,-87.17066800000020521111,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,6",-2986.53939,0.2485876099999999,N28,Sp012,0.009,-3075.138094,-88.59870399999999790452,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,7",-2986.53939,0.2485876099999999,N28,N8,0.009,-3074.292782,-87.75339200000007622293,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,8",-2986.53939,0.2485876099999999,N28,N9,0.009,-3072.30218,-85.76279000000022278982,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,9",-2986.53939,0.2485876099999999,N28,N10,0.009,-3075.01738,-88.47798999999986335752,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,10",-2986.53939,0.2485876099999999,N28,Sp013,0.009,-3074.102673,-87.56328299999995579128,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,11",-2986.53939,0.2485876099999999,N28,N12,0.009,-3069.051976,-82.51258600000028309296,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,12",-2986.53939,0.2485876099999999,N28,N13,0.009,-3094.703931,-108.16454100000009930227,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,13",-2986.53939,0.2485876099999999,N28,N14,0.009,-3094.703496,-108.16410600000017439015,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,14",-2986.53939,0.2485876099999999,N28,Sp015,0.009,-3069.110909,-82.57151900000008026836,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,15",-2986.53939,0.2485876099999999,N28,N16,0.009,-3037.268181,-50.72879100000000107684,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,16",-2986.53939,0.2485876099999999,N28,Sp000,0.009,-3117.716393,-131.17700300000024071778,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,17",-2986.53939,0.2485876099999999,N28,Sp003,0.01,-3117.716175,-131.17678500000010899385,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,18",-2986.53939,0.2485876099999999,N28,Sp009,0.009,-3105.347626,-118.80823600000030637602,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,19",-2986.53939,0.2485876099999999,N28,N20,0.009,-3105.349177,-118.80978700000014214311,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,20",-2986.53939,0.2485876099999999,N28,N21,0.008,-3036.977968,-50.43857800000023416942,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,21",-2986.53939,0.2485876099999999,N28,Sp017,0.008,-2989.324437,-2.78504700000030425144,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,22",-2986.53939,0.2485876099999999,N28,Sp008,0.009,-3105.350625,-118.81123500000012427336,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,23",-2986.53939,0.2485876099999999,N28,N24,0.009,-3104.212926,-117.67353600000024016481,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,24",-2986.53939,0.2485876099999999,N28,Sp004,0.009,-3056.832199,-70.29280900000003384775,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,25",-2986.53939,0.2485876099999999,N28,Sp005,0.009,-3056.860194,-70.32080399999995279359,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,26",-2986.53939,0.2485876099999999,N28,Sp016,0.009,-3104.213072,-117.67368200000009892392,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,27",-2986.53939,0.2485876099999999,N28,N30,0.009,-3104.212544,-117.67315400000006775372,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,28",-2986.53939,0.2485876099999999,N28,Sp010,0.009,-3109.318121,-122.77873099999987971387,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"27,29",-2986.53939,0.2485876099999999,N28,Sp011,0.009,-3109.317837,-122.77844700000014199759,0.00291293,0.0382762,17.0,1.0,0.24858760999999993,0.0,0.00291293,0.0
"28,0",-2986.53939,0.2485876099999999,Sp016,N1,0.009,-3150.273753,-163.73436300000003029709,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,1",-2986.53939,0.2485876099999999,Sp016,Sp002,0.009,-3157.722965,-171.18357500000001891749,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,2",-2986.53939,0.2485876099999999,Sp016,Sp006,0.009,-3150.225146,-163.68575600000031045056,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,3",-2986.53939,0.2485876099999999,Sp016,N4,0.009,-3080.069027,-93.52963700000009339419,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,4",-2986.53939,0.2485876099999999,Sp016,Sp001,0.009,-3080.071101,-93.53171100000008664210,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,5",-2986.53939,0.2485876099999999,Sp016,N6,0.009,-3062.554647,-76.01525700000001961598,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,6",-2986.53939,0.2485876099999999,Sp016,Sp012,0.008,-3062.559386,-76.01999599999999190914,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,7",-2986.53939,0.2485876099999999,Sp016,N8,0.009,-3044.008284,-57.46889400000009118230,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,8",-2986.53939,0.2485876099999999,Sp016,N9,0.009,-3043.826422,-57.28703200000018114224,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,9",-2986.53939,0.2485876099999999,Sp016,N10,0.009,-3002.905532,-16.36614200000030905358,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,10",-2986.53939,0.2485876099999999,Sp016,Sp013,0.009,-3085.550515,-99.01112499999999272404,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,11",-2986.53939,0.2485876099999999,Sp016,N12,0.009,-3085.154882,-98.61549199999990378274,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,12",-2986.53939,0.2485876099999999,Sp016,N13,0.008,-3002.905438,-16.36604799999986425973,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,13",-2986.53939,0.2485876099999999,Sp016,N14,0.008,-2991.900065,-5.36067499999990104698,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,14",-2986.53939,0.2485876099999999,Sp016,Sp015,0.009,-3088.463603,-101.92421300000023620669,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,15",-2986.53939,0.2485876099999999,Sp016,N16,0.009,-3086.113524,-99.57413399999995817780,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
"28,16",-2986.53939,0.2485876099999999,Sp016,Sp000,0.009,-3068.177569,-81.63817900000003646710,0.00089027,0.0382762,1.0,17.0,0.0008902699999999153,0.24769734000000002,0.00089027,0.0382762
