iteration,prune_name,rgft_name,newick
"2,19",Sp003,Sp026,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,(Sp003:0.00492761,Sp026:0.000609155)N1:0.000609155)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,20",Sp003,Sp004,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(((((Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577,(Sp003:0.00492761,Sp004:0.00309987)N1:0.00309987)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,21",Sp003,N24,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp003:0.00492761,(Sp007:0.00061764,Sp008:0.00492862)N24:0.000297885)N1:0.000297885)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,22",Sp003,N25,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328,(Sp003:0.00492761,(Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0120562)N1:0.0120562)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,23",Sp003,N26,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp003:0.00492761,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00077164)N1:0.00077164)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,24",Sp003,N27,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706,(Sp003:0.00492761,(Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00304643)N1:0.00304643)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,25",Sp003,N28,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp003:0.00492761,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00128853)N1:0.00128853)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,26",Sp003,Sp012,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,((((Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734,(Sp003:0.00492761,Sp012:0.0027684)N1:0.0027684)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,27",Sp003,N30,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp003:0.00492761,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00065867)N1:0.00065867)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,28",Sp003,Sp010,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,((Sp013:0.004975,Sp018:0.0061652)N32:0.0105762,(Sp003:0.00492761,Sp010:0.00237756)N1:0.00237756)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,29",Sp003,N32,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp003:0.00492761,(Sp013:0.004975,Sp018:0.0061652)N32:0.00528808)N1:0.00528808)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,30",Sp003,Sp007,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp008:0.00492862,(Sp003:0.00492761,Sp007:0.00030882)N1:0.00030882)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,31",Sp003,Sp008,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,(Sp003:0.00492761,Sp008:0.00246431)N1:0.00246431)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,32",Sp003,Sp023,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,(((Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168,(Sp003:0.00492761,Sp023:0.0040478)N1:0.0040478)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,33",Sp003,N36,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp003:0.00492761,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00071584)N1:0.00071584)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,34",Sp003,Sp024,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,((Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809,(Sp003:0.00492761,Sp024:0.00096885)N1:0.00096885)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,35",Sp003,N38,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp003:0.00492761,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00175405)N1:0.00175405)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,36",Sp003,Sp017,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,(((Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431,(Sp003:0.00492761,Sp017:0.00510356)N1:0.00510356)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,37",Sp003,N40,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp003:0.00492761,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00158716)N1:0.00158716)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,38",Sp003,Sp006,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,((Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847,(Sp003:0.00492761,Sp006:0.00369651)N1:0.00369651)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
