iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"4,54",-6563.12157,0.3523013099999998,N5,Sp005,0.016,-6717.91673,-154.79515999999966879841,0.00733056,0.030615,1.0,30.0,0.007330559999999986,0.3316900299999999,0.00733056,0.030615,10.0,0.028420010000000002,0.00101902
"4,55",-6563.12157,0.3523013099999998,N5,N60,0.016,-6718.157835,-155.03626499999973020749,0.00681672,0.030615,30.0,1.0,0.3390205899999999,0.0,0.00684141,0.0,10.0,0.02173577,0.00101902
"4,56",-6563.12157,0.3523013099999998,N5,Sp009,0.016,-6806.159802,-243.03823199999987991760,0.00607701,0.030615,1.0,30.0,0.006077009999999994,0.3329435799999999,0.00607701,0.030615,11.0,0.04399189,0.00101902
"4,57",-6563.12157,0.3523013099999998,N5,Sp022,0.016,-6805.844395,-242.72282499999982974259,0.00728296,0.030615,1.0,30.0,0.007282960000000005,0.3317376299999999,0.00728296,0.030615,11.0,0.045197839999999996,0.00101902
"4,58",-6563.12157,0.3523013099999998,N5,Sp031,0.016,-6720.213251,-157.09168099999988044146,0.00684141,0.030615,1.0,30.0,0.006841409999999992,0.3321791799999999,0.00684141,0.030615,11.0,0.028577180000000004,0.00101902
"4,59",-6563.12157,0.3523013099999998,N5,Sp015,0.016,-6720.213609,-157.09203900000011344673,0.00681672,0.030615,1.0,30.0,0.006816719999999998,0.3322038699999999,0.00681672,0.030615,11.0,0.028552490000000003,0.00101902
"5,0",-6563.12157,0.3523013099999998,N6,N1,0.017,-6712.199658,-149.07808800000020710286,0.00750165,0.0195441,2.0,2.0,0.04423505,0.0,0.0195441,0.0,3.0,0.030615,0.0120899
"5,1",-6563.12157,0.3523013099999998,N6,Sp002,0.016,-6712.204922,-149.08335199999964970630,0.00750165,0.0195441,1.0,3.0,0.007501649999999999,0.0367334,0.00750165,0.0195441,4.0,0.03811665,0.0120899
"5,2",-6563.12157,0.3523013099999998,N6,Sp003,0.016,-6712.202979,-149.08140899999943940202,0.00492761,0.0195441,1.0,3.0,0.004927609999999999,0.03930744,0.00492761,0.0195441,4.0,0.03554261,0.0120899
"5,3",-6563.12157,0.3523013099999998,N6,N5,0.016,-6603.901506,-40.77993599999990692595,0.00617184,0.0195441,3.0,1.0,0.04423505,0.0,0.00617184,0.0,3.0,0.01310892,0.0120899
"5,4",-6563.12157,0.3523013099999998,N6,Sp000,0.014,-6606.239407,-43.11783699999978125561,0.00608985,0.0195441,1.0,3.0,0.006089849999999994,0.038145200000000004,0.00608985,0.0195441,4.0,0.019198770000000004,0.0120899
"5,5",-6563.12157,0.3523013099999998,N6,Sp020,0.014,-6606.239443,-43.11787300000014511170,0.00617184,0.0195441,1.0,3.0,0.006171839999999998,0.03806321,0.00617184,0.0195441,4.0,0.01928076,0.0120899
"6,0",-6563.12157,0.3523013099999998,Sp000,N1,0.016,-6722.249597,-159.12802699999974720413,0.00750165,0.0241125,2.0,30.0,0.3462114499999999,0.0,0.0241125,0.0,4.0,0.02563397,0.00608985
"6,1",-6563.12157,0.3523013099999998,Sp000,Sp002,0.016,-6729.18687,-166.06530000000020663720,0.00750165,0.0241125,1.0,31.0,0.00750164999999986,0.33870980000000006,0.00750165,0.0241125,5.0,0.03313562,0.00608985
"6,2",-6563.12157,0.3523013099999998,Sp000,Sp003,0.016,-6729.374131,-166.25256099999933212530,0.00492761,0.0241125,1.0,31.0,0.00492760999999986,0.34128384000000006,0.00492761,0.0241125,5.0,0.030561579999999998,0.00608985
"6,3",-6563.12157,0.3523013099999998,Sp000,N4,0.015,-6606.239381,-43.11781100000007427298,0.00719086,0.0241125,3.0,29.0,0.3462114499999999,0.0,0.0241125,0.0,3.0,0.00710887,0.00608985
"6,4",-6563.12157,0.3523013099999998,Sp000,N6,0.015,-6606.239339,-43.11776899999949819176,0.00332164,0.0241125,4.0,28.0,0.2735507099999999,0.07266074,0.0241125,0.0105762,4.0,0.01919877,0.00608985
"6,5",-6563.12157,0.3523013099999998,Sp000,Sp020,0.014,-6603.901514,-40.77994399999988672789,0.00719086,0.0241125,1.0,31.0,0.00719085999999991,0.33902059,0.00719086,0.0241125,3.0,0.01226169,0.00608985
"6,6",-6563.12157,0.3523013099999998,Sp000,N9,0.016,-6692.723792,-129.60222199999952863436,0.0050829,0.0241125,15.0,17.0,0.2239452199999999,0.12226623000000002,0.0241125,0.0190184,5.0,0.02229773,0.00608985
"6,7",-6563.12157,0.3523013099999998,Sp000,N10,0.016,-6693.265837,-130.14426699999967240728,0.00182951,0.0241125,22.0,10.0,0.3418965799999999,0.00431487,0.0105762,0.00309656,5.0,0.022520409999999998,0.00608985
"6,8",-6563.12157,0.3523013099999998,Sp000,N11,0.016,-6713.90237,-150.78079999999954452505,0.00481909,0.0241125,24.0,8.0,0.28219291999999996,0.06401852999999999,0.0241125,0.0241125,6.0,0.02687479,0.00608985
"6,9",-6563.12157,0.3523013099999998,Sp000,N12,0.016,-6713.902044,-150.78047400000014022226,0.0108221,0.0241125,24.0,8.0,0.2499702199999999,0.09624123000000001,0.0190184,0.0190184,6.0,0.02738063,0.00608985
"6,10",-6563.12157,0.3523013099999998,Sp000,N13,0.016,-6719.37684,-156.25526999999965482857,0.00332987,0.0241125,24.0,8.0,0.3197399199999999,0.02647153,0.0105762,0.0105762,6.0,0.02299566,0.00608985
"6,11",-6563.12157,0.3523013099999998,Sp000,N14,0.016,-6719.376939,-156.25536899999951856444,0.00121831,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.00309656,0.0,6.0,0.02434992,0.00608985
"6,12",-6563.12157,0.3523013099999998,Sp000,N15,0.016,-6742.490617,-179.36904700000013690442,0.00059577,0.0241125,30.0,2.0,0.3406651899999999,0.00554626,0.00619974,0.00492862,7.0,0.030664200000000003,0.00608985
"6,13",-6563.12157,0.3523013099999998,Sp000,N16,0.016,-6742.490457,-179.36888699999963137088,0.00154328,0.0241125,27.0,5.0,0.32463353999999994,0.02157791,0.0241125,0.0126318,7.0,0.03169388,0.00608985
"6,14",-6563.12157,0.3523013099999998,Sp000,Sp019,0.016,-6731.667312,-168.54574199999933625804,0.0152029,0.0241125,1.0,31.0,0.015202899999999908,0.33100855,0.0152029,0.0241125,7.0,0.042583529999999994,0.00608985
"6,15",-6563.12157,0.3523013099999998,Sp000,N18,0.016,-6730.93901,-167.81743999999980587745,0.00257706,0.0241125,25.0,7.0,0.2988682399999999,0.047343210000000004,0.0190184,0.0190184,7.0,0.038202730000000004,0.00608985
"6,16",-6563.12157,0.3523013099999998,Sp000,N19,0.016,-6721.374816,-158.25324599999930796912,0.00131734,0.0241125,27.0,5.0,0.31838001999999993,0.02783143,0.00733056,0.00733056,7.0,0.02454979,0.00608985
"6,17",-6563.12157,0.3523013099999998,Sp000,N20,0.016,-6721.376517,-158.25494699999944714364,0.0105762,0.0241125,30.0,2.0,0.33507124999999993,0.0111402,0.0105762,0.0061652,7.0,0.02632553,0.00608985
"6,18",-6563.12157,0.3523013099999998,Sp000,Sp016,0.016,-6730.054154,-166.93258400000013352837,0.00309656,0.0241125,1.0,31.0,0.0030965599999999704,0.34311488999999995,0.00309656,0.0241125,7.0,0.02744648,0.00608985
"6,19",-6563.12157,0.3523013099999998,Sp000,Sp026,0.016,-6730.054884,-166.93331399999988207128,0.00121831,0.0241125,1.0,31.0,0.0012183099999999447,0.34499314,0.00121831,0.0241125,7.0,0.02556823,0.00608985
"6,20",-6563.12157,0.3523013099999998,Sp000,Sp004,0.016,-6777.475849,-214.35427900000013323734,0.00619974,0.0241125,1.0,31.0,0.006199739999999843,0.3400117100000001,0.00619974,0.0241125,8.0,0.03686394,0.00608985
"6,21",-6563.12157,0.3523013099999998,Sp000,N24,0.016,-6777.475518,-214.35394799999994575046,0.00492862,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.00492862,0.0,8.0,0.03125997,0.00608985
"6,22",-6563.12157,0.3523013099999998,Sp000,N25,0.016,-6766.826517,-203.70494700000017473940,0.00143168,0.0241125,30.0,2.0,0.3389538899999999,0.00725756,0.0080956,0.00677936,8.0,0.055806379999999996,0.00608985
"6,23",-6563.12157,0.3523013099999998,Sp000,N26,0.016,-6766.826625,-203.70505499999944731826,0.00350809,0.0241125,30.0,2.0,0.3300793299999999,0.01613212,0.0126318,0.0126318,8.0,0.03323716,0.00608985
"6,24",-6563.12157,0.3523013099999998,Sp000,N27,0.016,-6792.266907,-229.14533699999992677476,0.00317431,0.0241125,30.0,2.0,0.3193647499999999,0.0268467,0.0162193,0.0162193,8.0,0.04429558,0.00608985
"6,25",-6563.12157,0.3523013099999998,Sp000,N28,0.016,-6792.266452,-229.14488199999959761044,0.00063847,0.0241125,28.0,4.0,0.30689971999999993,0.03931173,0.0190184,0.0190184,8.0,0.040779789999999996,0.00608985
"6,26",-6563.12157,0.3523013099999998,Sp000,Sp012,0.017,-6727.145299,-164.02372899999954825034,0.00553681,0.0241125,1.0,31.0,0.005536809999999948,0.34067464,0.00553681,0.0241125,8.0,0.0300866,0.00608985
"6,27",-6563.12157,0.3523013099999998,Sp000,N30,0.016,-6727.145188,-164.02361800000016955892,0.00064034,0.0241125,28.0,4.0,0.3226982699999999,0.02351318,0.00733056,0.00733056,8.0,0.02586713,0.00608985
"6,28",-6563.12157,0.3523013099999998,Sp000,Sp010,0.016,-6734.904514,-171.78294399999958841363,0.00475513,0.0241125,1.0,31.0,0.004755129999999996,0.3414563199999999,0.00475513,0.0241125,8.0,0.03108066,0.00608985
"6,29",-6563.12157,0.3523013099999998,Sp000,N32,0.016,-6734.904291,-171.78272099999958300032,0.0061652,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.0061652,0.0,8.0,0.03690173,0.00608985
"6,30",-6563.12157,0.3523013099999998,Sp000,Sp007,0.015,-6781.684362,-218.56279199999971751822,0.00061764,0.0241125,1.0,31.0,0.0006176399999998639,0.34559381000000006,0.00061764,0.0241125,9.0,0.03187761,0.00608985
"6,31",-6563.12157,0.3523013099999998,Sp000,Sp008,0.016,-6780.399511,-217.27794099999937316170,0.00492862,0.0241125,1.0,31.0,0.004928619999999884,0.34128283000000004,0.00492862,0.0241125,9.0,0.03618859000000001,0.00608985
"6,32",-6563.12157,0.3523013099999998,Sp000,Sp023,0.016,-6862.620208,-299.49863800000002811430,0.0080956,0.0241125,1.0,31.0,0.00809559999999998,0.33811584999999994,0.0080956,0.0241125,9.0,0.06390198,0.00608985
"6,33",-6563.12157,0.3523013099999998,Sp000,N36,0.016,-6862.62013,-299.49855999999999767169,0.0004782,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.00677936,0.0,9.0,0.05723805999999999,0.00608985
"6,34",-6563.12157,0.3523013099999998,Sp000,Sp024,0.016,-6781.12423,-218.00266000000010535587,0.0019377,0.0241125,1.0,31.0,0.0019376999999998756,0.34427375000000005,0.0019377,0.0241125,9.0,0.03517486,0.00608985
"6,35",-6563.12157,0.3523013099999998,Sp000,N38,0.016,-6781.124043,-218.00247299999955430394,0.0126318,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.0126318,0.0,9.0,0.03674525,0.00608985
"6,36",-6563.12157,0.3523013099999998,Sp000,Sp017,0.016,-6827.348925,-264.22735499999998864951,0.0102071,0.0241125,1.0,31.0,0.010207099999999913,0.33600435,0.0102071,0.0241125,9.0,0.05450268,0.00608985
"6,37",-6563.12157,0.3523013099999998,Sp000,N40,0.016,-6827.343028,-264.22145799999998416752,0.0106274,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.0162193,0.0,9.0,0.04746989,0.00608985
"6,38",-6563.12157,0.3523013099999998,Sp000,Sp006,0.029,-6806.037164,-242.91559400000005553011,0.00739301,0.0241125,1.0,31.0,0.007393009999999922,0.33881844,0.00739301,0.0241125,9.0,0.0481728,0.00608985
"6,39",-6563.12157,0.3523013099999998,Sp000,N42,0.052,-6807.13312,-244.01155000000017025741,5e-08,0.0241125,29.0,3.0,0.3259181699999999,0.020293279999999997,0.0190184,0.00728296,9.0,0.04141826,0.00608985
"6,40",-6563.12157,0.3523013099999998,Sp000,Sp011,0.017,-6735.08013,-171.95856000000003405148,0.00367791,0.0241125,1.0,31.0,0.0036779099999998954,0.34253354,0.00367791,0.0241125,9.0,0.02954504,0.00608985
"6,41",-6563.12157,0.3523013099999998,Sp000,N44,0.016,-6735.07998,-171.95841000000018539140,0.00067183,0.0241125,29.0,3.0,0.3245764399999999,0.02163501,0.00733056,0.00733056,9.0,0.026507469999999998,0.00608985
"6,42",-6563.12157,0.3523013099999998,Sp000,Sp013,0.016,-6798.972287,-235.85071699999934935477,0.004975,0.0241125,1.0,31.0,0.004975000000000007,0.3412364499999999,0.004975,0.0241125,9.0,0.04187673,0.00608985
"6,43",-6563.12157,0.3523013099999998,Sp000,Sp018,0.016,-6798.972378,-235.85080800000014278339,0.0061652,0.0241125,1.0,31.0,0.006165199999999982,0.34004624999999994,0.0061652,0.0241125,9.0,0.04306693,0.00608985
"6,44",-6563.12157,0.3523013099999998,Sp000,Sp025,0.016,-6872.07123,-308.94965999999931227649,0.00677936,0.0241125,1.0,31.0,0.006779360000000012,0.3394320899999999,0.00677936,0.0241125,10.0,0.06401742,0.00608985
"6,45",-6563.12157,0.3523013099999998,Sp000,Sp030,0.016,-6872.071452,-308.94988199999988864874,0.0004782,0.0241125,1.0,31.0,0.0004781999999999842,0.34573324999999994,0.0004782,0.0241125,10.0,0.05771626,0.00608985
"6,46",-6563.12157,0.3523013099999998,Sp000,Sp028,0.016,-6797.949643,-234.82807299999967654003,0.00350032,0.0241125,1.0,31.0,0.00350031999999989,0.34271113000000003,0.00350032,0.0241125,10.0,0.04024557,0.00608985
"6,47",-6563.12157,0.3523013099999998,Sp000,Sp029,0.016,-6797.951451,-234.82988099999965925235,0.0126318,0.0241125,1.0,31.0,0.012631799999999915,0.33357965,0.0126318,0.0241125,10.0,0.04937705,0.00608985
"6,48",-6563.12157,0.3523013099999998,Sp000,Sp001,0.016,-6832.330936,-269.20936600000004546018,0.0162193,0.0241125,1.0,31.0,0.01621929999999988,0.32999215000000004,0.0162193,0.0241125,10.0,0.06368919,0.00608985
"6,49",-6563.12157,0.3523013099999998,Sp000,Sp027,0.017,-6831.979807,-268.85823699999946256867,0.0106274,0.0241125,1.0,31.0,0.010627399999999898,0.33558405,0.0106274,0.0241125,10.0,0.05809729,0.00608985
"6,50",-6563.12157,0.3523013099999998,Sp000,Sp021,0.016,-6811.150387,-248.02881699999943521107,0.0190184,0.0241125,1.0,31.0,0.019018399999999935,0.32719305,0.0190184,0.0241125,10.0,0.060436659999999996,0.00608985
"6,51",-6563.12157,0.3523013099999998,Sp000,N54,0.016,-6811.150505,-248.02893499999936466338,0.00258642,0.0241125,30.0,2.0,0.3328514799999999,0.013359969999999999,0.00728296,0.00728296,10.0,0.04141831,0.00608985
"6,52",-6563.12157,0.3523013099999998,Sp000,Sp014,0.042,-6738.106437,-174.98486700000012206146,0.00120634,0.0241125,1.0,31.0,0.001206339999999917,0.34500511,0.00120634,0.0241125,10.0,0.02771381,0.00608985
"6,53",-6563.12157,0.3523013099999998,Sp000,N56,0.016,-6738.106611,-174.98504099999991012737,0.00064632,0.0241125,30.0,2.0,0.33255331999999993,0.013658130000000001,0.00733056,0.00684141,10.0,0.0271793,0.00608985
"6,54",-6563.12157,0.3523013099999998,Sp000,Sp032,0.017,-6811.641318,-248.51974799999970855424,0.00434689,0.0241125,1.0,31.0,0.004346889999999992,0.34186455999999993,0.00434689,0.0241125,11.0,0.045765200000000006,0.00608985
"6,55",-6563.12157,0.3523013099999998,Sp000,N58,0.016,-6811.641334,-248.51976399999966815813,0.00728296,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.00728296,0.0,11.0,0.044004730000000006,0.00608985
"6,56",-6563.12157,0.3523013099999998,Sp000,Sp005,0.017,-6739.158901,-176.03733099999953992665,0.00733056,0.0241125,1.0,31.0,0.007330559999999986,0.33888088999999993,0.00733056,0.0241125,11.0,0.034509859999999996,0.00608985
"6,57",-6563.12157,0.3523013099999998,Sp000,N60,0.016,-6739.293988,-176.17241800000010698568,0.00681672,0.0241125,31.0,1.0,0.3462114499999999,0.0,0.00684141,0.0,11.0,0.02782562,0.00608985
"6,58",-6563.12157,0.3523013099999998,Sp000,Sp009,0.016,-6826.450912,-263.32934199999999691499,0.00607701,0.0241125,1.0,31.0,0.006077009999999994,0.3401344399999999,0.00607701,0.0241125,12.0,0.05008174,0.00608985
"6,59",-6563.12157,0.3523013099999998,Sp000,Sp022,0.016,-6826.269374,-263.14780400000017834827,0.00728296,0.0241125,1.0,31.0,0.007282960000000005,0.3389284899999999,0.00728296,0.0241125,12.0,0.05128769,0.00608985
"6,60",-6563.12157,0.3523013099999998,Sp000,Sp031,0.016,-6741.346378,-178.22480799999993905658,0.00684141,0.0241125,1.0,31.0,0.006841409999999992,0.33937003999999993,0.00684141,0.0241125,12.0,0.03466703,0.00608985
"6,61",-6563.12157,0.3523013099999998,Sp000,Sp015,0.016,-6741.346871,-178.22530099999949015910,0.00681672,0.0241125,1.0,31.0,0.006816719999999998,0.3393947299999999,0.00681672,0.0241125,12.0,0.03464234,0.00608985
"7,0",-6563.12157,0.3523013099999998,Sp020,N1,0.016,-6722.743601,-159.62203099999987898627,0.00750165,0.0241125,2.0,30.0,0.3461294599999999,0.0,0.0241125,0.0,4.0,0.025715959999999996,0.00617184
"7,1",-6563.12157,0.3523013099999998,Sp020,Sp002,0.017,-6727.628465,-164.50689499999953113729,0.00750165,0.0241125,1.0,31.0,0.00750164999999986,0.33862781000000003,0.00750165,0.0241125,5.0,0.03321761,0.00617184
"7,2",-6563.12157,0.3523013099999998,Sp020,Sp003,0.016,-6727.712674,-164.59110400000008667121,0.00492761,0.0241125,1.0,31.0,0.00492760999999986,0.34120185000000003,0.00492761,0.0241125,5.0,0.03064357,0.00617184
"7,3",-6563.12157,0.3523013099999998,Sp020,N4,0.015,-6606.239339,-43.11776899999949819176,0.00710887,0.0241125,3.0,29.0,0.3461294599999999,0.0,0.0241125,0.0,3.0,0.0071908599999999994,0.00617184
"7,4",-6563.12157,0.3523013099999998,Sp020,N6,0.015,-6606.239381,-43.11781100000007427298,0.00332164,0.0241125,4.0,28.0,0.2734687199999999,0.07266074,0.0241125,0.0105762,4.0,0.019280759999999997,0.00617184
"7,5",-6563.12157,0.3523013099999998,Sp020,Sp000,0.014,-6603.901515,-40.77994499999931576895,0.00710887,0.0241125,1.0,31.0,0.007108869999999878,0.33902059,0.00710887,0.0241125,3.0,0.012261689999999999,0.00617184
"7,6",-6563.12157,0.3523013099999998,Sp020,N9,0.017,-6691.007954,-127.88638399999945249874,0.0050829,0.0241125,15.0,17.0,0.22386322999999986,0.12226623000000002,0.0241125,0.0190184,5.0,0.02237972,0.00617184
"7,7",-6563.12157,0.3523013099999998,Sp020,N10,0.016,-6691.213373,-128.09180299999934504740,0.00182951,0.0241125,22.0,10.0,0.34181458999999986,0.00431487,0.0105762,0.00309656,5.0,0.022602399999999998,0.00617184
"7,8",-6563.12157,0.3523013099999998,Sp020,N11,0.016,-6710.393411,-147.27184099999976751860,0.00481909,0.0241125,24.0,8.0,0.28211092999999987,0.06401852999999999,0.0241125,0.0241125,6.0,0.026956779999999996,0.00617184
"7,9",-6563.12157,0.3523013099999998,Sp020,N12,0.016,-6709.350264,-146.22869399999945017044,0.0108221,0.0241125,24.0,8.0,0.24988822999999988,0.09624123000000001,0.0190184,0.0190184,6.0,0.027462619999999997,0.00617184
"7,10",-6563.12157,0.3523013099999998,Sp020,N13,0.046,-6715.896551,-152.77498099999957048567,0.00332987,0.0241125,24.0,8.0,0.31965792999999987,0.02647153,0.0105762,0.0105762,6.0,0.023077649999999998,0.00617184
"7,11",-6563.12157,0.3523013099999998,Sp020,N14,0.041,-6715.896649,-152.77507900000000518048,0.00121831,0.0241125,31.0,1.0,0.3461294599999999,0.0,0.00309656,0.0,6.0,0.024431909999999998,0.00617184
"7,12",-6563.12157,0.3523013099999998,Sp020,N15,0.045,-6739.137931,-176.01636099999996076804,0.00059577,0.0241125,30.0,2.0,0.34058319999999986,0.00554626,0.00619974,0.00492862,7.0,0.030746189999999996,0.00617184
"7,13",-6563.12157,0.3523013099999998,Sp020,N16,0.016,-6739.137776,-176.01620599999932892388,0.00154328,0.0241125,27.0,5.0,0.3245515499999999,0.02157791,0.0241125,0.0126318,7.0,0.031775870000000005,0.00617184
"7,14",-6563.12157,0.3523013099999998,Sp020,Sp019,0.017,-6724.019819,-160.89824899999985063914,0.0152029,0.0241125,1.0,31.0,0.015202899999999853,0.33092656000000004,0.0152029,0.0241125,7.0,0.04266552,0.00617184
"7,15",-6563.12157,0.3523013099999998,Sp020,N18,0.016,-6723.285339,-160.16376899999977467814,0.00257706,0.0241125,25.0,7.0,0.29878624999999986,0.047343210000000004,0.0190184,0.0190184,7.0,0.03828472000000001,0.00617184
"7,16",-6563.12157,0.3523013099999998,Sp020,N19,0.016,-6717.892466,-154.77089599999999336433,0.00131734,0.0241125,27.0,5.0,0.3182980299999999,0.02783143,0.00733056,0.00733056,7.0,0.02463178,0.00617184
"7,17",-6563.12157,0.3523013099999998,Sp020,N20,0.016,-6717.285882,-154.16431199999988166383,0.0105762,0.0241125,30.0,2.0,0.3349892599999999,0.0111402,0.0105762,0.0061652,7.0,0.026407519999999997,0.00617184
"7,18",-6563.12157,0.3523013099999998,Sp020,Sp016,0.016,-6726.563949,-163.44237900000007357448,0.00309656,0.0241125,1.0,31.0,0.003096559999999915,0.3430329,0.00309656,0.0241125,7.0,0.02752847,0.00617184
"7,19",-6563.12157,0.3523013099999998,Sp020,Sp026,0.016,-6726.564725,-163.44315499999993335223,0.00121831,0.0241125,1.0,31.0,0.0012183099999998892,0.34491115,0.00121831,0.0241125,7.0,0.025650219999999998,0.00617184
"7,20",-6563.12157,0.3523013099999998,Sp020,Sp004,0.044,-6774.087673,-210.96610299999974813545,0.00619974,0.0241125,1.0,31.0,0.006199739999999787,0.3399297200000001,0.00619974,0.0241125,8.0,0.03694593,0.00617184
"7,21",-6563.12157,0.3523013099999998,Sp020,N24,0.015,-6774.087427,-210.96585700000014185207,0.00492862,0.0241125,31.0,1.0,0.3461294599999999,0.0,0.00492862,0.0,8.0,0.03134196,0.00617184
"7,22",-6563.12157,0.3523013099999998,Sp020,N25,0.017,-6763.454405,-200.33283500000015919795,0.00143168,0.0241125,30.0,2.0,0.3388718999999999,0.00725756,0.0080956,0.00677936,8.0,0.05588837,0.00617184
"7,23",-6563.12157,0.3523013099999998,Sp020,N26,0.016,-6763.454573,-200.33300299999973503873,0.00350809,0.0241125,30.0,2.0,0.3299973399999999,0.01613212,0.0126318,0.0126318,8.0,0.03331915,0.00617184
"7,24",-6563.12157,0.3523013099999998,Sp020,N27,0.016,-6782.207645,-219.08607500000016443664,0.00317431,0.0241125,30.0,2.0,0.3192827599999999,0.0268467,0.0162193,0.0162193,8.0,0.044377570000000005,0.00617184
"7,25",-6563.12157,0.3523013099999998,Sp020,N28,0.016,-6782.890864,-219.76929399999971792568,0.00063847,0.0241125,28.0,4.0,0.3068177299999999,0.03931173,0.0190184,0.0190184,8.0,0.04086178,0.00617184
