iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"6,12",-6563.12157,0.3523013099999998,Sp000,N15,0.016,-6742.490617,-179.36904700000013690442,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,13",-6563.12157,0.3523013099999998,Sp000,N16,0.016,-6742.490457,-179.36888699999963137088,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,14",-6563.12157,0.3523013099999998,Sp000,Sp019,0.016,-6731.667312,-168.54574199999933625804,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,15",-6563.12157,0.3523013099999998,Sp000,N18,0.016,-6730.93901,-167.81743999999980587745,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,16",-6563.12157,0.3523013099999998,Sp000,N19,0.016,-6721.374816,-158.25324599999930796912,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,17",-6563.12157,0.3523013099999998,Sp000,N20,0.016,-6721.376517,-158.25494699999944714364,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,18",-6563.12157,0.3523013099999998,Sp000,Sp016,0.016,-6730.054154,-166.93258400000013352837,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,19",-6563.12157,0.3523013099999998,Sp000,Sp026,0.016,-6730.054884,-166.93331399999988207128,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,20",-6563.12157,0.3523013099999998,Sp000,Sp004,0.016,-6777.475849,-214.35427900000013323734,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,21",-6563.12157,0.3523013099999998,Sp000,N24,0.016,-6777.475518,-214.35394799999994575046,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,22",-6563.12157,0.3523013099999998,Sp000,N25,0.016,-6766.826517,-203.70494700000017473940,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,23",-6563.12157,0.3523013099999998,Sp000,N26,0.016,-6766.826625,-203.70505499999944731826,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,24",-6563.12157,0.3523013099999998,Sp000,N27,0.016,-6792.266907,-229.14533699999992677476,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,25",-6563.12157,0.3523013099999998,Sp000,N28,0.016,-6792.266452,-229.14488199999959761044,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,26",-6563.12157,0.3523013099999998,Sp000,Sp012,0.017,-6727.145299,-164.02372899999954825034,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,27",-6563.12157,0.3523013099999998,Sp000,N30,0.016,-6727.145188,-164.02361800000016955892,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,28",-6563.12157,0.3523013099999998,Sp000,Sp010,0.016,-6734.904514,-171.78294399999958841363,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,29",-6563.12157,0.3523013099999998,Sp000,N32,0.016,-6734.904291,-171.78272099999958300032,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,30",-6563.12157,0.3523013099999998,Sp000,Sp007,0.015,-6781.684362,-218.56279199999971751822,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,31",-6563.12157,0.3523013099999998,Sp000,Sp008,0.016,-6780.399511,-217.27794099999937316170,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,32",-6563.12157,0.3523013099999998,Sp000,Sp023,0.016,-6862.620208,-299.49863800000002811430,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,33",-6563.12157,0.3523013099999998,Sp000,N36,0.016,-6862.62013,-299.49855999999999767169,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,34",-6563.12157,0.3523013099999998,Sp000,Sp024,0.016,-6781.12423,-218.00266000000010535587,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,35",-6563.12157,0.3523013099999998,Sp000,N38,0.016,-6781.124043,-218.00247299999955430394,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,36",-6563.12157,0.3523013099999998,Sp000,Sp017,0.016,-6827.348925,-264.22735499999998864951,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,37",-6563.12157,0.3523013099999998,Sp000,N40,0.016,-6827.343028,-264.22145799999998416752,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,38",-6563.12157,0.3523013099999998,Sp000,Sp006,0.029,-6806.037164,-242.91559400000005553011,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,39",-6563.12157,0.3523013099999998,Sp000,N42,0.052,-6807.13312,-244.01155000000017025741,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,40",-6563.12157,0.3523013099999998,Sp000,Sp011,0.017,-6735.08013,-171.95856000000003405148,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,41",-6563.12157,0.3523013099999998,Sp000,N44,0.016,-6735.07998,-171.95841000000018539140,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,42",-6563.12157,0.3523013099999998,Sp000,Sp013,0.016,-6798.972287,-235.85071699999934935477,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,43",-6563.12157,0.3523013099999998,Sp000,Sp018,0.016,-6798.972378,-235.85080800000014278339,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,44",-6563.12157,0.3523013099999998,Sp000,Sp025,0.016,-6872.07123,-308.94965999999931227649,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,45",-6563.12157,0.3523013099999998,Sp000,Sp030,0.016,-6872.071452,-308.94988199999988864874,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,46",-6563.12157,0.3523013099999998,Sp000,Sp028,0.016,-6797.949643,-234.82807299999967654003,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,47",-6563.12157,0.3523013099999998,Sp000,Sp029,0.016,-6797.951451,-234.82988099999965925235,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,48",-6563.12157,0.3523013099999998,Sp000,Sp001,0.016,-6832.330936,-269.20936600000004546018,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,49",-6563.12157,0.3523013099999998,Sp000,Sp027,0.017,-6831.979807,-268.85823699999946256867,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,50",-6563.12157,0.3523013099999998,Sp000,Sp021,0.016,-6811.150387,-248.02881699999943521107,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,51",-6563.12157,0.3523013099999998,Sp000,N54,0.016,-6811.150505,-248.02893499999936466338,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,52",-6563.12157,0.3523013099999998,Sp000,Sp014,0.042,-6738.106437,-174.98486700000012206146,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,53",-6563.12157,0.3523013099999998,Sp000,N56,0.016,-6738.106611,-174.98504099999991012737,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,54",-6563.12157,0.3523013099999998,Sp000,Sp032,0.017,-6811.641318,-248.51974799999970855424,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,55",-6563.12157,0.3523013099999998,Sp000,N58,0.016,-6811.641334,-248.51976399999966815813,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,56",-6563.12157,0.3523013099999998,Sp000,Sp005,0.017,-6739.158901,-176.03733099999953992665,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,57",-6563.12157,0.3523013099999998,Sp000,N60,0.016,-6739.293988,-176.17241800000010698568,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,58",-6563.12157,0.3523013099999998,Sp000,Sp009,0.016,-6826.450912,-263.32934199999999691499,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,59",-6563.12157,0.3523013099999998,Sp000,Sp022,0.016,-6826.269374,-263.14780400000017834827,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,60",-6563.12157,0.3523013099999998,Sp000,Sp031,0.016,-6741.346378,-178.22480799999993905658,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,61",-6563.12157,0.3523013099999998,Sp000,Sp015,0.016,-6741.346871,-178.22530099999949015910,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"7,0",-6563.12157,0.3523013099999998,Sp020,N1,0.016,-6722.743601,-159.62203099999987898627,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,1",-6563.12157,0.3523013099999998,Sp020,Sp002,0.017,-6727.628465,-164.50689499999953113729,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,2",-6563.12157,0.3523013099999998,Sp020,Sp003,0.016,-6727.712674,-164.59110400000008667121,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,3",-6563.12157,0.3523013099999998,Sp020,N4,0.015,-6606.239339,-43.11776899999949819176,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,4",-6563.12157,0.3523013099999998,Sp020,N6,0.015,-6606.239381,-43.11781100000007427298,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,5",-6563.12157,0.3523013099999998,Sp020,Sp000,0.014,-6603.901515,-40.77994499999931576895,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,6",-6563.12157,0.3523013099999998,Sp020,N9,0.017,-6691.007954,-127.88638399999945249874,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,7",-6563.12157,0.3523013099999998,Sp020,N10,0.016,-6691.213373,-128.09180299999934504740,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,8",-6563.12157,0.3523013099999998,Sp020,N11,0.016,-6710.393411,-147.27184099999976751860,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,9",-6563.12157,0.3523013099999998,Sp020,N12,0.016,-6709.350264,-146.22869399999945017044,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,10",-6563.12157,0.3523013099999998,Sp020,N13,0.046,-6715.896551,-152.77498099999957048567,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,11",-6563.12157,0.3523013099999998,Sp020,N14,0.041,-6715.896649,-152.77507900000000518048,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,12",-6563.12157,0.3523013099999998,Sp020,N15,0.045,-6739.137931,-176.01636099999996076804,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,13",-6563.12157,0.3523013099999998,Sp020,N16,0.016,-6739.137776,-176.01620599999932892388,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,14",-6563.12157,0.3523013099999998,Sp020,Sp019,0.017,-6724.019819,-160.89824899999985063914,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,15",-6563.12157,0.3523013099999998,Sp020,N18,0.016,-6723.285339,-160.16376899999977467814,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,16",-6563.12157,0.3523013099999998,Sp020,N19,0.016,-6717.892466,-154.77089599999999336433,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,17",-6563.12157,0.3523013099999998,Sp020,N20,0.016,-6717.285882,-154.16431199999988166383,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,18",-6563.12157,0.3523013099999998,Sp020,Sp016,0.016,-6726.563949,-163.44237900000007357448,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,19",-6563.12157,0.3523013099999998,Sp020,Sp026,0.016,-6726.564725,-163.44315499999993335223,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,20",-6563.12157,0.3523013099999998,Sp020,Sp004,0.044,-6774.087673,-210.96610299999974813545,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,21",-6563.12157,0.3523013099999998,Sp020,N24,0.015,-6774.087427,-210.96585700000014185207,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,22",-6563.12157,0.3523013099999998,Sp020,N25,0.017,-6763.454405,-200.33283500000015919795,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,23",-6563.12157,0.3523013099999998,Sp020,N26,0.016,-6763.454573,-200.33300299999973503873,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,24",-6563.12157,0.3523013099999998,Sp020,N27,0.016,-6782.207645,-219.08607500000016443664,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,25",-6563.12157,0.3523013099999998,Sp020,N28,0.016,-6782.890864,-219.76929399999971792568,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,26",-6563.12157,0.3523013099999998,Sp020,Sp012,0.016,-6722.537479,-159.41590899999937391840,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,27",-6563.12157,0.3523013099999998,Sp020,N30,0.016,-6723.60359,-160.48201999999946565367,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,28",-6563.12157,0.3523013099999998,Sp020,Sp010,0.015,-6730.113485,-166.99191499999960797140,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,29",-6563.12157,0.3523013099999998,Sp020,N32,0.016,-6730.116038,-166.99446799999986978946,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,30",-6563.12157,0.3523013099999998,Sp020,Sp007,0.016,-6778.293622,-215.17205199999989417847,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,31",-6563.12157,0.3523013099999998,Sp020,Sp008,0.016,-6776.979762,-213.85819199999968986958,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,32",-6563.12157,0.3523013099999998,Sp020,Sp023,0.016,-6862.435999,-299.31442900000001827721,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,33",-6563.12157,0.3523013099999998,Sp020,N36,0.016,-6862.435926,-299.31435599999986152397,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,34",-6563.12157,0.3523013099999998,Sp020,Sp024,0.016,-6779.607561,-216.48599099999955797102,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,35",-6563.12157,0.3523013099999998,Sp020,N38,0.016,-6779.607413,-216.48584299999947688775,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,36",-6563.12157,0.3523013099999998,Sp020,Sp017,0.016,-6811.100793,-247.97922299999936512904,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,37",-6563.12157,0.3523013099999998,Sp020,N40,0.016,-6811.100431,-247.97886099999959697016,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,38",-6563.12157,0.3523013099999998,Sp020,Sp006,0.016,-6796.939953,-233.81838299999981245492,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,39",-6563.12157,0.3523013099999998,Sp020,N42,0.017,-6798.014459,-234.89288899999974091770,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,40",-6563.12157,0.3523013099999998,Sp020,Sp011,0.016,-6731.576828,-168.45525799999995797407,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,41",-6563.12157,0.3523013099999998,Sp020,N44,0.016,-6731.576727,-168.45515699999941716669,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,42",-6563.12157,0.3523013099999998,Sp020,Sp013,0.016,-6787.354872,-224.23330199999963951996,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,43",-6563.12157,0.3523013099999998,Sp020,Sp018,0.016,-6787.354689,-224.23311899999953311635,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,44",-6563.12157,0.3523013099999998,Sp020,Sp025,0.016,-6871.85363,-308.73205999999936466338,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,45",-6563.12157,0.3523013099999998,Sp020,Sp030,0.015,-6871.85385,-308.73228000000017345883,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,46",-6563.12157,0.3523013099999998,Sp020,Sp028,0.016,-6796.451245,-233.32967499999995197868,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,47",-6563.12157,0.3523013099999998,Sp020,Sp029,0.016,-6796.452768,-233.33119799999985843897,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,48",-6563.12157,0.3523013099999998,Sp020,Sp001,0.016,-6824.148222,-261.02665199999955802923,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,49",-6563.12157,0.3523013099999998,Sp020,Sp027,0.016,-6824.149094,-261.02752400000008492498,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,50",-6563.12157,0.3523013099999998,Sp020,Sp021,0.016,-6802.039371,-238.91780099999959929846,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,51",-6563.12157,0.3523013099999998,Sp020,N54,0.016,-6802.039492,-238.91792199999963486334,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,52",-6563.12157,0.3523013099999998,Sp020,Sp014,0.016,-6734.605352,-171.48378199999933713116,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,53",-6563.12157,0.3523013099999998,Sp020,N56,0.017,-6734.604779,-171.48320899999998800922,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,54",-6563.12157,0.3523013099999998,Sp020,Sp032,0.016,-6802.559255,-239.43768499999987398041,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,55",-6563.12157,0.3523013099999998,Sp020,N58,0.016,-6802.559267,-239.43769699999938893598,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,56",-6563.12157,0.3523013099999998,Sp020,Sp005,0.016,-6735.699564,-172.57799399999930756167,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,57",-6563.12157,0.3523013099999998,Sp020,N60,0.016,-6735.805017,-172.68344699999943259172,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,58",-6563.12157,0.3523013099999998,Sp020,Sp009,0.016,-6817.366997,-254.24542699999983597081,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,59",-6563.12157,0.3523013099999998,Sp020,Sp022,0.016,-6817.151758,-254.03018799999972543446,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,60",-6563.12157,0.3523013099999998,Sp020,Sp031,0.016,-6737.857665,-174.73609500000020489097,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"7,61",-6563.12157,0.3523013099999998,Sp020,Sp015,0.016,-6737.85802,-174.73644999999942228897,0.00617184,0.0241125,1.0,32.0,0.0061718399999999285,0.34612946,0.00617184,0.0241125
"8,0",-6563.12157,0.3523013099999998,N9,N1,0.017,-6793.4185,-230.29692999999952007784,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
"8,1",-6563.12157,0.3523013099999998,N9,Sp002,0.016,-6793.764129,-230.64255899999989196658,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
"8,2",-6563.12157,0.3523013099999998,N9,Sp003,0.016,-6793.174697,-230.05312700000013137469,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
"8,3",-6563.12157,0.3523013099999998,N9,N4,0.016,-6678.454799,-115.33322899999984656461,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
"8,4",-6563.12157,0.3523013099999998,N9,N5,0.016,-6678.580997,-115.45942699999977776315,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
"8,5",-6563.12157,0.3523013099999998,N9,N10,0.014,-6603.901548,-40.77997799999957351247,0.0050829,0.0241125,16.0,17.0,0.2300350699999999,0.12226623000000002,0.0241125,0.0190184
