iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"4,64",-9310.80473,0.59370287,Sp029,N67,0.02,-9630.9411,-320.13637000000016996637,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,65",-9310.80473,0.59370287,Sp029,N68,0.017,-9630.941811,-320.13708100000076228753,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,66",-9310.80473,0.59370287,Sp029,Sp015,0.016,-9695.102934,-384.29820400000062363688,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,67",-9310.80473,0.59370287,Sp029,Sp026,0.016,-9695.102247,-384.29751700000088021625,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,68",-9310.80473,0.59370287,Sp029,Sp002,0.018,-9683.60166,-372.79693000000042957254,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,69",-9310.80473,0.59370287,Sp029,N72,0.017,-9682.048799,-371.24406900000030873343,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,70",-9310.80473,0.59370287,Sp029,Sp004,0.019,-9666.656584,-355.85185400000045774505,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,71",-9310.80473,0.59370287,Sp029,Sp005,0.021,-9666.656685,-355.85195500000008905772,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,72",-9310.80473,0.59370287,Sp029,Sp022,0.022,-9632.57683,-321.77210000000013678800,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,73",-9310.80473,0.59370287,Sp029,Sp025,0.024,-9632.579206,-321.77447600000050442759,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,74",-9310.80473,0.59370287,Sp029,Sp009,0.022,-9682.050101,-371.24537100000088685192,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,75",-9310.80473,0.59370287,Sp029,Sp018,0.023,-9682.050181,-371.24545100000068487134,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"5,0",-9310.80473,0.59370287,N6,N1,0.018,-9374.834373,-64.02964299999985087197,0.00844711,0.0415302,4.0,36.0,0.22650811999999992,0.36719475000000007,0.0328967,0.0322185
"5,1",-9310.80473,0.59370287,N6,Sp031,0.017,-9374.806281,-64.00155099999938101973,0.00844711,0.0415302,4.0,36.0,0.22650811999999992,0.36719475000000007,0.0328967,0.0322185
"5,2",-9310.80473,0.59370287,N6,Sp036,0.016,-9374.784589,-63.97985900000094261486,0.00844711,0.0415302,4.0,36.0,0.22650811999999992,0.36719475000000007,0.0328967,0.0322185
"5,3",-9310.80473,0.59370287,N6,Sp029,0.015,-9330.172584,-19.36785400000007939525,0.00844711,0.0415302,4.0,36.0,0.22650811999999992,0.36719475000000007,0.0328967,0.0322185
"6,0",-9310.80473,0.59370287,N7,N1,0.017,-9581.074776,-270.27004599999963829760,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,1",-9310.80473,0.59370287,N7,Sp031,0.017,-9581.237196,-270.43246600000020407606,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,2",-9310.80473,0.59370287,N7,Sp036,0.016,-9580.957948,-270.15321799999946961179,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,3",-9310.80473,0.59370287,N7,N4,0.017,-9523.188497,-212.38376699999935226515,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,4",-9310.80473,0.59370287,N7,Sp029,0.017,-9523.188732,-212.38400200000069162343,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,5",-9310.80473,0.59370287,N7,N8,0.016,-9330.172365,-19.36763500000051863026,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,6",-9310.80473,0.59370287,N7,N11,0.017,-9348.179858,-37.37512799999967683107,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,7",-9310.80473,0.59370287,N7,N12,0.017,-9349.278428,-38.47369799999978567939,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,8",-9310.80473,0.59370287,N7,Sp000,0.018,-9387.726148,-76.92141799999990325887,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,9",-9310.80473,0.59370287,N7,N18,0.02,-9387.725741,-76.92101100000036240090,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,10",-9310.80473,0.59370287,N7,N19,0.02,-9428.462411,-117.65768100000059348531,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,11",-9310.80473,0.59370287,N7,N20,0.019,-9428.509919,-117.70518900000024586916,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,12",-9310.80473,0.59370287,N7,Sp027,0.019,-9563.331551,-252.52682099999947240576,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,13",-9310.80473,0.59370287,N7,Sp028,0.018,-9563.331348,-252.52661799999987124465,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,14",-9310.80473,0.59370287,N7,N27,0.015,-9431.446476,-120.64174599999932979699,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,15",-9310.80473,0.59370287,N7,N28,0.015,-9431.446954,-120.64222399999925983138,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,16",-9310.80473,0.59370287,N7,N29,0.016,-9458.600598,-147.79586800000106450170,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,17",-9310.80473,0.59370287,N7,N30,0.016,-9458.598905,-147.79417500000090512913,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,18",-9310.80473,0.59370287,N7,Sp003,0.017,-9440.048722,-129.24399199999970733188,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,19",-9310.80473,0.59370287,N7,N34,0.018,-9440.252892,-129.44816200000059325248,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,20",-9310.80473,0.59370287,N7,N35,0.017,-9449.807937,-139.00320699999974749517,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,21",-9310.80473,0.59370287,N7,N36,0.019,-9449.807644,-139.00291400000060093589,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,22",-9310.80473,0.59370287,N7,Sp014,0.022,-9646.930495,-336.12576500000068335794,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,23",-9310.80473,0.59370287,N7,Sp021,0.021,-9646.930673,-336.12594300000091607217,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,24",-9310.80473,0.59370287,N7,N39,0.017,-9480.528136,-169.72340600000097765587,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,25",-9310.80473,0.59370287,N7,N40,0.017,-9480.526727,-169.72199700000055599958,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,26",-9310.80473,0.59370287,N7,Sp012,0.017,-9449.323398,-138.51866800000061630271,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,27",-9310.80473,0.59370287,N7,N44,0.015,-9448.342822,-137.53809200000068813097,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,28",-9310.80473,0.59370287,N7,Sp001,0.016,-9449.807238,-139.00250799999957962427,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,29",-9310.80473,0.59370287,N7,N46,0.016,-9449.315385,-138.51065500000004249159,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,30",-9310.80473,0.59370287,N7,N47,0.017,-9455.242801,-144.43807100000049103983,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,31",-9310.80473,0.59370287,N7,N48,0.016,-9453.883023,-143.07829300000048533548,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,32",-9310.80473,0.59370287,N7,Sp017,0.017,-9536.483697,-225.67896699999982956797,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,33",-9310.80473,0.59370287,N7,N50,0.016,-9536.267375,-225.46264499999961117283,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,34",-9310.80473,0.59370287,N7,Sp019,0.016,-9515.331108,-204.52637800000047718640,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,35",-9310.80473,0.59370287,N7,N52,0.018,-9515.329476,-204.52474600000095961150,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,36",-9310.80473,0.59370287,N7,Sp006,0.018,-9517.239252,-206.43452199999956064858,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,37",-9310.80473,0.59370287,N7,N54,0.019,-9516.223027,-205.41829700000016600825,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,38",-9310.80473,0.59370287,N7,Sp013,0.019,-9462.496833,-151.69210299999940616544,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,39",-9310.80473,0.59370287,N7,Sp024,0.019,-9462.496821,-151.69209100000080070458,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,40",-9310.80473,0.59370287,N7,Sp011,0.018,-9456.370427,-145.56569700000000011642,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,41",-9310.80473,0.59370287,N7,Sp023,0.017,-9456.442101,-145.63737100000071222894,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,42",-9310.80473,0.59370287,N7,Sp010,0.016,-9456.096248,-145.29151799999999639113,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,43",-9310.80473,0.59370287,N7,N60,0.016,-9456.604766,-145.80003600000054575503,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,44",-9310.80473,0.59370287,N7,Sp016,0.017,-9540.880338,-230.07560800000101153273,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,45",-9310.80473,0.59370287,N7,N62,0.016,-9541.727125,-230.92239499999959662091,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,46",-9310.80473,0.59370287,N7,Sp007,0.017,-9622.20962,-311.40488999999979569111,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,47",-9310.80473,0.59370287,N7,Sp008,0.018,-9622.208867,-311.40413699999953678343,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,48",-9310.80473,0.59370287,N7,Sp020,0.016,-9519.192091,-208.38736100000096485019,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,49",-9310.80473,0.59370287,N7,N66,0.016,-9519.192068,-208.38733800000045448542,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,50",-9310.80473,0.59370287,N7,N67,0.016,-9456.290764,-145.48603399999956309330,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,51",-9310.80473,0.59370287,N7,N68,0.016,-9456.603935,-145.79920499999934691004,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,52",-9310.80473,0.59370287,N7,Sp015,0.016,-9546.895251,-236.09052100000008067582,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,53",-9310.80473,0.59370287,N7,Sp026,0.017,-9546.894121,-236.08939099999952304643,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,54",-9310.80473,0.59370287,N7,Sp002,0.016,-9519.192954,-208.38822400000026391353,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,55",-9310.80473,0.59370287,N7,N72,0.016,-9519.192948,-208.38821800000005168840,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,56",-9310.80473,0.59370287,N7,Sp004,0.017,-9510.288416,-199.48368599999957950786,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,57",-9310.80473,0.59370287,N7,Sp005,0.019,-9510.288741,-199.48401100000046426430,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,58",-9310.80473,0.59370287,N7,Sp022,0.021,-9458.20538,-147.40064999999958672561,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,59",-9310.80473,0.59370287,N7,Sp025,0.021,-9458.205132,-147.40040199999930337071,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,60",-9310.80473,0.59370287,N7,Sp009,0.017,-9526.061089,-215.25635900000088440720,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"6,61",-9310.80473,0.59370287,N7,Sp018,0.017,-9526.061032,-215.25630199999977776315,0.00396223,0.0415302,33.0,7.0,0.50718222,0.08652065,0.0328967,0.0214791
"7,0",-9310.80473,0.59370287,N8,N1,0.017,-9580.317301,-269.51257099999929778278,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,1",-9310.80473,0.59370287,N8,Sp031,0.016,-9580.30572,-269.50099000000045634806,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,2",-9310.80473,0.59370287,N8,Sp036,0.017,-9580.304518,-269.49978800000098999590,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,3",-9310.80473,0.59370287,N8,N4,0.016,-9523.188534,-212.38380400000096415170,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,4",-9310.80473,0.59370287,N8,Sp029,0.016,-9523.189352,-212.38462199999958102126,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,5",-9310.80473,0.59370287,N8,N7,0.015,-9330.172402,-19.36767200000031152740,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,6",-9310.80473,0.59370287,N8,N9,0.014,-9331.087748,-20.28301800000008370262,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,7",-9310.80473,0.59370287,N8,N10,0.014,-9330.753594,-19.94886399999995774124,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,8",-9310.80473,0.59370287,N8,Sp035,0.018,-9356.317342,-45.51261200000044482294,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,9",-9310.80473,0.59370287,N8,N14,0.018,-9356.316187,-45.51145700000051874667,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,10",-9310.80473,0.59370287,N8,Sp032,0.02,-9341.060481,-30.25575100000060047023,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,11",-9310.80473,0.59370287,N8,N16,0.018,-9341.394516,-30.58978600000045844354,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,12",-9310.80473,0.59370287,N8,Sp038,0.021,-9447.762054,-136.95732400000088091474,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,13",-9310.80473,0.59370287,N8,Sp039,0.024,-9447.762526,-136.95779600000059872400,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,14",-9310.80473,0.59370287,N8,Sp037,0.023,-9364.206074,-53.40134399999988090713,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,15",-9310.80473,0.59370287,N8,N24,0.02,-9364.204796,-53.40006600000015168916,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,16",-9310.80473,0.59370287,N8,Sp030,0.016,-9488.687409,-177.88267900000028021168,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,17",-9310.80473,0.59370287,N8,N32,0.015,-9488.039004,-177.23427400000036868732,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,18",-9310.80473,0.59370287,N8,Sp033,0.016,-9548.420178,-237.61544800000046961941,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"7,19",-9310.80473,0.59370287,N8,Sp034,0.016,-9548.420169,-237.61543900000106077641,0.016438,0.0415302,12.0,28.0,0.31974519999999995,0.27395767000000004,0.0322185,0.0322185
"8,0",-9310.80473,0.59370287,N9,N1,0.017,-9571.495929,-260.69119900000077905133,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,1",-9310.80473,0.59370287,N9,Sp031,0.015,-9571.503205,-260.69847500000105355866,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,2",-9310.80473,0.59370287,N9,Sp036,0.017,-9571.501215,-260.69648500000039348379,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,3",-9310.80473,0.59370287,N9,N4,0.016,-9517.519927,-206.71519699999953445513,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,4",-9310.80473,0.59370287,N9,Sp029,0.017,-9517.524898,-206.72016799999983049929,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,5",-9310.80473,0.59370287,N9,N6,0.016,-9330.749284,-19.94455399999969813507,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,6",-9310.80473,0.59370287,N9,N8,0.015,-9331.084201,-20.27947099999983038288,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,7",-9310.80473,0.59370287,N9,N10,0.015,-9330.174864,-19.37013400000068941154,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,8",-9310.80473,0.59370287,N9,N11,0.015,-9357.079625,-46.27489500000046973582,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,9",-9310.80473,0.59370287,N9,N12,0.016,-9356.786061,-45.98133100000086415093,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,10",-9310.80473,0.59370287,N9,Sp032,0.016,-9342.40476,-31.60002999999960593414,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,11",-9310.80473,0.59370287,N9,N16,0.015,-9342.525869,-31.72113899999931163620,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,12",-9310.80473,0.59370287,N9,Sp000,0.015,-9409.329613,-98.52488300000004528556,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,13",-9310.80473,0.59370287,N9,N18,0.016,-9409.048206,-98.24347599999964586459,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,14",-9310.80473,0.59370287,N9,N19,0.015,-9458.867655,-148.06292500000017753337,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,15",-9310.80473,0.59370287,N9,N20,0.016,-9458.867508,-148.06277799999952549115,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,16",-9310.80473,0.59370287,N9,Sp037,0.016,-9363.733655,-52.92892500000016298145,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,17",-9310.80473,0.59370287,N9,N24,0.017,-9363.645378,-52.84064799999941897113,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,18",-9310.80473,0.59370287,N9,Sp027,0.016,-9560.569207,-249.76447700000062468462,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,19",-9310.80473,0.59370287,N9,Sp028,0.017,-9560.568744,-249.76401400000031571835,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,20",-9310.80473,0.59370287,N9,N27,0.015,-9461.373023,-150.56829300000026705675,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,21",-9310.80473,0.59370287,N9,N28,0.018,-9461.374062,-150.56933200000094075222,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,22",-9310.80473,0.59370287,N9,N29,0.016,-9486.853636,-176.04890599999998812564,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,23",-9310.80473,0.59370287,N9,N30,0.017,-9486.858881,-176.05415100000027450733,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,24",-9310.80473,0.59370287,N9,Sp030,0.015,-9477.347685,-166.54295500000080210157,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,25",-9310.80473,0.59370287,N9,N32,0.016,-9477.023222,-166.21849199999996926636,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,26",-9310.80473,0.59370287,N9,Sp003,0.016,-9468.903867,-158.09913700000106473453,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,27",-9310.80473,0.59370287,N9,N34,0.016,-9467.788952,-156.98422200000095472205,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,28",-9310.80473,0.59370287,N9,N35,0.018,-9477.801548,-166.99681799999962095171,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,29",-9310.80473,0.59370287,N9,N36,0.018,-9477.801086,-166.99635599999965052120,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,30",-9310.80473,0.59370287,N9,Sp014,0.021,-9640.86797,-330.06323999999949592166,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,31",-9310.80473,0.59370287,N9,Sp021,0.021,-9641.57318,-330.76844999999957508408,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
"8,32",-9310.80473,0.59370287,N9,N39,0.017,-9495.262291,-184.45756099999925936572,0.0113459,0.0415302,38.0,2.0,0.58949834,0.00420453,0.0328967,0.00211762
