iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"4,44",-9310.80473,0.59370287,Sp029,N47,0.017,-9624.922388,-314.11765800000102899503,0.00742138,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00742138,0.0,9.0,0.07414548000000001,0.00316303
"4,45",-9310.80473,0.59370287,Sp029,N48,0.018,-9624.92127,-314.11654000000089581590,3e-08,0.0519232,35.0,4.0,0.5583643999999999,0.03217544,0.012621,0.012621,9.0,0.07471501000000001,0.00316303
"4,46",-9310.80473,0.59370287,Sp029,Sp017,0.019,-9686.656555,-375.85182499999973515514,0.00319818,0.0519232,1.0,38.0,0.0031981799999999394,0.58734166,0.00319818,0.0519232,9.0,0.09461445000000002,0.00316303
"4,47",-9310.80473,0.59370287,Sp029,N50,0.02,-9686.501315,-375.69658499999968626071,0.00104023,0.0519232,37.0,2.0,0.58201891,0.00852093,0.00694203,0.00694203,9.0,0.09295649,0.00316303
"4,48",-9310.80473,0.59370287,Sp029,Sp019,0.019,-9667.947241,-357.14251100000001315493,0.0244077,0.0519232,1.0,38.0,0.02440769999999981,0.5661321400000001,0.0244077,0.0519232,9.0,0.11701027000000001,0.00316303
"4,49",-9310.80473,0.59370287,Sp029,N52,0.017,-9668.046089,-357.24135899999964749441,0.00107254,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00107254,0.0,9.0,0.10984347000000001,0.00316303
"4,50",-9310.80473,0.59370287,Sp029,Sp006,0.017,-9677.351341,-366.54661099999975704122,0.00258794,0.0519232,1.0,38.0,0.0025879400000000663,0.5879518999999999,0.00258794,0.0519232,10.0,0.08968691000000001,0.00316303
"4,51",-9310.80473,0.59370287,Sp029,N54,0.016,-9677.351138,-366.54640800000015588012,3e-08,0.0519232,36.0,3.0,0.5798555799999999,0.01068426,0.00493872,0.00493872,10.0,0.08813893,0.00316303
"4,52",-9310.80473,0.59370287,Sp029,Sp013,0.017,-9638.769707,-327.96497699999963515438,0.00208843,0.0519232,1.0,38.0,0.00208843000000003,0.5884514099999999,0.00208843,0.0519232,10.0,0.07785457000000001,0.00316303
"4,53",-9310.80473,0.59370287,Sp029,Sp024,0.017,-9638.768591,-327.96386100000017904676,0.00314308,0.0519232,1.0,38.0,0.003143079999999965,0.58739676,0.00314308,0.0519232,10.0,0.07890922,0.00316303
"4,54",-9310.80473,0.59370287,Sp029,Sp011,0.016,-9625.733495,-314.92876500000056694262,0.00263441,0.0519232,1.0,38.0,0.002634409999999976,0.58790543,0.00263441,0.0519232,10.0,0.07677989000000002,0.00316303
"4,55",-9310.80473,0.59370287,Sp029,Sp023,0.016,-9626.085315,-315.28058500000042840838,0.00742138,0.0519232,1.0,38.0,0.007421380000000033,0.5831184599999999,0.00742138,0.0519232,10.0,0.08156686000000002,0.00316303
"4,56",-9310.80473,0.59370287,Sp029,Sp010,0.017,-9630.712263,-319.90753299999960290734,0.00736249,0.0519232,1.0,38.0,0.007362489999999888,0.58317735,0.00736249,0.0519232,10.0,0.08207750000000001,0.00316303
"4,57",-9310.80473,0.59370287,Sp029,N60,0.018,-9630.941571,-320.13684099999954923987,0.000537,0.0519232,36.0,3.0,0.5705349599999999,0.02000488,0.012621,0.012621,10.0,0.07471504000000001,0.00316303
"4,58",-9310.80473,0.59370287,Sp029,Sp016,0.021,-9690.412507,-379.60777699999925971497,0.00104115,0.0519232,1.0,38.0,0.0010411499999999352,0.58949869,0.00104115,0.0519232,10.0,0.09399764000000001,0.00316303
"4,59",-9310.80473,0.59370287,Sp029,N62,0.021,-9690.818356,-380.01362599999993108213,0.00694203,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00694203,0.0,10.0,0.09399672,0.00316303
"4,60",-9310.80473,0.59370287,Sp029,Sp007,0.024,-9731.742894,-420.93816400000105204526,0.00052465,0.0519232,1.0,38.0,0.0005246499999997933,0.5900151900000001,0.00052465,0.0519232,10.0,0.11036812,0.00316303
"4,61",-9310.80473,0.59370287,Sp029,Sp008,0.024,-9731.74243,-420.93770000000040454324,0.00107254,0.0519232,1.0,38.0,0.0010725399999997887,0.5894673000000001,0.00107254,0.0519232,10.0,0.11091601,0.00316303
"4,62",-9310.80473,0.59370287,Sp029,Sp020,0.021,-9683.602044,-372.79731399999946006574,0.00415305,0.0519232,1.0,38.0,0.0041530500000001025,0.5863867899999998,0.00415305,0.0519232,11.0,0.09229198000000002,0.00316303
"4,63",-9310.80473,0.59370287,Sp029,N66,0.021,-9683.601926,-372.79719599999953061342,0.00129412,0.0519232,37.0,2.0,0.5843077299999999,0.00623211,0.00493872,0.00493872,11.0,0.08813896000000002,0.00316303
"4,64",-9310.80473,0.59370287,Sp029,N67,0.02,-9630.9411,-320.13637000000016996637,1e-08,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00052175,0.0,11.0,0.08582684000000002,0.00316303
"4,65",-9310.80473,0.59370287,Sp029,N68,0.017,-9630.941811,-320.13708100000076228753,0.012621,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.012621,0.0,11.0,0.07525204,0.00316303
"4,66",-9310.80473,0.59370287,Sp029,Sp015,0.016,-9695.102934,-384.29820400000062363688,0.0015789,0.0519232,1.0,38.0,0.0015788999999998277,0.5889609400000001,0.0015789,0.0519232,11.0,0.09557562000000001,0.00316303
"4,67",-9310.80473,0.59370287,Sp029,Sp026,0.016,-9695.102247,-384.29751700000088021625,0.00694203,0.0519232,1.0,38.0,0.006942029999999821,0.5835978100000001,0.00694203,0.0519232,11.0,0.10093875000000002,0.00316303
"4,68",-9310.80473,0.59370287,Sp029,Sp002,0.018,-9683.60166,-372.79693000000042957254,0.00315803,0.0519232,1.0,38.0,0.003158030000000145,0.5873818099999998,0.00315803,0.0519232,12.0,0.09129699000000002,0.00316303
"4,69",-9310.80473,0.59370287,Sp029,N72,0.017,-9682.048799,-371.24406900000030873343,0.00129339,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00493872,0.0,12.0,0.08943308,0.00316303
"4,70",-9310.80473,0.59370287,Sp029,Sp004,0.019,-9666.656584,-355.85185400000045774505,0.00052175,0.0519232,1.0,38.0,0.0005217499999998765,0.59001809,0.00052175,0.0519232,12.0,0.08634859,0.00316303
"4,71",-9310.80473,0.59370287,Sp029,Sp005,0.021,-9666.656685,-355.85195500000008905772,1e-08,0.0519232,1.0,38.0,9.99999993922529e-09,0.59053983,1e-08,0.0519232,12.0,0.08582685000000001,0.00316303
"4,72",-9310.80473,0.59370287,Sp029,Sp022,0.022,-9632.57683,-321.77210000000013678800,0.00738388,0.0519232,1.0,38.0,0.007383879999999898,0.58315596,0.00738388,0.0519232,12.0,0.08263592,0.00316303
"4,73",-9310.80473,0.59370287,Sp029,Sp025,0.024,-9632.579206,-321.77447600000050442759,0.012621,0.0519232,1.0,38.0,0.012620999999999882,0.57791884,0.012621,0.0519232,12.0,0.08787304000000001,0.00316303
"4,74",-9310.80473,0.59370287,Sp029,Sp009,0.022,-9682.050101,-371.24537100000088685192,0.00493872,0.0519232,1.0,38.0,0.004938720000000174,0.5856011199999998,0.00493872,0.0519232,13.0,0.0943718,0.00316303
"4,75",-9310.80473,0.59370287,Sp029,Sp018,0.023,-9682.050181,-371.24545100000068487134,0.00129339,0.0519232,1.0,38.0,0.001293390000000172,0.5892464499999998,0.00129339,0.0519232,13.0,0.09072647,0.00316303
"5,0",-9310.80473,0.59370287,N6,N1,0.018,-9374.834373,-64.02964299999985087197,0.00918696,0.013556,2.0,1.0,0.02672515,0.0,0.013556,0.0,3.0,0.0519232,0.0415302
"5,1",-9310.80473,0.59370287,N6,Sp031,0.017,-9374.806281,-64.00155099999938101973,0.00918696,0.013556,1.0,2.0,0.009186959999999997,0.017538190000000002,0.00918696,0.013556,4.0,0.061110160000000004,0.0415302
"5,2",-9310.80473,0.59370287,N6,Sp036,0.016,-9374.784589,-63.97985900000094261486,0.00398219,0.013556,1.0,2.0,0.00398219,0.02274296,0.00398219,0.013556,4.0,0.055905390000000006,0.0415302
"5,3",-9310.80473,0.59370287,N6,Sp029,0.015,-9330.172584,-19.36785400000007939525,0.013556,0.013556,1.0,2.0,0.013556,0.01316915,0.013556,0.00918696,3.0,0.04469323,0.0415302
"6,0",-9310.80473,0.59370287,N7,N1,0.017,-9581.074776,-270.27004599999963829760,0.00918696,0.0499773,2.0,30.0,0.4438972299999999,0.0,0.0499773,0.0,4.0,0.05275532,0.00083212
"6,1",-9310.80473,0.59370287,N7,Sp031,0.017,-9581.237196,-270.43246600000020407606,0.00918696,0.0499773,1.0,31.0,0.009186959999999855,0.43471027000000007,0.00918696,0.0499773,5.0,0.06194228,0.00083212
"6,2",-9310.80473,0.59370287,N7,Sp036,0.016,-9580.957948,-270.15321799999946961179,0.00398219,0.0499773,1.0,31.0,0.00398218999999983,0.4399150400000001,0.00398219,0.0499773,5.0,0.056737510000000005,0.00083212
"6,3",-9310.80473,0.59370287,N7,N4,0.017,-9523.188497,-212.38376699999935226515,0.0499773,0.0499773,3.0,29.0,0.07670247999999985,0.36719475000000007,0.0499773,0.0322185,3.0,0.04236232000000001,0.00083212
"6,4",-9310.80473,0.59370287,N7,Sp029,0.017,-9523.188732,-212.38400200000069162343,0.00316303,0.0499773,1.0,31.0,0.0031630299999998446,0.4407342000000001,0.00316303,0.0499773,4.0,0.045525350000000006,0.00083212
"6,5",-9310.80473,0.59370287,N7,N8,0.016,-9330.172365,-19.36763500000051863026,0.016438,0.0499773,4.0,28.0,0.16993955999999988,0.27395767000000004,0.0322185,0.0322185,3.0,0.00927923,0.00083212
"6,6",-9310.80473,0.59370287,N7,N11,0.017,-9348.179858,-37.37512799999967683107,0.0274924,0.0499773,30.0,2.0,0.4322064499999999,0.011690780000000001,0.0274924,0.00830757,4.0,0.022647829999999997,0.00083212
"6,7",-9310.80473,0.59370287,N7,N12,0.017,-9349.278428,-38.47369799999978567939,0.00934814,0.0499773,7.0,25.0,0.32104060999999995,0.12285662,0.0322185,0.0322185,4.0,0.02571723,0.00083212
"6,8",-9310.80473,0.59370287,N7,Sp000,0.018,-9387.726148,-76.92141799999990325887,0.0242473,0.0499773,1.0,31.0,0.024247299999999805,0.4196499300000001,0.0242473,0.0499773,5.0,0.04689513,0.00083212
"6,9",-9310.80473,0.59370287,N7,N18,0.02,-9387.725741,-76.92101100000036240090,0.00830757,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00830757,0.0,5.0,0.05014023,0.00083212
"6,10",-9310.80473,0.59370287,N7,N19,0.02,-9428.462411,-117.65768100000059348531,0.00249608,0.0499773,16.0,16.0,0.37909163999999995,0.06480559,0.0309824,0.012621,5.0,0.0262901,0.00083212
"6,11",-9310.80473,0.59370287,N7,N20,0.019,-9428.509919,-117.70518900000024586916,0.00208699,0.0499773,24.0,8.0,0.3633188299999999,0.08057840000000001,0.0322185,0.0244077,5.0,0.035065370000000005,0.00083212
"6,12",-9310.80473,0.59370287,N7,Sp027,0.019,-9563.331551,-252.52682099999947240576,0.00338321,0.0499773,1.0,31.0,0.003383209999999859,0.44051402000000006,0.00338321,0.0499773,6.0,0.053523440000000005,0.00083212
"6,13",-9310.80473,0.59370287,N7,Sp028,0.018,-9563.331348,-252.52661799999987124465,0.00830757,0.0499773,1.0,31.0,0.008307569999999875,0.43558966000000005,0.00830757,0.0499773,6.0,0.0584478,0.00083212
"6,14",-9310.80473,0.59370287,N7,N27,0.015,-9431.446476,-120.64174599999932979699,0.00196522,0.0499773,26.0,6.0,0.40503191999999993,0.03886531,0.0309824,0.0129171,6.0,0.028355540000000002,0.00083212
"6,15",-9310.80473,0.59370287,N7,N28,0.015,-9431.446954,-120.64222399999925983138,0.00102947,0.0499773,23.0,9.0,0.39279650999999993,0.051100719999999995,0.012621,0.012621,6.0,0.02878618,0.00083212
"6,16",-9310.80473,0.59370287,N7,N29,0.016,-9458.600598,-147.79586800000106450170,0.00314931,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00482342,0.0,6.0,0.06728387,0.00083212
"6,17",-9310.80473,0.59370287,N7,N30,0.016,-9458.598905,-147.79417500000090512913,0.0115891,0.0499773,26.0,6.0,0.4006514399999999,0.043245790000000006,0.0244077,0.0244077,6.0,0.03715236,0.00083212
"6,18",-9310.80473,0.59370287,N7,Sp003,0.017,-9440.048722,-129.24399199999970733188,0.0309824,0.0499773,1.0,31.0,0.030982399999999966,0.41291482999999995,0.0309824,0.0499773,7.0,0.05933794000000001,0.00083212
"6,19",-9310.80473,0.59370287,N7,N34,0.018,-9440.252892,-129.44816200000059325248,0.0129171,0.0499773,27.0,5.0,0.4254319899999999,0.018465239999999997,0.0129171,0.00493872,7.0,0.030320760000000002,0.00083212
"6,20",-9310.80473,0.59370287,N7,N35,0.017,-9449.807937,-139.00320699999974749517,0.00311882,0.0499773,30.0,2.0,0.4386657199999999,0.00523151,0.00432504,0.00314308,7.0,0.028786210000000003,0.00083212
"6,21",-9310.80473,0.59370287,N7,N36,0.019,-9449.807644,-139.00291400000060093589,0.00103825,0.0499773,26.0,6.0,0.40435926999999994,0.03953796,0.012621,0.012621,7.0,0.029815650000000003,0.00083212
"6,22",-9310.80473,0.59370287,N7,Sp014,0.022,-9646.930495,-336.12576500000068335794,0.00482342,0.0499773,1.0,31.0,0.004823419999999856,0.43907381000000006,0.00482342,0.0499773,7.0,0.07210728999999999,0.00083212
"6,23",-9310.80473,0.59370287,N7,Sp021,0.021,-9646.930673,-336.12594300000091607217,0.00314931,0.0499773,1.0,31.0,0.0031493099999998497,0.44074792000000007,0.00314931,0.0499773,7.0,0.07043317999999998,0.00083212
"6,24",-9310.80473,0.59370287,N7,N39,0.017,-9480.528136,-169.72340600000097765587,0.00154022,0.0499773,29.0,3.0,0.4332949199999999,0.010602309999999998,0.00694203,0.00694203,7.0,0.047555160000000006,0.00083212
"6,25",-9310.80473,0.59370287,N7,N40,0.017,-9480.526727,-169.72199700000055599958,0.0172409,0.0499773,30.0,2.0,0.4423000399999999,0.00159719,0.0244077,0.00107254,7.0,0.04874146,0.00083212
"6,26",-9310.80473,0.59370287,N7,Sp012,0.017,-9449.323398,-138.51866800000061630271,0.00748297,0.0499773,1.0,31.0,0.007482969999999922,0.43641426,0.00748297,0.0499773,8.0,0.03780373,0.00083212
"6,27",-9310.80473,0.59370287,N7,N44,0.015,-9448.342822,-137.53809200000068813097,0.00103996,0.0499773,28.0,4.0,0.42905988999999994,0.01483734,0.00493872,0.00493872,8.0,0.04323786,0.00083212
"6,28",-9310.80473,0.59370287,N7,Sp001,0.016,-9449.807238,-139.00250799999957962427,0.00432504,0.0499773,1.0,31.0,0.004325039999999947,0.43957219,0.00432504,0.0499773,8.0,0.03311125,0.00083212
"6,29",-9310.80473,0.59370287,N7,N46,0.016,-9449.315385,-138.51065500000004249159,0.00314308,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00314308,0.0,8.0,0.03190503000000001,0.00083212
"6,30",-9310.80473,0.59370287,N7,N47,0.017,-9455.242801,-144.43807100000049103983,0.00742138,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00742138,0.0,8.0,0.03028437,0.00083212
"6,31",-9310.80473,0.59370287,N7,N48,0.016,-9453.883023,-143.07829300000048533548,3e-08,0.0499773,28.0,4.0,0.4117217899999999,0.03217544,0.012621,0.012621,8.0,0.0308539,0.00083212
"6,32",-9310.80473,0.59370287,N7,Sp017,0.017,-9536.483697,-225.67896699999982956797,0.00319818,0.0499773,1.0,31.0,0.003198179999999884,0.44069905000000004,0.00319818,0.0499773,8.0,0.05075334000000001,0.00083212
"6,33",-9310.80473,0.59370287,N7,N50,0.016,-9536.267375,-225.46264499999961117283,0.00104023,0.0499773,30.0,2.0,0.43537629999999994,0.00852093,0.00694203,0.00694203,8.0,0.04909538000000001,0.00083212
"6,34",-9310.80473,0.59370287,N7,Sp019,0.016,-9515.331108,-204.52637800000047718640,0.0244077,0.0499773,1.0,31.0,0.024407699999999866,0.41948953000000005,0.0244077,0.0499773,8.0,0.07314915999999999,0.00083212
"6,35",-9310.80473,0.59370287,N7,N52,0.018,-9515.329476,-204.52474600000095961150,0.00107254,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00107254,0.0,8.0,0.06598235999999999,0.00083212
"6,36",-9310.80473,0.59370287,N7,Sp006,0.018,-9517.239252,-206.43452199999956064858,0.00258794,0.0499773,1.0,31.0,0.0025879399999999553,0.44130928999999997,0.00258794,0.0499773,9.0,0.0458258,0.00083212
"6,37",-9310.80473,0.59370287,N7,N54,0.019,-9516.223027,-205.41829700000016600825,3e-08,0.0499773,29.0,3.0,0.4332129699999999,0.01068426,0.00493872,0.00493872,9.0,0.04427782000000001,0.00083212
"6,38",-9310.80473,0.59370287,N7,Sp013,0.019,-9462.496833,-151.69210299999940616544,0.00208843,0.0499773,1.0,31.0,0.002088429999999919,0.4418088,0.00208843,0.0499773,9.0,0.03399346,0.00083212
"6,39",-9310.80473,0.59370287,N7,Sp024,0.019,-9462.496821,-151.69209100000080070458,0.00314308,0.0499773,1.0,31.0,0.003143079999999965,0.44075414999999996,0.00314308,0.0499773,9.0,0.03504811,0.00083212
"6,40",-9310.80473,0.59370287,N7,Sp011,0.018,-9456.370427,-145.56569700000000011642,0.00263441,0.0499773,1.0,31.0,0.002634409999999976,0.44126281999999994,0.00263441,0.0499773,9.0,0.03291878,0.00083212
"6,41",-9310.80473,0.59370287,N7,Sp023,0.017,-9456.442101,-145.63737100000071222894,0.00742138,0.0499773,1.0,31.0,0.0074213799999999774,0.43647584999999994,0.00742138,0.0499773,9.0,0.03770575,0.00083212
"6,42",-9310.80473,0.59370287,N7,Sp010,0.016,-9456.096248,-145.29151799999999639113,0.00736249,0.0499773,1.0,31.0,0.007362489999999944,0.43653474,0.00736249,0.0499773,9.0,0.03821639,0.00083212
"6,43",-9310.80473,0.59370287,N7,N60,0.016,-9456.604766,-145.80003600000054575503,0.000537,0.0499773,29.0,3.0,0.4238923499999999,0.02000488,0.012621,0.012621,9.0,0.03085393,0.00083212
"6,44",-9310.80473,0.59370287,N7,Sp016,0.017,-9540.880338,-230.07560800000101153273,0.00104115,0.0499773,1.0,31.0,0.0010411499999999352,0.44285608,0.00104115,0.0499773,9.0,0.050136530000000006,0.00083212
"6,45",-9310.80473,0.59370287,N7,N62,0.016,-9541.727125,-230.92239499999959662091,0.00694203,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00694203,0.0,9.0,0.050135610000000004,0.00083212
"6,46",-9310.80473,0.59370287,N7,Sp007,0.017,-9622.20962,-311.40488999999979569111,0.00052465,0.0499773,1.0,31.0,0.0005246499999999044,0.44337258,0.00052465,0.0499773,9.0,0.06650700999999999,0.00083212
"6,47",-9310.80473,0.59370287,N7,Sp008,0.018,-9622.208867,-311.40413699999953678343,0.00107254,0.0499773,1.0,31.0,0.0010725399999998997,0.44282469,0.00107254,0.0499773,9.0,0.0670549,0.00083212
"6,48",-9310.80473,0.59370287,N7,Sp020,0.016,-9519.192091,-208.38736100000096485019,0.00415305,0.0499773,1.0,31.0,0.004153049999999936,0.43974418,0.00415305,0.0499773,10.0,0.04843087,0.00083212
"6,49",-9310.80473,0.59370287,N7,N66,0.016,-9519.192068,-208.38733800000045448542,0.00129412,0.0499773,30.0,2.0,0.4376651199999999,0.00623211,0.00493872,0.00493872,10.0,0.04427785000000001,0.00083212
"6,50",-9310.80473,0.59370287,N7,N67,0.016,-9456.290764,-145.48603399999956309330,1e-08,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00052175,0.0,10.0,0.04196573000000001,0.00083212
"6,51",-9310.80473,0.59370287,N7,N68,0.016,-9456.603935,-145.79920499999934691004,0.012621,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.012621,0.0,10.0,0.031390930000000004,0.00083212
"6,52",-9310.80473,0.59370287,N7,Sp015,0.016,-9546.895251,-236.09052100000008067582,0.0015789,0.0499773,1.0,31.0,0.0015788999999999387,0.44231833,0.0015789,0.0499773,10.0,0.051714510000000005,0.00083212
"6,53",-9310.80473,0.59370287,N7,Sp026,0.017,-9546.894121,-236.08939099999952304643,0.00694203,0.0499773,1.0,31.0,0.006942029999999932,0.4369552,0.00694203,0.0499773,10.0,0.057077640000000006,0.00083212
"6,54",-9310.80473,0.59370287,N7,Sp002,0.016,-9519.192954,-208.38822400000026391353,0.00315803,0.0499773,1.0,31.0,0.003158029999999923,0.4407392,0.00315803,0.0499773,11.0,0.04743588,0.00083212
"6,55",-9310.80473,0.59370287,N7,N72,0.016,-9519.192948,-208.38821800000005168840,0.00129339,0.0499773,31.0,1.0,0.4438972299999999,0.0,0.00493872,0.0,11.0,0.04557197,0.00083212
"6,56",-9310.80473,0.59370287,N7,Sp004,0.017,-9510.288416,-199.48368599999957950786,0.00052175,0.0499773,1.0,31.0,0.000521749999999932,0.44337548,0.00052175,0.0499773,11.0,0.04248748000000001,0.00083212
"6,57",-9310.80473,0.59370287,N7,Sp005,0.019,-9510.288741,-199.48401100000046426430,1e-08,0.0499773,1.0,31.0,9.99999993922529e-09,0.44389722,1e-08,0.0499773,11.0,0.04196574,0.00083212
"6,58",-9310.80473,0.59370287,N7,Sp022,0.021,-9458.20538,-147.40064999999958672561,0.00738388,0.0499773,1.0,31.0,0.007383879999999954,0.43651334999999997,0.00738388,0.0499773,11.0,0.03877481,0.00083212
"6,59",-9310.80473,0.59370287,N7,Sp025,0.021,-9458.205132,-147.40040199999930337071,0.012621,0.0499773,1.0,31.0,0.012620999999999938,0.43127623,0.012621,0.0499773,11.0,0.044011930000000005,0.00083212
"6,60",-9310.80473,0.59370287,N7,Sp009,0.017,-9526.061089,-215.25635900000088440720,0.00493872,0.0499773,1.0,31.0,0.004938719999999952,0.43895850999999997,0.00493872,0.0499773,12.0,0.05051069000000001,0.00083212
"6,61",-9310.80473,0.59370287,N7,Sp018,0.017,-9526.061032,-215.25630199999977776315,0.00129339,0.0499773,1.0,31.0,0.0012933899999999499,0.44260383999999997,0.00129339,0.0499773,12.0,0.04686536000000001,0.00083212
"7,0",-9310.80473,0.59370287,N8,N1,0.017,-9580.317301,-269.51257099999929778278,0.00918696,0.0423623,2.0,9.0,0.21806098999999995,0.0,0.0423623,0.0,4.0,0.06037031000000001,0.00844711
"7,1",-9310.80473,0.59370287,N8,Sp031,0.016,-9580.30572,-269.50099000000045634806,0.00918696,0.0423623,1.0,10.0,0.00918695999999991,0.20887403000000004,0.00918696,0.0423623,5.0,0.06955727,0.00844711
"7,2",-9310.80473,0.59370287,N8,Sp036,0.017,-9580.304518,-269.49978800000098999590,0.00398219,0.0423623,1.0,10.0,0.003982189999999913,0.21407880000000004,0.00398219,0.0423623,5.0,0.0643525,0.00844711
"7,3",-9310.80473,0.59370287,N8,N4,0.016,-9523.188534,-212.38380400000096415170,0.0423623,0.0423623,3.0,8.0,0.06908747999999992,0.14897351000000003,0.0423623,0.0328967,3.0,0.04997731000000001,0.00844711
"7,4",-9310.80473,0.59370287,N8,Sp029,0.016,-9523.189352,-212.38462199999958102126,0.00316303,0.0423623,1.0,10.0,0.0031630299999999556,0.21489796,0.00316303,0.0423623,4.0,0.05314034000000001,0.00844711
"7,5",-9310.80473,0.59370287,N8,N7,0.015,-9330.172402,-19.36767200000031152740,0.00396223,0.0423623,4.0,7.0,0.13154033999999995,0.08652065,0.0328967,0.0214791,3.0,0.009279230000000001,0.00844711
"7,6",-9310.80473,0.59370287,N8,N9,0.014,-9331.087748,-20.28301800000008370262,0.0113459,0.0423623,9.0,2.0,0.21385645999999994,0.00420453,0.0328967,0.00211762,4.0,0.019322730000000003,0.00844711
"7,7",-9310.80473,0.59370287,N8,N10,0.014,-9330.753594,-19.94886399999995774124,0.00715469,0.0423623,7.0,4.0,0.16017412999999997,0.05788686,0.0214791,0.020109,4.0,0.013241460000000002,0.00844711
"7,8",-9310.80473,0.59370287,N8,Sp035,0.018,-9356.317342,-45.51261200000044482294,0.0328967,0.0423623,1.0,10.0,0.032896699999999945,0.18516429,0.0328967,0.0423623,5.0,0.05221943,0.00844711
