iteration,prune_name,rgft_name,newick
"4,1",Sp001,subtree2,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07);"
"4,0",Sp001,N1,"(Sp002:5e-07,(Sp001:0.00908432,(Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",Sp001,Sp002,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,(Sp001:0.00908432,Sp002:2.5e-07)N4:2.5e-07)ROOT_LIKE:0;"
"4,2",Sp001,Sp006,"(((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304,(Sp001:0.00908432,Sp006:0.0145866)N4:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,3",Sp001,N6,"((Sp006:0.0291732,(Sp001:0.00908432,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0257652)N4:0.0257652)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,4",Sp001,Sp012,"((Sp006:0.0291732,(((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092,(Sp001:0.00908432,Sp012:0.00820467)N4:0.00820467)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,5",Sp001,N8,"((Sp006:0.0291732,(Sp012:0.0164093,(Sp001:0.00908432,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00246046)N4:0.00246046)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,6",Sp001,N9,"((Sp006:0.0291732,(Sp012:0.0164093,(((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562,(Sp001:0.00908432,(Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00401402)N4:0.00401402)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,7",Sp001,N10,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,(Sp001:0.00908432,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.00678101)N4:0.00678101)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,8",Sp001,Sp013,"((Sp006:0.0291732,(Sp012:0.0164093,(((Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001,(Sp001:0.00908432,Sp013:0.000396605)N4:0.000396605)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,9",Sp001,N12,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp001:0.00908432,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.001465)N4:0.001465)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,10",Sp001,N13,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643,(Sp001:0.00908432,(Sp000:0.00094439,Sp003:0.00081157)N13:0.00672842)N4:0.00672842)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,11",Sp001,N14,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp001:0.00908432,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00331321)N4:0.00331321)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,12",Sp001,Sp015,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954,(Sp001:0.00908432,Sp015:0.0013117)N4:0.0013117)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,13",Sp001,N16,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,(Sp001:0.00908432,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.00764772)N4:0.00764772)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,14",Sp001,Sp000,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp003:0.00081157,(Sp001:0.00908432,Sp000:0.000472195)N4:0.000472195)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,15",Sp001,Sp003,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,(Sp001:0.00908432,Sp003:0.000405785)N4:0.000405785)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,16",Sp001,Sp009,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,((Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07,(Sp001:0.00908432,Sp009:0.0032033)N4:0.0032033)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,17",Sp001,N20,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp001:0.00908432,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:7.5e-08)N4:7.5e-08)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,18",Sp001,N21,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867,(Sp001:0.00908432,(Sp004:0.0010907,Sp005:0.00455666)N21:0.00303331)N4:0.00303331)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,19",Sp001,N22,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp001:0.00908432,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0129933)N4:0.0129933)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,20",Sp001,Sp008,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,((Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197,(Sp001:0.00908432,Sp008:0.00044123)N4:0.00044123)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,21",Sp001,N24,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp001:0.00908432,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.000445985)N4:0.000445985)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,22",Sp001,Sp004,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp005:0.00455666,(Sp001:0.00908432,Sp004:0.00054535)N4:0.00054535)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,23",Sp001,Sp005,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,(Sp001:0.00908432,Sp005:0.00227833)N4:0.00227833)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,24",Sp001,Sp017,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,((Sp007:1e-08,Sp014:0.00291293)N28:0.00019341,(Sp001:0.00908432,Sp017:0.00856865)N4:0.00856865)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,25",Sp001,N28,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp001:0.00908432,(Sp007:1e-08,Sp014:0.00291293)N28:9.6705e-05)N4:9.6705e-05)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,26",Sp001,Sp016,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,((Sp010:1e-08,Sp011:0.00178567)N30:0.00359627,(Sp001:0.00908432,Sp016:0.000445135)N4:0.000445135)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,27",Sp001,N30,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp001:0.00908432,(Sp010:1e-08,Sp011:0.00178567)N30:0.00179813)N4:0.00179813)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,28",Sp001,Sp007,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp014:0.00291293,(Sp001:0.00908432,Sp007:5e-09)N4:5e-09)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,29",Sp001,Sp014,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,(Sp001:0.00908432,Sp014:0.00145647)N4:0.00145647)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,30",Sp001,Sp010,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp011:0.00178567,(Sp001:0.00908432,Sp010:5e-09)N4:5e-09)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"4,31",Sp001,Sp011,"((Sp006:0.0291732,(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,(Sp001:0.00908432,Sp011:0.000892835)N4:0.000892835)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0515304)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
"5,0",N6,subtree1,"(Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092);"
"5,1",N6,subtree2,"((Sp006:0.0291732,Sp001:0.0473606)N1:0,Sp002:5e-07);"
"5,0",N6,N1,"(Sp002:5e-07,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542,(Sp006:0.0291732,Sp001:0.0473606)N1:0)N4:0)ROOT_LIKE:0;"
"5,1",N6,Sp002,"((Sp006:0.0291732,Sp001:0.0473606)N1:0,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542,Sp002:2.5e-07)N4:2.5e-07)ROOT_LIKE:0;"
"5,2",N6,Sp006,"((Sp001:0.0473606,((Sp012:0.0164093,((Sp013:0.00079321,(Sp015:0.00262339,((Sp004:0.0010907,Sp005:0.00455666)N21:0.00606663,(Sp017:0.0171373,(Sp007:1e-08,Sp014:0.00291293)N28:0.00019341)N22:0.0259867)N16:0.0152954)N12:0.00293001)N9:0.00802804,((Sp000:0.00094439,Sp003:0.00081157)N13:0.0134568,(Sp009:0.00640659,(Sp008:0.00088246,(Sp016:0.00089027,(Sp010:1e-08,Sp011:0.00178567)N30:0.00359627)N24:0.00089197)N20:1.5e-07)N14:0.00662643)N10:0.013562)N8:0.00492092)N6:0.0132542,Sp006:0.0145866)N4:0.0145866)N1:0,Sp002:5e-07)ROOT_LIKE:0;"
