iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"8,3",-5231.29149,0.52962086,Sp010,N4,0.012,-5305.806412,-74.51492200000029697549,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,4",-5231.29149,0.52962086,Sp010,Sp015,0.013,-5305.81554,-74.52404999999998835847,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,5",-5231.29149,0.52962086,Sp010,N6,0.013,-5299.561233,-68.26974300000074435957,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,6",-5231.29149,0.52962086,Sp010,Sp013,0.014,-5299.20687,-67.91538000000036845449,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,7",-5231.29149,0.52962086,Sp010,N10,0.015,-5237.406156,-6.11466600000039761653,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,8",-5231.29149,0.52962086,Sp010,N11,0.011,-5237.804068,-6.51257800000075803837,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,9",-5231.29149,0.52962086,Sp010,N12,0.012,-5237.752493,-6.46100300000034621917,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,10",-5231.29149,0.52962086,Sp010,Sp019,0.014,-5243.026477,-11.73498700000072858529,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,11",-5231.29149,0.52962086,Sp010,N14,0.011,-5243.034067,-11.74257699999998294516,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,12",-5231.29149,0.52962086,Sp010,Sp009,0.012,-5244.413813,-13.12232300000050599920,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,13",-5231.29149,0.52962086,Sp010,N16,0.013,-5244.397316,-13.10582599999997910345,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,14",-5231.29149,0.52962086,Sp010,Sp018,0.012,-5257.037019,-25.74552900000071531394,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,15",-5231.29149,0.52962086,Sp010,N18,0.013,-5257.102405,-25.81091500000002270099,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,16",-5231.29149,0.52962086,Sp010,Sp008,0.013,-5249.622655,-18.33116500000051019015,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,17",-5231.29149,0.52962086,Sp010,N20,0.013,-5247.28105,-15.98955999999998311978,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,18",-5231.29149,0.52962086,Sp010,Sp005,0.015,-5292.956367,-61.66487700000016047852,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,19",-5231.29149,0.52962086,Sp010,N22,0.013,-5293.310764,-62.01927400000022316817,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,20",-5231.29149,0.52962086,Sp010,N23,0.012,-5247.293816,-16.00232600000072125113,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,21",-5231.29149,0.52962086,Sp010,N24,0.013,-5246.407351,-15.11586100000022270251,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,22",-5231.29149,0.52962086,Sp010,Sp002,0.014,-5301.646404,-70.35491400000046269270,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,23",-5231.29149,0.52962086,Sp010,N26,0.013,-5301.685243,-70.39375300000028801151,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,24",-5231.29149,0.52962086,Sp010,Sp007,0.014,-5273.431423,-42.13993300000038288999,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,25",-5231.29149,0.52962086,Sp010,Sp011,0.012,-5273.830446,-42.53895600000032573007,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,26",-5231.29149,0.52962086,Sp010,Sp016,0.013,-5258.919673,-27.62818300000071758404,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,27",-5231.29149,0.52962086,Sp010,N30,0.012,-5258.927751,-27.63626100000055885175,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,28",-5231.29149,0.52962086,Sp010,Sp000,0.013,-5314.234551,-82.94306099999994330574,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,29",-5231.29149,0.52962086,Sp010,N32,0.014,-5314.248768,-82.95727800000076967990,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,30",-5231.29149,0.52962086,Sp010,Sp004,0.012,-5265.473145,-34.18165500000031897798,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,31",-5231.29149,0.52962086,Sp010,Sp021,0.012,-5265.737955,-34.44646499999998923158,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,32",-5231.29149,0.52962086,Sp010,Sp020,0.014,-5326.514834,-95.22334399999999732245,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,33",-5231.29149,0.52962086,Sp010,N36,0.014,-5326.509235,-95.21774500000083207851,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,34",-5231.29149,0.52962086,Sp010,N37,0.014,-5337.322591,-106.03110100000048987567,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,35",-5231.29149,0.52962086,Sp010,N38,0.013,-5337.316227,-106.02473700000064127380,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,36",-5231.29149,0.52962086,Sp010,Sp003,0.013,-5338.676492,-107.38500199999998585554,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,37",-5231.29149,0.52962086,Sp010,Sp006,0.014,-5343.576115,-112.28462500000023283064,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,38",-5231.29149,0.52962086,Sp010,Sp022,0.012,-5341.246109,-109.95461900000009336509,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,39",-5231.29149,0.52962086,Sp010,N42,0.014,-5341.244592,-109.95310200000039912993,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,40",-5231.29149,0.52962086,Sp010,Sp001,0.014,-5341.831654,-110.54016400000000430737,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,41",-5231.29149,0.52962086,Sp010,Sp017,0.014,-5341.925585,-110.63409500000034313416,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"9,0",-5231.29149,0.52962086,N10,N1,0.013,-5308.232308,-76.94081800000003568130,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,1",-5231.29149,0.52962086,N10,Sp012,0.014,-5308.183638,-76.89214800000081595499,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,2",-5231.29149,0.52962086,N10,Sp014,0.014,-5307.484843,-76.19335300000057031866,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,3",-5231.29149,0.52962086,N10,N4,0.014,-5304.56243,-73.27094000000033702236,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,4",-5231.29149,0.52962086,N10,Sp015,0.013,-5304.001403,-72.70991300000059709419,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,5",-5231.29149,0.52962086,N10,N6,0.013,-5299.198585,-67.90709500000048137736,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,6",-5231.29149,0.52962086,N10,Sp013,0.014,-5299.562011,-68.27052100000037171412,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"9,7",-5231.29149,0.52962086,N10,Sp010,0.013,-5237.406764,-6.11527400000068155350,0.00518346,0.0561539,6.0,17.0,0.40672685,0.12289401,0.0561539,0.0213697
"10,0",-5231.29149,0.52962086,N11,N1,0.014,-5327.154659,-95.86316900000019813888,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,1",-5231.29149,0.52962086,N11,Sp012,0.013,-5327.146183,-95.85469300000022485619,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,2",-5231.29149,0.52962086,N11,Sp014,0.013,-5329.315842,-98.02435200000036275014,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,3",-5231.29149,0.52962086,N11,N4,0.014,-5324.811269,-93.51977900000019872095,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,4",-5231.29149,0.52962086,N11,Sp015,0.014,-5324.473017,-93.18152700000064214692,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,5",-5231.29149,0.52962086,N11,N6,0.013,-5317.384784,-86.09329400000024179462,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,6",-5231.29149,0.52962086,N11,Sp013,0.013,-5317.387372,-86.09588200000052893301,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,7",-5231.29149,0.52962086,N11,N8,0.012,-5237.747648,-6.45615799999995942926,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,8",-5231.29149,0.52962086,N11,Sp010,0.013,-5237.795736,-6.50424600000042119063,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,9",-5231.29149,0.52962086,N11,N12,0.012,-5237.410603,-6.11911300000065239146,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,10",-5231.29149,0.52962086,N11,Sp009,0.013,-5244.321448,-13.02995800000007875497,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,11",-5231.29149,0.52962086,N11,N16,0.013,-5243.818162,-12.52667199999996228144,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,12",-5231.29149,0.52962086,N11,Sp008,0.012,-5247.701525,-16.41003500000078929588,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,13",-5231.29149,0.52962086,N11,N20,0.016,-5247.652811,-16.36132100000031641684,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,14",-5231.29149,0.52962086,N11,N23,0.012,-5248.022366,-16.73087600000053498661,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,15",-5231.29149,0.52962086,N11,N24,0.011,-5246.502326,-15.21083600000019941945,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,16",-5231.29149,0.52962086,N11,Sp007,0.013,-5276.020775,-44.72928500000034546247,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,17",-5231.29149,0.52962086,N11,Sp011,0.013,-5276.017295,-44.72580500000003667083,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,18",-5231.29149,0.52962086,N11,Sp016,0.011,-5262.99071,-31.69922000000042316969,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,19",-5231.29149,0.52962086,N11,N30,0.012,-5262.997238,-31.70574800000031245872,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,20",-5231.29149,0.52962086,N11,Sp004,0.012,-5261.980242,-30.68875200000002223533,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"10,21",-5231.29149,0.52962086,N11,Sp021,0.011,-5267.308628,-36.01713800000015908154,0.00988174,0.0561539,13.0,10.0,0.28572571999999996,0.24389514000000004,0.0561539,0.0436184
"11,0",-5231.29149,0.52962086,N12,N1,0.014,-5329.729837,-98.43834700000024895417,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,1",-5231.29149,0.52962086,N12,Sp012,0.013,-5329.732363,-98.44087300000046525383,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,2",-5231.29149,0.52962086,N12,Sp014,0.013,-5328.496432,-97.20494200000030105002,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,3",-5231.29149,0.52962086,N12,N4,0.013,-5324.678485,-93.38699500000075204298,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,4",-5231.29149,0.52962086,N12,Sp015,0.013,-5323.946133,-92.65464300000076036667,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,5",-5231.29149,0.52962086,N12,N6,0.013,-5317.563333,-86.27184300000044459011,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,6",-5231.29149,0.52962086,N12,Sp013,0.014,-5317.567184,-86.27569400000083987834,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,7",-5231.29149,0.52962086,N12,N8,0.012,-5237.792781,-6.50129100000049220398,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,8",-5231.29149,0.52962086,N12,Sp010,0.013,-5237.748729,-6.45723900000029971125,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,9",-5231.29149,0.52962086,N12,N11,0.013,-5237.411324,-6.11983400000008259667,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,10",-5231.29149,0.52962086,N12,Sp019,0.013,-5243.65161,-12.36012000000027910573,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,11",-5231.29149,0.52962086,N12,N14,0.012,-5242.938474,-11.64698399999997491250,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,12",-5231.29149,0.52962086,N12,Sp018,0.012,-5261.463952,-30.17246200000045064371,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,13",-5231.29149,0.52962086,N12,N18,0.013,-5261.50472,-30.21323000000029423973,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,14",-5231.29149,0.52962086,N12,Sp005,0.013,-5305.861551,-74.57006100000035075936,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,15",-5231.29149,0.52962086,N12,N22,0.012,-5305.850997,-74.55950699999993958045,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,16",-5231.29149,0.52962086,N12,Sp002,0.014,-5323.542342,-92.25085200000012264354,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,17",-5231.29149,0.52962086,N12,N26,0.014,-5323.583947,-92.29245700000046781497,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,18",-5231.29149,0.52962086,N12,Sp000,0.012,-5341.097594,-109.80610400000023219036,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,19",-5231.29149,0.52962086,N12,N32,0.015,-5341.092009,-109.80051900000034947880,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,20",-5231.29149,0.52962086,N12,Sp020,0.012,-5362.205588,-130.91409800000019458821,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,21",-5231.29149,0.52962086,N12,N36,0.013,-5362.200546,-130.90905600000041886233,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,22",-5231.29149,0.52962086,N12,N37,0.014,-5380.887891,-149.59640100000069651287,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,23",-5231.29149,0.52962086,N12,N38,0.013,-5380.873375,-149.58188500000051135430,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,24",-5231.29149,0.52962086,N12,Sp003,0.013,-5390.995554,-159.70406400000047142385,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,25",-5231.29149,0.52962086,N12,Sp006,0.013,-5391.353554,-160.06206400000064604683,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,26",-5231.29149,0.52962086,N12,Sp022,0.013,-5382.834325,-151.54283500000019557774,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,27",-5231.29149,0.52962086,N12,N42,0.014,-5382.83191,-151.54042000000026746420,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,28",-5231.29149,0.52962086,N12,Sp001,0.013,-5383.598947,-152.30745700000079523306,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"11,29",-5231.29149,0.52962086,N12,Sp017,0.012,-5383.597645,-152.30615500000021711458,0.00270307,0.0561539,17.0,6.0,0.42489012,0.10473074,0.0213697,0.0213697
"12,0",-5231.29149,0.52962086,Sp019,N1,0.013,-5308.938958,-77.64746800000011717202,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,1",-5231.29149,0.52962086,Sp019,Sp012,0.013,-5308.95207,-77.66058000000066385837,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,2",-5231.29149,0.52962086,Sp019,Sp014,0.013,-5308.181622,-76.89013200000044889748,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,3",-5231.29149,0.52962086,Sp019,N4,0.014,-5303.391624,-72.10013400000025285408,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,4",-5231.29149,0.52962086,Sp019,Sp015,0.014,-5303.384724,-72.09323399999993853271,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,5",-5231.29149,0.52962086,Sp019,N6,0.013,-5297.156352,-65.86486200000035751145,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,6",-5231.29149,0.52962086,Sp019,Sp013,0.012,-5296.626061,-65.33457100000032369280,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,7",-5231.29149,0.52962086,Sp019,N8,0.013,-5243.132495,-11.84100500000022293534,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,8",-5231.29149,0.52962086,Sp019,Sp010,0.013,-5243.132827,-11.84133700000074895797,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,9",-5231.29149,0.52962086,Sp019,N10,0.012,-5242.938728,-11.64723800000047049252,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,10",-5231.29149,0.52962086,Sp019,N12,0.012,-5243.653685,-12.36219500000061088940,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,11",-5231.29149,0.52962086,Sp019,N14,0.014,-5237.40796,-6.11646999999993568053,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,12",-5231.29149,0.52962086,Sp019,Sp009,0.012,-5250.751819,-19.46032900000045628985,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,13",-5231.29149,0.52962086,Sp019,N16,0.012,-5251.134025,-19.84253500000068015652,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,14",-5231.29149,0.52962086,Sp019,Sp018,0.014,-5244.27059,-12.97910000000047148205,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,15",-5231.29149,0.52962086,Sp019,N18,0.013,-5244.226191,-12.93470100000013189856,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,16",-5231.29149,0.52962086,Sp019,Sp008,0.013,-5253.189576,-21.89808600000014848774,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,17",-5231.29149,0.52962086,Sp019,N20,0.011,-5254.047993,-22.75650300000052084215,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,18",-5231.29149,0.52962086,Sp019,Sp005,0.012,-5266.924098,-35.63260800000080052996,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,19",-5231.29149,0.52962086,Sp019,N22,0.011,-5266.932766,-35.64127600000028905924,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,20",-5231.29149,0.52962086,Sp019,N23,0.015,-5253.990091,-22.69860100000005331822,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,21",-5231.29149,0.52962086,Sp019,N24,0.011,-5254.672037,-23.38054700000066077337,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,22",-5231.29149,0.52962086,Sp019,Sp002,0.013,-5270.957486,-39.66599600000063219341,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,23",-5231.29149,0.52962086,Sp019,N26,0.012,-5271.492916,-40.20142600000053789699,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,24",-5231.29149,0.52962086,Sp019,Sp007,0.012,-5271.189651,-39.89816100000007281778,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
"12,25",-5231.29149,0.52962086,Sp019,Sp011,0.013,-5271.185041,-39.89355100000011589145,0.0561539,0.0561539,1.0,22.0,0.05615389999999992,0.47346696000000005,0.0561539,0.0436184
