iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"6,31",-5231.29149,0.52962086,Sp013,Sp021,0.014,-5376.704908,-145.41341800000009243377,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5238615299999999,0.00218482,0.0561539,10.0,0.061296640000000006,0.00357449
"6,32",-5231.29149,0.52962086,Sp013,Sp020,0.012,-5424.151184,-192.85969400000067253131,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.4987143500000001,0.027332,0.0561539,11.0,0.11558251000000001,0.00357449
"6,33",-5231.29149,0.52962086,Sp013,N36,0.014,-5424.145846,-192.85435600000073463889,0.00149686,0.0561539,18.0,4.0,0.51186194,0.01418441,0.0198386,0.00605705,11.0,0.09431935000000001,0.00357449
"6,34",-5231.29149,0.52962086,Sp013,N37,0.015,-5434.864473,-203.57298300000002200250,0.00672658,0.0561539,21.0,1.0,0.52604635,0.0,0.0198386,0.0,12.0,0.10190666,0.00357449
"6,35",-5231.29149,0.52962086,Sp013,N38,0.012,-5434.872876,-203.58138600000074802665,0.00020292,0.0561539,20.0,2.0,0.51471714,0.01132921,0.00605705,0.00605705,12.0,0.09581621000000001,0.00357449
"6,36",-5231.29149,0.52962086,Sp013,Sp003,0.013,-5441.262517,-209.97102700000050390372,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.5062077500000001,0.0198386,0.0561539,13.0,0.12174526000000001,0.00357449
"6,37",-5231.29149,0.52962086,Sp013,Sp006,0.013,-5441.759739,-210.46824900000046909554,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5193197700000001,0.00672658,0.0561539,13.0,0.10863324,0.00357449
"6,38",-5231.29149,0.52962086,Sp013,Sp022,0.014,-5436.526167,-205.23467700000037439167,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5233940700000002,0.00265228,0.0561539,13.0,0.09846849,0.00357449
"6,39",-5231.29149,0.52962086,Sp013,N42,0.014,-5436.523588,-205.23209800000040559098,0.00605705,0.0561539,21.0,1.0,0.52604635,0.0,0.00605705,0.0,13.0,0.09601913000000001,0.00357449
"6,40",-5231.29149,0.52962086,Sp013,Sp001,0.013,-5437.171804,-205.88031399999999848660,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5207741900000001,0.00527216,0.0561539,14.0,0.10129128999999999,0.00357449
"6,41",-5231.29149,0.52962086,Sp013,Sp017,0.015,-5436.584461,-205.29297100000076170545,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5199893000000001,0.00605705,0.0561539,14.0,0.10207618,0.00357449
"7,0",-5231.29149,0.52962086,N8,N1,0.014,-5242.906882,-11.61539200000061100582,0.00088299,0.006481,2.0,2.0,0.020830170000000002,0.0,0.00588143,0.0,4.0,0.03577796,0.0317677
"7,1",-5231.29149,0.52962086,N8,Sp012,0.012,-5242.850031,-11.55854100000033213291,0.00088299,0.006481,1.0,3.0,0.0008829900000000036,0.01994718,0.00088299,0.006481,5.0,0.03666095,0.0317677
"7,2",-5231.29149,0.52962086,N8,Sp014,0.013,-5242.347221,-11.05573100000037811697,0.006481,0.006481,1.0,3.0,0.006481000000000002,0.01434917,0.006481,0.00588143,5.0,0.04225896,0.0317677
"7,3",-5231.29149,0.52962086,N8,N4,0.012,-5240.039971,-8.74848100000053818803,0.00532971,0.006481,3.0,1.0,0.020830170000000002,0.0,0.00588143,0.0,3.0,0.03352292,0.0317677
"7,4",-5231.29149,0.52962086,N8,Sp015,0.013,-5240.765909,-9.47441900000012537930,0.00588143,0.006481,1.0,3.0,0.0058814300000000035,0.014948739999999999,0.00588143,0.006481,4.0,0.039404350000000005,0.0317677
"7,5",-5231.29149,0.52962086,N8,Sp013,0.012,-5237.408459,-6.11696900000060850289,0.00532971,0.006481,1.0,3.0,0.005329710000000001,0.01550046,0.00532971,0.006481,3.0,0.03534219,0.0317677
"8,0",-5231.29149,0.52962086,Sp010,N1,0.012,-5309.543641,-78.25215100000059464946,0.00088299,0.0561539,2.0,20.0,0.50066573,0.0,0.0561539,0.0,5.0,0.06473306000000001,0.0289551
"8,1",-5231.29149,0.52962086,Sp010,Sp012,0.013,-5309.483047,-78.19155700000010256190,0.00088299,0.0561539,1.0,21.0,0.0008829899999999724,0.49978274000000006,0.00088299,0.0561539,6.0,0.06561605000000001,0.0289551
"8,2",-5231.29149,0.52962086,Sp010,Sp014,0.014,-5309.285296,-77.99380600000040431041,0.006481,0.0561539,1.0,21.0,0.0064810000000000145,0.49418473,0.006481,0.0561539,6.0,0.07121406000000001,0.0289551
"8,3",-5231.29149,0.52962086,Sp010,N4,0.012,-5305.806412,-74.51492200000029697549,0.00175522,0.0561539,3.0,19.0,0.017255679999999995,0.48341005000000004,0.0561539,0.0561539,4.0,0.06247802,0.0289551
"8,4",-5231.29149,0.52962086,Sp010,Sp015,0.013,-5305.81554,-74.52404999999998835847,0.00588143,0.0561539,1.0,21.0,0.005881430000000021,0.4947843,0.00588143,0.0561539,5.0,0.06835945,0.0289551
"8,5",-5231.29149,0.52962086,Sp010,N6,0.013,-5299.561233,-68.26974300000074435957,0.0334398,0.0561539,4.0,18.0,0.05426997,0.44639576000000003,0.0561539,0.0561539,3.0,0.0607228,0.0289551
"8,6",-5231.29149,0.52962086,Sp010,Sp013,0.014,-5299.20687,-67.91538000000036845449,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.49709124000000005,0.00357449,0.0561539,4.0,0.06429729,0.0289551
"8,7",-5231.29149,0.52962086,Sp010,N10,0.015,-5237.406156,-6.11466600000039761653,0.00518346,0.0561539,5.0,17.0,0.37777172000000003,0.12289401,0.0561539,0.0213697,3.0,0.03062723,0.0289551
"8,8",-5231.29149,0.52962086,Sp010,N11,0.011,-5237.804068,-6.51257800000075803837,0.00988174,0.0561539,12.0,10.0,0.25677059,0.24389514000000004,0.0561539,0.0436184,4.0,0.03901474,0.0289551
"8,9",-5231.29149,0.52962086,Sp010,N12,0.012,-5237.752493,-6.46100300000034621917,0.00270307,0.0561539,16.0,6.0,0.39593499000000004,0.10473074,0.0213697,0.0213697,4.0,0.03581069,0.0289551
"8,10",-5231.29149,0.52962086,Sp010,Sp019,0.014,-5243.026477,-11.73498700000072858529,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.44451183,0.0561539,0.0436184,5.0,0.09516864,0.0289551
"8,11",-5231.29149,0.52962086,Sp010,N14,0.011,-5243.034067,-11.74257699999998294516,0.0160178,0.0561539,13.0,9.0,0.29935549,0.20131024000000003,0.0436184,0.0436184,5.0,0.04889648,0.0289551
"8,12",-5231.29149,0.52962086,Sp010,Sp009,0.012,-5244.413813,-13.12232300000050599920,0.0154602,0.0561539,1.0,21.0,0.015460200000000035,0.48520553,0.0154602,0.0561539,5.0,0.05127089,0.0289551
"8,13",-5231.29149,0.52962086,Sp010,N16,0.013,-5244.397316,-13.10582599999997910345,0.00093114,0.0561539,17.0,5.0,0.40974473,0.090921,0.0213697,0.0213697,5.0,0.03851376,0.0289551
"8,14",-5231.29149,0.52962086,Sp010,Sp018,0.012,-5257.037019,-25.74552900000071531394,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.47409862999999997,0.0265671,0.0561539,6.0,0.07546358,0.0289551
"8,15",-5231.29149,0.52962086,Sp010,N18,0.013,-5257.102405,-25.81091500000002270099,0.00466163,0.0561539,14.0,8.0,0.33412062,0.16654511000000002,0.0436184,0.0436184,6.0,0.06491428,0.0289551
"8,16",-5231.29149,0.52962086,Sp010,Sp008,0.013,-5249.622655,-18.33116500000051019015,0.0128786,0.0561539,1.0,21.0,0.012878600000000073,0.48778712999999996,0.0128786,0.0561539,6.0,0.051392360000000005,0.0289551
"8,17",-5231.29149,0.52962086,Sp010,N20,0.013,-5247.28105,-15.98955999999998311978,0.0100793,0.0561539,18.0,4.0,0.47735653,0.023309200000000002,0.0213697,0.0150093,6.0,0.039444900000000005,0.0289551
"8,18",-5231.29149,0.52962086,Sp010,Sp005,0.015,-5292.956367,-61.66487700000016047852,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.47056222999999997,0.0301035,0.0561539,7.0,0.09501778,0.0289551
"8,19",-5231.29149,0.52962086,Sp010,N22,0.013,-5293.310764,-62.01927400000022316817,0.00517548,0.0561539,15.0,7.0,0.38291450000000005,0.11775123000000001,0.0436184,0.0274046,7.0,0.06957591,0.0289551
"8,20",-5231.29149,0.52962086,Sp010,N23,0.012,-5247.293816,-16.00232600000072125113,0.020878,0.0561539,21.0,1.0,0.50066573,0.0,0.020878,0.0,7.0,0.060814599999999996,0.0289551
"8,21",-5231.29149,0.52962086,Sp010,N24,0.013,-5246.407351,-15.11586100000022270251,0.00320053,0.0561539,20.0,2.0,0.48347161000000005,0.01719412,0.0150093,0.0150093,7.0,0.0495242,0.0289551
"8,22",-5231.29149,0.52962086,Sp010,Sp002,0.014,-5301.646404,-70.35491400000046269270,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.4570473300000001,0.0436184,0.0561539,8.0,0.11319431,0.0289551
"8,23",-5231.29149,0.52962086,Sp010,N26,0.013,-5301.685243,-70.39375300000028801151,0.00711203,0.0561539,16.0,6.0,0.41743113000000004,0.0832346,0.0274046,0.027332,8.0,0.07475139,0.0289551
"8,24",-5231.29149,0.52962086,Sp010,Sp007,0.014,-5273.431423,-42.13993300000038288999,0.0152848,0.0561539,1.0,21.0,0.015284800000000043,0.48538093,0.0152848,0.0561539,8.0,0.0760994,0.0289551
"8,25",-5231.29149,0.52962086,Sp010,Sp011,0.012,-5273.830446,-42.53895600000032573007,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.47978772999999997,0.020878,0.0561539,8.0,0.08169259999999999,0.0289551
"8,26",-5231.29149,0.52962086,Sp010,Sp016,0.013,-5258.919673,-27.62818300000071758404,0.00291455,0.0561539,1.0,21.0,0.0029145500000000713,0.49775117999999996,0.00291455,0.0561539,8.0,0.05243875,0.0289551
"8,27",-5231.29149,0.52962086,Sp010,N30,0.012,-5258.927751,-27.63626100000055885175,0.00218482,0.0561539,21.0,1.0,0.50066573,0.0,0.0150093,0.0,8.0,0.05272473,0.0289551
"8,28",-5231.29149,0.52962086,Sp010,Sp000,0.013,-5314.234551,-82.94306099999994330574,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.4732611300000001,0.0274046,0.0561539,9.0,0.10215599,0.0289551
"8,29",-5231.29149,0.52962086,Sp010,N32,0.014,-5314.248768,-82.95727800000076967990,0.00606884,0.0561539,17.0,5.0,0.45083197,0.049833760000000005,0.027332,0.0198386,9.0,0.08186341999999999,0.0289551
"8,30",-5231.29149,0.52962086,Sp010,Sp004,0.012,-5265.473145,-34.18165500000031897798,0.0150093,0.0561539,1.0,21.0,0.015009300000000059,0.48565643,0.0150093,0.0561539,9.0,0.06773403,0.0289551
"8,31",-5231.29149,0.52962086,Sp010,Sp021,0.012,-5265.737955,-34.44646499999998923158,0.00218482,0.0561539,1.0,21.0,0.0021848200000000317,0.49848091,0.00218482,0.0561539,9.0,0.05490955,0.0289551
"8,32",-5231.29149,0.52962086,Sp010,Sp020,0.014,-5326.514834,-95.22334399999999732245,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.4733337300000001,0.027332,0.0561539,10.0,0.10919542,0.0289551
"8,33",-5231.29149,0.52962086,Sp010,N36,0.014,-5326.509235,-95.21774500000083207851,0.00149686,0.0561539,18.0,4.0,0.48648132000000005,0.01418441,0.0198386,0.00605705,10.0,0.08793226,0.0289551
"8,34",-5231.29149,0.52962086,Sp010,N37,0.014,-5337.322591,-106.03110100000048987567,0.00672658,0.0561539,21.0,1.0,0.50066573,0.0,0.0198386,0.0,11.0,0.09551957,0.0289551
"8,35",-5231.29149,0.52962086,Sp010,N38,0.013,-5337.316227,-106.02473700000064127380,0.00020292,0.0561539,20.0,2.0,0.48933652000000005,0.01132921,0.00605705,0.00605705,11.0,0.08942912,0.0289551
"8,36",-5231.29149,0.52962086,Sp010,Sp003,0.013,-5338.676492,-107.38500199999998585554,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.4808271300000001,0.0198386,0.0561539,12.0,0.11535817,0.0289551
"8,37",-5231.29149,0.52962086,Sp010,Sp006,0.014,-5343.576115,-112.28462500000023283064,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.4939391500000001,0.00672658,0.0561539,12.0,0.10224615,0.0289551
"8,38",-5231.29149,0.52962086,Sp010,Sp022,0.012,-5341.246109,-109.95461900000009336509,0.00265228,0.0561539,1.0,21.0,0.002652279999999896,0.49801345000000014,0.00265228,0.0561539,12.0,0.0920814,0.0289551
"8,39",-5231.29149,0.52962086,Sp010,N42,0.014,-5341.244592,-109.95310200000039912993,0.00605705,0.0561539,21.0,1.0,0.50066573,0.0,0.00605705,0.0,12.0,0.08963204,0.0289551
"8,40",-5231.29149,0.52962086,Sp010,Sp001,0.014,-5341.831654,-110.54016400000000430737,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.49539357000000017,0.00527216,0.0561539,13.0,0.0949042,0.0289551
"8,41",-5231.29149,0.52962086,Sp010,Sp017,0.014,-5341.925585,-110.63409500000034313416,0.00605705,0.0561539,1.0,21.0,0.006057049999999842,0.4946086800000002,0.00605705,0.0561539,13.0,0.09568908999999999,0.0289551
"9,0",-5231.29149,0.52962086,N10,N1,0.013,-5308.232308,-76.94081800000003568130,0.00088299,0.0607228,2.0,3.0,0.08155297,0.0,0.0607228,0.0,5.0,0.03745009,0.00167213
"9,1",-5231.29149,0.52962086,N10,Sp012,0.014,-5308.183638,-76.89214800000081595499,0.00088299,0.0607228,1.0,4.0,0.0008829900000000002,0.08066998,0.00088299,0.0607228,6.0,0.03833308,0.00167213
"9,2",-5231.29149,0.52962086,N10,Sp014,0.014,-5307.484843,-76.19335300000057031866,0.006481,0.0607228,1.0,4.0,0.006481000000000001,0.07507197,0.006481,0.0607228,6.0,0.04393109,0.00167213
"9,3",-5231.29149,0.52962086,N10,N4,0.014,-5304.56243,-73.27094000000033702236,0.00175522,0.0607228,3.0,2.0,0.017255679999999995,0.06429729,0.0607228,0.0607228,4.0,0.03519505,0.00167213
"9,4",-5231.29149,0.52962086,N10,Sp015,0.013,-5304.001403,-72.70991300000059709419,0.00588143,0.0607228,1.0,4.0,0.005881429999999993,0.07567154000000001,0.00588143,0.0607228,5.0,0.04107648,0.00167213
"9,5",-5231.29149,0.52962086,N10,N6,0.013,-5299.198585,-67.90709500000048137736,0.0607228,0.0607228,4.0,1.0,0.08155297,0.0,0.0607228,0.0,3.0,0.03343983,0.00167213
"9,6",-5231.29149,0.52962086,N10,Sp013,0.014,-5299.562011,-68.27052100000037171412,0.00357449,0.0607228,1.0,4.0,0.0035744899999999996,0.07797848,0.00357449,0.0607228,4.0,0.03701432,0.00167213
"9,7",-5231.29149,0.52962086,N10,Sp010,0.013,-5237.406764,-6.11527400000068155350,0.0607228,0.0607228,1.0,4.0,0.0607228,0.020830170000000002,0.0607228,0.006481,3.0,0.030627230000000002,0.00167213
"10,0",-5231.29149,0.52962086,N11,N1,0.014,-5327.154659,-95.86316900000019813888,0.00088299,0.0317677,2.0,10.0,0.21130257,0.0,0.0317677,0.0,6.0,0.045837600000000006,0.00838751
"10,1",-5231.29149,0.52962086,N11,Sp012,0.013,-5327.146183,-95.85469300000022485619,0.00088299,0.0317677,1.0,11.0,0.0008829900000000002,0.21041958,0.00088299,0.0317677,7.0,0.046720590000000006,0.00838751
"10,2",-5231.29149,0.52962086,N11,Sp014,0.013,-5329.315842,-98.02435200000036275014,0.006481,0.0317677,1.0,11.0,0.006480999999999959,0.20482157000000004,0.006481,0.0317677,7.0,0.05231860000000001,0.00838751
"10,3",-5231.29149,0.52962086,N11,N4,0.014,-5324.811269,-93.51977900000019872095,0.00175522,0.0317677,3.0,9.0,0.017255679999999968,0.19404689000000003,0.0317677,0.0317677,5.0,0.043582560000000006,0.00838751
"10,4",-5231.29149,0.52962086,N11,Sp015,0.014,-5324.473017,-93.18152700000064214692,0.00588143,0.0317677,1.0,11.0,0.005881429999999993,0.20542114,0.00588143,0.0317677,6.0,0.049463990000000006,0.00838751
"10,5",-5231.29149,0.52962086,N11,N6,0.013,-5317.384784,-86.09329400000024179462,0.0317677,0.0317677,4.0,8.0,0.05259786999999999,0.1587047,0.0317677,0.0289551,4.0,0.041827340000000005,0.00838751
"10,6",-5231.29149,0.52962086,N11,Sp013,0.013,-5317.387372,-86.09588200000052893301,0.00357449,0.0317677,1.0,11.0,0.0035744899999999857,0.20772808,0.00357449,0.0317677,5.0,0.045401830000000004,0.00838751
"10,7",-5231.29149,0.52962086,N11,N8,0.012,-5237.747648,-6.45615799999995942926,0.00685559,0.0317677,5.0,7.0,0.08840856,0.12289401,0.0289551,0.0213697,3.0,0.010059640000000002,0.00838751
"10,8",-5231.29149,0.52962086,N11,Sp010,0.013,-5237.795736,-6.50424600000042119063,0.0289551,0.0317677,1.0,11.0,0.028955099999999984,0.18234747,0.0289551,0.0317677,4.0,0.039014740000000006,0.00838751
"10,9",-5231.29149,0.52962086,N11,N12,0.012,-5237.410603,-6.11911300000065239146,0.00270307,0.0317677,6.0,6.0,0.10657182999999999,0.10473074,0.0213697,0.0213697,3.0,0.013570970000000002,0.00838751
"10,10",-5231.29149,0.52962086,N11,Sp009,0.013,-5244.321448,-13.02995800000007875497,0.0154602,0.0317677,1.0,11.0,0.015460200000000007,0.19584237,0.0154602,0.0317677,4.0,0.029031170000000002,0.00838751
"10,11",-5231.29149,0.52962086,N11,N16,0.013,-5243.818162,-12.52667199999996228144,0.00093114,0.0317677,7.0,5.0,0.12038157,0.090921,0.0213697,0.0213697,4.0,0.01627404,0.00838751
"10,12",-5231.29149,0.52962086,N11,Sp008,0.012,-5247.701525,-16.41003500000078929588,0.0128786,0.0317677,1.0,11.0,0.01287859999999999,0.19842397,0.0128786,0.0317677,5.0,0.02915264,0.00838751
"10,13",-5231.29149,0.52962086,N11,N20,0.016,-5247.652811,-16.36132100000031641684,0.0100793,0.0317677,8.0,4.0,0.18799337,0.023309200000000002,0.0213697,0.0150093,5.0,0.01720518,0.00838751
"10,14",-5231.29149,0.52962086,N11,N23,0.012,-5248.022366,-16.73087600000053498661,0.020878,0.0317677,11.0,1.0,0.21130257,0.0,0.020878,0.0,6.0,0.03857488,0.00838751
"10,15",-5231.29149,0.52962086,N11,N24,0.011,-5246.502326,-15.21083600000019941945,0.00320053,0.0317677,10.0,2.0,0.19410845,0.01719412,0.0150093,0.0150093,6.0,0.02728448,0.00838751
"10,16",-5231.29149,0.52962086,N11,Sp007,0.013,-5276.020775,-44.72928500000034546247,0.0152848,0.0317677,1.0,11.0,0.01528479999999996,0.19601777000000004,0.0152848,0.0317677,7.0,0.05385968,0.00838751
"10,17",-5231.29149,0.52962086,N11,Sp011,0.013,-5276.017295,-44.72580500000003667083,0.020878,0.0317677,1.0,11.0,0.02087799999999998,0.19042457000000002,0.020878,0.0317677,7.0,0.05945288,0.00838751
"10,18",-5231.29149,0.52962086,N11,Sp016,0.011,-5262.99071,-31.69922000000042316969,0.00291455,0.0317677,1.0,11.0,0.002914549999999988,0.20838802,0.00291455,0.0317677,7.0,0.03019903,0.00838751
"10,19",-5231.29149,0.52962086,N11,N30,0.012,-5262.997238,-31.70574800000031245872,0.00218482,0.0317677,11.0,1.0,0.21130257,0.0,0.0150093,0.0,7.0,0.03048501,0.00838751
"10,20",-5231.29149,0.52962086,N11,Sp004,0.012,-5261.980242,-30.68875200000002223533,0.0150093,0.0317677,1.0,11.0,0.015009300000000003,0.19629327,0.0150093,0.0317677,8.0,0.04549431,0.00838751
"10,21",-5231.29149,0.52962086,N11,Sp021,0.011,-5267.308628,-36.01713800000015908154,0.00218482,0.0317677,1.0,11.0,0.002184820000000004,0.20911775,0.00218482,0.0317677,8.0,0.032669830000000004,0.00838751
"11,0",-5231.29149,0.52962086,N12,N1,0.014,-5329.729837,-98.43834700000024895417,0.00088299,0.0561539,2.0,14.0,0.4015433500000001,0.0,0.0561539,0.0,6.0,0.042633550000000006,0.00518346
"11,1",-5231.29149,0.52962086,N12,Sp012,0.013,-5329.732363,-98.44087300000046525383,0.00088299,0.0561539,1.0,15.0,0.0008829899999999724,0.4006603600000001,0.00088299,0.0561539,7.0,0.043516540000000006,0.00518346
"11,2",-5231.29149,0.52962086,N12,Sp014,0.013,-5328.496432,-97.20494200000030105002,0.006481,0.0561539,1.0,15.0,0.0064810000000000145,0.39506235000000006,0.006481,0.0561539,7.0,0.04911455,0.00518346
"11,3",-5231.29149,0.52962086,N12,N4,0.013,-5324.678485,-93.38699500000075204298,0.00175522,0.0561539,3.0,13.0,0.017255679999999995,0.3842876700000001,0.0561539,0.0561539,5.0,0.040378510000000006,0.00518346
"11,4",-5231.29149,0.52962086,N12,Sp015,0.013,-5323.946133,-92.65464300000076036667,0.00588143,0.0561539,1.0,15.0,0.005881430000000021,0.39566192000000006,0.00588143,0.0561539,6.0,0.046259940000000006,0.00518346
"11,5",-5231.29149,0.52962086,N12,N6,0.013,-5317.563333,-86.27184300000044459011,0.0317677,0.0561539,4.0,12.0,0.05259786999999999,0.3489454800000001,0.0561539,0.0561539,4.0,0.038623290000000005,0.00518346
"11,6",-5231.29149,0.52962086,N12,Sp013,0.014,-5317.567184,-86.27569400000083987834,0.00357449,0.0561539,1.0,15.0,0.0035744899999999857,0.3979688600000001,0.00357449,0.0561539,5.0,0.042197780000000004,0.00518346
"11,7",-5231.29149,0.52962086,N12,N8,0.012,-5237.792781,-6.50129100000049220398,0.0100596,0.0561539,5.0,11.0,0.09161257,0.3099307800000001,0.0561539,0.0561539,3.0,0.00685559,0.00518346
"11,8",-5231.29149,0.52962086,N12,Sp010,0.013,-5237.748729,-6.45723900000029971125,0.0289551,0.0561539,1.0,15.0,0.02895510000000001,0.37258825000000007,0.0289551,0.0561539,4.0,0.03581069,0.00518346
"11,9",-5231.29149,0.52962086,N12,N11,0.013,-5237.411324,-6.11983400000008259667,0.00988174,0.0561539,6.0,10.0,0.15764821000000004,0.24389514000000004,0.0561539,0.0436184,3.0,0.013570970000000002,0.00518346
"11,10",-5231.29149,0.52962086,N12,Sp019,0.013,-5243.65161,-12.36012000000027910573,0.0561539,0.0561539,1.0,15.0,0.056153900000000034,0.34538945000000004,0.0561539,0.0436184,4.0,0.06972487000000001,0.00518346
"11,11",-5231.29149,0.52962086,N12,N14,0.012,-5242.938474,-11.64698399999997491250,0.0160178,0.0561539,7.0,9.0,0.20023311000000005,0.20131024000000003,0.0436184,0.0436184,4.0,0.02345271,0.00518346
"11,12",-5231.29149,0.52962086,N12,Sp018,0.012,-5261.463952,-30.17246200000045064371,0.0265671,0.0561539,1.0,15.0,0.026567100000000066,0.37497625,0.0265671,0.0561539,5.0,0.05001981,0.00518346
"11,13",-5231.29149,0.52962086,N12,N18,0.013,-5261.50472,-30.21323000000029423973,0.00466163,0.0561539,8.0,8.0,0.23499824000000005,0.16654511000000002,0.0436184,0.0436184,5.0,0.03947051,0.00518346
"11,14",-5231.29149,0.52962086,N12,Sp005,0.013,-5305.861551,-74.57006100000035075936,0.0301035,0.0561539,1.0,15.0,0.03010350000000006,0.37143985,0.0301035,0.0561539,6.0,0.06957401,0.00518346
"11,15",-5231.29149,0.52962086,N12,N22,0.012,-5305.850997,-74.55950699999993958045,0.00517548,0.0561539,9.0,7.0,0.2837921200000001,0.11775123000000001,0.0436184,0.0274046,6.0,0.04413214,0.00518346
"11,16",-5231.29149,0.52962086,N12,Sp002,0.014,-5323.542342,-92.25085200000012264354,0.0436184,0.0561539,1.0,15.0,0.04361840000000006,0.35792495,0.0436184,0.0561539,7.0,0.08775054,0.00518346
"11,17",-5231.29149,0.52962086,N12,N26,0.014,-5323.583947,-92.29245700000046781497,0.00711203,0.0561539,10.0,6.0,0.3183087500000001,0.0832346,0.0274046,0.027332,7.0,0.049307619999999996,0.00518346
"11,18",-5231.29149,0.52962086,N12,Sp000,0.012,-5341.097594,-109.80610400000023219036,0.0274046,0.0561539,1.0,15.0,0.027404600000000057,0.37413875,0.0274046,0.0561539,8.0,0.07671222,0.00518346
"11,19",-5231.29149,0.52962086,N12,N32,0.015,-5341.092009,-109.80051900000034947880,0.00606884,0.0561539,11.0,5.0,0.35170959000000007,0.049833760000000005,0.027332,0.0198386,8.0,0.05641965,0.00518346
