iteration,prune_name,rgft_name,newick
"4,20",N5,Sp001,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp001:0.0306884)N4:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,21",N5,Sp003,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp003:0.0408344)N4:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"5,0",N6,subtree1,"((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021);"
"5,1",N6,subtree2,"((Sp010:0.134698,(Sp002:0.0606598,Sp005:0.071823)N5:0.312902)N1:0,Sp000:0.0879726);"
"5,0",N6,N1,"(Sp000:0.0879726,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp010:0.134698,(Sp002:0.0606598,Sp005:0.071823)N5:0.312902)N1:0)N4:0)ROOT_LIKE:0;"
"5,1",N6,Sp000,"((Sp010:0.134698,(Sp002:0.0606598,Sp005:0.071823)N5:0.312902)N1:0,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp000:0.0439863)N4:0.0439863)ROOT_LIKE:0;"
"5,2",N6,Sp010,"(((Sp002:0.0606598,Sp005:0.071823)N5:0.312902,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp010:0.067349)N4:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"5,3",N6,N5,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp002:0.0606598,Sp005:0.071823)N5:0.156451)N4:0.156451)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"5,4",N6,Sp002,"((Sp010:0.134698,(Sp005:0.071823,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.0303299)N4:0.0303299)N5:0.312902)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"5,5",N6,Sp005,"((Sp010:0.134698,(Sp002:0.0606598,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.0359115)N4:0.0359115)N5:0.312902)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,0",Sp002,subtree1,Sp002:0.0606598;
"6,1",Sp002,subtree2,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726);"
"6,0",Sp002,N1,"(Sp000:0.0879726,(Sp002:0.0606598,(Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0)N5:0)ROOT_LIKE:0;"
"6,1",Sp002,Sp000,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,(Sp002:0.0606598,Sp000:0.0439863)N5:0.0439863)ROOT_LIKE:0;"
"6,2",Sp002,Sp010,"(((((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176,(Sp002:0.0606598,Sp010:0.067349)N5:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,3",Sp002,N4,"((Sp010:0.134698,(Sp002:0.0606598,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.10088)N5:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,4",Sp002,N6,"((Sp010:0.134698,(Sp005:0.182965,(Sp002:0.0606598,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00483995)N5:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,5",Sp002,Sp005,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp002:0.0606598,Sp005:0.0914825)N5:0.0914825)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,6",Sp002,N9,"((Sp010:0.134698,((((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp002:0.0606598,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N5:0.0164006)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,7",Sp002,N10,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp002:0.0606598,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N5:0.017801)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,8",Sp002,Sp007,"((Sp010:0.134698,((((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp002:0.0606598,Sp007:0.135489)N5:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,9",Sp002,N12,"((Sp010:0.134698,(((Sp007:0.270978,(Sp002:0.0606598,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N5:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,10",Sp002,N13,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp002:0.0606598,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N5:0.0144214)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,11",Sp002,N14,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp002:0.0606598,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N5:0.0163958)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,12",Sp002,Sp006,"((Sp010:0.134698,(((Sp007:0.270978,(Sp013:0.172355,(Sp002:0.0606598,Sp006:0.100632)N5:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,13",Sp002,Sp013,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,(Sp002:0.0606598,Sp013:0.0861775)N5:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,14",Sp002,Sp011,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp002:0.0606598,Sp011:0.0609405)N5:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,15",Sp002,N18,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp002:0.0606598,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N5:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,16",Sp002,Sp012,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,(Sp002:0.0606598,Sp012:0.054321)N5:0.054321)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,17",Sp002,Sp009,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,(Sp002:0.0606598,Sp009:0.163017)N5:0.163017)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,18",Sp002,Sp004,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp002:0.0606598,Sp004:0.055179)N5:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,19",Sp002,N22,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp002:0.0606598,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N5:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,20",Sp002,Sp008,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp002:0.0606598,Sp008:0.0414703)N5:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,21",Sp002,N24,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp002:0.0606598,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N5:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,22",Sp002,Sp001,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp002:0.0606598,Sp001:0.0306884)N5:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"6,23",Sp002,Sp003,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp002:0.0606598,Sp003:0.0408344)N5:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp005:0.182965)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,0",Sp005,subtree1,Sp005:0.071823;
"7,1",Sp005,subtree2,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726);"
"7,0",Sp005,N1,"(Sp000:0.0879726,(Sp005:0.071823,(Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0)N5:0)ROOT_LIKE:0;"
"7,1",Sp005,Sp000,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,(Sp005:0.071823,Sp000:0.0439863)N5:0.0439863)ROOT_LIKE:0;"
"7,2",Sp005,Sp010,"(((((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176,(Sp005:0.071823,Sp010:0.067349)N5:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,3",Sp005,N4,"((Sp010:0.134698,(Sp005:0.071823,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.10088)N5:0.10088)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,4",Sp005,N6,"((Sp010:0.134698,(Sp002:0.171802,(Sp005:0.071823,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00483995)N5:0.00483995)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,5",Sp005,Sp002,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp005:0.071823,Sp002:0.0859009)N5:0.0859009)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,6",Sp005,N9,"((Sp010:0.134698,((((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp005:0.071823,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N5:0.0164006)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,7",Sp005,N10,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp005:0.071823,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N5:0.017801)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,8",Sp005,Sp007,"((Sp010:0.134698,((((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp005:0.071823,Sp007:0.135489)N5:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,9",Sp005,N12,"((Sp010:0.134698,(((Sp007:0.270978,(Sp005:0.071823,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N5:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,10",Sp005,N13,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp005:0.071823,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N5:0.0144214)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,11",Sp005,N14,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp005:0.071823,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N5:0.0163958)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,12",Sp005,Sp006,"((Sp010:0.134698,(((Sp007:0.270978,(Sp013:0.172355,(Sp005:0.071823,Sp006:0.100632)N5:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"7,13",Sp005,Sp013,"((Sp010:0.134698,(((Sp007:0.270978,(Sp006:0.201264,(Sp005:0.071823,Sp013:0.0861775)N5:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,Sp002:0.171802)N4:0.20176)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
