iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"4,61",-4198.6951,1.1864053699999997,N5,N68,0.014,-4292.80003,-94.10493000000042229658,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,62",-4198.6951,1.1864053699999997,N5,Sp004,0.014,-4259.042108,-60.34700799999973241938,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,63",-4198.6951,1.1864053699999997,N5,Sp005,0.017,-4259.042108,-60.34700799999973241938,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,64",-4198.6951,1.1864053699999997,N5,Sp006,0.041,-4250.829458,-52.13435800000024755718,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,65",-4198.6951,1.1864053699999997,N5,N72,0.024,-4250.8294,-52.13429999999971187208,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,66",-4198.6951,1.1864053699999997,N5,Sp030,0.017,-4308.724626,-110.02952600000025995541,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,67",-4198.6951,1.1864053699999997,N5,N74,0.019,-4309.316543,-110.62144299999999930151,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,68",-4198.6951,1.1864053699999997,N5,Sp009,0.017,-4255.814522,-57.11942199999975855462,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,69",-4198.6951,1.1864053699999997,N5,Sp018,0.015,-4255.814467,-57.11936700000023847679,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,70",-4198.6951,1.1864053699999997,N5,Sp033,0.016,-4320.670332,-121.97523199999977805419,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,71",-4198.6951,1.1864053699999997,N5,Sp034,0.017,-4320.66961,-121.97451000000000931323,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"5,0",-4198.6951,1.1864053699999997,N6,N1,0.024,-4289.258754,-90.56365400000049703522,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,1",-4198.6951,1.1864053699999997,N6,Sp014,0.02,-4289.232093,-90.53699299999971117359,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,2",-4198.6951,1.1864053699999997,N6,Sp021,0.025,-4289.232229,-90.53712900000027730130,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,3",-4198.6951,1.1864053699999997,N6,N5,0.02,-4202.891265,-4.19616500000029191142,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,4",-4198.6951,1.1864053699999997,N6,Sp019,0.016,-4208.363526,-9.66842600000018137507,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,5",-4198.6951,1.1864053699999997,N6,N8,0.018,-4209.7161,-11.02099999999973078957,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,6",-4198.6951,1.1864053699999997,N6,Sp007,0.021,-4265.900361,-67.20526100000006408663,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"5,7",-4198.6951,1.1864053699999997,N6,Sp008,0.021,-4265.900361,-67.20526100000006408663,0.0326655,0.0891775,6.0,34.0,0.34199562999999955,0.8444097399999999,0.080784,0.080784
"6,0",-4198.6951,1.1864053699999997,Sp019,N1,0.016,-4291.609623,-92.91452300000037212158,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,1",-4198.6951,1.1864053699999997,Sp019,Sp014,0.018,-4291.618996,-92.92389600000024074689,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,2",-4198.6951,1.1864053699999997,Sp019,Sp021,0.018,-4291.889095,-93.19399500000054104021,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,3",-4198.6951,1.1864053699999997,Sp019,N4,0.016,-4209.714855,-11.01975500000025931513,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,4",-4198.6951,1.1864053699999997,Sp019,N6,0.016,-4208.369591,-9.67449099999976169784,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,5",-4198.6951,1.1864053699999997,Sp019,N8,0.014,-4202.847114,-4.15201400000023568282,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,6",-4198.6951,1.1864053699999997,Sp019,N9,0.014,-4210.30816,-11.61305999999967752956,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,7",-4198.6951,1.1864053699999997,Sp019,N10,0.014,-4208.696558,-10.00145799999972950900,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,8",-4198.6951,1.1864053699999997,Sp019,Sp007,0.017,-4236.649656,-37.95455599999968399061,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,9",-4198.6951,1.1864053699999997,Sp019,Sp008,0.02,-4236.649656,-37.95455599999968399061,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,10",-4198.6951,1.1864053699999997,Sp019,Sp017,0.02,-4231.669569,-32.97446899999977176776,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,11",-4198.6951,1.1864053699999997,Sp019,N14,0.021,-4234.004607,-35.30950699999993958045,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,12",-4198.6951,1.1864053699999997,Sp019,N15,0.02,-4228.78131,-30.08621000000039202860,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,13",-4198.6951,1.1864053699999997,Sp019,N16,0.019,-4228.781059,-30.08595900000000256114,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,14",-4198.6951,1.1864053699999997,Sp019,Sp016,0.02,-4237.729436,-39.03433599999971193029,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,15",-4198.6951,1.1864053699999997,Sp019,N18,0.022,-4237.729583,-39.03448300000036397250,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,16",-4198.6951,1.1864053699999997,Sp019,N19,0.024,-4230.493742,-31.79864199999974516686,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,17",-4198.6951,1.1864053699999997,Sp019,N20,0.017,-4230.493685,-31.79858500000045751221,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,18",-4198.6951,1.1864053699999997,Sp019,N21,0.017,-4252.958819,-54.26371900000049208757,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,19",-4198.6951,1.1864053699999997,Sp019,N22,0.017,-4252.956734,-54.26163400000041292515,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,20",-4198.6951,1.1864053699999997,Sp019,Sp015,0.016,-4237.729516,-39.03441600000041944440,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,21",-4198.6951,1.1864053699999997,Sp019,Sp026,0.014,-4237.729064,-39.03396400000019639265,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,22",-4198.6951,1.1864053699999997,Sp019,N25,0.012,-4234.779438,-36.08433799999966140604,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,23",-4198.6951,1.1864053699999997,Sp019,N26,0.013,-4231.362081,-32.66698100000030535739,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,24",-4198.6951,1.1864053699999997,Sp019,Sp012,0.012,-4234.928549,-36.23344900000029156217,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,25",-4198.6951,1.1864053699999997,Sp019,N28,0.016,-4232.051624,-33.35652399999980843859,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,26",-4198.6951,1.1864053699999997,Sp019,Sp000,0.012,-4270.131188,-71.43608800000038172584,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,27",-4198.6951,1.1864053699999997,Sp019,N30,0.014,-4270.129054,-71.43395400000008521602,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,28",-4198.6951,1.1864053699999997,Sp019,N31,0.013,-4266.202616,-67.50751599999966856558,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,29",-4198.6951,1.1864053699999997,Sp019,N32,0.013,-4267.926244,-69.23114400000031309901,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,30",-4198.6951,1.1864053699999997,Sp019,Sp001,0.012,-4234.7793,-36.08420000000023719622,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,31",-4198.6951,1.1864053699999997,Sp019,N34,0.013,-4233.099045,-34.40394500000002153683,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,32",-4198.6951,1.1864053699999997,Sp019,N35,0.013,-4231.363678,-32.66857799999979761196,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,33",-4198.6951,1.1864053699999997,Sp019,N36,0.013,-4231.363581,-32.66848099999970145291,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,34",-4198.6951,1.1864053699999997,Sp019,N37,0.012,-4231.866155,-33.17105499999979656423,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,35",-4198.6951,1.1864053699999997,Sp019,Sp003,0.012,-4228.634759,-29.93965899999966495670,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,36",-4198.6951,1.1864053699999997,Sp019,Sp027,0.013,-4299.776772,-101.08167200000025331974,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,37",-4198.6951,1.1864053699999997,Sp019,Sp028,0.014,-4299.77705,-101.08194999999977881089,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,38",-4198.6951,1.1864053699999997,Sp019,Sp029,0.015,-4291.555222,-92.86012200000004668254,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,39",-4198.6951,1.1864053699999997,Sp019,N42,0.014,-4291.555087,-92.85998699999981909059,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,40",-4198.6951,1.1864053699999997,Sp019,N43,0.013,-4276.326493,-77.63139299999966169707,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,41",-4198.6951,1.1864053699999997,Sp019,N44,0.013,-4276.325568,-77.63046800000029179500,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,42",-4198.6951,1.1864053699999997,Sp019,Sp013,0.012,-4237.962205,-39.26710499999990133801,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,43",-4198.6951,1.1864053699999997,Sp019,Sp024,0.012,-4237.618279,-38.92317900000034569530,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,44",-4198.6951,1.1864053699999997,Sp019,Sp011,0.013,-4232.556309,-33.86120899999968969496,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,45",-4198.6951,1.1864053699999997,Sp019,Sp023,0.013,-4232.556191,-33.86109099999976024264,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,46",-4198.6951,1.1864053699999997,Sp019,N49,0.011,-4231.794382,-33.09928200000013021054,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,47",-4198.6951,1.1864053699999997,Sp019,N50,0.012,-4231.816618,-33.12151799999992363155,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,48",-4198.6951,1.1864053699999997,Sp019,Sp002,0.013,-4243.824048,-45.12894800000049144728,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,49",-4198.6951,1.1864053699999997,Sp019,N52,0.012,-4244.118676,-45.42357600000013917452,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,50",-4198.6951,1.1864053699999997,Sp019,Sp031,0.013,-4305.833333,-107.13823299999967275653,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,51",-4198.6951,1.1864053699999997,Sp019,Sp036,0.014,-4305.833446,-107.13834599999972851947,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,52",-4198.6951,1.1864053699999997,Sp019,Sp032,0.013,-4279.884096,-81.18899599999986094190,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,53",-4198.6951,1.1864053699999997,Sp019,N56,0.014,-4280.306082,-81.61098200000014912803,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,54",-4198.6951,1.1864053699999997,Sp019,Sp035,0.013,-4278.943081,-80.24798100000043632463,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,55",-4198.6951,1.1864053699999997,Sp019,N58,0.014,-4278.765533,-80.07043299999986629700,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,56",-4198.6951,1.1864053699999997,Sp019,Sp025,0.013,-4232.021143,-33.32604300000002695015,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,57",-4198.6951,1.1864053699999997,Sp019,N60,0.012,-4231.292572,-32.59747200000037992140,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,58",-4198.6951,1.1864053699999997,Sp019,Sp010,0.012,-4232.110487,-33.41538700000000972068,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,59",-4198.6951,1.1864053699999997,Sp019,Sp022,0.013,-4232.375101,-33.68000099999972007936,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,60",-4198.6951,1.1864053699999997,Sp019,Sp020,0.012,-4244.118748,-45.42364799999995739199,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,61",-4198.6951,1.1864053699999997,Sp019,N64,0.012,-4244.118749,-45.42364900000029592775,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,62",-4198.6951,1.1864053699999997,Sp019,Sp038,0.013,-4295.051733,-96.35663300000032904791,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,63",-4198.6951,1.1864053699999997,Sp019,Sp039,0.013,-4294.636374,-95.94127399999979388667,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,64",-4198.6951,1.1864053699999997,Sp019,Sp037,0.014,-4278.936201,-80.24110100000052625546,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,65",-4198.6951,1.1864053699999997,Sp019,N68,0.013,-4277.718587,-79.02348700000038661528,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,66",-4198.6951,1.1864053699999997,Sp019,Sp004,0.013,-4246.591649,-47.89654900000005000038,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,67",-4198.6951,1.1864053699999997,Sp019,Sp005,0.013,-4246.591649,-47.89654900000005000038,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,68",-4198.6951,1.1864053699999997,Sp019,Sp006,0.013,-4244.118748,-45.42364799999995739199,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,69",-4198.6951,1.1864053699999997,Sp019,N72,0.013,-4244.118654,-45.42355399999996734550,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,70",-4198.6951,1.1864053699999997,Sp019,Sp030,0.013,-4291.845327,-93.15022700000008626375,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,71",-4198.6951,1.1864053699999997,Sp019,N74,0.013,-4292.211157,-93.51605699999981879955,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,72",-4198.6951,1.1864053699999997,Sp019,Sp009,0.012,-4248.121978,-49.42687800000021525193,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,73",-4198.6951,1.1864053699999997,Sp019,Sp018,0.012,-4248.121881,-49.42678100000011909287,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,74",-4198.6951,1.1864053699999997,Sp019,Sp033,0.013,-4300.963419,-102.26831899999979214044,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"6,75",-4198.6951,1.1864053699999997,Sp019,Sp034,0.013,-4300.96273,-102.26763000000028114300,0.0621658,0.0891775,1.0,39.0,0.062165799999999605,1.1242395699999999,0.0621658,0.0891775
"7,0",-4198.6951,1.1864053699999997,N8,N1,0.012,-4278.194878,-79.49977800000033312244,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,1",-4198.6951,1.1864053699999997,N8,Sp014,0.013,-4278.204647,-79.50954699999965669122,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,2",-4198.6951,1.1864053699999997,N8,Sp021,0.013,-4278.203561,-79.50846100000035221456,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,3",-4198.6951,1.1864053699999997,N8,N4,0.013,-4208.360896,-9.66579600000022765016,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,4",-4198.6951,1.1864053699999997,N8,N6,0.012,-4209.719774,-11.02467400000023189932,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,5",-4198.6951,1.1864053699999997,N8,Sp019,0.012,-4202.863036,-4.16793599999982689042,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,6",-4198.6951,1.1864053699999997,N8,N9,0.011,-4207.783732,-9.08863199999996140832,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,7",-4198.6951,1.1864053699999997,N8,N10,0.013,-4212.521276,-13.82617600000048696529,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,8",-4198.6951,1.1864053699999997,N8,Sp017,0.012,-4222.203894,-23.50879400000030727824,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,9",-4198.6951,1.1864053699999997,N8,N14,0.012,-4222.203877,-23.50877700000000913860,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,10",-4198.6951,1.1864053699999997,N8,N15,0.014,-4244.852894,-46.15779399999973975355,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,11",-4198.6951,1.1864053699999997,N8,N16,0.013,-4244.849673,-46.15457299999980023131,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,12",-4198.6951,1.1864053699999997,N8,Sp016,0.013,-4226.245221,-27.55012100000021746382,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,13",-4198.6951,1.1864053699999997,N8,N18,0.014,-4226.244925,-27.54982500000005529728,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,14",-4198.6951,1.1864053699999997,N8,N19,0.014,-4247.29605,-48.60095000000001164153,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,15",-4198.6951,1.1864053699999997,N8,N20,0.014,-4245.277156,-46.58205600000019330764,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,16",-4198.6951,1.1864053699999997,N8,N21,0.015,-4269.590506,-70.89540599999963887967,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,17",-4198.6951,1.1864053699999997,N8,N22,0.013,-4269.578035,-70.88293500000054336851,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,18",-4198.6951,1.1864053699999997,N8,Sp015,0.012,-4223.749502,-25.05440199999975448009,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,19",-4198.6951,1.1864053699999997,N8,Sp026,0.014,-4226.242621,-27.54752100000041536987,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,20",-4198.6951,1.1864053699999997,N8,N25,0.013,-4251.609049,-52.91394899999977496918,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,21",-4198.6951,1.1864053699999997,N8,N26,0.013,-4248.239295,-49.54419500000039988663,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,22",-4198.6951,1.1864053699999997,N8,Sp012,0.014,-4245.96708,-47.27198000000043975888,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,23",-4198.6951,1.1864053699999997,N8,N28,0.013,-4246.092353,-47.39725300000009156065,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,24",-4198.6951,1.1864053699999997,N8,Sp000,0.015,-4287.64245,-88.94735000000036961865,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,25",-4198.6951,1.1864053699999997,N8,N30,0.015,-4287.640685,-88.94558500000039202860,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
"7,26",-4198.6951,1.1864053699999997,N8,N31,0.013,-4282.694115,-83.99901500000032683602,1e-08,0.0891775,39.0,1.0,1.1864053699999995,0.0,1e-08,0.0
