iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"4,40",-4198.6951,1.1864053699999997,N5,Sp011,0.012,-4235.938873,-37.24377300000014656689,0.00529166,0.0926451,1.0,36.0,0.005291659999999698,1.04247878,0.00529166,0.0926451,9.0,0.07336949000000001,0.0239344
"4,41",-4198.6951,1.1864053699999997,N5,Sp023,0.015,-4235.938504,-37.24340399999982764712,0.0196593,0.0926451,1.0,36.0,0.019659299999999824,1.0281111399999998,0.0196593,0.0926451,9.0,0.08773713,0.0239344
"4,42",-4198.6951,1.1864053699999997,N5,N49,0.014,-4235.052107,-36.35700700000052165706,0.0251397,0.0926451,35.0,2.0,1.0477703599999997,8e-08,0.0251397,7e-08,9.0,0.0696824,0.0239344
"4,43",-4198.6951,1.1864053699999997,N5,N50,0.015,-4235.135928,-36.44082799999978306005,0.0180699,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.0234501,0.0,9.0,0.06956825000000001,0.0239344
"4,44",-4198.6951,1.1864053699999997,N5,Sp002,0.016,-4250.486972,-51.79187199999978474807,0.00849464,0.0926451,1.0,36.0,0.008494639999999443,1.0392758000000002,0.00849464,0.0926451,9.0,0.09186112999999999,0.0239344
"4,45",-4198.6951,1.1864053699999997,N5,N52,0.017,-4250.829361,-52.13426100000015139813,9e-08,0.0926451,34.0,3.0,1.0393036199999997,0.00846682,0.0042472,0.0042472,9.0,0.08336657,0.0239344
"4,46",-4198.6951,1.1864053699999997,N5,Sp031,0.016,-4327.131553,-128.43645300000025599729,0.00241304,0.0926451,1.0,36.0,0.0024130399999995333,1.0453574,0.00241304,0.0926451,9.0,0.22249375000000005,0.0239344
"4,47",-4198.6951,1.1864053699999997,N5,Sp036,0.015,-4327.131642,-128.43654200000037235441,0.010547,0.0926451,1.0,36.0,0.01054699999999964,1.03722344,0.010547,0.0926451,9.0,0.23062771000000004,0.0239344
"4,48",-4198.6951,1.1864053699999997,N5,Sp032,0.016,-4293.048885,-94.35378500000024359906,0.0411493,0.0926451,1.0,36.0,0.04114929999999961,1.00662114,0.0411493,0.0926451,9.0,0.17614813,0.0239344
"4,49",-4198.6951,1.1864053699999997,N5,N56,0.016,-4294.064191,-95.36909100000048056245,0.00363674,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.00363674,0.0,9.0,0.15841143000000002,0.0239344
"4,50",-4198.6951,1.1864053699999997,N5,Sp035,0.015,-4292.956095,-94.26099499999963882146,0.080784,0.0926451,1.0,36.0,0.08078399999999974,0.9669864399999999,0.080784,0.0926451,9.0,0.21545235000000001,0.0239344
"4,51",-4198.6951,1.1864053699999997,N5,N58,0.015,-4292.955963,-94.26086300000042683678,0.039791,0.0926451,34.0,3.0,1.0215186399999996,0.0262518,0.039791,0.0147703,9.0,0.14058571000000003,0.0239344
"4,52",-4198.6951,1.1864053699999997,N5,Sp025,0.015,-4235.048227,-36.35312700000031327363,0.0199208,0.0926451,1.0,36.0,0.01992079999999996,1.0278496399999997,0.0199208,0.0926451,10.0,0.0896032,0.0239344
"4,53",-4198.6951,1.1864053699999997,N5,N60,0.016,-4235.048373,-36.35327299999971728539,1e-08,0.0926451,36.0,1.0,1.0477704399999996,0.0,7e-08,0.0,10.0,0.09482209999999999,0.0239344
"4,54",-4198.6951,1.1864053699999997,N5,Sp010,0.015,-4234.064439,-35.36933899999985442264,0.0234501,0.0926451,1.0,36.0,0.02345010000000003,1.0243203399999996,0.0234501,0.0926451,10.0,0.09301835,0.0239344
"4,55",-4198.6951,1.1864053699999997,N5,Sp022,0.015,-4235.408484,-36.71338399999967805343,0.0180699,0.0926451,1.0,36.0,0.018069899999999972,1.0297005399999997,0.0180699,0.0926451,10.0,0.08763815,0.0239344
"4,56",-4198.6951,1.1864053699999997,N5,Sp020,0.014,-4250.829459,-52.13435899999967659824,1e-08,0.0926451,1.0,36.0,9.99999949513608e-09,1.0477704300000001,1e-08,0.0926451,10.0,0.08336658,0.0239344
"4,57",-4198.6951,1.1864053699999997,N5,N64,0.015,-4250.829451,-52.13435099999969679629,0.0042472,0.0926451,35.0,2.0,1.0435508299999996,0.0042196099999999995,0.0042472,0.00421957,10.0,0.08336666,0.0239344
"4,58",-4198.6951,1.1864053699999997,N5,Sp038,0.015,-4311.628068,-112.93296800000007351628,0.00167758,0.0926451,1.0,36.0,0.0016775799999997343,1.04609286,0.00167758,0.0926451,10.0,0.16008901000000003,0.0239344
"4,59",-4198.6951,1.1864053699999997,N5,Sp039,0.014,-4311.627896,-112.93279600000005302718,0.00363674,0.0926451,1.0,36.0,0.003636739999999694,1.0441337,0.00363674,0.0926451,10.0,0.16204817000000005,0.0239344
"4,60",-4198.6951,1.1864053699999997,N5,Sp037,0.014,-4294.262555,-95.56745500000033644028,0.025622,0.0926451,1.0,36.0,0.02562199999999981,1.0221484399999998,0.025622,0.0926451,10.0,0.16620771,0.0239344
"4,61",-4198.6951,1.1864053699999997,N5,N68,0.014,-4292.80003,-94.10493000000042229658,0.0147703,0.0926451,35.0,2.0,1.0477703399999996,1e-07,0.0147703,9e-08,10.0,0.18037671,0.0239344
"4,62",-4198.6951,1.1864053699999997,N5,Sp004,0.014,-4259.042108,-60.34700799999973241938,7e-08,0.0926451,1.0,36.0,7.000000001866624e-08,1.0477703699999996,7e-08,0.0926451,11.0,0.09482217,0.0239344
"4,63",-4198.6951,1.1864053699999997,N5,Sp005,0.017,-4259.042108,-60.34700799999973241938,1e-08,0.0926451,1.0,36.0,9.99999993922529e-09,1.0477704299999997,1e-08,0.0926451,11.0,0.09482210999999999,0.0239344
"4,64",-4198.6951,1.1864053699999997,N5,Sp006,0.041,-4250.829458,-52.13435800000024755718,1e-08,0.0926451,1.0,36.0,9.99999949513608e-09,1.0477704300000001,1e-08,0.0926451,11.0,0.08336667,0.0239344
"4,65",-4198.6951,1.1864053699999997,N5,N72,0.024,-4250.8294,-52.13429999999971187208,0.00421957,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.00421957,0.0,11.0,0.08761385999999999,0.0239344
"4,66",-4198.6951,1.1864053699999997,N5,Sp030,0.017,-4308.724626,-110.02952600000025995541,0.0114814,0.0926451,1.0,36.0,0.011481399999999864,1.0362890399999998,0.0114814,0.0926451,11.0,0.19185811000000003,0.0239344
"4,67",-4198.6951,1.1864053699999997,N5,N74,0.019,-4309.316543,-110.62144299999999930151,9e-08,0.0926451,36.0,1.0,1.0477704399999996,0.0,9e-08,0.0,11.0,0.19514701,0.0239344
"4,68",-4198.6951,1.1864053699999997,N5,Sp009,0.017,-4255.814522,-57.11942199999975855462,4e-08,0.0926451,1.0,36.0,3.9999999534856556e-08,1.0477704,4e-08,0.0926451,12.0,0.0876139,0.0239344
"4,69",-4198.6951,1.1864053699999997,N5,Sp018,0.015,-4255.814467,-57.11936700000023847679,0.00421957,0.0926451,1.0,36.0,0.004219569999999617,1.04355087,0.00421957,0.0926451,12.0,0.09183343,0.0239344
"4,70",-4198.6951,1.1864053699999997,N5,Sp033,0.016,-4320.670332,-121.97523199999977805419,1e-08,0.0926451,1.0,36.0,9.99999993922529e-09,1.0477704299999997,1e-08,0.0926451,12.0,0.19514702,0.0239344
"4,71",-4198.6951,1.1864053699999997,N5,Sp034,0.017,-4320.66961,-121.97451000000000931323,9e-08,0.0926451,1.0,36.0,8.999999989711682e-08,1.0477703499999997,9e-08,0.0926451,12.0,0.19514710000000002,0.0239344
"5,0",-4198.6951,1.1864053699999997,N6,N1,0.024,-4289.258754,-90.56365400000049703522,0.00997326,0.113112,2.0,3.0,0.24415372999999999,0.0,0.113112,0.0,3.0,0.09264511000000002,0.00346761
"5,1",-4198.6951,1.1864053699999997,N6,Sp014,0.02,-4289.232093,-90.53699299999971117359,0.00997326,0.113112,1.0,4.0,0.009973259999999984,0.23418047,0.00997326,0.113112,4.0,0.10261837000000001,0.00346761
"5,2",-4198.6951,1.1864053699999997,N6,Sp021,0.025,-4289.232229,-90.53712900000027730130,0.00636795,0.113112,1.0,4.0,0.006367949999999956,0.23778578000000003,0.00636795,0.113112,4.0,0.09901306000000001,0.00346761
"5,3",-4198.6951,1.1864053699999997,N6,N5,0.02,-4202.891265,-4.19616500000029191142,0.0525347,0.113112,3.0,2.0,0.24415371,2e-08,0.0621658,1e-08,3.0,0.027402010000000004,0.00346761
"5,4",-4198.6951,1.1864053699999997,N6,Sp019,0.016,-4208.363526,-9.66842600000018137507,0.0621658,0.113112,1.0,4.0,0.062165799999999966,0.18198793000000002,0.0621658,0.113112,4.0,0.08956781,0.00346761
"5,5",-4198.6951,1.1864053699999997,N6,N8,0.018,-4209.7161,-11.02099999999973078957,1e-08,0.113112,4.0,1.0,0.24415372999999999,0.0,1e-08,0.0,4.0,0.07993671,0.00346761
"5,6",-4198.6951,1.1864053699999997,N6,Sp007,0.021,-4265.900361,-67.20526100000006408663,1e-08,0.113112,1.0,4.0,9.999999994736442e-09,0.24415372,1e-08,0.113112,5.0,0.07993672,0.00346761
"5,7",-4198.6951,1.1864053699999997,N6,Sp008,0.021,-4265.900361,-67.20526100000006408663,1e-08,0.113112,1.0,4.0,9.999999994736442e-09,0.24415372,1e-08,0.113112,5.0,0.07993672,0.00346761
"6,0",-4198.6951,1.1864053699999997,Sp019,N1,0.016,-4291.609623,-92.91452300000037212158,0.00997326,0.0891775,2.0,37.0,1.1242395699999992,0.0,0.0891775,0.0,4.0,0.1752777,0.0621658
"6,1",-4198.6951,1.1864053699999997,Sp019,Sp014,0.018,-4291.618996,-92.92389600000024074689,0.00997326,0.0891775,1.0,38.0,0.009973259999999318,1.1142663099999999,0.00997326,0.0891775,5.0,0.18525096,0.0621658
"6,2",-4198.6951,1.1864053699999997,Sp019,Sp021,0.018,-4291.889095,-93.19399500000054104021,0.00636795,0.0891775,1.0,38.0,0.006367949999999345,1.1178716199999998,0.00636795,0.0891775,5.0,0.18164565,0.0621658
"6,3",-4198.6951,1.1864053699999997,Sp019,N4,0.016,-4209.714855,-11.01975500000025931513,0.0764691,0.0891775,3.0,36.0,1.124239549999999,2e-08,0.080784,1e-08,3.0,0.0861002,0.0621658
"6,4",-4198.6951,1.1864053699999997,Sp019,N6,0.016,-4208.369591,-9.67449099999976169784,0.0326655,0.0891775,5.0,34.0,0.2798298299999993,0.8444097399999999,0.080784,0.080784,4.0,0.08956781,0.0621658
"6,5",-4198.6951,1.1864053699999997,Sp019,N8,0.014,-4202.847114,-4.15201400000023568282,1e-08,0.0891775,38.0,1.0,1.1242395699999992,0.0,1e-08,0.0,3.0,0.1147005,0.0621658
"6,6",-4198.6951,1.1864053699999997,Sp019,N9,0.014,-4210.30816,-11.61305999999967752956,0.00260779,0.0891775,36.0,3.0,1.1000037699999992,0.024235800000000002,0.0209189,0.0209189,5.0,0.11531711,0.0621658
"6,7",-4198.6951,1.1864053699999997,Sp019,N10,0.014,-4208.696558,-10.00145799999972950900,0.040738,0.0891775,9.0,30.0,0.5693761899999993,0.5548633799999999,0.080784,0.080784,5.0,0.12223330999999998,0.0621658
"6,8",-4198.6951,1.1864053699999997,Sp019,Sp007,0.017,-4236.649656,-37.95455599999968399061,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.1242395599999997,1e-08,0.0891775,4.0,0.11470050999999999,0.0621658
"6,9",-4198.6951,1.1864053699999997,Sp019,Sp008,0.02,-4236.649656,-37.95455599999968399061,1e-08,0.0891775,1.0,38.0,9.99999949513608e-09,1.1242395599999997,1e-08,0.0891775,4.0,0.11470050999999999,0.0621658
"6,10",-4198.6951,1.1864053699999997,Sp019,Sp017,0.02,-4231.669569,-32.97446899999977176776,0.009116,0.0891775,1.0,38.0,0.009115999999999236,1.11512357,0.009116,0.0891775,6.0,0.12443310999999999,0.0621658
"6,11",-4198.6951,1.1864053699999997,Sp019,N14,0.021,-4234.004607,-35.30950699999993958045,7e-08,0.0891775,37.0,2.0,1.1016635299999993,0.022576040000000002,0.0209189,0.0209189,6.0,0.1179249,0.0621658
"6,12",-4198.6951,1.1864053699999997,Sp019,N15,0.02,-4228.78131,-30.08621000000039202860,0.00351659,0.0891775,23.0,16.0,1.029160889999999,0.09507868000000001,0.0477458,0.0477458,6.0,0.12223455999999999,0.0621658
"6,13",-4198.6951,1.1864053699999997,Sp019,N16,0.019,-4228.781059,-30.08595900000000256114,0.0229223,0.0891775,26.0,13.0,0.7462522999999992,0.37798727,0.080784,0.080784,6.0,0.16297131,0.0621658
"6,14",-4198.6951,1.1864053699999997,Sp019,Sp016,0.02,-4237.729436,-39.03433599999971193029,0.00165969,0.0891775,1.0,38.0,0.0016596899999994363,1.1225798799999998,0.00165969,0.0891775,7.0,0.11958458999999999,0.0621658
"6,15",-4198.6951,1.1864053699999997,Sp019,N18,0.022,-4237.729583,-39.03448300000036397250,0.0209189,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.0209189,0.0,7.0,0.11792496999999999,0.0621658
"6,16",-4198.6951,1.1864053699999997,Sp019,N19,0.024,-4230.493742,-31.79864199999974516686,0.00344114,0.0891775,30.0,9.0,1.0067289699999993,0.11751059999999999,0.0251397,0.0251397,7.0,0.12525948,0.0621658
"6,17",-4198.6951,1.1864053699999997,Sp019,N20,0.017,-4230.493685,-31.79858500000045751221,0.00195914,0.0891775,33.0,6.0,1.0417101299999991,0.08252944000000001,0.0477458,0.0477458,7.0,0.12575115,0.0621658
"6,18",-4198.6951,1.1864053699999997,Sp019,N21,0.017,-4252.958819,-54.26371900000049208757,0.0454633,0.0891775,37.0,2.0,1.0868041599999991,0.03743541,0.046819,0.0301339,7.0,0.18720741000000002,0.0621658
"6,19",-4198.6951,1.1864053699999997,Sp019,N22,0.017,-4252.956734,-54.26163400000041292515,0.00531585,0.0891775,29.0,10.0,0.8644173299999992,0.25982224,0.080784,0.080784,7.0,0.18589361,0.0621658
"6,20",-4198.6951,1.1864053699999997,Sp019,Sp015,0.016,-4237.729516,-39.03441600000041944440,0.00165714,0.0891775,1.0,38.0,0.0016571399999991687,1.12258243,0.00165714,0.0891775,8.0,0.11958210999999999,0.0621658
"6,21",-4198.6951,1.1864053699999997,Sp019,Sp026,0.014,-4237.729064,-39.03396400000019639265,0.0209189,0.0891775,1.0,38.0,0.020918899999999185,1.10332067,0.0209189,0.0891775,8.0,0.13884386999999998,0.0621658
"6,22",-4198.6951,1.1864053699999997,Sp019,N25,0.012,-4234.779438,-36.08433799999966140604,0.0087097,0.0891775,37.0,2.0,1.1139620999999993,0.01027747,0.0087097,0.00683289,8.0,0.12525953,0.0621658
"6,23",-4198.6951,1.1864053699999997,Sp019,N26,0.013,-4231.362081,-32.66698100000030535739,0.00174496,0.0891775,33.0,6.0,1.0349678999999992,0.08927167,0.0251397,0.0251397,8.0,0.12870062,0.0621658
"6,24",-4198.6951,1.1864053699999997,Sp019,Sp012,0.012,-4234.928549,-36.23344900000029156217,0.0105901,0.0891775,1.0,38.0,0.010590099999998825,1.1136494700000004,0.0105901,0.0891775,8.0,0.13634125,0.0621658
"6,25",-4198.6951,1.1864053699999997,Sp019,N28,0.016,-4232.051624,-33.35652399999980843859,0.0477458,0.0891775,34.0,5.0,1.1242395699999992,0.0,0.0477458,0.0,8.0,0.12771029,0.0621658
"6,26",-4198.6951,1.1864053699999997,Sp019,Sp000,0.012,-4270.131188,-71.43608800000038172584,0.046819,0.0891775,1.0,38.0,0.04681899999999928,1.07742057,0.046819,0.0891775,8.0,0.23402641000000002,0.0621658
"6,27",-4198.6951,1.1864053699999997,Sp019,N30,0.014,-4270.129054,-71.43395400000008521602,0.0301339,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.0301339,0.0,8.0,0.23267071,0.0621658
"6,28",-4198.6951,1.1864053699999997,Sp019,N31,0.013,-4266.202616,-67.50751599999966856558,0.0156097,0.0891775,37.0,2.0,1.1112795299999991,0.01296004,0.0156097,0.010547,8.0,0.26663681,0.0621658
"6,29",-4198.6951,1.1864053699999997,Sp019,N32,0.013,-4267.926244,-69.23114400000031309901,0.00562469,0.0891775,32.0,7.0,0.9458734099999992,0.17836616,0.080784,0.080784,8.0,0.19120946,0.0621658
"6,30",-4198.6951,1.1864053699999997,Sp019,Sp001,0.012,-4234.7793,-36.08420000000023719622,0.00724796,0.0891775,1.0,38.0,0.007247959999999276,1.11699161,0.00724796,0.0891775,9.0,0.13250749,0.0621658
"6,31",-4198.6951,1.1864053699999997,Sp019,N34,0.013,-4233.099045,-34.40394500000002153683,0.00683289,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.00683289,0.0,9.0,0.13396923,0.0621658
"6,32",-4198.6951,1.1864053699999997,Sp019,N35,0.013,-4231.363678,-32.66857799999979761196,0.0196593,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.0196593,0.0,9.0,0.13024363,0.0621658
"6,33",-4198.6951,1.1864053699999997,Sp019,N36,0.013,-4231.363581,-32.66848099999970145291,0.00128847,0.0891775,35.0,4.0,1.0827195699999992,0.04152,0.0251397,0.0234501,9.0,0.13044558,0.0621658
"6,34",-4198.6951,1.1864053699999997,Sp019,N37,0.012,-4231.866155,-33.17105499999979656423,8e-08,0.0891775,35.0,4.0,1.1157726499999991,0.00846692,0.00849464,0.0042472,9.0,0.14553229,0.0621658
"6,35",-4198.6951,1.1864053699999997,Sp019,Sp003,0.012,-4228.634759,-29.93965899999966495670,0.0477458,0.0891775,1.0,38.0,0.04774579999999884,1.0764937700000003,0.0477458,0.0891775,9.0,0.17545608999999998,0.0621658
"6,36",-4198.6951,1.1864053699999997,Sp019,Sp027,0.013,-4299.776772,-101.08167200000025331974,0.00730151,0.0891775,1.0,38.0,0.007301509999999123,1.11693806,0.00730151,0.0891775,9.0,0.23997222,0.0621658
"6,37",-4198.6951,1.1864053699999997,Sp019,Sp028,0.014,-4299.77705,-101.08194999999977881089,0.0301339,0.0891775,1.0,38.0,0.03013389999999916,1.09410567,0.0301339,0.0891775,9.0,0.26280461,0.0621658
"6,38",-4198.6951,1.1864053699999997,Sp019,Sp029,0.015,-4291.555222,-92.86012200000004668254,0.00353624,0.0891775,1.0,38.0,0.003536239999999191,1.12070333,0.00353624,0.0891775,9.0,0.27017305,0.0621658
"6,39",-4198.6951,1.1864053699999997,Sp019,N42,0.014,-4291.555087,-92.85998699999981909059,0.010547,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.010547,0.0,9.0,0.28224651000000006,0.0621658
"6,40",-4198.6951,1.1864053699999997,Sp019,N43,0.013,-4276.326493,-77.63139299999966169707,0.0234126,0.0891775,37.0,2.0,1.118925249999999,0.00531432,0.0411493,0.00363674,9.0,0.19716463,0.0621658
"6,41",-4198.6951,1.1864053699999997,Sp019,N44,0.013,-4276.325568,-77.63046800000029179500,0.00591736,0.0891775,35.0,4.0,1.0325747699999992,0.09166479999999999,0.080784,0.039791,9.0,0.19683414999999999,0.0621658
"6,42",-4198.6951,1.1864053699999997,Sp019,Sp013,0.012,-4237.962205,-39.26710499999990133801,0.00344458,0.0891775,1.0,38.0,0.0034445799999991422,1.12079499,0.00344458,0.0891775,10.0,0.13741381,0.0621658
"6,43",-4198.6951,1.1864053699999997,Sp019,Sp024,0.012,-4237.618279,-38.92317900000034569530,0.00683289,0.0891775,1.0,38.0,0.006832889999999203,1.11740668,0.00683289,0.0891775,10.0,0.14080212,0.0621658
"6,44",-4198.6951,1.1864053699999997,Sp019,Sp011,0.013,-4232.556309,-33.86120899999968969496,0.00529166,0.0891775,1.0,38.0,0.005291659999999032,1.1189479100000002,0.00529166,0.0891775,10.0,0.13553529,0.0621658
"6,45",-4198.6951,1.1864053699999997,Sp019,Sp023,0.013,-4232.556191,-33.86109099999976024264,0.0196593,0.0891775,1.0,38.0,0.019659299999999158,1.10458027,0.0196593,0.0891775,10.0,0.14990293,0.0621658
"6,46",-4198.6951,1.1864053699999997,Sp019,N49,0.011,-4231.794382,-33.09928200000013021054,0.0251397,0.0891775,37.0,2.0,1.1242394899999992,8e-08,0.0251397,7e-08,10.0,0.1318482,0.0621658
"6,47",-4198.6951,1.1864053699999997,Sp019,N50,0.012,-4231.816618,-33.12151799999992363155,0.0180699,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.0234501,0.0,10.0,0.13173405,0.0621658
"6,48",-4198.6951,1.1864053699999997,Sp019,Sp002,0.013,-4243.824048,-45.12894800000049144728,0.00849464,0.0891775,1.0,38.0,0.008494639999998999,1.1157449300000002,0.00849464,0.0891775,10.0,0.15402692999999998,0.0621658
"6,49",-4198.6951,1.1864053699999997,Sp019,N52,0.012,-4244.118676,-45.42357600000013917452,9e-08,0.0891775,36.0,3.0,1.1157727499999992,0.00846682,0.0042472,0.0042472,10.0,0.14553237,0.0621658
"6,50",-4198.6951,1.1864053699999997,Sp019,Sp031,0.013,-4305.833333,-107.13823299999967275653,0.00241304,0.0891775,1.0,38.0,0.0024130399999990892,1.12182653,0.00241304,0.0891775,10.0,0.2846595500000001,0.0621658
"6,51",-4198.6951,1.1864053699999997,Sp019,Sp036,0.014,-4305.833446,-107.13834599999972851947,0.010547,0.0891775,1.0,38.0,0.010546999999999196,1.11369257,0.010547,0.0891775,10.0,0.2927935100000001,0.0621658
"6,52",-4198.6951,1.1864053699999997,Sp019,Sp032,0.013,-4279.884096,-81.18899599999986094190,0.0411493,0.0891775,1.0,38.0,0.04114929999999917,1.08309027,0.0411493,0.0891775,10.0,0.23831393,0.0621658
"6,53",-4198.6951,1.1864053699999997,Sp019,N56,0.014,-4280.306082,-81.61098200000014912803,0.00363674,0.0891775,38.0,1.0,1.1242395699999992,0.0,0.00363674,0.0,10.0,0.22057723,0.0621658
"6,54",-4198.6951,1.1864053699999997,Sp019,Sp035,0.013,-4278.943081,-80.24798100000043632463,0.080784,0.0891775,1.0,38.0,0.0807839999999993,1.0434555699999999,0.080784,0.0891775,10.0,0.27761815,0.0621658
"6,55",-4198.6951,1.1864053699999997,Sp019,N58,0.014,-4278.765533,-80.07043299999986629700,0.039791,0.0891775,36.0,3.0,1.0979877699999991,0.0262518,0.039791,0.0147703,10.0,0.20275151000000002,0.0621658
"6,56",-4198.6951,1.1864053699999997,Sp019,Sp025,0.013,-4232.021143,-33.32604300000002695015,0.0199208,0.0891775,1.0,38.0,0.019920799999999295,1.10431877,0.0199208,0.0891775,11.0,0.151769,0.0621658
"6,57",-4198.6951,1.1864053699999997,Sp019,N60,0.012,-4231.292572,-32.59747200000037992140,1e-08,0.0891775,38.0,1.0,1.1242395699999992,0.0,7e-08,0.0,11.0,0.15698789999999999,0.0621658
"6,58",-4198.6951,1.1864053699999997,Sp019,Sp010,0.012,-4232.110487,-33.41538700000000972068,0.0234501,0.0891775,1.0,38.0,0.023450099999999363,1.1007894699999998,0.0234501,0.0891775,11.0,0.15518415,0.0621658
"6,59",-4198.6951,1.1864053699999997,Sp019,Sp022,0.013,-4232.375101,-33.68000099999972007936,0.0180699,0.0891775,1.0,38.0,0.018069899999999306,1.1061696699999999,0.0180699,0.0891775,11.0,0.14980395,0.0621658
"6,60",-4198.6951,1.1864053699999997,Sp019,Sp020,0.012,-4244.118748,-45.42364799999995739199,1e-08,0.0891775,1.0,38.0,9.99999905104687e-09,1.1242395600000001,1e-08,0.0891775,11.0,0.14553238,0.0621658
"6,61",-4198.6951,1.1864053699999997,Sp019,N64,0.012,-4244.118749,-45.42364900000029592775,0.0042472,0.0891775,37.0,2.0,1.1200199599999991,0.0042196099999999995,0.0042472,0.00421957,11.0,0.14553246,0.0621658
"6,62",-4198.6951,1.1864053699999997,Sp019,Sp038,0.013,-4295.051733,-96.35663300000032904791,0.00167758,0.0891775,1.0,38.0,0.0016775799999992902,1.12256199,0.00167758,0.0891775,11.0,0.22225481000000002,0.0621658
"6,63",-4198.6951,1.1864053699999997,Sp019,Sp039,0.013,-4294.636374,-95.94127399999979388667,0.00363674,0.0891775,1.0,38.0,0.00363673999999925,1.12060283,0.00363674,0.0891775,11.0,0.22421396999999998,0.0621658
"6,64",-4198.6951,1.1864053699999997,Sp019,Sp037,0.014,-4278.936201,-80.24110100000052625546,0.025622,0.0891775,1.0,38.0,0.025621999999999368,1.0986175699999998,0.025622,0.0891775,11.0,0.22837351,0.0621658
