iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"6,43",-4829.18372,0.3471292800000001,N7,Sp015,0.013,-4890.344332,-61.16061199999967357144,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"7,0",-4829.18372,0.3471292800000001,N8,N1,0.014,-4906.361176,-77.17745600000034755794,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,1",-4829.18372,0.3471292800000001,N8,Sp008,0.013,-4906.350169,-77.16644900000028428622,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,2",-4829.18372,0.3471292800000001,N8,Sp009,0.013,-4906.351411,-77.16769099999964964809,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,3",-4829.18372,0.3471292800000001,N8,N4,0.014,-4842.090164,-12.90644400000019231811,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,4",-4829.18372,0.3471292800000001,N8,Sp011,0.014,-4847.552305,-18.36858500000016647391,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,5",-4829.18372,0.3471292800000001,N8,N7,0.012,-4829.552724,-0.36900400000013178214,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,6",-4829.18372,0.3471292800000001,N8,Sp005,0.013,-4834.53833,-5.35461000000032072421,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"7,7",-4829.18372,0.3471292800000001,N8,Sp024,0.012,-4833.910531,-4.72681100000045262277,0.00597355,0.0345047,6.0,19.0,0.2355803400000001,0.11154893999999999,0.0289036,0.0242071
"8,0",-4829.18372,0.3471292800000001,Sp005,N1,0.013,-4930.288622,-101.10490200000003824243,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,1",-4829.18372,0.3471292800000001,Sp005,Sp008,0.014,-4930.280946,-101.09722599999986414332,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,2",-4829.18372,0.3471292800000001,Sp005,Sp009,0.013,-4930.280855,-101.09713499999998020940,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,3",-4829.18372,0.3471292800000001,Sp005,N4,0.014,-4853.14419,-23.96046999999998661224,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,4",-4829.18372,0.3471292800000001,Sp005,Sp011,0.012,-4853.14065,-23.95693000000028405339,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,5",-4829.18372,0.3471292800000001,Sp005,N6,0.013,-4833.911808,-4.72808799999984330498,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,6",-4829.18372,0.3471292800000001,Sp005,N8,0.014,-4834.53988,-5.35616000000027270289,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,7",-4829.18372,0.3471292800000001,Sp005,Sp024,0.015,-4829.552517,-0.36879700000008597272,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,8",-4829.18372,0.3471292800000001,Sp005,N11,0.012,-4851.825847,-22.64212700000007316703,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,9",-4829.18372,0.3471292800000001,Sp005,N12,0.013,-4853.176836,-23.99311599999964528251,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,10",-4829.18372,0.3471292800000001,Sp005,Sp012,0.014,-4885.432556,-56.24883599999975558603,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,11",-4829.18372,0.3471292800000001,Sp005,N14,0.014,-4885.377289,-56.19356900000002497109,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,12",-4829.18372,0.3471292800000001,Sp005,Sp010,0.014,-4860.698455,-31.51473499999974592356,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,13",-4829.18372,0.3471292800000001,Sp005,N16,0.012,-4862.117846,-32.93412600000010570511,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,14",-4829.18372,0.3471292800000001,Sp005,N17,0.013,-4890.349781,-61.16606099999989964999,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,15",-4829.18372,0.3471292800000001,Sp005,Sp021,0.014,-4891.2396,-62.05587999999988824129,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,16",-4829.18372,0.3471292800000001,Sp005,N19,0.013,-4862.659975,-33.47625499999958265107,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,17",-4829.18372,0.3471292800000001,Sp005,N20,0.013,-4862.816734,-33.63301400000000285218,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,18",-4829.18372,0.3471292800000001,Sp005,Sp001,0.013,-4893.747289,-64.56356899999991583172,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,19",-4829.18372,0.3471292800000001,Sp005,N22,0.014,-4894.244703,-65.06098300000030576484,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,20",-4829.18372,0.3471292800000001,Sp005,Sp006,0.014,-4910.813644,-81.62992399999984627357,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,21",-4829.18372,0.3471292800000001,Sp005,N24,0.013,-4910.812577,-81.62885699999969801866,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,22",-4829.18372,0.3471292800000001,Sp005,N25,0.014,-4875.262138,-46.07841800000005605398,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,23",-4829.18372,0.3471292800000001,Sp005,N26,0.014,-4875.222462,-46.03874199999972915975,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,24",-4829.18372,0.3471292800000001,Sp005,Sp000,0.014,-4899.524424,-70.34070400000018707942,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,25",-4829.18372,0.3471292800000001,Sp005,N28,0.013,-4900.564381,-71.38066100000014557736,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,26",-4829.18372,0.3471292800000001,Sp005,Sp020,0.015,-4916.745807,-87.56208700000024691690,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,27",-4829.18372,0.3471292800000001,Sp005,N30,0.012,-4912.337449,-83.15372899999965738971,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,28",-4829.18372,0.3471292800000001,Sp005,Sp018,0.014,-4878.475135,-49.29141499999968800694,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,29",-4829.18372,0.3471292800000001,Sp005,Sp023,0.014,-4878.624938,-49.44121799999993527308,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,30",-4829.18372,0.3471292800000001,Sp005,Sp017,0.013,-4912.636995,-83.45327499999984866008,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,31",-4829.18372,0.3471292800000001,Sp005,N34,0.014,-4912.637788,-83.45406800000000657747,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,32",-4829.18372,0.3471292800000001,Sp005,Sp002,0.014,-4900.561223,-71.37750299999970593490,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,33",-4829.18372,0.3471292800000001,Sp005,Sp022,0.014,-4900.230125,-71.04640500000004976755,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,34",-4829.18372,0.3471292800000001,Sp005,Sp004,0.015,-4913.861867,-84.67814699999962613219,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,35",-4829.18372,0.3471292800000001,Sp005,N38,0.013,-4913.861592,-84.67787200000020675361,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,36",-4829.18372,0.3471292800000001,Sp005,N39,0.013,-4912.637879,-83.45415899999989051139,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,37",-4829.18372,0.3471292800000001,Sp005,N40,0.013,-4912.63773,-83.45401000000038038706,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,38",-4829.18372,0.3471292800000001,Sp005,Sp003,0.012,-4916.765113,-87.58139300000038929284,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,39",-4829.18372,0.3471292800000001,Sp005,Sp007,0.012,-4916.765266,-87.58154600000034406548,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,40",-4829.18372,0.3471292800000001,Sp005,Sp014,0.014,-4912.637733,-83.45401299999957700493,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,41",-4829.18372,0.3471292800000001,Sp005,N44,0.015,-4912.637831,-83.45411100000001169974,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,42",-4829.18372,0.3471292800000001,Sp005,Sp016,0.013,-4913.698981,-84.51526099999955476960,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,43",-4829.18372,0.3471292800000001,Sp005,Sp019,0.014,-4913.699017,-84.51529699999991862569,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,44",-4829.18372,0.3471292800000001,Sp005,Sp013,0.014,-4914.583751,-85.40003100000012636883,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"8,45",-4829.18372,0.3471292800000001,Sp005,Sp015,0.014,-4914.583931,-85.40021100000012665987,0.0119045,0.0345047,1.0,24.0,0.011904500000000096,0.33522478,0.0119045,0.0345047
"9,0",-4829.18372,0.3471292800000001,Sp024,N1,0.013,-4927.809682,-98.62596200000007229391,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,1",-4829.18372,0.3471292800000001,Sp024,Sp008,0.014,-4927.799212,-98.61549199999990378274,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,2",-4829.18372,0.3471292800000001,Sp024,Sp009,0.013,-4927.799142,-98.61542199999985314207,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,3",-4829.18372,0.3471292800000001,Sp024,N4,0.014,-4854.352517,-25.16879700000026787166,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,4",-4829.18372,0.3471292800000001,Sp024,Sp011,0.013,-4854.348605,-25.16488500000014028046,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,5",-4829.18372,0.3471292800000001,Sp024,N6,0.013,-4834.540242,-5.35652200000004086178,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,6",-4829.18372,0.3471292800000001,Sp024,N8,0.014,-4833.912335,-4.72861499999999068677,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,7",-4829.18372,0.3471292800000001,Sp024,Sp005,0.014,-4829.552252,-0.36853200000041397288,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,8",-4829.18372,0.3471292800000001,Sp024,N11,0.012,-4851.492525,-22.30880499999966559699,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,9",-4829.18372,0.3471292800000001,Sp024,N12,0.013,-4847.668882,-18.48516199999994569225,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,10",-4829.18372,0.3471292800000001,Sp024,Sp012,0.013,-4885.868637,-56.68491699999958655098,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,11",-4829.18372,0.3471292800000001,Sp024,N14,0.013,-4885.815124,-56.63140399999974761158,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,12",-4829.18372,0.3471292800000001,Sp024,Sp010,0.014,-4847.059557,-17.87583699999959208071,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,13",-4829.18372,0.3471292800000001,Sp024,N16,0.013,-4847.459711,-18.27599100000043108594,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,14",-4829.18372,0.3471292800000001,Sp024,N17,0.014,-4890.841713,-61.65799299999980576104,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,15",-4829.18372,0.3471292800000001,Sp024,Sp021,0.014,-4890.841636,-61.65791600000011385418,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,16",-4829.18372,0.3471292800000001,Sp024,N19,0.014,-4847.172013,-17.98829300000033981632,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,17",-4829.18372,0.3471292800000001,Sp024,N20,0.014,-4847.597035,-18.41331499999978404958,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,18",-4829.18372,0.3471292800000001,Sp024,Sp001,0.013,-4897.962609,-68.77888900000016292324,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,19",-4829.18372,0.3471292800000001,Sp024,N22,0.012,-4898.303785,-69.12006500000006781192,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,20",-4829.18372,0.3471292800000001,Sp024,Sp006,0.014,-4889.266325,-60.08260499999960302375,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,21",-4829.18372,0.3471292800000001,Sp024,N24,0.013,-4889.267087,-60.08336700000018026913,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,22",-4829.18372,0.3471292800000001,Sp024,N25,0.012,-4859.26741,-30.08369000000038795406,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,23",-4829.18372,0.3471292800000001,Sp024,N26,0.013,-4859.265854,-30.08213400000022375025,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,24",-4829.18372,0.3471292800000001,Sp024,Sp000,0.014,-4899.767882,-70.58416200000010576332,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,25",-4829.18372,0.3471292800000001,Sp024,N28,0.013,-4904.238425,-75.05470499999955791282,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,26",-4829.18372,0.3471292800000001,Sp024,Sp020,0.012,-4894.723337,-65.53961700000036216807,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,27",-4829.18372,0.3471292800000001,Sp024,N30,0.014,-4891.35744,-62.17371999999977560947,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,28",-4829.18372,0.3471292800000001,Sp024,Sp018,0.013,-4868.489766,-39.30604599999969650526,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,29",-4829.18372,0.3471292800000001,Sp024,Sp023,0.014,-4868.489839,-39.30611899999985325849,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,30",-4829.18372,0.3471292800000001,Sp024,Sp017,0.012,-4891.074893,-61.89117299999998067506,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,31",-4829.18372,0.3471292800000001,Sp024,N34,0.014,-4891.075108,-61.89138800000000628643,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,32",-4829.18372,0.3471292800000001,Sp024,Sp002,0.014,-4904.250586,-75.06686600000011821976,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,33",-4829.18372,0.3471292800000001,Sp024,Sp022,0.013,-4904.250152,-75.06643199999962234870,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,34",-4829.18372,0.3471292800000001,Sp024,Sp004,0.014,-4894.080604,-64.89688399999977264088,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,35",-4829.18372,0.3471292800000001,Sp024,N38,0.012,-4893.439428,-64.25570799999968585325,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,36",-4829.18372,0.3471292800000001,Sp024,N39,0.014,-4891.075147,-61.89142699999956676038,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,37",-4829.18372,0.3471292800000001,Sp024,N40,0.014,-4891.075008,-61.89128799999980401481,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,38",-4829.18372,0.3471292800000001,Sp024,Sp003,0.013,-4893.506563,-64.32284299999992072117,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,39",-4829.18372,0.3471292800000001,Sp024,Sp007,0.013,-4893.50669,-64.32297000000016851118,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,40",-4829.18372,0.3471292800000001,Sp024,Sp014,0.013,-4891.075022,-61.89130199999999604188,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,41",-4829.18372,0.3471292800000001,Sp024,N44,0.012,-4891.075086,-61.89136599999983445741,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,42",-4829.18372,0.3471292800000001,Sp024,Sp016,0.014,-4892.137015,-62.95329500000025291229,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,43",-4829.18372,0.3471292800000001,Sp024,Sp019,0.014,-4892.137161,-62.95344099999965692405,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,44",-4829.18372,0.3471292800000001,Sp024,Sp013,0.013,-4893.013456,-63.82973599999968428165,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"9,45",-4829.18372,0.3471292800000001,Sp024,Sp015,0.014,-4893.013566,-63.82984599999963393202,0.0153446,0.0345047,1.0,24.0,0.015344600000000097,0.33178468,0.0153446,0.0345047
"10,0",-4829.18372,0.3471292800000001,N11,N1,0.014,-4937.315581,-108.13186099999984435271,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,1",-4829.18372,0.3471292800000001,N11,Sp008,0.015,-4937.30693,-108.12320999999974446837,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,2",-4829.18372,0.3471292800000001,N11,Sp009,0.014,-4937.307546,-108.12382600000000820728,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,3",-4829.18372,0.3471292800000001,N11,N4,0.012,-4852.919203,-23.73548300000038580038,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,4",-4829.18372,0.3471292800000001,N11,Sp011,0.013,-4852.913354,-23.72963400000026013004,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,5",-4829.18372,0.3471292800000001,N11,N6,0.013,-4832.915528,-3.73180800000045564957,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,6",-4829.18372,0.3471292800000001,N11,N7,0.012,-4834.249433,-5.06571299999995972030,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,7",-4829.18372,0.3471292800000001,N11,N12,0.012,-4829.553294,-0.36957400000028428622,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,8",-4829.18372,0.3471292800000001,N11,Sp005,0.013,-4851.82844,-22.64472000000023399480,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,9",-4829.18372,0.3471292800000001,N11,Sp024,0.013,-4853.178521,-23.99480099999982485315,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,10",-4829.18372,0.3471292800000001,N11,Sp010,0.014,-4834.492861,-5.30914099999972677324,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,11",-4829.18372,0.3471292800000001,N11,N16,0.013,-4834.494593,-5.31087300000035611447,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,12",-4829.18372,0.3471292800000001,N11,N19,0.013,-4835.140171,-5.95645100000001548324,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,13",-4829.18372,0.3471292800000001,N11,N20,0.013,-4836.179346,-6.99562599999990197830,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,14",-4829.18372,0.3471292800000001,N11,Sp006,0.013,-4891.535925,-62.35220500000013998942,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,15",-4829.18372,0.3471292800000001,N11,N24,0.012,-4891.537811,-62.35409100000015314436,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,16",-4829.18372,0.3471292800000001,N11,N25,0.014,-4846.740083,-17.55636299999969196506,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,17",-4829.18372,0.3471292800000001,N11,N26,0.012,-4846.737932,-17.55421200000000681030,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,18",-4829.18372,0.3471292800000001,N11,Sp020,0.013,-4899.477793,-70.29407300000002578599,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,19",-4829.18372,0.3471292800000001,N11,N30,0.014,-4898.180283,-68.99656299999969633063,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
"10,20",-4829.18372,0.3471292800000001,N11,Sp018,0.013,-4854.880689,-25.69696899999962624861,0.0012806,0.0345047,20.0,5.0,0.2933926800000001,0.0537366,0.0289036,0.0175216
