iteration,prune_name,rgft_name,newick
"2,25",Sp009,N28,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp009:0.00146776,(Sp002:2.5e-07,Sp022:0.0115963)N28:9e-08)N1:9e-08)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,26",Sp009,Sp020,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,((Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183,(Sp009:0.00146776,Sp020:0.000363305)N1:0.000363305)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,27",Sp009,N30,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp009:0.00146776,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00345591)N1:0.00345591)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,28",Sp009,Sp018,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp023:5e-08,(Sp009:0.00146776,Sp018:0.00111207)N1:0.00111207)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,29",Sp009,Sp023,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,(Sp009:0.00146776,Sp023:2.5e-08)N1:2.5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,30",Sp009,Sp017,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08,(Sp009:0.00146776,Sp017:0.00112205)N1:0.00112205)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,31",Sp009,N34,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(Sp009:0.00146776,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:1e-08)N1:1e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,32",Sp009,Sp002,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp022:0.0115963,(Sp009:0.00146776,Sp002:1.25e-07)N1:1.25e-07)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,33",Sp009,Sp022,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,(Sp009:0.00146776,Sp022:0.00579815)N1:0.00579815)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,34",Sp009,Sp004,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,((Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696,(Sp009:0.00146776,Sp004:0)N1:0)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,35",Sp009,N38,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp009:0.00146776,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00066348)N1:0.00066348)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,36",Sp009,N39,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp016:0.00331491,Sp019:6e-08)N40:0.00107652,(Sp009:0.00146776,(Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:1e-08)N1:1e-08)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,37",Sp009,N40,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp009:0.00146776,(Sp016:0.00331491,Sp019:6e-08)N40:0.00053826)N1:0.00053826)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,38",Sp009,Sp003,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp007:0.00081859,(Sp009:0.00146776,Sp003:0.0004526)N1:0.0004526)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,39",Sp009,Sp007,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,(Sp009:0.00146776,Sp007:0.000409295)N1:0.000409295)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,40",Sp009,Sp014,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,(((Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559,(Sp009:0.00146776,Sp014:0.00220113)N1:0.00220113)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,41",Sp009,N44,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp009:0.00146776,(Sp013:0.00790389,Sp015:0.0022081)N44:0.000542795)N1:0.000542795)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,42",Sp009,Sp016,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp019:6e-08,(Sp009:0.00146776,Sp016:0.00165745)N1:0.00165745)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,43",Sp009,Sp019,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,(Sp009:0.00146776,Sp019:3e-08)N1:3e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,44",Sp009,Sp013,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp015:0.0022081,(Sp009:0.00146776,Sp013:0.00395195)N1:0.00395195)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"2,45",Sp009,Sp015,"(Sp008:0.0109291,(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,(Sp009:0.00146776,Sp015:0.00110405)N1:0.00110405)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936)ROOT_LIKE:0;"
"3,0",N4,subtree1,"(Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585);"
"3,1",N4,subtree2,"(Sp008:0.0109291,Sp009:0.00146776);"
"3,0",N4,Sp008,"(Sp009:0.00146776,((Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936,Sp008:0.00546455)N1:0.00546455)ROOT_LIKE:0;"
"3,1",N4,Sp009,"(Sp008:0.0109291,((Sp011:0.0345047,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0188585)N4:0.0244936,Sp009:0.00073388)N1:0.00073388)ROOT_LIKE:0;"
"4,0",Sp011,subtree1,Sp011:0.0345047;
"4,1",Sp011,subtree2,"((Sp009:0.00146776,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0433521)N1:0,Sp008:0.0109291);"
"4,0",Sp011,N1,"(Sp008:0.0109291,(Sp011:0.0345047,(Sp009:0.00146776,((Sp005:0.0119045,Sp024:0.0153446)N7:0.00862034,((Sp012:0.0289036,((Sp001:0.00541681,(Sp000:0.0118551,(Sp002:2.5e-07,Sp022:0.0115963)N28:1.8e-07)N22:0.00400132)N17:0.00334504,Sp021:0.0175216)N14:0.0012806)N11:0.0128571,(Sp010:0.0242071,((Sp006:0.00042266,(Sp020:0.00072661,(Sp004:0,(Sp003:0.0009052,Sp007:0.00081859)N38:0.00132696)N30:0.00691183)N24:0.00232801)N19:0.0215747,((Sp018:0.00222415,Sp023:5e-08)N25:0.00335858,(Sp017:0.0022441,((Sp014:0.00440227,(Sp013:0.00790389,Sp015:0.0022081)N44:0.00108559)N39:2e-08,(Sp016:0.00331491,Sp019:6e-08)N40:0.00107652)N34:2e-08)N26:0.0172262)N20:0.00506526)N16:0.00221756)N12:0.00597355)N8:0.00670579)N6:0.0433521)N1:0)N4:0)ROOT_LIKE:0;"
