iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"6,20",-4829.18372,0.3471292800000001,N7,N25,0.013,-4847.454343,-18.27062300000034156255,5e-08,0.0345047,22.0,1.0,0.31125985,0.0,0.00222415,0.0,7.0,0.031941080000000004,0.00862034
"6,21",-4829.18372,0.3471292800000001,N7,N26,0.013,-4847.454071,-18.27035100000011880184,2e-08,0.0345047,18.0,5.0,0.29126849,0.019991360000000003,0.00790389,0.00790389,7.0,0.04580870000000001,0.00862034
"6,22",-4829.18372,0.3471292800000001,N7,Sp000,0.014,-4886.520316,-57.33659600000009959331,0.0118551,0.0345047,1.0,22.0,0.011855099999999952,0.29940475000000005,0.0118551,0.0345047,8.0,0.04866529,0.00862034
"6,23",-4829.18372,0.3471292800000001,N7,N28,0.012,-4888.164393,-58.98067300000002433080,0.0115963,0.0345047,22.0,1.0,0.31125985,0.0,0.0115963,0.0,8.0,0.03681037,0.00862034
"6,24",-4829.18372,0.3471292800000001,N7,Sp020,0.014,-4892.117684,-62.93396399999983259477,0.00072661,0.0345047,1.0,22.0,0.0007266099999999609,0.31053324000000004,0.00072661,0.0345047,8.0,0.048146560000000005,0.00862034
"6,25",-4829.18372,0.3471292800000001,N7,N30,0.013,-4888.115084,-58.93136400000003050081,0.00132696,0.0345047,21.0,2.0,0.30953606,0.00172379,0.00132696,0.0009052,8.0,0.054331779999999996,0.00862034
"6,26",-4829.18372,0.3471292800000001,N7,Sp018,0.014,-4857.098678,-27.91495800000029703369,0.00222415,0.0345047,1.0,22.0,0.002224149999999925,0.3090357000000001,0.00222415,0.0345047,8.0,0.03416523,0.00862034
"6,27",-4829.18372,0.3471292800000001,N7,Sp023,0.013,-4857.035159,-27.85143900000002759043,5e-08,0.0345047,1.0,22.0,4.9999999918171056e-08,0.3112598000000001,5e-08,0.0345047,8.0,0.03194113,0.00862034
"6,28",-4829.18372,0.3471292800000001,N7,Sp017,0.014,-4888.242732,-59.05901199999971140642,0.0022441,0.0345047,1.0,22.0,0.0022440999999999156,0.3090157500000001,0.0022441,0.0345047,8.0,0.04805280000000001,0.00862034
"6,29",-4829.18372,0.3471292800000001,N7,N34,0.013,-4888.242984,-59.05926400000043940963,0.00107652,0.0345047,19.0,4.0,0.30794488000000003,0.00331497,0.00790389,0.00331491,8.0,0.04580872000000001,0.00862034
"6,30",-4829.18372,0.3471292800000001,N7,Sp002,0.013,-4888.164399,-58.98067900000023655593,2.5e-07,0.0345047,1.0,22.0,2.499999999239222e-07,0.3112596000000001,2.5e-07,0.0345047,9.0,0.03681062,0.00862034
"6,31",-4829.18372,0.3471292800000001,N7,Sp022,0.014,-4888.052204,-58.86848399999962566653,0.0115963,0.0345047,1.0,22.0,0.011596299999999948,0.29966355000000006,0.0115963,0.0345047,9.0,0.04840667,0.00862034
"6,32",-4829.18372,0.3471292800000001,N7,Sp004,0.013,-4890.655484,-61.47176399999989371281,0.0,0.0345047,1.0,22.0,-5.551115123125783e-17,0.31125985000000006,0.0,0.0345047,9.0,0.054331779999999996,0.00862034
"6,33",-4829.18372,0.3471292800000001,N7,N38,0.014,-4890.646303,-61.46258300000044982880,0.00081859,0.0345047,22.0,1.0,0.31125985,0.0,0.0009052,0.0,9.0,0.05565874,0.00862034
"6,34",-4829.18372,0.3471292800000001,N7,N39,0.013,-4888.243053,-59.05933300000015151454,0.00108559,0.0345047,21.0,2.0,0.30114786,0.010111990000000001,0.00790389,0.00790389,9.0,0.04580874,0.00862034
"6,35",-4829.18372,0.3471292800000001,N7,N40,0.013,-4888.242919,-59.05919900000026245834,6e-08,0.0345047,22.0,1.0,0.31125985,0.0,0.00331491,0.0,9.0,0.04688524000000001,0.00862034
"6,36",-4829.18372,0.3471292800000001,N7,Sp003,0.014,-4892.008188,-62.82446799999979702989,0.0009052,0.0345047,1.0,22.0,0.0009051999999999394,0.31035465000000007,0.0009052,0.0345047,10.0,0.05656394000000001,0.00862034
"6,37",-4829.18372,0.3471292800000001,N7,Sp007,0.013,-4892.00832,-62.82459999999991850927,0.00081859,0.0345047,1.0,22.0,0.0008185899999999524,0.31044126000000005,0.00081859,0.0345047,10.0,0.056477330000000006,0.00862034
"6,38",-4829.18372,0.3471292800000001,N7,Sp014,0.013,-4888.242882,-59.05916199999956006650,0.00440227,0.0345047,1.0,22.0,0.004402269999999875,0.30685758000000013,0.00440227,0.0345047,10.0,0.05021101,0.00862034
"6,39",-4829.18372,0.3471292800000001,N7,N44,0.013,-4888.243007,-59.05928700000004027970,0.0022081,0.0345047,22.0,1.0,0.31125985,0.0,0.00790389,0.0,10.0,0.04689433,0.00862034
"6,40",-4829.18372,0.3471292800000001,N7,Sp016,0.012,-4889.304715,-60.12099500000022089807,0.00331491,0.0345047,1.0,22.0,0.0033149099999998377,0.30794494000000017,0.00331491,0.0345047,10.0,0.05020015,0.00862034
"6,41",-4829.18372,0.3471292800000001,N7,Sp019,0.014,-4889.304858,-60.12113800000042829197,6e-08,0.0345047,1.0,22.0,5.999999985739635e-08,0.31125979000000015,6e-08,0.0345047,10.0,0.046885300000000005,0.00862034
"6,42",-4829.18372,0.3471292800000001,N7,Sp013,0.013,-4890.344167,-61.16044700000020384323,0.00790389,0.0345047,1.0,22.0,0.007903889999999913,0.3033559600000001,0.00790389,0.0345047,11.0,0.05479822000000001,0.00862034
"6,43",-4829.18372,0.3471292800000001,N7,Sp015,0.013,-4890.344332,-61.16061199999967357144,0.0022081,0.0345047,1.0,22.0,0.0022080999999998796,0.3090517500000001,0.0022081,0.0345047,11.0,0.04910243,0.00862034
"7,0",-4829.18372,0.3471292800000001,N8,N1,0.014,-4906.361176,-77.17745600000034755794,0.0109291,0.0345047,2.0,3.0,0.12612306,0.0,0.0345047,0.0,4.0,0.05005789,0.00670579
"7,1",-4829.18372,0.3471292800000001,N8,Sp008,0.013,-4906.350169,-77.16644900000028428622,0.0109291,0.0345047,1.0,4.0,0.010929100000000011,0.11519396,0.0109291,0.0345047,5.0,0.060986990000000005,0.00670579
"7,2",-4829.18372,0.3471292800000001,N8,Sp009,0.013,-4906.351411,-77.16769099999964964809,0.00146776,0.0345047,1.0,4.0,0.0014677600000000124,0.1246553,0.00146776,0.0345047,5.0,0.05152565,0.00670579
"7,3",-4829.18372,0.3471292800000001,N8,N4,0.014,-4842.090164,-12.90644400000019231811,0.0274788,0.0345047,3.0,2.0,0.09887396000000001,0.0272491,0.0345047,0.0153446,3.0,0.025564290000000003,0.00670579
"7,4",-4829.18372,0.3471292800000001,N8,Sp011,0.014,-4847.552305,-18.36858500000016647391,0.0345047,0.0345047,1.0,4.0,0.0345047,0.09161836000000001,0.0345047,0.0274788,4.0,0.06006899,0.00670579
"7,5",-4829.18372,0.3471292800000001,N8,N7,0.012,-4829.552724,-0.36900400000013178214,0.0153446,0.0345047,4.0,1.0,0.12612306,0.0,0.0153446,0.0,3.0,0.01532613,0.00670579
"7,6",-4829.18372,0.3471292800000001,N8,Sp005,0.013,-4834.53833,-5.35461000000032072421,0.0119045,0.0345047,1.0,4.0,0.011904500000000012,0.11421856,0.0119045,0.0345047,4.0,0.02723063,0.00670579
"7,7",-4829.18372,0.3471292800000001,N8,Sp024,0.012,-4833.910531,-4.72681100000045262277,0.0153446,0.0345047,1.0,4.0,0.015344600000000014,0.11077846,0.0153446,0.0345047,4.0,0.03067073,0.00670579
"8,0",-4829.18372,0.3471292800000001,Sp005,N1,0.013,-4930.288622,-101.10490200000003824243,0.0109291,0.0345047,2.0,22.0,0.3352247400000001,0.0,0.0345047,0.0,5.0,0.06387694000000001,0.0119045
"8,1",-4829.18372,0.3471292800000001,Sp005,Sp008,0.014,-4930.280946,-101.09722599999986414332,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.32429564,0.0109291,0.0345047,6.0,0.07480604,0.0119045
"8,2",-4829.18372,0.3471292800000001,Sp005,Sp009,0.013,-4930.280855,-101.09713499999998020940,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.33375698000000004,0.00146776,0.0345047,6.0,0.0653447,0.0119045
"8,3",-4829.18372,0.3471292800000001,Sp005,N4,0.014,-4853.14419,-23.96046999999998661224,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.24497108,0.0345047,0.0289036,4.0,0.039383339999999996,0.0119045
"8,4",-4829.18372,0.3471292800000001,Sp005,Sp011,0.012,-4853.14065,-23.95693000000028405339,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.30072004,0.0345047,0.0289036,5.0,0.07388804,0.0119045
"8,5",-4829.18372,0.3471292800000001,Sp005,N6,0.013,-4833.911808,-4.72808799999984330498,0.0239649,0.0345047,4.0,20.0,0.3352247400000001,0.0,0.0289036,0.0,3.0,0.02052484,0.0119045
"8,6",-4829.18372,0.3471292800000001,Sp005,N8,0.014,-4834.53988,-5.35616000000027270289,0.00597355,0.0345047,5.0,19.0,0.2236758000000001,0.11154893999999999,0.0289036,0.0242071,4.0,0.02723063,0.0119045
"8,7",-4829.18372,0.3471292800000001,Sp005,Sp024,0.015,-4829.552517,-0.36879700000008597272,0.0239649,0.0345047,1.0,23.0,0.023964900000000067,0.31125984,0.0239649,0.0345047,3.0,0.0272491,0.0119045
"8,8",-4829.18372,0.3471292800000001,Sp005,N11,0.012,-4851.825847,-22.64212700000007316703,0.0012806,0.0345047,19.0,5.0,0.28148814000000005,0.0537366,0.0289036,0.0175216,5.0,0.040087729999999995,0.0119045
"8,9",-4829.18372,0.3471292800000001,Sp005,N12,0.013,-4853.176836,-23.99311599999964528251,0.00221756,0.0345047,11.0,13.0,0.2501004600000001,0.08512428,0.0242071,0.0215747,5.0,0.03320418,0.0119045
"8,10",-4829.18372,0.3471292800000001,Sp005,Sp012,0.014,-4885.432556,-56.24883599999975558603,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.30632114,0.0289036,0.0345047,6.0,0.06899133000000002,0.0119045
"8,11",-4829.18372,0.3471292800000001,Sp005,N14,0.014,-4885.377289,-56.19356900000002497109,0.0175216,0.0345047,20.0,4.0,0.3352247400000001,0.0,0.0175216,0.0,6.0,0.04136833,0.0119045
"8,12",-4829.18372,0.3471292800000001,Sp005,Sp010,0.014,-4860.698455,-31.51473499999974592356,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.31101764,0.0242071,0.0345047,6.0,0.05741128,0.0119045
"8,13",-4829.18372,0.3471292800000001,Sp005,N16,0.012,-4862.117846,-32.93412600000010570511,0.00506526,0.0345047,12.0,12.0,0.29018028000000007,0.04504446,0.0215747,0.0172262,6.0,0.03542174,0.0119045
"8,14",-4829.18372,0.3471292800000001,Sp005,N17,0.013,-4890.349781,-61.16606099999989964999,0.00400132,0.0345047,21.0,3.0,0.31177291000000007,0.02345183,0.0118551,0.0118551,7.0,0.044713369999999995,0.0119045
"8,15",-4829.18372,0.3471292800000001,Sp005,Sp021,0.014,-4891.2396,-62.05587999999988824129,0.0175216,0.0345047,1.0,23.0,0.017521600000000137,0.31770313999999994,0.0175216,0.0345047,7.0,0.05888993,0.0119045
"8,16",-4829.18372,0.3471292800000001,Sp005,N19,0.013,-4862.659975,-33.47625499999958265107,0.00232801,0.0345047,20.0,4.0,0.32453555000000006,0.01068919,0.00691183,0.00691183,7.0,0.05699644,0.0119045
"8,17",-4829.18372,0.3471292800000001,Sp005,N20,0.013,-4862.816734,-33.63301400000000285218,0.0172262,0.0345047,17.0,7.0,0.31298926000000005,0.022235480000000002,0.0172262,0.00790389,7.0,0.040487,0.0119045
"8,18",-4829.18372,0.3471292800000001,Sp005,Sp001,0.013,-4893.747289,-64.56356899999991583172,0.00541681,0.0345047,1.0,23.0,0.005416810000000105,0.32980792999999997,0.00541681,0.0345047,8.0,0.05013018,0.0119045
"8,19",-4829.18372,0.3471292800000001,Sp005,N22,0.014,-4894.244703,-65.06098300000030576484,1.8e-07,0.0345047,22.0,2.0,0.3236281900000001,0.01159655,0.0118551,0.0115963,8.0,0.04871469,0.0119045
"8,20",-4829.18372,0.3471292800000001,Sp005,Sp006,0.014,-4910.813644,-81.62992399999984627357,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.33480208,0.00042266,0.0345047,8.0,0.05741910000000001,0.0119045
"8,21",-4829.18372,0.3471292800000001,Sp005,N24,0.013,-4910.812577,-81.62885699999969801866,0.00691183,0.0345047,21.0,3.0,0.3321739900000001,0.00305075,0.00691183,0.00132696,8.0,0.05932445000000001,0.0119045
"8,22",-4829.18372,0.3471292800000001,Sp005,N25,0.014,-4875.262138,-46.07841800000005605398,5e-08,0.0345047,23.0,1.0,0.3352247400000001,0.0,0.00222415,0.0,8.0,0.04384558,0.0119045
"8,23",-4829.18372,0.3471292800000001,Sp005,N26,0.014,-4875.222462,-46.03874199999972915975,2e-08,0.0345047,19.0,5.0,0.31523338000000006,0.019991360000000003,0.00790389,0.00790389,8.0,0.0577132,0.0119045
"8,24",-4829.18372,0.3471292800000001,Sp005,Sp000,0.014,-4899.524424,-70.34070400000018707942,0.0118551,0.0345047,1.0,23.0,0.011855100000000118,0.32336963999999996,0.0118551,0.0345047,9.0,0.060569790000000005,0.0119045
"8,25",-4829.18372,0.3471292800000001,Sp005,N28,0.013,-4900.564381,-71.38066100000014557736,0.0115963,0.0345047,23.0,1.0,0.3352247400000001,0.0,0.0115963,0.0,9.0,0.04871487,0.0119045
"8,26",-4829.18372,0.3471292800000001,Sp005,Sp020,0.015,-4916.745807,-87.56208700000024691690,0.00072661,0.0345047,1.0,23.0,0.0007266100000000719,0.33449813,0.00072661,0.0345047,9.0,0.060051059999999996,0.0119045
"8,27",-4829.18372,0.3471292800000001,Sp005,N30,0.012,-4912.337449,-83.15372899999965738971,0.00132696,0.0345047,22.0,2.0,0.3335009500000001,0.00172379,0.00132696,0.0009052,9.0,0.06623628000000001,0.0119045
"8,28",-4829.18372,0.3471292800000001,Sp005,Sp018,0.014,-4878.475135,-49.29141499999968800694,0.00222415,0.0345047,1.0,23.0,0.0022241500000000913,0.33300059,0.00222415,0.0345047,9.0,0.04606973000000001,0.0119045
"8,29",-4829.18372,0.3471292800000001,Sp005,Sp023,0.014,-4878.624938,-49.44121799999993527308,5e-08,0.0345047,1.0,23.0,5.000000008470451e-08,0.33522469,5e-08,0.0345047,9.0,0.043845630000000003,0.0119045
"8,30",-4829.18372,0.3471292800000001,Sp005,Sp017,0.013,-4912.636995,-83.45327499999984866008,0.0022441,0.0345047,1.0,23.0,0.0022441000000000266,0.33298064000000005,0.0022441,0.0345047,9.0,0.05995730000000001,0.0119045
"8,31",-4829.18372,0.3471292800000001,Sp005,N34,0.014,-4912.637788,-83.45406800000000657747,0.00107652,0.0345047,20.0,4.0,0.3319097700000001,0.00331497,0.00790389,0.00331491,9.0,0.05771322,0.0119045
"8,32",-4829.18372,0.3471292800000001,Sp005,Sp002,0.014,-4900.561223,-71.37750299999970593490,2.5e-07,0.0345047,1.0,23.0,2.5000000009045564e-07,0.33522449,2.5e-07,0.0345047,10.0,0.04871512000000001,0.0119045
"8,33",-4829.18372,0.3471292800000001,Sp005,Sp022,0.014,-4900.230125,-71.04640500000004976755,0.0115963,0.0345047,1.0,23.0,0.011596300000000115,0.32362843999999996,0.0115963,0.0345047,10.0,0.060311170000000004,0.0119045
"8,34",-4829.18372,0.3471292800000001,Sp005,Sp004,0.015,-4913.861867,-84.67814699999962613219,0.0,0.0345047,1.0,23.0,5.551115123125783e-17,0.33522474,0.0,0.0345047,10.0,0.06623628000000001,0.0119045
"8,35",-4829.18372,0.3471292800000001,Sp005,N38,0.013,-4913.861592,-84.67787200000020675361,0.00081859,0.0345047,23.0,1.0,0.3352247400000001,0.0,0.0009052,0.0,10.0,0.06756324000000001,0.0119045
"8,36",-4829.18372,0.3471292800000001,Sp005,N39,0.013,-4912.637879,-83.45415899999989051139,0.00108559,0.0345047,22.0,2.0,0.32511275000000006,0.010111990000000001,0.00790389,0.00790389,10.0,0.057713240000000006,0.0119045
"8,37",-4829.18372,0.3471292800000001,Sp005,N40,0.013,-4912.63773,-83.45401000000038038706,6e-08,0.0345047,23.0,1.0,0.3352247400000001,0.0,0.00331491,0.0,10.0,0.05878974,0.0119045
"8,38",-4829.18372,0.3471292800000001,Sp005,Sp003,0.012,-4916.765113,-87.58139300000038929284,0.0009052,0.0345047,1.0,23.0,0.0009052000000000504,0.33431954,0.0009052,0.0345047,11.0,0.06846844000000002,0.0119045
"8,39",-4829.18372,0.3471292800000001,Sp005,Sp007,0.012,-4916.765266,-87.58154600000034406548,0.00081859,0.0345047,1.0,23.0,0.0008185900000000634,0.33440615,0.00081859,0.0345047,11.0,0.06838183000000002,0.0119045
"8,40",-4829.18372,0.3471292800000001,Sp005,Sp014,0.014,-4912.637733,-83.45401299999957700493,0.00440227,0.0345047,1.0,23.0,0.004402269999999986,0.3308224700000001,0.00440227,0.0345047,11.0,0.062115510000000006,0.0119045
"8,41",-4829.18372,0.3471292800000001,Sp005,N44,0.015,-4912.637831,-83.45411100000001169974,0.0022081,0.0345047,23.0,1.0,0.3352247400000001,0.0,0.00790389,0.0,11.0,0.05879883,0.0119045
"8,42",-4829.18372,0.3471292800000001,Sp005,Sp016,0.013,-4913.698981,-84.51526099999955476960,0.00331491,0.0345047,1.0,23.0,0.0033149099999999487,0.33190983000000013,0.00331491,0.0345047,11.0,0.062104650000000004,0.0119045
"8,43",-4829.18372,0.3471292800000001,Sp005,Sp019,0.014,-4913.699017,-84.51529699999991862569,6e-08,0.0345047,1.0,23.0,5.999999996841865e-08,0.3352246800000001,6e-08,0.0345047,11.0,0.05878980000000001,0.0119045
"8,44",-4829.18372,0.3471292800000001,Sp005,Sp013,0.014,-4914.583751,-85.40003100000012636883,0.00790389,0.0345047,1.0,23.0,0.007903890000000025,0.32732085000000005,0.00790389,0.0345047,12.0,0.06670272000000002,0.0119045
"8,45",-4829.18372,0.3471292800000001,Sp005,Sp015,0.014,-4914.583931,-85.40021100000012665987,0.0022081,0.0345047,1.0,23.0,0.0022080999999999906,0.3330166400000001,0.0022081,0.0345047,12.0,0.06100693000000001,0.0119045
"9,0",-4829.18372,0.3471292800000001,Sp024,N1,0.013,-4927.809682,-98.62596200000007229391,0.0109291,0.0345047,2.0,22.0,0.3317846400000001,0.0,0.0345047,0.0,5.0,0.06731704,0.0153446
"9,1",-4829.18372,0.3471292800000001,Sp024,Sp008,0.014,-4927.799212,-98.61549199999990378274,0.0109291,0.0345047,1.0,23.0,0.01092910000000008,0.32085554,0.0109291,0.0345047,6.0,0.07824613999999999,0.0153446
"9,2",-4829.18372,0.3471292800000001,Sp024,Sp009,0.013,-4927.799142,-98.61542199999985314207,0.00146776,0.0345047,1.0,23.0,0.0014677600000000401,0.33031688000000003,0.00146776,0.0345047,6.0,0.06878480000000001,0.0153446
"9,3",-4829.18372,0.3471292800000001,Sp024,N4,0.014,-4854.352517,-25.16879700000026787166,0.0188585,0.0345047,3.0,21.0,0.09025366000000007,0.24153098,0.0345047,0.0289036,4.0,0.04282344,0.0153446
"9,4",-4829.18372,0.3471292800000001,Sp024,Sp011,0.013,-4854.348605,-25.16488500000014028046,0.0345047,0.0345047,1.0,23.0,0.034504700000000055,0.29727994,0.0345047,0.0289036,5.0,0.07732813999999999,0.0153446
"9,5",-4829.18372,0.3471292800000001,Sp024,N6,0.013,-4834.540242,-5.35652200000004086178,0.0205248,0.0345047,4.0,20.0,0.3317846400000001,0.0,0.0289036,0.0,3.0,0.02396494,0.0153446
"9,6",-4829.18372,0.3471292800000001,Sp024,N8,0.014,-4833.912335,-4.72861499999999068677,0.00597355,0.0345047,5.0,19.0,0.2202357000000001,0.11154893999999999,0.0289036,0.0242071,4.0,0.03067073,0.0153446
"9,7",-4829.18372,0.3471292800000001,Sp024,Sp005,0.014,-4829.552252,-0.36853200000041397288,0.0205248,0.0345047,1.0,23.0,0.020524800000000065,0.31125984,0.0205248,0.0345047,3.0,0.0272491,0.0153446
"9,8",-4829.18372,0.3471292800000001,Sp024,N11,0.012,-4851.492525,-22.30880499999966559699,0.0012806,0.0345047,19.0,5.0,0.27804804000000005,0.0537366,0.0289036,0.0175216,5.0,0.043527829999999997,0.0153446
"9,9",-4829.18372,0.3471292800000001,Sp024,N12,0.013,-4847.668882,-18.48516199999994569225,0.00221756,0.0345047,11.0,13.0,0.24666036000000008,0.08512428,0.0242071,0.0215747,5.0,0.03664428,0.0153446
"9,10",-4829.18372,0.3471292800000001,Sp024,Sp012,0.013,-4885.868637,-56.68491699999958655098,0.0289036,0.0345047,1.0,23.0,0.028903600000000085,0.30288104,0.0289036,0.0345047,6.0,0.07243143000000002,0.0153446
"9,11",-4829.18372,0.3471292800000001,Sp024,N14,0.013,-4885.815124,-56.63140399999974761158,0.0175216,0.0345047,20.0,4.0,0.3317846400000001,0.0,0.0175216,0.0,6.0,0.04480843,0.0153446
"9,12",-4829.18372,0.3471292800000001,Sp024,Sp010,0.014,-4847.059557,-17.87583699999959208071,0.0242071,0.0345047,1.0,23.0,0.024207100000000092,0.30757754,0.0242071,0.0345047,6.0,0.060851380000000004,0.0153446
"9,13",-4829.18372,0.3471292800000001,Sp024,N16,0.013,-4847.459711,-18.27599100000043108594,0.00506526,0.0345047,12.0,12.0,0.28674018000000007,0.04504446,0.0215747,0.0172262,6.0,0.03886184,0.0153446
"9,14",-4829.18372,0.3471292800000001,Sp024,N17,0.014,-4890.841713,-61.65799299999980576104,0.00400132,0.0345047,21.0,3.0,0.30833281000000007,0.02345183,0.0118551,0.0118551,7.0,0.04815347,0.0153446
"9,15",-4829.18372,0.3471292800000001,Sp024,Sp021,0.014,-4890.841636,-61.65791600000011385418,0.0175216,0.0345047,1.0,23.0,0.01752160000000008,0.31426304,0.0175216,0.0345047,7.0,0.06233003,0.0153446
"9,16",-4829.18372,0.3471292800000001,Sp024,N19,0.014,-4847.172013,-17.98829300000033981632,0.00232801,0.0345047,20.0,4.0,0.32109545000000006,0.01068919,0.00691183,0.00691183,7.0,0.060436540000000004,0.0153446
"9,17",-4829.18372,0.3471292800000001,Sp024,N20,0.014,-4847.597035,-18.41331499999978404958,0.0172262,0.0345047,17.0,7.0,0.3095491600000001,0.022235480000000002,0.0172262,0.00790389,7.0,0.043927100000000004,0.0153446
"9,18",-4829.18372,0.3471292800000001,Sp024,Sp001,0.013,-4897.962609,-68.77888900000016292324,0.00541681,0.0345047,1.0,23.0,0.00541681000000005,0.32636783,0.00541681,0.0345047,8.0,0.053570280000000005,0.0153446
"9,19",-4829.18372,0.3471292800000001,Sp024,N22,0.012,-4898.303785,-69.12006500000006781192,1.8e-07,0.0345047,22.0,2.0,0.3201880900000001,0.01159655,0.0118551,0.0115963,8.0,0.05215479,0.0153446
"9,20",-4829.18372,0.3471292800000001,Sp024,Sp006,0.014,-4889.266325,-60.08260499999960302375,0.00042266,0.0345047,1.0,23.0,0.00042266000000007464,0.33136198,0.00042266,0.0345047,8.0,0.06085920000000001,0.0153446
"9,21",-4829.18372,0.3471292800000001,Sp024,N24,0.013,-4889.267087,-60.08336700000018026913,0.00691183,0.0345047,21.0,3.0,0.3287338900000001,0.00305075,0.00691183,0.00132696,8.0,0.06276455,0.0153446
"9,22",-4829.18372,0.3471292800000001,Sp024,N25,0.012,-4859.26741,-30.08369000000038795406,5e-08,0.0345047,23.0,1.0,0.3317846400000001,0.0,0.00222415,0.0,8.0,0.047285680000000004,0.0153446
"9,23",-4829.18372,0.3471292800000001,Sp024,N26,0.013,-4859.265854,-30.08213400000022375025,2e-08,0.0345047,19.0,5.0,0.31179328000000006,0.019991360000000003,0.00790389,0.00790389,8.0,0.0611533,0.0153446
"9,24",-4829.18372,0.3471292800000001,Sp024,Sp000,0.014,-4899.767882,-70.58416200000010576332,0.0118551,0.0345047,1.0,23.0,0.011855100000000063,0.31992954,0.0118551,0.0345047,9.0,0.06400989000000001,0.0153446
"9,25",-4829.18372,0.3471292800000001,Sp024,N28,0.013,-4904.238425,-75.05470499999955791282,0.0115963,0.0345047,23.0,1.0,0.3317846400000001,0.0,0.0115963,0.0,9.0,0.05215497,0.0153446
