iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"8,2",-6492.32628,18.39391232,Sp020,Sp001,0.01,-6533.221046,-40.89476599999943573494,0.282002,3.81092,1.0,19.0,0.28200199999999853,16.56462532,0.282002,3.81092,6.0,5.27489418,1.54729
"8,3",-6492.32628,18.39391232,Sp020,N4,0.01,-6532.106924,-39.78064399999948363984,6.218e-05,3.81092,3.0,17.0,1.40899486,15.43763246,3.81092,3.81092,4.0,4.65105218,1.54729
"8,4",-6492.32628,18.39391232,Sp020,Sp002,0.01,-6532.128951,-39.80267099999946367461,0.785086,3.81092,1.0,19.0,0.7850859999999997,16.06154132,0.785086,3.81092,5.0,5.43613818,1.54729
"8,5",-6492.32628,18.39391232,Sp020,N6,0.01,-6532.130315,-39.80403500000011263182,3.81092,3.81092,4.0,16.0,7.49542986,9.35119746,3.81092,2.17651,3.0,4.65099,1.54729
"8,6",-6492.32628,18.39391232,Sp020,N8,0.01,-6532.264757,-39.93847699999969336204,1.55645,3.81092,19.0,1.0,16.84662732,0.0,1.55645,0.0,4.0,5.230645,1.54729
"8,7",-6492.32628,18.39391232,Sp020,N10,0.009,-6512.44697,-20.12068999999974039383,0.414895,3.81092,6.0,14.0,8.48616586,8.36046146,2.17651,2.17651,3.0,2.254505,1.54729
"8,8",-6492.32628,18.39391232,Sp020,Sp003,0.01,-6535.003264,-42.67698399999972025398,0.13941,3.81092,1.0,19.0,0.1394100000000016,16.707217319999998,0.13941,3.81092,5.0,5.370055000000001,1.54729
"8,9",-6492.32628,18.39391232,Sp020,Sp004,0.01,-6532.968943,-40.64266299999962939182,1.55645,3.81092,1.0,19.0,1.55645,15.29017732,1.55645,3.81092,5.0,6.787095,1.54729
"8,10",-6492.32628,18.39391232,Sp020,Sp009,0.009,-6515.037685,-22.71140500000001338776,0.575841,3.81092,1.0,19.0,0.5758410000000005,16.27078632,0.575841,3.81092,4.0,2.8303460000000005,1.54729
"8,11",-6492.32628,18.39391232,Sp020,N14,0.009,-6514.253296,-21.92701599999963946175,0.11075,3.81092,7.0,13.0,9.65100056,7.19562676,2.17651,2.17651,4.0,2.6694000000000004,1.54729
"8,12",-6492.32628,18.39391232,Sp020,N15,0.009,-6515.776631,-23.45035099999950034544,0.0342377,3.81092,18.0,2.0,16.26893932,0.577688,0.363103,0.363103,5.0,2.8003310000000003,1.54729
"8,13",-6492.32628,18.39391232,Sp020,N16,0.009,-6516.038546,-23.71226599999954487430,0.00708778,3.81092,10.0,10.0,10.95812964,5.8884976799999995,2.17651,2.17651,5.0,2.7801500000000003,1.54729
"8,14",-6492.32628,18.39391232,Sp020,Sp014,0.009,-6516.627335,-24.30105499999990570359,0.311228,3.81092,1.0,19.0,0.3112280000000034,16.535399319999996,0.311228,3.81092,6.0,3.111559,1.54729
"8,15",-6492.32628,18.39391232,Sp020,N18,0.009,-6515.803348,-23.47706800000014482066,0.214585,3.81092,19.0,1.0,16.84662732,0.0,0.363103,0.0,6.0,2.8345687,1.54729
"8,16",-6492.32628,18.39391232,Sp020,N19,0.009,-6516.630503,-24.30422300000009272480,0.17063,3.81092,18.0,2.0,16.29257432,0.554053,0.522739,0.36065,6.0,2.8327693000000003,1.54729
"8,17",-6492.32628,18.39391232,Sp020,N20,0.009,-6516.562818,-24.23653800000010960503,0.0340705,3.81092,13.0,7.0,11.70042514,5.1462021799999995,2.17651,2.17651,6.0,2.7872377800000003,1.54729
"8,18",-6492.32628,18.39391232,Sp020,Sp016,0.009,-6515.914284,-23.58800400000018271385,0.363103,3.81092,1.0,19.0,0.3631030000000024,16.483524319999997,0.363103,3.81092,7.0,3.1976717000000003,1.54729
"8,19",-6492.32628,18.39391232,Sp020,Sp015,0.009,-6516.316962,-23.99068199999965145253,0.214585,3.81092,1.0,19.0,0.21458500000000313,16.632042319999996,0.214585,3.81092,7.0,3.0491537,1.54729
"8,20",-6492.32628,18.39391232,Sp020,Sp017,0.009,-6518.561127,-26.23484699999971780926,0.522739,3.81092,1.0,19.0,0.5227389999999978,16.323888320000002,0.522739,3.81092,7.0,3.3555083,1.54729
"8,21",-6492.32628,18.39391232,Sp020,N24,0.009,-6517.63193,-25.30564999999933206709,0.193403,3.81092,19.0,1.0,16.84662732,0.0,0.36065,0.0,7.0,3.0033993000000003,1.54729
"8,22",-6492.32628,18.39391232,Sp020,Sp018,0.009,-6513.38692,-21.06063999999969382770,0.708225,3.81092,1.0,19.0,0.7082250000000023,16.138402319999997,0.708225,3.81092,7.0,3.49546278,1.54729
"8,23",-6492.32628,18.39391232,Sp020,N26,0.009,-6516.568962,-24.24268200000005890615,0.14896,3.81092,14.0,6.0,16.49152332,0.355104,2.17651,0.200468,7.0,2.8213082800000002,1.54729
"8,24",-6492.32628,18.39391232,Sp020,Sp012,0.009,-6518.857043,-26.53076299999975162791,0.36065,3.81092,1.0,19.0,0.3606499999999997,16.48597732,0.36065,3.81092,8.0,3.3640493,1.54729
"8,25",-6492.32628,18.39391232,Sp020,Sp013,0.009,-6518.45794,-26.13166000000001076842,0.193403,3.81092,1.0,19.0,0.193403,16.65322432,0.193403,3.81092,8.0,3.1968023,1.54729
"8,26",-6492.32628,18.39391232,Sp020,N29,0.009,-6516.898059,-24.57177899999987857882,0.584927,3.81092,16.0,4.0,16.41175632,0.434871,2.17651,0.32062,8.0,2.8793743800000002,1.54729
"8,27",-6492.32628,18.39391232,Sp020,N30,0.009,-6517.636384,-25.31010400000013760291,0.154636,3.81092,19.0,1.0,16.84662732,0.0,0.200468,0.0,8.0,2.97026828,1.54729
"8,28",-6492.32628,18.39391232,Sp020,N31,0.009,-6516.788416,-24.46213600000010046642,2.17651,3.81092,18.0,2.0,16.84662732,0.0,2.17651,0.0,9.0,2.87949146,1.54729
"8,29",-6492.32628,18.39391232,Sp020,N32,0.009,-6516.219676,-23.89339599999948404729,0.114251,3.81092,19.0,1.0,16.84662732,0.0,0.32062,0.0,9.0,3.46430138,1.54729
"8,30",-6492.32628,18.39391232,Sp020,Sp010,0.009,-6518.31338,-25.98709999999937281245,0.200468,3.81092,1.0,19.0,0.20046800000000076,16.64615932,0.200468,3.81092,9.0,3.17073628,1.54729
"8,31",-6492.32628,18.39391232,Sp020,Sp011,0.009,-6517.232002,-24.90572199999951408245,0.154636,3.81092,1.0,19.0,0.154636,16.69199132,0.154636,3.81092,9.0,3.12490428,1.54729
"8,32",-6492.32628,18.39391232,Sp020,N35,0.009,-6516.871667,-24.54538700000011886004,0.243304,3.81092,19.0,1.0,16.84662732,0.0,0.243304,0.0,10.0,3.82390446,1.54729
"8,33",-6492.32628,18.39391232,Sp020,Sp019,0.009,-6517.056251,-24.72997099999975034734,2.17651,3.81092,1.0,19.0,2.176509999999997,14.670117320000003,2.17651,3.81092,10.0,5.05600146,1.54729
"8,34",-6492.32628,18.39391232,Sp020,Sp007,0.009,-6519.613715,-27.28743500000018684659,0.32062,3.81092,1.0,19.0,0.32061999999999813,16.52600732,0.32062,3.81092,10.0,3.78492138,1.54729
"8,35",-6492.32628,18.39391232,Sp020,Sp008,0.009,-6519.231561,-26.90528099999937694520,0.114251,3.81092,1.0,19.0,0.11425099999999588,16.732376320000004,0.114251,3.81092,10.0,3.57855238,1.54729
"8,36",-6492.32628,18.39391232,Sp020,Sp005,0.009,-6524.488497,-32.16221700000005512265,0.19993,3.81092,1.0,19.0,0.19992999999999483,16.646697320000005,0.19993,3.81092,11.0,4.02383446,1.54729
"8,37",-6492.32628,18.39391232,Sp020,Sp006,0.01,-6524.402924,-32.07664399999976012623,0.243304,3.81092,1.0,19.0,0.2433039999999984,16.60332332,0.243304,3.81092,11.0,4.06720846,1.54729
"9,0",-6492.32628,18.39391232,N10,N1,0.01,-6532.736432,-40.41015199999947071774,4.68e-06,4.65099,2.0,4.0,8.335499859999999,0.0,4.65099,0.0,5.0,4.1528171799999996,0.707215
"9,1",-6492.32628,18.39391232,N10,Sp000,0.01,-6532.718604,-40.39232399999946210301,4.68e-06,4.65099,1.0,5.0,4.6799999982027884e-06,8.33549518,4.68e-06,4.65099,6.0,4.1528218599999995,0.707215
"9,2",-6492.32628,18.39391232,N10,Sp001,0.01,-6532.262233,-39.93595300000015413389,0.282002,4.65099,1.0,5.0,0.28200199999999853,8.05349786,0.282002,4.65099,6.0,4.43481918,0.707215
"9,3",-6492.32628,18.39391232,N10,N4,0.01,-6531.960937,-39.63465699999960634159,6.218e-05,4.65099,3.0,3.0,1.4089948599999982,6.926505000000001,4.65099,4.65099,4.0,3.8109771799999996,0.707215
"9,4",-6492.32628,18.39391232,N10,Sp002,0.01,-6532.121929,-39.79564899999968474731,0.785086,4.65099,1.0,5.0,0.785085999999998,7.550413860000001,0.785086,4.65099,5.0,4.59606318,0.707215
"9,5",-6492.32628,18.39391232,N10,N6,0.01,-6532.125383,-39.79910299999937706161,4.65099,4.65099,4.0,2.0,8.335499859999999,0.0,4.65099,0.0,3.0,3.8109149999999996,0.707215
"9,6",-6492.32628,18.39391232,N10,N8,0.01,-6532.106761,-39.78048099999978148844,1.55645,4.65099,5.0,1.0,8.335499859999999,0.0,1.55645,0.0,4.0,4.390569999999999,0.707215
"9,7",-6492.32628,18.39391232,N10,Sp020,0.009,-6512.360714,-20.03443400000014662510,4.65099,4.65099,1.0,5.0,4.650989999999998,3.6845098600000004,4.65099,1.55645,3.0,2.254505,0.707215
"9,8",-6492.32628,18.39391232,N10,Sp003,0.01,-6535.827854,-43.50157399999989138450,0.13941,4.65099,1.0,5.0,0.1394099999999998,8.196089859999999,0.13941,4.65099,5.0,4.529979999999999,0.707215
"9,9",-6492.32628,18.39391232,N10,Sp004,0.01,-6535.192496,-42.86621599999944010051,1.55645,4.65099,1.0,5.0,1.55645,6.779049859999999,1.55645,4.65099,5.0,5.947019999999999,0.707215
"10,0",-6492.32628,18.39391232,Sp003,N1,0.014,-6526.711305,-34.38502499999958672561,4.68e-06,3.1037,2.0,18.0,18.25449732,0.0,3.1037,0.0,5.0,1.06096718,0.13941
"10,1",-6492.32628,18.39391232,Sp003,Sp000,0.012,-6526.234018,-33.90773799999988113996,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,18.25449264,4.68e-06,3.1037,6.0,1.06097186,0.13941
"10,2",-6492.32628,18.39391232,Sp003,Sp001,0.013,-6526.621739,-34.29545899999993707752,0.282002,3.1037,1.0,19.0,0.28200199999999853,17.97249532,0.282002,3.1037,6.0,1.3429691799999999,0.13941
"10,3",-6492.32628,18.39391232,Sp003,N4,0.012,-6518.130094,-25.80381399999987479532,6.218e-05,3.1037,3.0,17.0,1.40899486,16.84550246,3.1037,3.1037,4.0,0.7191271800000001,0.13941
"10,4",-6492.32628,18.39391232,Sp003,Sp002,0.015,-6518.162237,-25.83595699999932548963,0.785086,3.1037,1.0,19.0,0.7850859999999997,17.46941132,0.785086,3.1037,5.0,1.5042131799999998,0.13941
"10,5",-6492.32628,18.39391232,Sp003,N6,0.016,-6513.664268,-21.33798800000022310996,2.1361,3.1037,4.0,16.0,18.25449732,0.0,3.1037,0.0,3.0,0.7190650000000001,0.13941
"10,6",-6492.32628,18.39391232,Sp003,N7,0.014,-6516.011658,-23.68537800000012794044,0.707215,3.1037,5.0,15.0,8.903299859999999,9.35119746,2.17651,2.17651,4.0,3.8227649999999995,0.13941
"10,7",-6492.32628,18.39391232,Sp003,Sp004,0.014,-6512.492815,-20.16653499999938503606,2.1361,3.1037,1.0,19.0,2.136099999999999,16.11839732,2.1361,3.1037,3.0,1.6958599999999997,0.13941
"10,8",-6492.32628,18.39391232,Sp003,Sp020,0.016,-6537.801807,-45.47552699999960168498,1.54729,3.1037,1.0,19.0,1.5472899999999967,16.707207320000002,1.54729,3.1037,5.0,5.370055,0.13941
"10,9",-6492.32628,18.39391232,Sp003,N10,0.015,-6537.66796,-45.34167999999954190571,0.414895,3.1037,6.0,14.0,9.894035859999999,8.36046146,2.17651,2.17651,5.0,4.52998,0.13941
"10,10",-6492.32628,18.39391232,Sp003,Sp009,0.016,-6587.007309,-94.68102899999939836562,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.67865632,0.575841,3.1037,6.0,5.105821,0.13941
"10,11",-6492.32628,18.39391232,Sp003,N14,0.015,-6586.833758,-94.50747799999953713268,0.11075,3.1037,7.0,13.0,11.058870559999999,7.19562676,2.17651,2.17651,6.0,4.944875,0.13941
"10,12",-6492.32628,18.39391232,Sp003,N15,0.012,-6590.063086,-97.73680599999988771742,0.0342377,3.1037,18.0,2.0,17.67680932,0.577688,0.363103,0.363103,7.0,5.075806,0.13941
"10,13",-6492.32628,18.39391232,Sp003,N16,0.012,-6589.765361,-97.43908099999953265069,0.00708778,3.1037,10.0,10.0,12.365999639999998,5.8884976799999995,2.17651,2.17651,7.0,5.055624999999999,0.13941
"10,14",-6492.32628,18.39391232,Sp003,Sp014,0.012,-6590.383644,-98.05736399999932473293,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.943269319999995,0.311228,3.1037,8.0,5.387034,0.13941
"10,15",-6492.32628,18.39391232,Sp003,N18,0.012,-6589.692111,-97.36583100000007107155,0.214585,3.1037,19.0,1.0,18.25449732,0.0,0.363103,0.0,8.0,5.110043699999999,0.13941
"10,16",-6492.32628,18.39391232,Sp003,N19,0.013,-6589.921526,-97.59524599999986094190,0.17063,3.1037,18.0,2.0,17.70044432,0.554053,0.522739,0.36065,8.0,5.108244299999999,0.13941
"10,17",-6492.32628,18.39391232,Sp003,N20,0.013,-6589.906484,-97.58020399999986693729,0.0340705,3.1037,13.0,7.0,13.10829514,5.1462021799999995,2.17651,2.17651,8.0,5.06271278,0.13941
"10,18",-6492.32628,18.39391232,Sp003,Sp016,0.013,-6591.280447,-98.95416699999987031333,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.891394319999996,0.363103,3.1037,9.0,5.473146699999999,0.13941
"10,19",-6492.32628,18.39391232,Sp003,Sp015,0.013,-6590.438555,-98.11227499999949941412,0.214585,3.1037,1.0,19.0,0.21458500000000313,18.039912319999996,0.214585,3.1037,9.0,5.3246287,0.13941
"10,20",-6492.32628,18.39391232,Sp003,Sp017,0.013,-6592.117726,-99.79144600000017817365,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.731758319999997,0.522739,3.1037,9.0,5.6309833,0.13941
"10,21",-6492.32628,18.39391232,Sp003,N24,0.014,-6590.532801,-98.20652100000006612390,0.193403,3.1037,19.0,1.0,18.25449732,0.0,0.36065,0.0,9.0,5.2788743,0.13941
"10,22",-6492.32628,18.39391232,Sp003,Sp018,0.013,-6584.279551,-91.95327099999940401176,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.546272319999996,0.708225,3.1037,9.0,5.77093778,0.13941
"10,23",-6492.32628,18.39391232,Sp003,N26,0.013,-6590.028487,-97.70220699999936186941,0.14896,3.1037,14.0,6.0,17.899393319999998,0.355104,2.17651,0.200468,9.0,5.0967832799999995,0.13941
"10,24",-6492.32628,18.39391232,Sp003,Sp012,0.013,-6590.837715,-98.51143499999943742296,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.89384732,0.36065,3.1037,10.0,5.6395243,0.13941
"10,25",-6492.32628,18.39391232,Sp003,Sp013,0.013,-6590.947063,-98.62078299999939190457,0.193403,3.1037,1.0,19.0,0.193403,18.06109432,0.193403,3.1037,10.0,5.4722773,0.13941
"10,26",-6492.32628,18.39391232,Sp003,N29,0.014,-6589.915346,-97.58906599999954778468,0.584927,3.1037,16.0,4.0,17.819626319999998,0.434871,2.17651,0.32062,10.0,5.15484938,0.13941
"10,27",-6492.32628,18.39391232,Sp003,N30,0.012,-6590.146093,-97.81981300000006740447,0.154636,3.1037,19.0,1.0,18.25449732,0.0,0.200468,0.0,10.0,5.245743279999999,0.13941
"10,28",-6492.32628,18.39391232,Sp003,N31,0.014,-6590.329798,-98.00351799999953072984,2.17651,3.1037,18.0,2.0,18.25449732,0.0,2.17651,0.0,11.0,5.15496646,0.13941
"10,29",-6492.32628,18.39391232,Sp003,N32,0.012,-6591.527476,-99.20119599999998172279,0.114251,3.1037,19.0,1.0,18.25449732,0.0,0.32062,0.0,11.0,5.73977638,0.13941
"10,30",-6492.32628,18.39391232,Sp003,Sp010,0.011,-6590.411378,-98.08509799999956157990,0.200468,3.1037,1.0,19.0,0.2004679999999972,18.05402932,0.200468,3.1037,11.0,5.44621128,0.13941
"10,31",-6492.32628,18.39391232,Sp003,Sp011,0.011,-6590.22647,-97.90018999999938387191,0.154636,3.1037,1.0,19.0,0.15463599999999644,18.099861320000002,0.154636,3.1037,11.0,5.400379279999999,0.13941
"10,32",-6492.32628,18.39391232,Sp003,N35,0.012,-6591.730996,-99.40471600000000762520,0.243304,3.1037,19.0,1.0,18.25449732,0.0,0.243304,0.0,12.0,6.09937946,0.13941
"10,33",-6492.32628,18.39391232,Sp003,Sp019,0.011,-6591.883506,-99.55722599999990052311,2.17651,3.1037,1.0,19.0,2.176509999999997,16.077987320000002,2.17651,3.1037,12.0,7.331476459999999,0.13941
"10,34",-6492.32628,18.39391232,Sp003,Sp007,0.011,-6593.486247,-101.15996699999959673733,0.32062,3.1037,1.0,19.0,0.3206199999999946,17.933877320000004,0.32062,3.1037,12.0,6.060396379999999,0.13941
"10,35",-6492.32628,18.39391232,Sp003,Sp008,0.011,-6592.55236,-100.22607999999945604941,0.114251,3.1037,1.0,19.0,0.11425099999999233,18.140246320000006,0.114251,3.1037,12.0,5.85402738,0.13941
"10,36",-6492.32628,18.39391232,Sp003,Sp005,0.011,-6592.497931,-100.17165099999965605093,0.19993,3.1037,1.0,19.0,0.1999299999999984,18.05456732,0.19993,3.1037,13.0,6.29930946,0.13941
"10,37",-6492.32628,18.39391232,Sp003,Sp006,0.011,-6592.311404,-99.98512399999981425935,0.243304,3.1037,1.0,19.0,0.2433039999999984,18.01119332,0.243304,3.1037,13.0,6.34268346,0.13941
"11,0",-6492.32628,18.39391232,Sp004,N1,0.009,-6525.313969,-32.98768899999959103297,4.68e-06,3.1037,2.0,18.0,16.83746232,0.0,3.1037,0.0,5.0,2.4780071799999996,1.55645
"11,1",-6492.32628,18.39391232,Sp004,Sp000,0.01,-6525.393349,-33.06706899999971938087,4.68e-06,3.1037,1.0,19.0,4.679999999979145e-06,16.83745764,4.68e-06,3.1037,6.0,2.4780118599999996,1.55645
"11,2",-6492.32628,18.39391232,Sp004,Sp001,0.009,-6523.132192,-30.80591199999980744906,0.282002,3.1037,1.0,19.0,0.28200199999999853,16.55546032,0.282002,3.1037,6.0,2.76000918,1.55645
"11,3",-6492.32628,18.39391232,Sp004,N4,0.009,-6519.787222,-27.46094199999970442150,6.218e-05,3.1037,3.0,17.0,1.40899486,15.42846746,3.1037,3.1037,4.0,2.13616718,1.55645
"11,4",-6492.32628,18.39391232,Sp004,Sp002,0.01,-6519.932556,-27.60627599999952508369,0.785086,3.1037,1.0,19.0,0.7850859999999997,16.05237632,0.785086,3.1037,5.0,2.92125318,1.55645
"11,5",-6492.32628,18.39391232,Sp004,N6,0.01,-6515.798234,-23.47195399999964138260,0.719065,3.1037,4.0,16.0,16.83746232,0.0,3.1037,0.0,3.0,2.1361049999999997,1.55645
"11,6",-6492.32628,18.39391232,Sp004,N7,0.01,-6515.232293,-22.90601299999980255961,0.707215,3.1037,5.0,15.0,7.48626486,9.35119746,2.17651,2.17651,4.0,5.239805,1.55645
"11,7",-6492.32628,18.39391232,Sp004,Sp003,0.009,-6512.435465,-20.10918499999934283551,0.719065,3.1037,1.0,19.0,0.7190650000000005,16.11839732,0.719065,3.1037,3.0,1.69586,1.55645
"11,8",-6492.32628,18.39391232,Sp004,Sp020,0.01,-6539.290913,-46.96463299999959417619,1.54729,3.1037,1.0,19.0,1.5472900000000003,15.29017232,1.54729,3.1037,5.0,6.787095,1.55645
"11,9",-6492.32628,18.39391232,Sp004,N10,0.01,-6538.834833,-46.50855299999966518953,0.414895,3.1037,6.0,14.0,8.47700086,8.36046146,2.17651,2.17651,5.0,5.94702,1.55645
"11,10",-6492.32628,18.39391232,Sp004,Sp009,0.011,-6549.531171,-57.20489099999940663110,0.575841,3.1037,1.0,19.0,0.5758410000000005,16.26162132,0.575841,3.1037,6.0,6.522861,1.55645
"11,11",-6492.32628,18.39391232,Sp004,N14,0.013,-6549.389055,-57.06277499999941937858,0.11075,3.1037,7.0,13.0,9.64183556,7.19562676,2.17651,2.17651,6.0,6.361915,1.55645
"11,12",-6492.32628,18.39391232,Sp004,N15,0.014,-6552.166857,-59.84057699999993928941,0.0342377,3.1037,18.0,2.0,16.259774320000002,0.577688,0.363103,0.363103,7.0,6.492846,1.55645
"11,13",-6492.32628,18.39391232,Sp004,N16,0.011,-6551.999418,-59.67313800000010814983,0.00708778,3.1037,10.0,10.0,10.94896464,5.8884976799999995,2.17651,2.17651,7.0,6.472664999999999,1.55645
"11,14",-6492.32628,18.39391232,Sp004,Sp014,0.011,-6552.360109,-60.03382899999996880069,0.311228,3.1037,1.0,19.0,0.3112280000000034,16.526234319999997,0.311228,3.1037,8.0,6.804074,1.55645
"11,15",-6492.32628,18.39391232,Sp004,N18,0.011,-6552.205544,-59.87926400000014837133,0.214585,3.1037,19.0,1.0,16.83746232,0.0,0.363103,0.0,8.0,6.5270837,1.55645
"11,16",-6492.32628,18.39391232,Sp004,N19,0.011,-6551.429898,-59.10361800000009679934,0.17063,3.1037,18.0,2.0,16.28340932,0.554053,0.522739,0.36065,8.0,6.525284299999999,1.55645
"11,17",-6492.32628,18.39391232,Sp004,N20,0.011,-6551.947597,-59.62131700000009004725,0.0340705,3.1037,13.0,7.0,11.69126014,5.1462021799999995,2.17651,2.17651,8.0,6.47975278,1.55645
"11,18",-6492.32628,18.39391232,Sp004,Sp016,0.011,-6553.116402,-60.79012199999942822615,0.363103,3.1037,1.0,19.0,0.3631030000000024,16.474359319999998,0.363103,3.1037,9.0,6.890186699999999,1.55645
"11,19",-6492.32628,18.39391232,Sp004,Sp015,0.011,-6551.916378,-59.59009799999967071926,0.214585,3.1037,1.0,19.0,0.21458500000000313,16.622877319999997,0.214585,3.1037,9.0,6.7416687,1.55645
"11,20",-6492.32628,18.39391232,Sp004,Sp017,0.011,-6551.22359,-58.89730999999937921530,0.522739,3.1037,1.0,19.0,0.5227389999999978,16.314723320000002,0.522739,3.1037,9.0,7.0480233,1.55645
"11,21",-6492.32628,18.39391232,Sp004,N24,0.011,-6550.447693,-58.12141299999984767055,0.193403,3.1037,19.0,1.0,16.83746232,0.0,0.36065,0.0,9.0,6.6959143,1.55645
"11,22",-6492.32628,18.39391232,Sp004,Sp018,0.011,-6548.551661,-56.22538100000019767322,0.708225,3.1037,1.0,19.0,0.7082250000000023,16.129237319999998,0.708225,3.1037,9.0,7.18797778,1.55645
"11,23",-6492.32628,18.39391232,Sp004,N26,0.011,-6551.987415,-59.66113499999937630491,0.14896,3.1037,14.0,6.0,16.48235832,0.355104,2.17651,0.200468,9.0,6.5138232799999995,1.55645
"11,24",-6492.32628,18.39391232,Sp004,Sp012,0.01,-6549.747687,-57.42140699999981734436,0.36065,3.1037,1.0,19.0,0.3606499999999997,16.47681232,0.36065,3.1037,10.0,7.0565643,1.55645
"11,25",-6492.32628,18.39391232,Sp004,Sp013,0.011,-6550.605187,-58.27890699999989010394,0.193403,3.1037,1.0,19.0,0.193403,16.64405932,0.193403,3.1037,10.0,6.8893173,1.55645
"11,26",-6492.32628,18.39391232,Sp004,N29,0.01,-6552.097793,-59.77151299999968614429,0.584927,3.1037,16.0,4.0,16.40259132,0.434871,2.17651,0.32062,10.0,6.57188938,1.55645
"11,27",-6492.32628,18.39391232,Sp004,N30,0.01,-6551.709307,-59.38302699999985634349,0.154636,3.1037,19.0,1.0,16.83746232,0.0,0.200468,0.0,10.0,6.662783279999999,1.55645
"11,28",-6492.32628,18.39391232,Sp004,N31,0.01,-6552.750165,-60.42388500000015483238,2.17651,3.1037,18.0,2.0,16.83746232,0.0,2.17651,0.0,11.0,6.57200646,1.55645
"11,29",-6492.32628,18.39391232,Sp004,N32,0.01,-6553.050726,-60.72444600000017089769,0.114251,3.1037,19.0,1.0,16.83746232,0.0,0.32062,0.0,11.0,7.1568163799999995,1.55645
"11,30",-6492.32628,18.39391232,Sp004,Sp010,0.01,-6551.713706,-59.38742599999932281207,0.200468,3.1037,1.0,19.0,0.2004679999999972,16.636994320000003,0.200468,3.1037,11.0,6.86325128,1.55645
"11,31",-6492.32628,18.39391232,Sp004,Sp011,0.01,-6550.635406,-58.30912600000010570511,0.154636,3.1037,1.0,19.0,0.15463599999999644,16.682826320000004,0.154636,3.1037,11.0,6.817419279999999,1.55645
"11,32",-6492.32628,18.39391232,Sp004,N35,0.01,-6553.193995,-60.86771499999940715497,0.243304,3.1037,19.0,1.0,16.83746232,0.0,0.243304,0.0,12.0,7.51641946,1.55645
"11,33",-6492.32628,18.39391232,Sp004,Sp019,0.01,-6553.283904,-60.95762399999966874020,2.17651,3.1037,1.0,19.0,2.176509999999997,14.660952320000003,2.17651,3.1037,12.0,8.74851646,1.55645
"11,34",-6492.32628,18.39391232,Sp004,Sp007,0.01,-6554.598862,-62.27258199999960197601,0.32062,3.1037,1.0,19.0,0.32061999999999813,16.516842320000002,0.32062,3.1037,12.0,7.477436379999999,1.55645
"11,35",-6492.32628,18.39391232,Sp004,Sp008,0.011,-6554.202934,-61.87665399999968940392,0.114251,3.1037,1.0,19.0,0.11425099999999588,16.723211320000004,0.114251,3.1037,12.0,7.27106738,1.55645
"11,36",-6492.32628,18.39391232,Sp004,Sp005,0.01,-6555.165979,-62.83969900000010966323,0.19993,3.1037,1.0,19.0,0.19992999999999483,16.637532320000005,0.19993,3.1037,13.0,7.71634946,1.55645
