iteration,prune_name,rgft_name,newick
"2,32",Sp001,N35,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp019:2.17651,(Sp001:0.282002,(Sp005:0.19993,Sp006:0.243304)N35:0.472206)N1:0.472206)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,33",Sp001,Sp019,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,(Sp001:0.282002,Sp019:1.08825)N1:1.08825)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,34",Sp001,Sp007,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp008:0.114251,(Sp001:0.282002,Sp007:0.16031)N1:0.16031)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,35",Sp001,Sp008,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,(Sp001:0.282002,Sp008:0.0571255)N1:0.0571255)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,36",Sp001,Sp005,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp006:0.243304,(Sp001:0.282002,Sp005:0.099965)N1:0.099965)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,37",Sp001,Sp006,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,(Sp001:0.282002,Sp006:0.121652)N1:0.121652)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"3,0",N4,subtree1,"(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05);"
"3,1",N4,subtree2,"(Sp000:4.68e-06,Sp001:0.282002);"
"3,0",N4,Sp000,"(Sp001:0.282002,((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184,Sp000:2.34e-06)N1:2.34e-06)ROOT_LIKE:0;"
"3,1",N4,Sp001,"(Sp000:4.68e-06,((Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184,Sp001:0.141001)N1:0.141001)ROOT_LIKE:0;"
"4,0",Sp002,subtree1,Sp002:0.785086;
"4,1",Sp002,subtree2,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06);"
"4,0",Sp002,N1,"(Sp000:4.68e-06,(Sp002:0.785086,(Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",Sp002,Sp000,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,(Sp002:0.785086,Sp000:2.34e-06)N4:2.34e-06)ROOT_LIKE:0;"
"4,2",Sp002,Sp001,"((((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902,(Sp002:0.785086,Sp001:0.141001)N4:0.141001)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,3",Sp002,N6,"((Sp001:0.282002,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.170951)N4:0.170951)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,4",Sp002,N7,"((Sp001:0.282002,((Sp003:0.13941,Sp004:1.55645)N8:0.579655,(Sp002:0.785086,(Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:1.55185)N4:1.55185)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,5",Sp002,N8,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp002:0.785086,(Sp003:0.13941,Sp004:1.55645)N8:0.289828)N4:0.289828)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,6",Sp002,Sp020,"((Sp001:0.282002,(((Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215,(Sp002:0.785086,Sp020:0.773645)N4:0.773645)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,7",Sp002,N10,"((Sp001:0.282002,((Sp020:1.54729,(Sp002:0.785086,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.353608)N4:0.353608)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,8",Sp002,Sp003,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp004:1.55645,(Sp002:0.785086,Sp003:0.069705)N4:0.069705)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,9",Sp002,Sp004,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,(Sp002:0.785086,Sp004:0.778225)N4:0.778225)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,10",Sp002,Sp009,"((Sp001:0.282002,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp002:0.785086,Sp009:0.287921)N4:0.287921)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,11",Sp002,N14,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,(Sp002:0.785086,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N4:0.207448)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,12",Sp002,N15,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp002:0.785086,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N4:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,13",Sp002,N16,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp002:0.785086,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N4:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,14",Sp002,Sp014,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp002:0.785086,Sp014:0.155614)N4:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,15",Sp002,N18,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp002:0.785086,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N4:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,16",Sp002,N19,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,(Sp002:0.785086,(Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0263097)N4:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,17",Sp002,N20,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp002:0.785086,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N4:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,18",Sp002,Sp016,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,(Sp002:0.785086,Sp016:0.181552)N4:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,19",Sp002,Sp015,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,(Sp002:0.785086,Sp015:0.107292)N4:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,20",Sp002,Sp017,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(((Sp012:0.36065,Sp013:0.193403)N24:0.17063,(Sp002:0.785086,Sp017:0.261369)N4:0.261369)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,21",Sp002,N24,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp002:0.785086,(Sp012:0.36065,Sp013:0.193403)N24:0.085315)N4:0.085315)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
"4,22",Sp002,Sp018,"((Sp001:0.282002,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,(Sp002:0.785086,Sp018:0.354112)N4:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:0.341902)N1:0,Sp000:4.68e-06)ROOT_LIKE:0;"
