iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"25,3",-2687.09011,0.3987716200000001,N26,N4,0.011,-2764.070878,-76.98076799999989816570,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,4",-2687.09011,0.3987716200000001,N26,N5,0.01,-2764.062673,-76.97256299999980910798,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,5",-2687.09011,0.3987716200000001,N26,N6,0.01,-2751.970457,-64.88034699999980148277,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,6",-2687.09011,0.3987716200000001,N26,N7,0.01,-2827.395156,-140.30504599999994752579,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,7",-2687.09011,0.3987716200000001,N26,N8,0.01,-2827.394267,-140.30415700000003198511,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,8",-2687.09011,0.3987716200000001,N26,N9,0.01,-2751.961013,-64.87090299999999842839,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,9",-2687.09011,0.3987716200000001,N26,N10,0.01,-2709.372177,-22.28206700000009732321,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,10",-2687.09011,0.3987716200000001,N26,Sp000,0.01,-2875.316036,-188.22592600000007223571,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,11",-2687.09011,0.3987716200000001,N26,N12,0.011,-2875.317635,-188.22752499999978681444,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,12",-2687.09011,0.3987716200000001,N26,Sp013,0.011,-2870.050049,-182.95993899999984932947,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,13",-2687.09011,0.3987716200000001,N26,N14,0.01,-2870.052034,-182.96192399999972622027,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,14",-2687.09011,0.3987716200000001,N26,Sp008,0.009,-2810.146021,-123.05591099999992366065,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,15",-2687.09011,0.3987716200000001,N26,Sp009,0.009,-2810.146044,-123.05593399999997927807,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,16",-2687.09011,0.3987716200000001,N26,N17,0.01,-2709.372404,-22.28229400000009263749,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,17",-2687.09011,0.3987716200000001,N26,Sp003,0.009,-2691.498206,-4.40809600000011414522,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,18",-2687.09011,0.3987716200000001,N26,Sp001,0.01,-2904.073297,-216.98318699999981618021,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,19",-2687.09011,0.3987716200000001,N26,Sp002,0.01,-2905.361688,-218.27157799999986309558,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,20",-2687.09011,0.3987716200000001,N26,Sp012,0.01,-2871.444952,-184.35484199999973498052,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,21",-2687.09011,0.3987716200000001,N26,N22,0.01,-2872.104567,-185.01445699999976568506,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,22",-2687.09011,0.3987716200000001,N26,Sp010,0.01,-2739.876945,-52.78683499999988271156,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,23",-2687.09011,0.3987716200000001,N26,Sp011,0.01,-2739.876882,-52.78677199999992808443,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,24",-2687.09011,0.3987716200000001,N26,Sp014,0.01,-2874.490819,-187.40070900000000619912,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"25,25",-2687.09011,0.3987716200000001,N26,Sp015,0.011,-2874.490803,-187.40069300000004659523,1e-08,0.0847279,15.0,1.0,0.39877162000000005,0.0,1e-08,0.0
"26,0",-2687.09011,0.3987716200000001,Sp014,N1,0.012,-2881.195765,-194.10565499999984240276,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,1",-2687.09011,0.3987716200000001,Sp014,Sp006,0.011,-2881.195052,-194.10494199999993725214,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,2",-2687.09011,0.3987716200000001,Sp014,Sp007,0.012,-2881.195054,-194.10494399999970482895,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,3",-2687.09011,0.3987716200000001,Sp014,N4,0.013,-2748.057456,-60.96734599999990678043,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,4",-2687.09011,0.3987716200000001,Sp014,N5,0.012,-2715.146594,-28.05648399999972752994,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,5",-2687.09011,0.3987716200000001,Sp014,N6,0.011,-2748.061822,-60.97171200000002500019,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,6",-2687.09011,0.3987716200000001,Sp014,N7,0.013,-2715.146286,-28.05617600000005040783,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,7",-2687.09011,0.3987716200000001,Sp014,N8,0.013,-2708.120638,-21.03052799999977651169,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,8",-2687.09011,0.3987716200000001,Sp014,N9,0.013,-2809.900088,-122.80997799999977360130,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,9",-2687.09011,0.3987716200000001,Sp014,N10,0.015,-2809.73127,-122.64116000000012718374,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,10",-2687.09011,0.3987716200000001,Sp014,Sp000,0.012,-2755.426948,-68.33683799999971597572,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,11",-2687.09011,0.3987716200000001,Sp014,N12,0.012,-2755.426776,-68.33666599999969548662,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,12",-2687.09011,0.3987716200000001,Sp014,Sp013,0.011,-2708.120901,-21.03079099999968093471,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,13",-2687.09011,0.3987716200000001,Sp014,N14,0.012,-2700.75619,-13.66607999999996536644,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,14",-2687.09011,0.3987716200000001,Sp014,Sp008,0.014,-2835.541599,-148.45148900000003777677,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,15",-2687.09011,0.3987716200000001,Sp014,Sp009,0.013,-2835.541258,-148.45114800000010291114,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,16",-2687.09011,0.3987716200000001,Sp014,N17,0.013,-2842.534501,-155.44439099999999598367,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,17",-2687.09011,0.3987716200000001,Sp014,N18,0.011,-2842.534677,-155.44456700000000637374,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,18",-2687.09011,0.3987716200000001,Sp014,Sp001,0.014,-2830.595132,-143.50502199999982622103,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,19",-2687.09011,0.3987716200000001,Sp014,Sp002,0.011,-2830.594856,-143.50474600000006830669,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,20",-2687.09011,0.3987716200000001,Sp014,Sp012,0.011,-2700.754679,-13.66456900000002860907,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,21",-2687.09011,0.3987716200000001,Sp014,Sp015,0.01,-2691.491156,-4.40104599999995116377,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,22",-2687.09011,0.3987716200000001,Sp014,Sp010,0.01,-2846.235302,-159.14519199999995180406,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,23",-2687.09011,0.3987716200000001,Sp014,Sp011,0.01,-2847.973288,-160.88317800000004353933,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,24",-2687.09011,0.3987716200000001,Sp014,Sp003,0.011,-2860.116279,-173.02616899999975430546,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,25",-2687.09011,0.3987716200000001,Sp014,N26,0.012,-2860.116284,-173.02617400000008274219,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,26",-2687.09011,0.3987716200000001,Sp014,Sp004,0.013,-2863.110547,-176.02043700000012904638,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"26,27",-2687.09011,0.3987716200000001,Sp014,Sp005,0.013,-2863.110547,-176.02043700000012904638,0.00304831,0.0847279,1.0,15.0,0.003048310000000054,0.39572331,0.00304831,0.0847279
"27,0",-2687.09011,0.3987716200000001,Sp015,N1,0.022,-2878.933307,-191.84319699999969088822,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,1",-2687.09011,0.3987716200000001,Sp015,Sp006,0.012,-2878.933174,-191.84306399999968562042,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,2",-2687.09011,0.3987716200000001,Sp015,Sp007,0.012,-2878.933176,-191.84306599999990794458,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,3",-2687.09011,0.3987716200000001,Sp015,N4,0.012,-2748.057415,-60.96730500000012398232,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,4",-2687.09011,0.3987716200000001,Sp015,N5,0.011,-2715.146668,-28.05655799999976807158,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,5",-2687.09011,0.3987716200000001,Sp015,N6,0.013,-2748.069139,-60.97902900000008230563,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,6",-2687.09011,0.3987716200000001,Sp015,N7,0.012,-2715.146315,-28.05620499999986350304,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,7",-2687.09011,0.3987716200000001,Sp015,N8,0.012,-2708.120651,-21.03054100000008475035,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,8",-2687.09011,0.3987716200000001,Sp015,N9,0.012,-2808.764712,-121.67460200000004988397,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,9",-2687.09011,0.3987716200000001,Sp015,N10,0.014,-2808.741161,-121.65105099999982485315,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,10",-2687.09011,0.3987716200000001,Sp015,Sp000,0.014,-2755.41953,-68.32942000000002735760,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,11",-2687.09011,0.3987716200000001,Sp015,N12,0.014,-2755.419419,-68.32930899999973917147,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,12",-2687.09011,0.3987716200000001,Sp015,Sp013,0.013,-2708.120948,-21.03083800000013070530,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,13",-2687.09011,0.3987716200000001,Sp015,N14,0.012,-2700.756526,-13.66641600000002654269,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,14",-2687.09011,0.3987716200000001,Sp015,Sp008,0.012,-2833.706936,-146.61682599999994636164,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,15",-2687.09011,0.3987716200000001,Sp015,Sp009,0.011,-2833.706641,-146.61653100000012273085,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,16",-2687.09011,0.3987716200000001,Sp015,N17,0.012,-2840.65526,-153.56514999999990322976,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,17",-2687.09011,0.3987716200000001,Sp015,N18,0.013,-2840.655265,-153.56515499999977691914,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,18",-2687.09011,0.3987716200000001,Sp015,Sp001,0.012,-2828.742061,-141.65195099999982630834,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,19",-2687.09011,0.3987716200000001,Sp015,Sp002,0.012,-2828.741811,-141.65170099999977537664,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,20",-2687.09011,0.3987716200000001,Sp015,Sp012,0.012,-2700.754683,-13.66457300000001851004,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,21",-2687.09011,0.3987716200000001,Sp015,Sp014,0.013,-2691.491175,-4.40106500000001688022,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,22",-2687.09011,0.3987716200000001,Sp015,Sp010,0.011,-2844.31306,-157.22294999999985520844,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,23",-2687.09011,0.3987716200000001,Sp015,Sp011,0.011,-2846.029395,-158.93928499999992709490,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,24",-2687.09011,0.3987716200000001,Sp015,Sp003,0.01,-2858.033055,-170.94294499999978143023,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,25",-2687.09011,0.3987716200000001,Sp015,N26,0.01,-2858.033059,-170.94294899999977133120,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,26",-2687.09011,0.3987716200000001,Sp015,Sp004,0.01,-2861.003629,-173.91351899999972374644,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"27,27",-2687.09011,0.3987716200000001,Sp015,Sp005,0.011,-2861.003629,-173.91351899999972374644,0.00458455,0.0847279,1.0,15.0,0.004584550000000076,0.39418707,0.00458455,0.0847279
"28,0",-2687.09011,0.3987716200000001,Sp004,N1,0.012,-2917.190859,-230.10074899999972330988,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,1",-2687.09011,0.3987716200000001,Sp004,Sp006,0.013,-2917.188899,-230.09878900000012436067,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,2",-2687.09011,0.3987716200000001,Sp004,Sp007,0.013,-2917.188921,-230.09881099999984144233,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,3",-2687.09011,0.3987716200000001,Sp004,N4,0.014,-2775.14519,-88.05508000000008905772,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,4",-2687.09011,0.3987716200000001,Sp004,N5,0.015,-2774.981493,-87.89138299999967784970,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,5",-2687.09011,0.3987716200000001,Sp004,N6,0.013,-2761.273235,-74.18312500000001818989,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,6",-2687.09011,0.3987716200000001,Sp004,N7,0.012,-2846.783393,-159.69328300000006493065,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,7",-2687.09011,0.3987716200000001,Sp004,N8,0.012,-2846.783491,-159.69338100000004487811,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,8",-2687.09011,0.3987716200000001,Sp004,N9,0.012,-2761.135596,-74.04548599999998259591,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,9",-2687.09011,0.3987716200000001,Sp004,N10,0.013,-2715.327685,-28.23757500000010622898,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,10",-2687.09011,0.3987716200000001,Sp004,Sp000,0.013,-2898.325139,-211.23502899999994042446,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,11",-2687.09011,0.3987716200000001,Sp004,N12,0.013,-2898.320599,-211.23048900000003413879,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,12",-2687.09011,0.3987716200000001,Sp004,Sp013,0.013,-2893.669417,-206.57930699999997159466,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,13",-2687.09011,0.3987716200000001,Sp004,N14,0.013,-2893.673913,-206.58380299999998896965,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,14",-2687.09011,0.3987716200000001,Sp004,Sp008,0.012,-2832.054922,-144.96481199999971067882,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,15",-2687.09011,0.3987716200000001,Sp004,Sp009,0.014,-2832.043984,-144.95387399999981425935,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,16",-2687.09011,0.3987716200000001,Sp004,N17,0.011,-2715.327481,-28.23737099999971178477,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,17",-2687.09011,0.3987716200000001,Sp004,N18,0.01,-2694.56227,-7.47215999999980340363,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,18",-2687.09011,0.3987716200000001,Sp004,Sp001,0.012,-2928.886758,-241.79664800000000468572,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,19",-2687.09011,0.3987716200000001,Sp004,Sp002,0.013,-2930.125528,-243.03541799999993600068,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,20",-2687.09011,0.3987716200000001,Sp004,Sp012,0.012,-2895.200873,-208.11076299999967886833,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,21",-2687.09011,0.3987716200000001,Sp004,N22,0.015,-2895.797216,-208.70710599999983969610,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,22",-2687.09011,0.3987716200000001,Sp004,Sp010,0.014,-2756.967837,-69.87772700000004988397,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,23",-2687.09011,0.3987716200000001,Sp004,Sp011,0.014,-2756.967897,-69.87778699999989839853,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,24",-2687.09011,0.3987716200000001,Sp004,Sp003,0.013,-2694.562271,-7.47216099999968719203,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,25",-2687.09011,0.3987716200000001,Sp004,Sp005,0.012,-2691.492797,-4.40268699999978707638,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,26",-2687.09011,0.3987716200000001,Sp004,Sp014,0.012,-2898.432456,-211.34234599999990678043,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"28,27",-2687.09011,0.3987716200000001,Sp004,Sp015,0.013,-2898.432533,-211.34242300000005343463,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,0",-2687.09011,0.3987716200000001,Sp005,N1,0.013,-2917.190859,-230.10074899999972330988,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,1",-2687.09011,0.3987716200000001,Sp005,Sp006,0.01,-2917.188899,-230.09878900000012436067,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,2",-2687.09011,0.3987716200000001,Sp005,Sp007,0.01,-2917.188921,-230.09881099999984144233,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,3",-2687.09011,0.3987716200000001,Sp005,N4,0.011,-2775.14519,-88.05508000000008905772,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,4",-2687.09011,0.3987716200000001,Sp005,N5,0.012,-2774.981493,-87.89138299999967784970,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,5",-2687.09011,0.3987716200000001,Sp005,N6,0.014,-2761.273235,-74.18312500000001818989,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,6",-2687.09011,0.3987716200000001,Sp005,N7,0.013,-2846.783393,-159.69328300000006493065,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,7",-2687.09011,0.3987716200000001,Sp005,N8,0.012,-2846.783491,-159.69338100000004487811,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,8",-2687.09011,0.3987716200000001,Sp005,N9,0.011,-2761.135596,-74.04548599999998259591,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,9",-2687.09011,0.3987716200000001,Sp005,N10,0.01,-2715.327685,-28.23757500000010622898,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,10",-2687.09011,0.3987716200000001,Sp005,Sp000,0.01,-2898.325139,-211.23502899999994042446,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,11",-2687.09011,0.3987716200000001,Sp005,N12,0.011,-2898.320599,-211.23048900000003413879,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,12",-2687.09011,0.3987716200000001,Sp005,Sp013,0.011,-2893.669417,-206.57930699999997159466,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,13",-2687.09011,0.3987716200000001,Sp005,N14,0.01,-2893.673913,-206.58380299999998896965,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,14",-2687.09011,0.3987716200000001,Sp005,Sp008,0.011,-2832.054922,-144.96481199999971067882,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,15",-2687.09011,0.3987716200000001,Sp005,Sp009,0.01,-2832.043984,-144.95387399999981425935,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,16",-2687.09011,0.3987716200000001,Sp005,N17,0.011,-2715.327481,-28.23737099999971178477,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,17",-2687.09011,0.3987716200000001,Sp005,N18,0.01,-2694.56227,-7.47215999999980340363,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,18",-2687.09011,0.3987716200000001,Sp005,Sp001,0.01,-2928.886758,-241.79664800000000468572,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,19",-2687.09011,0.3987716200000001,Sp005,Sp002,0.01,-2930.125528,-243.03541799999993600068,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,20",-2687.09011,0.3987716200000001,Sp005,Sp012,0.01,-2895.200873,-208.11076299999967886833,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,21",-2687.09011,0.3987716200000001,Sp005,N22,0.01,-2895.797216,-208.70710599999983969610,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,22",-2687.09011,0.3987716200000001,Sp005,Sp010,0.01,-2756.967837,-69.87772700000004988397,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,23",-2687.09011,0.3987716200000001,Sp005,Sp011,0.01,-2756.967897,-69.87778699999989839853,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,24",-2687.09011,0.3987716200000001,Sp005,Sp003,0.009,-2694.562271,-7.47216099999968719203,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,25",-2687.09011,0.3987716200000001,Sp005,Sp004,0.009,-2691.492797,-4.40268699999978707638,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,26",-2687.09011,0.3987716200000001,Sp005,Sp014,0.01,-2898.432456,-211.34234599999990678043,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
"29,27",-2687.09011,0.3987716200000001,Sp005,Sp015,0.01,-2898.432533,-211.34242300000005343463,1e-08,0.0847279,1.0,15.0,1.0000000105758744e-08,0.39877160999999994,1e-08,0.0847279
