iteration,prune_name,rgft_name,newick
"4,8",N5,N17,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N4:0.00331172)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,9",N5,N18,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N4:0.0091961)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,10",N5,Sp010,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp011:0.00517347,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,Sp010:0.00346281)N4:0.00346281)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,11",N5,Sp011,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,Sp011:0.00258674)N4:0.00258674)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,12",N5,Sp003,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp004:1e-08,Sp005:1e-08)N26:0.00336677,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,Sp003:0.00167905)N4:0.00167905)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,13",N5,N26,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,(Sp004:1e-08,Sp005:1e-08)N26:0.00168338)N4:0.00168338)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,14",N5,Sp004,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp005:1e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,Sp004:5e-09)N4:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"4,15",N5,Sp005,"((Sp007:8e-08,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,(((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0555498,Sp005:5e-09)N4:5e-09)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.0870743)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,0",N6,subtree1,"((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593);"
"5,1",N6,subtree2,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08);"
"5,0",N6,N1,"(Sp006:1e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0)N4:0)ROOT_LIKE:0;"
"5,1",N6,Sp006,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp006:5e-09)N4:5e-09)ROOT_LIKE:0;"
"5,2",N6,Sp007,"((((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp007:4e-08)N4:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,3",N6,N5,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.0701389)N4:0.0701389)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,4",N6,N7,"((Sp007:8e-08,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0159842)N4:0.0159842)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,5",N6,N8,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0073262)N4:0.0073262)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,6",N6,Sp000,"((Sp007:8e-08,(((Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp000:0.0132914)N4:0.0132914)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,7",N6,N12,"((Sp007:8e-08,((Sp000:0.0265828,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0136161)N4:0.0136161)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,8",N6,Sp013,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp013:0.00272515)N4:0.00272515)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,9",N6,N14,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N4:0.00166501)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,10",N6,Sp001,"((Sp007:8e-08,((Sp000:0.0265828,(Sp002:0.00768468,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp001:0.00148729)N4:0.00148729)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,11",N6,Sp002,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp002:0.00384234)N4:0.00384234)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,12",N6,Sp012,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp012:0.0104464)N4:0.0104464)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,13",N6,N22,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N4:0.00362992)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,14",N6,Sp014,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp015:0.00458455,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp014:0.00152415)N4:0.00152415)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"5,15",N6,Sp015,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,Sp015:0.00229227)N4:0.00229227)N22:0.00725985)N14:0.00333003)N8:0.0146524)N5:0.140278)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,0",N7,subtree1,"(Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322);"
"6,1",N7,subtree2,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08);"
"6,0",N7,N1,"(Sp006:1e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0)N5:0)ROOT_LIKE:0;"
"6,1",N7,Sp006,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp006:5e-09)N5:5e-09)ROOT_LIKE:0;"
"6,2",N7,Sp007,"(((((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp007:4e-08)N5:4e-08)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,3",N7,N4,"((Sp007:8e-08,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0423639)N5:0.0423639)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,4",N7,N6,"((Sp007:8e-08,((Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00117318)N5:0.00117318)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,5",N7,N8,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0351011)N5:0.0351011)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,6",N7,N9,"((Sp007:8e-08,((((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp008:0.00422557,Sp009:0.00530338)N9:0.0082293)N5:0.0082293)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,7",N7,N10,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0153297)N5:0.0153297)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,8",N7,Sp013,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,((Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp013:0.00272515)N5:0.00272515)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,9",N7,N14,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00166501)N5:0.00166501)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,10",N7,Sp008,"((Sp007:8e-08,(((Sp009:0.00530338,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp008:0.00211278)N5:0.00211278)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,11",N7,Sp009,"((Sp007:8e-08,(((Sp008:0.00422557,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp009:0.00265169)N5:0.00265169)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,12",N7,N17,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp010:0.00692562,Sp011:0.00517347)N17:0.00331172)N5:0.00331172)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,13",N7,N18,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0091961)N5:0.0091961)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,14",N7,Sp012,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,((Sp014:0.00304831,Sp015:0.00458455)N22:0.00725985,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,Sp012:0.0104464)N5:0.0104464)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
"6,15",N7,N22,"((Sp007:8e-08,(((Sp008:0.00422557,Sp009:0.00530338)N9:0.0164586,((Sp010:0.00692562,Sp011:0.00517347)N17:0.00662344,(Sp003:0.00335809,(Sp004:1e-08,Sp005:1e-08)N26:0.00336677)N18:0.0183922)N10:0.0306593)N6:0.00234637,(Sp013:0.00545031,(Sp012:0.0208929,((Sp000:0.0265828,(Sp001:0.00297457,Sp002:0.00768468)N12:0.0272322)N7:0.0319684,(Sp014:0.00304831,Sp015:0.00458455)N22:0.00362992)N5:0.00362992)N14:0.00333003)N8:0.0702022)N4:0.0847279)N1:0,Sp006:1e-08)ROOT_LIKE:0;"
