iteration,prune_name,rgft_name,newick
"2,21",Sp027,N24,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,(Sp027:0.0296312,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00442564)N1:0.00442564)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,22",Sp027,N25,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,(((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857,(Sp027:0.0296312,(Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.0421165)N1:0.0421165)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,23",Sp027,N26,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,(Sp027:0.0296312,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00401929)N1:0.00401929)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,24",Sp027,Sp008,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp016:0.00117254,(Sp027:0.0296312,Sp008:5e-09)N1:5e-09)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,25",Sp027,Sp016,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,(Sp027:0.0296312,Sp016:0.00058627)N1:0.00058627)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,26",Sp027,N29,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp025:0.0413813,Sp028:0.0170702)N30:0.155148,(Sp027:0.0296312,(Sp009:0.00188268,Sp017:0.00155936)N29:0.00382809)N1:0.00382809)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,27",Sp027,N30,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp027:0.0296312,(Sp025:0.0413813,Sp028:0.0170702)N30:0.077574)N1:0.077574)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,28",Sp027,Sp002,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453,(Sp027:0.0296312,Sp002:0.168864)N1:0.168864)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,29",Sp027,N32,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,(Sp027:0.0296312,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.0727265)N1:0.0727265)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,30",Sp027,N33,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651,(Sp027:0.0296312,(Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0246703)N1:0.0246703)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,31",Sp027,N34,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp027:0.0296312,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.0073255)N1:0.0073255)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,32",Sp027,Sp009,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp017:0.00155936,(Sp027:0.0296312,Sp009:0.00094134)N1:0.00094134)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,33",Sp027,Sp017,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,(Sp027:0.0296312,Sp017:0.00077968)N1:0.00077968)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,34",Sp027,Sp025,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp028:0.0170702,(Sp027:0.0296312,Sp025:0.0206907)N1:0.0206907)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,35",Sp027,Sp028,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,(Sp027:0.0296312,Sp028:0.0085351)N1:0.0085351)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,36",Sp027,N39,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478,(Sp027:0.0296312,(Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0242718)N1:0.0242718)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,37",Sp027,N40,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp027:0.0296312,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0081239)N1:0.0081239)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,38",Sp027,Sp022,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,(((Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855,(Sp027:0.0296312,Sp022:0.0210685)N1:0.0210685)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,39",Sp027,N42,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp027:0.0296312,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0137427)N1:0.0137427)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,40",Sp027,Sp021,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,((Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254,(Sp027:0.0296312,Sp021:0.0130711)N1:0.0130711)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,41",Sp027,N44,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp027:0.0296312,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0078627)N1:0.0078627)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,42",Sp027,Sp012,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,(((Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019,(Sp027:0.0296312,Sp012:0.0293014)N1:0.0293014)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
