iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"7,28",-7031.1318,0.7292599,Sp007,Sp020,0.015,-7198.64377,-167.51196999999956460670,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,29",-7031.1318,0.7292599,Sp007,N32,0.011,-7198.606955,-167.47515500000008614734,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,30",-7031.1318,0.7292599,Sp007,Sp018,0.014,-7209.19201,-178.06020999999964260496,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,31",-7031.1318,0.7292599,Sp007,Sp019,0.014,-7209.048881,-177.91708099999959813431,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,32",-7031.1318,0.7292599,Sp007,Sp017,0.014,-7201.736742,-170.60494199999993725214,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,33",-7031.1318,0.7292599,Sp007,N36,0.015,-7199.447924,-168.31612399999994522659,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,34",-7031.1318,0.7292599,Sp007,Sp012,0.014,-7199.469328,-168.33752800000002025627,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,35",-7031.1318,0.7292599,Sp007,N38,0.015,-7199.488389,-168.35658899999998538988,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,36",-7031.1318,0.7292599,Sp007,Sp010,0.014,-7205.062827,-173.93102699999963078881,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,37",-7031.1318,0.7292599,Sp007,Sp015,0.014,-7204.592609,-173.46080900000015390106,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"8,0",-7031.1318,0.7292599,N9,N1,0.013,-7090.853944,-59.72214400000029854709,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,1",-7031.1318,0.7292599,N9,Sp004,0.013,-7090.894329,-59.76252899999963119626,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,2",-7031.1318,0.7292599,N9,Sp005,0.013,-7090.705582,-59.57378199999948265031,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,3",-7031.1318,0.7292599,N9,N4,0.012,-7034.497449,-3.36564900000030320371,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,4",-7031.1318,0.7292599,N9,N5,0.012,-7033.73977,-2.60797000000002299203,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,5",-7031.1318,0.7292599,N9,N10,0.011,-7032.571432,-1.43963199999961943831,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,6",-7031.1318,0.7292599,N9,Sp006,0.011,-7036.470639,-5.33883900000000721775,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,7",-7031.1318,0.7292599,N9,Sp007,0.013,-7033.253407,-2.12160700000003998866,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,8",-7031.1318,0.7292599,N9,N13,0.015,-7040.13995,-9.00814999999965948518,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,9",-7031.1318,0.7292599,N9,N14,0.013,-7040.454232,-9.32243199999993521487,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,10",-7031.1318,0.7292599,N9,Sp000,0.012,-7074.227999,-43.09619899999961489812,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,11",-7031.1318,0.7292599,N9,N16,0.011,-7074.227423,-43.09562300000015966361,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,12",-7031.1318,0.7292599,N9,N17,0.013,-7165.323705,-134.19190499999967869371,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,13",-7031.1318,0.7292599,N9,N18,0.014,-7166.215932,-135.08413199999995413236,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,14",-7031.1318,0.7292599,N9,N19,0.013,-7072.372897,-41.24109700000008160714,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,15",-7031.1318,0.7292599,N9,Sp002,0.013,-7075.39282,-44.26101999999991676304,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,16",-7031.1318,0.7292599,N9,Sp016,0.015,-7195.88077,-164.74896999999964464223,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,17",-7031.1318,0.7292599,N9,N22,0.013,-7195.868706,-164.73690600000008998904,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,18",-7031.1318,0.7292599,N9,N23,0.014,-7186.64553,-155.51372999999966850737,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,19",-7031.1318,0.7292599,N9,N24,0.015,-7186.643494,-155.51169399999980669236,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,20",-7031.1318,0.7292599,N9,Sp001,0.012,-7084.691957,-53.56015699999989010394,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,21",-7031.1318,0.7292599,N9,Sp003,0.012,-7087.138083,-56.00628299999971204670,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,22",-7031.1318,0.7292599,N9,Sp011,0.012,-7203.411905,-172.28010499999982130248,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,23",-7031.1318,0.7292599,N9,N28,0.014,-7203.40642,-172.27462000000014086254,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,24",-7031.1318,0.7292599,N9,Sp014,0.013,-7194.236974,-163.10517400000026100315,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,25",-7031.1318,0.7292599,N9,Sp013,0.013,-7195.414045,-164.28224500000033003744,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,26",-7031.1318,0.7292599,N9,Sp020,0.011,-7195.547408,-164.41560800000024755718,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,27",-7031.1318,0.7292599,N9,N32,0.013,-7195.535229,-164.40342899999996006954,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,28",-7031.1318,0.7292599,N9,Sp018,0.013,-7207.41909,-176.28729000000021187589,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,29",-7031.1318,0.7292599,N9,Sp019,0.016,-7207.430431,-176.29863099999965925235,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,30",-7031.1318,0.7292599,N9,Sp017,0.016,-7198.779222,-167.64742200000000593718,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,31",-7031.1318,0.7292599,N9,N36,0.016,-7198.795495,-167.66369500000018888386,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,32",-7031.1318,0.7292599,N9,Sp012,0.015,-7201.414296,-170.28249599999981001019,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,33",-7031.1318,0.7292599,N9,N38,0.014,-7201.803671,-170.67187099999955535168,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,34",-7031.1318,0.7292599,N9,Sp010,0.015,-7208.8453,-177.71349999999983992893,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"8,35",-7031.1318,0.7292599,N9,Sp015,0.013,-7208.859944,-177.72814399999970191857,0.0209777,0.100439,20.0,1.0,0.7292599,0.0,0.0243172,0.0
"9,0",-7031.1318,0.7292599,N10,N1,0.013,-7103.303885,-72.17208500000015192199,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,1",-7031.1318,0.7292599,N10,Sp004,0.013,-7103.191684,-72.05988400000023830216,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,2",-7031.1318,0.7292599,N10,Sp005,0.013,-7103.191363,-72.05956299999979819404,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,3",-7031.1318,0.7292599,N10,N4,0.012,-7033.741533,-2.60973300000023300527,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,4",-7031.1318,0.7292599,N10,N5,0.011,-7034.498176,-3.36637599999994563404,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,5",-7031.1318,0.7292599,N10,N9,0.014,-7032.579981,-1.44818099999974947423,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,6",-7031.1318,0.7292599,N10,Sp006,0.013,-7037.121472,-5.98967199999970034696,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,7",-7031.1318,0.7292599,N10,Sp007,0.013,-7037.9737,-6.84189999999944120646,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,8",-7031.1318,0.7292599,N10,Sp008,0.014,-7074.548999,-43.41719899999952758662,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"9,9",-7031.1318,0.7292599,N10,Sp009,0.015,-7074.60463,-43.47282999999970343197,0.0589269,0.100439,7.0,14.0,0.26471788,0.46454201999999994,0.100439,0.100439
"10,0",-7031.1318,0.7292599,Sp008,N1,0.015,-7135.131018,-103.99921799999992799712,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,1",-7031.1318,0.7292599,Sp008,Sp004,0.014,-7135.171181,-104.03938099999959376873,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,2",-7031.1318,0.7292599,Sp008,Sp005,0.011,-7135.25345,-104.12165000000004511094,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,3",-7031.1318,0.7292599,Sp008,N4,0.011,-7078.465426,-47.33362599999964004382,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,4",-7031.1318,0.7292599,Sp008,N5,0.012,-7078.475446,-47.34364600000026257476,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,5",-7031.1318,0.7292599,Sp008,N6,0.012,-7074.587107,-43.45530700000017532147,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,6",-7031.1318,0.7292599,Sp008,Sp006,0.014,-7082.354282,-51.22248200000012730015,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,7",-7031.1318,0.7292599,Sp008,Sp007,0.014,-7080.497189,-49.36538899999959539855,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,8",-7031.1318,0.7292599,Sp008,N10,0.012,-7074.527202,-43.39540200000010372605,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,9",-7031.1318,0.7292599,Sp008,Sp009,0.014,-7032.571401,-1.43960100000003876630,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,10",-7031.1318,0.7292599,Sp008,N13,0.013,-7082.788853,-51.65705299999990529614,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,11",-7031.1318,0.7292599,Sp008,N14,0.015,-7083.954757,-52.82295700000031501986,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,12",-7031.1318,0.7292599,Sp008,Sp000,0.013,-7110.680661,-79.54886100000021542655,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,13",-7031.1318,0.7292599,Sp008,N16,0.015,-7110.510963,-79.37916299999960756395,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,14",-7031.1318,0.7292599,Sp008,N17,0.014,-7202.984607,-171.85280700000021170126,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,15",-7031.1318,0.7292599,Sp008,N18,0.014,-7202.972434,-171.84063400000013643876,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,16",-7031.1318,0.7292599,Sp008,N19,0.012,-7108.185551,-77.05375099999946542084,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,17",-7031.1318,0.7292599,Sp008,Sp002,0.013,-7111.056421,-79.92462100000011560041,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,18",-7031.1318,0.7292599,Sp008,Sp016,0.013,-7229.245039,-198.11323900000024877954,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,19",-7031.1318,0.7292599,Sp008,N22,0.013,-7229.238548,-198.10674800000015238766,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,20",-7031.1318,0.7292599,Sp008,N23,0.014,-7218.359128,-187.22732799999994313112,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,21",-7031.1318,0.7292599,Sp008,N24,0.013,-7217.646235,-186.51443500000004860340,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,22",-7031.1318,0.7292599,Sp008,Sp001,0.013,-7116.973968,-85.84216800000012881355,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,23",-7031.1318,0.7292599,Sp008,Sp003,0.012,-7118.80381,-87.67201000000022759195,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,24",-7031.1318,0.7292599,Sp008,Sp011,0.014,-7235.972833,-204.84103299999969749479,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,25",-7031.1318,0.7292599,Sp008,N28,0.013,-7235.95472,-204.82291999999961262802,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,26",-7031.1318,0.7292599,Sp008,Sp014,0.013,-7226.897059,-195.76525899999978719279,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,27",-7031.1318,0.7292599,Sp008,Sp013,0.013,-7227.248216,-196.11641599999984464375,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,28",-7031.1318,0.7292599,Sp008,Sp020,0.012,-7222.121585,-190.98978499999975610990,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,29",-7031.1318,0.7292599,Sp008,N32,0.014,-7222.086859,-190.95505899999989196658,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,30",-7031.1318,0.7292599,Sp008,Sp018,0.013,-7239.535169,-208.40336899999965680763,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,31",-7031.1318,0.7292599,Sp008,Sp019,0.012,-7239.533049,-208.40124899999955232488,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,32",-7031.1318,0.7292599,Sp008,Sp017,0.013,-7223.793299,-192.66149899999982153531,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,33",-7031.1318,0.7292599,Sp008,N36,0.013,-7223.752756,-192.62095599999975092942,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,34",-7031.1318,0.7292599,Sp008,Sp012,0.013,-7223.985265,-192.85346500000014202669,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,35",-7031.1318,0.7292599,Sp008,N38,0.012,-7225.608556,-194.47675600000002305023,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,36",-7031.1318,0.7292599,Sp008,Sp010,0.013,-7231.873824,-200.74202400000012858072,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"10,37",-7031.1318,0.7292599,Sp008,Sp015,0.012,-7231.88262,-200.75082000000020343577,0.0243172,0.100439,1.0,20.0,0.024317199999999928,0.7049427,0.0243172,0.100439
"11,0",-7031.1318,0.7292599,Sp009,N1,0.012,-7129.38062,-98.24881999999979598215,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,1",-7031.1318,0.7292599,Sp009,Sp004,0.011,-7129.412883,-98.28108299999985320028,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,2",-7031.1318,0.7292599,Sp009,Sp005,0.012,-7129.232626,-98.10082599999986996409,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,3",-7031.1318,0.7292599,Sp009,N4,0.013,-7077.524078,-46.39227800000026036287,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,4",-7031.1318,0.7292599,Sp009,N5,0.012,-7077.515829,-46.38402899999982764712,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,5",-7031.1318,0.7292599,Sp009,N6,0.011,-7074.527252,-43.39545199999975011451,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,6",-7031.1318,0.7292599,Sp009,Sp006,0.013,-7080.361952,-49.23015200000008917414,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,7",-7031.1318,0.7292599,Sp009,Sp007,0.012,-7078.728311,-47.59651099999973666854,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,8",-7031.1318,0.7292599,Sp009,N10,0.013,-7074.587698,-43.45589800000016111881,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,9",-7031.1318,0.7292599,Sp009,Sp008,0.012,-7032.571412,-1.43961200000012468081,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,10",-7031.1318,0.7292599,Sp009,N13,0.013,-7084.565925,-53.43412499999976716936,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,11",-7031.1318,0.7292599,Sp009,N14,0.011,-7083.051667,-51.91986699999961274443,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,12",-7031.1318,0.7292599,Sp009,Sp000,0.012,-7127.483186,-96.35138600000027508941,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,13",-7031.1318,0.7292599,Sp009,N16,0.012,-7127.482917,-96.35111700000015844125,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,14",-7031.1318,0.7292599,Sp009,N17,0.013,-7194.229198,-163.09739799999988463242,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,15",-7031.1318,0.7292599,Sp009,N18,0.013,-7194.280024,-163.14822399999957269756,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,16",-7031.1318,0.7292599,Sp009,N19,0.013,-7128.91098,-97.77917999999954190571,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,17",-7031.1318,0.7292599,Sp009,Sp002,0.012,-7129.357845,-98.22604500000034022378,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,18",-7031.1318,0.7292599,Sp009,Sp016,0.013,-7217.132923,-186.00112300000000686850,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,19",-7031.1318,0.7292599,Sp009,N22,0.013,-7217.12665,-185.99485000000004220055,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,20",-7031.1318,0.7292599,Sp009,N23,0.014,-7212.574636,-181.44283600000017031562,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,21",-7031.1318,0.7292599,Sp009,N24,0.013,-7212.570375,-181.43857500000012805685,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,22",-7031.1318,0.7292599,Sp009,Sp001,0.013,-7141.300728,-110.16892800000005081529,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,23",-7031.1318,0.7292599,Sp009,Sp003,0.014,-7143.009154,-111.87735400000019581057,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,24",-7031.1318,0.7292599,Sp009,Sp011,0.013,-7223.529324,-192.39752399999997578561,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,25",-7031.1318,0.7292599,Sp009,N28,0.012,-7223.514118,-192.38231799999994109385,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,26",-7031.1318,0.7292599,Sp009,Sp014,0.012,-7219.879614,-188.74781400000028952491,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,27",-7031.1318,0.7292599,Sp009,Sp013,0.013,-7220.694546,-189.56274599999960628338,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,28",-7031.1318,0.7292599,Sp009,Sp020,0.012,-7223.315611,-192.18381099999987782212,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,29",-7031.1318,0.7292599,Sp009,N32,0.013,-7223.314418,-192.18261799999982031295,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,30",-7031.1318,0.7292599,Sp009,Sp018,0.013,-7227.356368,-196.22456799999963550363,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,31",-7031.1318,0.7292599,Sp009,Sp019,0.013,-7227.35808,-196.22627999999986059265,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,32",-7031.1318,0.7292599,Sp009,Sp017,0.014,-7227.213012,-196.08121200000005046604,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,33",-7031.1318,0.7292599,Sp009,N36,0.013,-7227.19594,-196.06413999999949737685,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,34",-7031.1318,0.7292599,Sp009,Sp012,0.012,-7230.209786,-199.07798600000023725443,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,35",-7031.1318,0.7292599,Sp009,N38,0.013,-7230.21577,-199.08396999999968102202,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,36",-7031.1318,0.7292599,Sp009,Sp010,0.013,-7236.421843,-205.29004299999996874249,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"11,37",-7031.1318,0.7292599,Sp009,Sp015,0.013,-7236.449377,-205.31757699999980104621,0.0209777,0.100439,1.0,20.0,0.020977699999999877,0.7082822000000001,0.0209777,0.100439
"12,0",-7031.1318,0.7292599,N13,N1,0.013,-7114.926467,-83.79466700000011769589,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,1",-7031.1318,0.7292599,N13,Sp004,0.012,-7114.938538,-83.80673800000022310996,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,2",-7031.1318,0.7292599,N13,Sp005,0.013,-7114.93498,-83.80317999999988387572,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,3",-7031.1318,0.7292599,N13,N4,0.013,-7043.495277,-12.36347699999987526098,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,4",-7031.1318,0.7292599,N13,N5,0.011,-7042.454302,-11.32250199999998585554,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
"12,5",-7031.1318,0.7292599,N13,N6,0.012,-7040.454613,-9.32281299999976909021,0.00169975,0.100439,18.0,3.0,0.7058781,0.0233818,0.0117406,0.0117406
